0.85764,0.66169,0.47995,0.38518,0.35989,0.3515,0.30929,0.29517,0.38459,0.35099,0.3417,0.36005,0.33268,0.28421,0.27077,0.40191,0.40089,0.014798,-0.28588,-0.32177,-0.27381,-0.18391,-0.22864,-0.21336,-0.21109,-0.21898,-0.20361,-0.2052,-0.22591,-0.21645,-0.16381,-0.12623,-0.15037,-0.14547,-0.13213,-0.14456,-0.13513,-0.13264,-0.15065,-0.15577,-0.14485,-0.15708,-0.16808,-0.1721,-0.17886,-0.20488,-0.20102,-0.1883,-0.20077,-0.20319,-0.19009,-0.19493,-0.20969,-0.20369
0.16446,0.068371,-0.05131,-0.066385,-0.079172,-0.063269,-0.099581,-0.10449,-0.0498,-0.065842,-0.09281,-0.04106,-0.054996,-0.09763,-0.13316,-0.11649,-0.11007,-0.27038,-0.30097,-0.23591,-0.10813,0.025507,0.065272,0.080301,0.081241,0.095401,0.092098,0.063123,0.065698,0.07742,0.072725,0.064873,0.069202,0.072695,0.074056,0.067431,0.078952,0.060612,0.045745,0.055104,0.051791,0.035771,0.047204,0.047282,0.029802,0.032763,0.048063,0.0352,0.028484,0.051897,0.043735,0.041969,0.052297,0.054902
0.27754,0.32009,0.3203,0.35433,0.41215,0.32967,0.44432,0.47946,0.36002,0.48369,0.46076,0.31282,0.44681,0.50158,0.53579,0.51598,0.27542,-0.032418,-0.24342,-0.2525,-0.24064,-0.19001,-0.16181,-0.15138,-0.14999,-0.16103,-0.16925,-0.19036,-0.19837,-0.2027,-0.20602,-0.2015,-0.21079,-0.20262,-0.19248,-0.18825,-0.17999,-0.17658,-0.17211,-0.17042,-0.16777,-0.1716,-0.17474,-0.1772,-0.17603,-0.18152,-0.18415,-0.18197,-0.18546,-0.19049,-0.1925,-0.19886,-0.2006,-0.2032
-0.52772,-0.65764,-0.74071,-0.76678,-0.79361,-0.79331,-0.82648,-0.8369,-0.78625,-0.80083,-0.75431,-0.69758,-0.72119,-0.68432,-0.65262,-0.57944,-0.2883,0.016203,0.23052,0.27922,0.31338,0.34106,0.32256,0.3157,0.32883,0.34005,0.34893,0.34974,0.34801,0.35057,0.34873,0.33981,0.34343,0.34906,0.34456,0.34779,0.35255,0.35937,0.35823,0.36224,0.37038,0.37168,0.32171,0.29304,0.29955,0.30533,0.31137,0.31523,0.31486,0.31822,0.32279,0.32328,0.32474,0.32525
-0.043417,-0.18596,-0.26889,-0.28268,-0.31935,-0.35447,-0.36146,-0.36047,-0.38913,-0.37988,-0.35064,-0.34989,-0.34026,-0.31017,-0.28959,-0.25289,-0.19215,-0.21933,-0.21169,-0.11829,0.018799,0.16358,0.18493,0.19902,0.20918,0.19589,0.18133,0.18333,0.1828,0.17711,0.18255,0.17021,0.15608,0.15214,0.16408,0.16728,0.16226,0.16607,0.16484,0.15521,0.15212,0.15854,0.15011,0.14975,0.16208,0.16085,0.15544,0.16581,0.16908,0.15784,0.16815,0.1689,0.16244,0.16283
-0.094431,-0.22031,-0.21639,-0.28511,-0.2999,-0.23372,-0.29054,-0.31782,-0.23226,-0.28904,-0.27095,-0.19897,-0.26028,-0.30778,-0.26009,-0.10828,0.033118,-0.10405,-0.20887,-0.23025,0.020224,0.18507,0.24228,0.18177,0.22836,0.24092,0.23626,0.21006,0.19918,0.19377,0.19832,0.17876,0.1486,0.14948,0.1545,0.14229,0.15303,0.15137,0.13154,0.12788,0.12655,0.11173,0.084341,0.067607,0.066085,0.055101,0.057518,0.061268,0.0539,0.049562,0.056085,0.051392,0.039118,0.041995
-0.41242,-0.39243,-0.37645,-0.36924,-0.37736,-0.37292,-0.38145,-0.38983,-0.39278,-0.40594,-0.40638,-0.40981,-0.42344,-0.41703,-0.43309,-0.45871,-0.34194,0.10016,0.37489,0.40388,0.31447,0.13544,0.089829,0.076729,0.070599,0.082165,0.092764,0.12295,0.12716,0.12633,0.12828,0.14357,0.15849,0.16488,0.161,0.16168,0.16147,0.17241,0.18317,0.18806,0.19945,0.20654,0.20673,0.2125,0.21477,0.21846,0.21939,0.22036,0.2208,0.22005,0.22083,0.22094,0.22039,0.21963
-0.022489,-0.12972,-0.18848,-0.22671,-0.24205,-0.24696,-0.2492,-0.25079,-0.24795,-0.23504,-0.2166,-0.20073,-0.18749,-0.16669,-0.086973,-0.012878,0.050361,0.13439,0.13074,0.098496,0.083701,0.055416,0.040983,0.035666,0.029772,0.033699,0.098291,0.10629,0.096753,0.095444,0.093535,0.11312,0.11998,0.11877,0.071033,0.062848,0.061444,0.063383,0.067173,0.068204,0.069635,0.072317,0.069762,0.069294,0.070693,0.070987,0.070331,0.07048,0.070837,0.069795,0.069241,0.069936,0.069219,0.068745
-0.21077,-0.21559,-0.2143,-0.20229,-0.19772,-0.20061,-0.20389,-0.20508,-0.21517,-0.21095,-0.20751,-0.21446,-0.20841,-0.18792,-0.19237,-0.19478,-0.14704,-0.11805,-0.070779,-0.007484,0.046893,0.11246,0.14726,0.16615,0.16869,0.16419,0.14611,0.13238,0.13177,0.12945,0.12063,0.097183,0.094432,0.095847,0.10204,0.099868,0.1016,0.098603,0.093835,0.094035,0.091991,0.087979,0.093322,0.093972,0.090754,0.091552,0.092732,0.091033,0.090467,0.092304,0.091298,0.090014,0.091869,0.092478
-0.42642,-0.44117,-0.41534,-0.41679,-0.4091,-0.39568,-0.40131,-0.40453,-0.40642,-0.40659,-0.40672,-0.41856,-0.42362,-0.42723,-0.43762,-0.40006,-0.31043,-0.14218,-0.046498,0.067385,0.17075,0.20846,0.23321,0.22351,0.23653,0.23713,0.22221,0.21706,0.21401,0.21155,0.21665,0.20844,0.20142,0.20202,0.2151,0.21389,0.21399,0.21699,0.21331,0.20929,0.20907,0.20686,0.20551,0.20485,0.20511,0.19819,0.19506,0.19815,0.19803,0.19321,0.19562,0.19471,0.18941,0.18957
-0.42319,-0.32999,-0.28017,-0.27299,-0.26078,-0.24455,-0.24878,-0.24206,-0.19804,-0.22906,-0.22936,-0.18751,-0.21832,-0.26404,-0.28779,-0.31392,-0.2096,0.060206,0.24041,0.28205,0.18713,0.095424,0.062973,0.054743,0.057269,0.065793,0.062475,0.074416,0.083232,0.089472,0.089169,0.087526,0.10054,0.10295,0.10854,0.11706,0.11569,0.11853,0.12481,0.12677,0.1292,0.13425,0.13176,0.13144,0.13304,0.13784,0.1382,0.13661,0.13901,0.14247,0.1413,0.14327,0.14789,0.1467
2.2947,1.8193,1.1168,1.0144,1.018,0.821,0.73975,0.76661,0.96214,0.96412,1.0009,1.0187,1.0137,1.1322,1.0507,1.2497,1.8575,1.0255,0.30697,-0.30048,-0.77449,-0.59224,-0.78955,-0.63514,-0.63626,-0.66651,-0.64493,-0.64897,-0.6779,-0.66108,-0.62189,-0.61569,-0.62735,-0.60998,-0.60401,-0.61138,-0.58683,-0.58624,-0.60043,-0.58768,-0.57349,-0.58009,-0.5883,-0.58723,-0.59259,-0.59945,-0.58671,-0.57296,-0.59124,-0.58086,-0.55815,-0.56487,-0.56412,-0.55347
-1.8616,-1.8151,-1.6115,-1.4823,-1.3716,-1.3172,-1.3704,-1.3981,-1.4501,-1.346,-1.2528,-1.3925,-1.3712,-1.0158,-1.1018,-0.9593,-0.12536,0.91412,1.2109,1.0695,0.86628,0.66023,0.68207,0.71233,0.67284,0.66626,0.64585,0.61429,0.59998,0.58074,0.52993,0.49291,0.50641,0.51643,0.49915,0.48696,0.49,0.49332,0.49555,0.5088,0.51173,0.50336,0.51986,0.52345,0.51579,0.52765,0.53362,0.52813,0.53107,0.53528,0.52507,0.52042,0.52707,0.52552
-0.27189,-0.95404,-1.3308,-1.554,-1.8513,-1.6004,-2.0853,-2.274,-1.9425,-2.3231,-2.2727,-1.8624,-2.3673,-2.3964,-2.4592,-2.3056,-1.4256,-0.26624,0.50306,0.62733,0.93714,0.88713,0.81101,0.70468,0.71157,0.78003,0.79076,0.82372,0.85104,0.85787,0.84968,0.88602,0.90419,0.90138,0.90041,0.90618,0.901,0.90531,0.92283,0.92965,0.93287,0.94543,0.95025,0.95238,0.95384,0.958,0.95391,0.94412,0.94848,0.94648,0.93913,0.94558,0.94418,0.93606
-1.7055,-1.8545,-1.7261,-1.8625,-1.9888,-1.8892,-1.9727,-2.0069,-1.6986,-1.9954,-1.8148,-1.4556,-1.6702,-1.9524,-1.7528,-1.4512,-0.80799,-0.12929,0.45737,0.73827,0.84879,1.0369,0.96695,0.85907,0.87424,0.87332,0.86311,0.85909,0.86524,0.86619,0.8571,0.8337,0.81833,0.80452,0.81224,0.86824,0.85934,0.85152,0.84096,0.83043,0.82521,0.82239,0.81451,0.80873,0.8079,0.81064,0.8079,0.80482,0.79851,0.79384,0.79268,0.78825,0.78742,0.78673
1.1084,2.0834,2.6246,2.5264,2.5724,2.7163,2.8142,2.8373,3.0526,2.8719,2.7467,2.9146,2.7664,2.3286,2.3544,1.9756,0.99209,0.12168,-0.11691,-0.25445,-0.74436,-1.1406,-1.3146,-1.455,-1.4061,-1.3766,-1.3566,-1.3156,-1.2816,-1.2358,-1.1795,-1.1675,-1.1685,-1.1733,-1.1622,-1.152,-1.1584,-1.1575,-1.1619,-1.1798,-1.1801,-1.1765,-1.1951,-1.2009,-1.1954,-1.2057,-1.2114,-1.2045,-1.2033,-1.2051,-1.1956,-1.1896,-1.1931,-1.1925
0.15204,0.23747,0.37892,0.31433,0.41432,0.44678,0.33764,0.36322,0.75165,0.40875,0.56274,0.96597,0.78614,0.51288,0.62202,0.87842,1.0163,0.52092,0.18061,-0.19871,-0.53079,-0.46591,-0.45987,-0.31354,-0.30279,-0.34569,-0.32351,-0.31056,-0.36069,-0.38273,-0.3549,-0.3511,-0.34526,-0.32275,-0.30448,-0.29027,-0.27192,-0.25349,-0.25392,-0.24043,-0.21807,-0.21388,-0.21972,-0.21185,-0.21051,-0.22183,-0.21415,-0.20006,-0.21169,-0.20414,-0.18359,-0.18817,-0.19017,-0.18005
1.2884,1.1541,1.0758,1.0669,1.0803,1.0584,1.0708,1.0844,1.071,1.123,1.1376,1.1133,1.1587,1.1936,1.2183,1.3439,1.6106,0.16996,-0.89631,-1.1799,-0.92201,-0.13402,0.10546,0.16494,0.20382,0.1368,0.061849,-0.08955,-0.087676,-0.097522,-0.17876,-0.39407,-0.49036,-0.51246,-0.5477,-0.58352,-0.57709,-0.62948,-0.69202,-0.71554,-0.76203,-0.80529,-0.80594,-0.83893,-0.85423,-0.84882,-0.85305,-0.86317,-0.87358,-0.88491,-0.88889,-0.90093,-0.89463,-0.88968
