0.42744,0.46007,0.36261,0.13691,0.083156,0.2043,0.39871,0.41983,0.2682,0.125,0.22345,0.27987,0.36969,0.5343,0.53838,0.44638,0.42778,0.36535,0.29419,0.050207,-0.19793,-0.26334,-0.29484,-0.29291,-0.10918,-0.14894,-0.15516,-0.17551,-0.21992,-0.20385,-0.1911,-0.2106,-0.20138,-0.17593,-0.18116,-0.18037,-0.16124,-0.16455,-0.17032,-0.14045,-0.15654,-0.18618,-0.17212,-0.16393,-0.1794,-0.17974,-0.16233,-0.17054,-0.17922,-0.15568,-0.16764,-0.19021,-0.16056,-0.16916,-0.18386
0.2384,0.19306,0.14357,0.019799,-0.023695,-0.049146,0.01336,0.062454,0.021106,-0.00024025,0.015216,-0.086552,-0.057553,0.040982,0.032212,0.037202,0.052851,0.0093984,0.02102,-0.12081,-0.14247,-0.20866,-0.16645,-0.16075,-0.02666,-0.020116,-0.021728,-0.0379,-0.046633,-0.037628,-0.048265,-0.052066,-0.032358,-0.024666,-0.032253,-0.0092082,0.0012533,-0.0094923,0.0049316,0.02215,0.011149,0.019128,0.038136,0.02272,0.025915,0.040141,0.02946,0.02581,0.033624,0.031978,0.030941,0.048185,0.044416,0.042113,0.042606
0.47741,0.5038,0.4778,0.28652,0.038768,0.00086766,0.10788,0.30308,0.39466,0.22366,-0.02898,-0.091013,0.00029256,0.18454,0.23949,0.16103,0.16647,0.2016,0.13677,-0.011176,-0.12521,-0.14752,-0.14547,-0.10427,-0.15825,-0.14731,-0.13154,-0.10959,-0.096815,-0.077734,-0.075948,-0.081211,-0.078888,-0.086028,-0.082997,-0.084778,-0.08826,-0.089087,-0.084415,-0.089679,-0.093144,-0.09678,-0.10263,-0.10479,-0.11147,-0.11784,-0.11304,-0.12021,-0.12042,-0.12129,-0.1256,-0.12703,-0.11117,-0.11463,-0.10841
-0.03371,-0.20178,-0.32268,-0.31819,-0.29437,-0.21429,-0.23316,-0.31739,-0.3449,-0.33026,-0.22236,-0.15171,-0.22329,-0.28267,-0.31337,-0.31939,-0.3427,-0.30117,-0.23694,-0.065476,0.17039,0.22435,0.1889,0.14447,0.11389,0.097403,0.10762,0.12371,0.12323,0.1248,0.12626,0.12575,0.13154,0.13431,0.13329,0.13427,0.1343,0.1449,0.14722,0.14399,0.15763,0.16014,0.15692,0.16274,0.16016,0.15916,0.15806,0.15373,0.15099,0.15237,0.14912,0.14617,0.1457,0.14216,0.14013
-0.10891,-0.1901,-0.21919,-0.19078,-0.17902,-0.23711,-0.30929,-0.3161,-0.27373,-0.22447,-0.16805,-0.078411,-0.14871,-0.18347,-0.17983,-0.17815,-0.18993,-0.13163,-0.056436,-0.062258,0.032852,0.089665,0.077028,0.075563,0.10446,0.10531,0.10044,0.12742,0.13628,0.13354,0.14048,0.14646,0.13256,0.12394,0.12241,0.10234,0.094238,0.10479,0.092564,0.078413,0.097861,0.095442,0.087182,0.10076,0.10032,0.092945,0.099682,0.10239,0.093443,0.098386,0.10507,0.099497,0.1071,0.11286,0.11188
-0.3752,-0.4618,-0.37216,-0.21331,-0.039234,-0.066093,-0.14084,-0.27137,-0.32381,-0.17503,0.055162,0.02453,-0.019269,-0.12383,-0.14865,-0.12282,-0.10604,-0.13207,-0.034695,0.17173,0.063985,0.048301,0.023814,0.045042,0.11359,0.097538,0.088924,0.067691,0.04412,0.059277,0.072066,0.062845,0.067483,0.081721,0.079025,0.080935,0.094258,0.096181,0.097315,0.10946,0.10184,0.089541,0.093527,0.095694,0.088437,0.087306,0.09725,0.0917,0.087497,0.10056,0.090887,0.079823,0.10058,0.092214,0.084354
-0.35148,-0.37751,-0.39929,-0.3702,-0.34728,-0.346,-0.36852,-0.39293,-0.39296,-0.3701,-0.35463,-0.34375,-0.36247,-0.39407,-0.40086,-0.3874,-0.3876,-0.37834,-0.32567,-0.049686,0.17477,0.25112,0.24781,0.23596,0.20768,0.20469,0.20603,0.20359,0.1932,0.18937,0.19414,0.19662,0.19693,0.19818,0.19848,0.19883,0.19804,0.19866,0.19689,0.19426,0.1991,0.20154,0.20032,0.20217,0.20143,0.20121,0.2016,0.20136,0.20109,0.20171,0.20199,0.20138,0.20258,0.19968,0.19836
-0.15152,-0.18885,-0.20649,-0.20826,-0.20985,-0.22621,-0.24447,-0.24459,-0.23028,-0.2186,-0.22098,-0.2411,-0.25209,-0.255,-0.25604,-0.25263,-0.24958,-0.23245,-0.15342,-0.094552,-0.069718,0.22656,0.26226,0.26436,0.26642,0.22652,0.21318,0.17117,0.17025,0.16243,0.15671,0.13269,0.12782,0.13591,0.13217,0.13167,0.13321,0.15175,0.1617,0.13651,0.12004,0.11068,0.090222,0.096149,0.091164,0.090577,0.090538,0.086,0.090518,0.085442,0.056244,0.029754,0.010891,0.00025226,-0.005081
-0.07572,-0.091081,-0.10849,-0.071246,-0.0531,-0.067894,-0.12046,-0.13657,-0.10351,-0.067264,-0.076176,-0.080555,-0.1168,-0.14551,-0.14546,-0.12875,-0.12312,-0.096796,-0.088249,0.030151,0.16194,0.071225,0.034852,0.039256,0.030214,0.030395,0.020514,0.014157,0.0052406,0.011924,0.024518,0.028993,0.033407,0.041963,0.041382,0.041414,0.04435,0.048958,0.048732,0.046128,0.057381,0.063357,0.066275,0.066866,0.068432,0.069577,0.068215,0.068723,0.068647,0.068755,0.072701,0.07526,0.07927,0.077119,0.076449
-0.56179,-0.56605,-0.54865,-0.49544,-0.43793,-0.46216,-0.50316,-0.51683,-0.50179,-0.47939,-0.46344,-0.47852,-0.47647,-0.50746,-0.50454,-0.49019,-0.48364,-0.48054,-0.42706,0.0017401,0.23606,0.25971,0.22253,0.24278,0.26964,0.25941,0.23742,0.2139,0.20022,0.21577,0.24772,0.25069,0.25245,0.27507,0.27727,0.27048,0.2799,0.28669,0.28252,0.28527,0.28837,0.28533,0.28716,0.2891,0.28772,0.28508,0.28959,0.29057,0.28739,0.2917,0.29204,0.28018,0.29364,0.28726,0.28267
