0.52887,0.88192,0.95711,0.73512,0.51258,0.47073,0.60644,0.74631,0.71376,0.49087,0.58656,0.81159,0.92619,0.88623,0.82187,0.72101,0.71842,0.76539,0.96173,0.70673,-0.064558,-0.20134,-0.35866,-0.43785,-0.3668,-0.43888,-0.42804,-0.38556,-0.3612,-0.38915,-0.39054,-0.39294,-0.37666,-0.40559,-0.39795,-0.37499,-0.3918,-0.4216,-0.39796,-0.38089,-0.40227,-0.39944,-0.39813,-0.39719,-0.40554,-0.42081,-0.40492,-0.4021,-0.41988,-0.39651,-0.39455,-0.40049,-0.39981,-0.39824,-0.39093,-0.39409,-0.38713,-0.37442
0.30095,0.75204,0.81053,0.69085,0.4898,-0.023528,-0.043178,0.040118,0.083248,0.003056,0.04585,0.080588,0.11252,0.18339,0.16869,0.098736,0.05191,0.076316,0.097007,-0.18294,-0.33744,-0.2888,-0.23795,-0.18843,-0.1152,-0.13832,-0.14134,-0.096835,-0.085773,-0.089898,-0.080083,-0.083093,-0.086794,-0.081694,-0.073844,-0.066506,-0.074935,-0.08343,-0.064142,-0.065514,-0.081728,-0.069655,-0.060832,-0.074015,-0.071109,-0.063139,-0.070016,-0.078485,-0.076255,-0.073325,-0.070103,-0.08679,-0.081649,-0.079631,-0.092202,-0.084235,-0.068302,-0.074488
0.10285,0.14769,0.26159,0.37921,0.28167,0.015843,-0.09291,0.033273,0.2904,0.27339,0.033997,-0.08224,0.026835,0.14256,0.1512,0.062407,0.11972,0.13099,0.091081,-0.13472,-0.14298,-0.03384,-0.0015625,0.01249,-0.0038542,-0.014042,-0.030505,-0.055189,-0.0584,-0.054451,-0.06374,-0.069218,-0.068783,-0.074808,-0.078539,-0.075792,-0.071197,-0.060235,-0.066225,-0.058515,-0.055848,-0.060596,-0.063933,-0.063222,-0.071737,-0.077168,-0.075337,-0.076159,-0.085184,-0.077343,-0.073778,-0.063972,-0.063539,-0.048965,-0.048488,-0.048776,-0.052763,-0.05864
-0.02144,-0.10082,-0.23349,-0.36322,-0.40246,-0.39805,-0.19429,-0.23474,-0.44284,-0.40901,-0.33889,-0.23257,-0.30057,-0.41073,-0.40198,-0.3994,-0.41875,-0.33508,-0.3031,-0.17899,0.079523,0.17913,0.16769,0.19647,0.24808,0.23835,0.17728,0.12913,0.13009,0.14015,0.13465,0.14757,0.15379,0.15658,0.15104,0.15176,0.15749,0.16497,0.15405,0.15251,0.16434,0.15872,0.16242,0.16339,0.16246,0.16266,0.16514,0.16842,0.16429,0.16462,0.1632,0.16033,0.16024,0.15833,0.15697,0.15787,0.15961,0.15709
-0.23291,-0.29817,-0.38652,-0.35433,-0.2542,-0.092582,-0.11355,-0.17503,-0.21291,-0.15044,-0.13449,-0.17328,-0.22497,-0.24997,-0.19961,-0.17797,-0.1919,-0.18204,-0.21842,-0.40586,-0.27667,-0.11641,0.02886,0.13478,0.147,0.17171,0.16787,0.13464,0.13657,0.14426,0.13304,0.14093,0.1463,0.14443,0.13754,0.13212,0.13837,0.14539,0.12439,0.12146,0.13675,0.12435,0.12255,0.13247,0.1314,0.12776,0.134,0.14088,0.13963,0.13731,0.13354,0.1411,0.13656,0.13122,0.13735,0.13217,0.12432,0.12926
-0.37677,-0.26843,-0.32064,-0.38419,-0.23943,-0.054435,0.010948,-0.036696,-0.2354,-0.11566,0.058705,0.094866,0.049897,-0.020936,-0.020062,0.091642,0.10429,0.15064,0.18284,0.19764,0.036322,-0.007233,0.053702,0.068119,0.04685,0.075797,0.043337,0.02505,0.030096,0.019389,0.019555,0.020858,0.031035,0.018324,0.022479,0.033034,0.028598,0.012031,0.021686,0.032137,0.022141,0.025381,0.024381,0.024727,0.021601,0.011615,0.023471,0.025295,0.015085,0.028233,0.027659,0.02867,0.027672,0.032968,0.036335,0.034701,0.042579,0.047511
-0.072969,-0.49518,-0.52611,-0.52487,-0.51749,-0.4958,-0.47371,-0.49856,-0.53043,-0.51765,-0.50544,-0.50235,-0.52077,-0.5283,-0.52325,-0.51272,-0.51617,-0.51463,-0.44867,0.088981,0.28599,0.26156,0.23145,0.23409,0.24333,0.24887,0.24883,0.2436,0.23995,0.24233,0.23995,0.24178,0.24275,0.24157,0.23618,0.23417,0.23533,0.23645,0.23355,0.23398,0.23839,0.23862,0.24011,0.23916,0.23872,0.23741,0.23781,0.23717,0.23609,0.23668,0.23688,0.23644,0.2365,0.23766,0.23829,0.23768,0.23769,0.2391
0.1093,-0.14845,-0.17422,-0.17307,-0.15378,-0.12439,-0.12809,-0.13642,-0.14712,-0.12665,-0.12459,-0.14044,-0.14306,-0.14493,-0.13667,-0.13676,-0.13662,-0.13074,-0.095302,0.060545,0.023924,0.014344,0.019863,0.059745,0.076435,0.078344,0.078125,0.069926,0.065617,0.065314,0.064748,0.06727,0.067904,0.067271,0.062588,0.059964,0.061396,0.061071,0.060013,0.061469,0.064257,0.065234,0.066515,0.063922,0.063079,0.060823,0.060966,0.062306,0.062182,0.062168,0.062031,0.062924,0.062324,0.064307,0.066229,0.06488,0.064573,0.067398
-0.24033,-0.12931,-0.15604,-0.10528,-0.092759,-0.13469,-0.13225,-0.18158,-0.18462,-0.14577,-0.14182,-0.17412,-0.20127,-0.2081,-0.1869,-0.17574,-0.16828,-0.17863,-0.21236,-0.26098,-0.062764,0.035055,0.072803,0.10074,0.10668,0.11087,0.096948,0.09109,0.093698,0.094844,0.093064,0.097808,0.096519,0.096882,0.094862,0.094854,0.10046,0.098609,0.097246,0.098873,0.10038,0.099925,0.10407,0.097451,0.095735,0.093327,0.09175,0.091635,0.091697,0.093641,0.090592,0.090477,0.091508,0.093076,0.091134,0.091225,0.096179,0.097891
-0.54065,-0.64612,-0.64001,-0.61308,-0.57092,-0.46524,-0.49453,-0.49406,-0.48851,-0.44096,-0.44019,-0.49658,-0.46014,-0.43813,-0.44553,-0.42933,-0.4121,-0.41892,-0.35513,0.042175,0.19459,0.23126,0.28079,0.2845,0.25987,0.27309,0.2593,0.25246,0.25542,0.23954,0.2423,0.24615,0.24737,0.23915,0.24309,0.24662,0.25221,0.23495,0.24382,0.25511,0.24429,0.24621,0.24772,0.23666,0.23089,0.21819,0.22076,0.22623,0.22324,0.23104,0.22485,0.23258,0.23322,0.24389,0.25138,0.24471,0.24622,0.26428
