-0.2584,0.59727,0.60111,0.72162,0.76007,0.64865,0.57806,0.69326,0.76074,0.742,0.59311,0.47384,0.57046,0.7688,0.72186,0.65963,0.47261,0.41961,0.44545,0.49529,0.58363,0.72873,0.13908,-0.46748,-0.72442,-0.5369,-0.40838,-0.42806,-0.4265,-0.3963,-0.3742,-0.36417,-0.37175,-0.37438,-0.37905,-0.34762,-0.34287,-0.35643,-0.33192,-0.31482,-0.35023,-0.33307,-0.31404,-0.32755,-0.3417,-0.3397,-0.34176,-0.35692,-0.35894,-0.34559,-0.3396,-0.3623,-0.367,-0.34542,-0.36746,-0.39602,-0.38391
0.18214,0.15456,0.32054,0.40189,0.35773,0.2774,0.1741,0.17316,0.14653,0.077387,0.042518,0.0068144,0.027265,0.088726,0.054655,0.10167,0.021684,-0.037772,-0.035634,-0.00034626,0.031465,0.024592,-0.1347,-0.23836,-0.2708,-0.20414,-0.092774,-0.081874,-0.048413,-0.074404,-0.044361,-0.043847,-0.061152,-0.067565,-0.049936,-0.041491,-0.060109,-0.059949,-0.046725,-0.04936,-0.059912,-0.045955,-0.046525,-0.062105,-0.056747,-0.03815,-0.061822,-0.063589,-0.05218,-0.040436,-0.059797,-0.060735,-0.044239,-0.047328,-0.060704,-0.063354,-0.057519
-0.20558,0.11738,0.152,0.13491,0.13224,-0.0011939,-0.14418,-0.17916,-0.037259,0.21906,0.25664,0.043389,0.015491,0.033147,0.25246,0.28617,0.23289,0.075014,0.046976,0.065213,0.070463,0.093174,-0.12922,-0.14514,-0.04169,0.0034461,-0.027331,-0.021955,-0.050018,-0.032927,-0.028905,-0.023395,-0.015246,-0.023298,-0.029364,-0.034232,-0.034227,-0.040275,-0.048325,-0.048387,-0.050494,-0.047828,-0.049312,-0.040788,-0.048076,-0.042758,-0.036586,-0.052661,-0.050919,-0.053797,-0.051438,-0.059203,-0.062638,-0.066857,-0.061023,-0.058642,-0.055729
0.19908,-0.047189,-0.12297,-0.27792,-0.40652,-0.43579,-0.35182,-0.24456,-0.29044,-0.37184,-0.42541,-0.42121,-0.41453,-0.39824,-0.44406,-0.45994,-0.45166,-0.42379,-0.38058,-0.37374,-0.30699,-0.2462,-0.012639,0.13629,0.19176,0.18972,0.1923,0.20653,0.23504,0.2285,0.22341,0.22676,0.22297,0.21842,0.21738,0.2143,0.21039,0.20369,0.20352,0.20248,0.19609,0.19777,0.19749,0.19805,0.19919,0.2049,0.20867,0.20898,0.21168,0.21472,0.21739,0.21547,0.21991,0.22438,0.22293,0.2231,0.22481
0.0099221,-0.055152,-0.10773,-0.2359,-0.24775,-0.19581,-0.18564,-0.20814,-0.24654,-0.22499,-0.16968,-0.15325,-0.18146,-0.22178,-0.24328,-0.1962,-0.12689,-0.12433,-0.12002,-0.13954,-0.13315,-0.10129,-0.15086,-0.060028,0.028555,0.064845,0.11005,0.11077,0.12052,0.13833,0.12151,0.12481,0.15215,0.13964,0.11872,0.1291,0.13417,0.12041,0.11143,0.11442,0.11864,0.10818,0.10847,0.11677,0.10988,0.095253,0.11561,0.12181,0.11136,0.10994,0.12159,0.12259,0.1151,0.12595,0.12817,0.12705,0.12369
-0.034181,0.059787,-0.29505,-0.34489,-0.18613,-0.023148,0.10129,0.11358,0.079914,0.010646,0.057969,0.22543,0.26122,0.19387,0.025819,0.012411,0.089288,0.17791,0.17592,0.17649,0.15625,0.37629,0.1904,0.0094593,-0.12309,-0.15218,-0.075208,-0.066387,-0.082681,-0.066309,-0.071533,-0.059431,-0.033465,-0.031449,-0.044764,-0.01421,-0.017416,-0.021475,-0.020774,-0.015777,-0.027506,-0.023819,-0.0095612,-0.021784,-0.033692,-0.034469,-0.034272,-0.041557,-0.041801,-0.035981,-0.033402,-0.044219,-0.058451,-0.053553,-0.061444,-0.081889,-0.077
0.19555,-0.14018,-0.31733,-0.35074,-0.39071,-0.38517,-0.3646,-0.36243,-0.39292,-0.4286,-0.43633,-0.41426,-0.41749,-0.42366,-0.439,-0.44375,-0.42545,-0.40698,-0.40404,-0.41275,-0.41164,-0.42614,-0.013259,0.17158,0.26361,0.29588,0.25255,0.2415,0.24907,0.2369,0.24143,0.23701,0.2069,0.21364,0.22601,0.20922,0.21662,0.22076,0.22994,0.23148,0.23219,0.23205,0.23404,0.23221,0.23736,0.24385,0.23744,0.23712,0.23855,0.23693,0.24002,0.24007,0.24268,0.24223,0.2464,0.24619,0.24846
0.11279,0.18941,-0.026979,-0.093612,-0.096649,-0.088779,-0.084161,-0.077676,-0.088427,-0.076078,-0.054533,-0.052704,-0.051884,-0.059238,-0.060656,-0.046124,-0.03121,-0.04314,-0.044238,-0.05189,-0.045231,0.0036512,0.024317,-0.02696,-0.019231,0.020651,0.032549,0.028405,0.038185,0.035325,0.042513,0.039164,0.027815,0.022992,0.025444,0.019913,0.02181,0.017987,0.019814,0.022285,0.026297,0.026004,0.0285,0.027462,0.029412,0.030141,0.026095,0.025352,0.02662,0.024293,0.025047,0.028471,0.028184,0.028544,0.032209,0.029832,0.03192
0.1453,-0.073682,-0.051246,-0.097679,-0.13434,-0.1206,-0.10314,-0.10116,-0.16629,-0.19156,-0.16903,-0.14772,-0.13073,-0.1512,-0.15816,-0.15286,-0.13403,-0.1373,-0.14092,-0.16932,-0.18118,-0.16876,-0.081289,0.089035,0.14496,0.075747,0.06076,0.069599,0.11921,0.090263,0.10121,0.10182,0.10057,0.074257,0.071807,0.077351,0.073171,0.057355,0.063388,0.068431,0.078865,0.077855,0.085278,0.074984,0.076029,0.079209,0.074803,0.075742,0.077998,0.075152,0.072518,0.083235,0.084576,0.088514,0.093654,0.086328,0.093229
-0.13223,-0.37398,-0.66183,-0.70765,-0.61396,-0.56025,-0.53058,-0.55331,-0.44131,-0.37243,-0.34259,-0.25082,-0.33228,-0.43691,-0.46167,-0.42713,-0.35097,-0.33374,-0.35671,-0.29709,-0.28313,-0.10078,0.069357,0.22751,0.247,0.2639,0.2649,0.25006,0.17363,0.21386,0.17938,0.1788,0.20252,0.27316,0.26641,0.27387,0.27662,0.32927,0.31012,0.29244,0.29866,0.29367,0.31476,0.29633,0.2961,0.29547,0.28772,0.2863,0.28765,0.27711,0.28061,0.28534,0.24475,0.22071,0.23647,0.21435,0.21257
