0.78427,0.76154,0.59021,0.55987,0.68891,0.80725,0.93845,0.86378,0.68449,0.78223,0.83734,0.82379,0.76296,0.75542,0.74274,0.71491,0.65674,0.35835,0.21566,0.38472,0.0017939,-0.27293,-0.33295,-0.40625,-0.43614,-0.41792,-0.34901,-0.3839,-0.43323,-0.41112,-0.41615,-0.4218,-0.41733,-0.4226,-0.43024,-0.44152,-0.43089,-0.42691,-0.43377,-0.41927,-0.41941,-0.41982,-0.42785,-0.42607,-0.41672,-0.4374,-0.42879,-0.42425,-0.44109,-0.43629,-0.42295,-0.42231,-0.44116,-0.44739
-0.0076617,0.029754,-0.28163,-0.15172,-0.063903,-0.072432,0.026462,0.1768,0.080939,0.056072,0.11626,0.13015,0.087617,0.083663,0.068606,0.091568,0.16687,0.1018,0.067382,-0.037157,-0.11771,-0.12246,-0.18923,-0.10386,0.043664,-0.37772,-0.12396,0.047518,0.055717,0.052738,0.036898,0.021365,0.017704,0.020411,0.016753,0.020954,0.0085719,-0.011035,-0.008281,0.016084,0.0038727,-0.00096656,0.013219,0.0050763,-0.00015504,0.0029857,0.0036673,0.0012674,-0.0046831,0.0012549,0.0082441,-0.0025404,-0.0058324,0.0010357
0.27893,0.37666,0.2456,-0.002206,-0.12984,0.074212,0.21028,0.18258,-0.020158,-0.047164,-0.039109,-0.0073553,0.039966,0.052457,0.057009,0.042939,-0.0014329,0.011381,0.014874,0.037081,-0.036449,-0.034933,-0.11524,-0.10724,-0.07887,-0.025707,-0.04519,-0.066045,-0.068024,-0.054228,-0.050453,-0.042627,-0.032223,-0.020825,-0.018726,-0.012994,-0.0060615,-0.0016243,-0.010976,-0.011591,-0.019212,-0.025968,-0.031296,-0.03758,-0.040774,-0.047176,-0.049802,-0.049001,-0.038682,-0.04103,-0.039063,-0.029142,-0.042311,-0.045628
-0.30538,-0.42078,-0.48926,-0.45659,-0.35,-0.35095,-0.50724,-0.61844,-0.58897,-0.4683,-0.37834,-0.45762,-0.45656,-0.46142,-0.46497,-0.4446,-0.35262,-0.27289,-0.16147,-0.10645,0.01212,0.15446,0.2266,0.22072,0.23496,0.2293,0.22315,0.23612,0.24382,0.24586,0.24669,0.24629,0.2487,0.24969,0.25085,0.25433,0.25663,0.25689,0.25445,0.25693,0.25621,0.25691,0.2587,0.25781,0.25632,0.25544,0.25617,0.25566,0.25385,0.25367,0.25097,0.25165,0.25054,0.25039
-0.22192,-0.2714,-0.085277,-0.14018,-0.16384,-0.21535,-0.31221,-0.38542,-0.35165,-0.34969,-0.34936,-0.35482,-0.34924,-0.34932,-0.33938,-0.31734,-0.2069,-0.077306,-0.01204,-0.016882,-0.019162,-0.050089,0.0053353,0.084095,0.079646,0.23211,0.16781,0.12106,0.12715,0.14319,0.15016,0.15282,0.15254,0.15646,0.16529,0.16184,0.15963,0.16975,0.16593,0.15606,0.16675,0.17077,0.1647,0.17213,0.17736,0.17385,0.17401,0.17565,0.17617,0.17137,0.16303,0.16987,0.16931,0.16294
-0.50764,-0.44213,-0.072771,0.08214,0.11912,-0.09055,-0.19136,-0.052889,0.11185,0.12354,0.20105,0.089986,0.04696,0.052305,0.061685,0.059527,0.071537,0.034943,-0.10466,0.065115,0.070994,-0.10377,-0.14844,-0.037387,-0.011566,-0.049603,0.011743,0.021443,0.018014,0.041781,0.034135,0.0394,0.039629,0.044848,0.035312,0.024897,0.032371,0.031684,0.026063,0.025748,0.027048,0.027062,0.020604,0.020658,0.025287,0.011546,0.018943,0.016674,0.0053313,0.0021615,0.01128,0.012682,-0.00052339,-0.0038084
-0.2591,-0.36383,-0.37448,-0.36562,-0.3474,-0.36687,-0.40719,-0.42389,-0.39667,-0.39294,-0.38663,-0.38438,-0.38201,-0.38566,-0.38394,-0.37904,-0.36376,-0.33402,-0.17747,-0.013642,0.17392,0.30395,0.38275,0.29637,0.24245,0.22615,0.19816,0.19756,0.18681,0.17084,0.17058,0.16895,0.1722,0.17169,0.17561,0.1771,0.18046,0.18396,0.18915,0.19194,0.19293,0.19385,0.19293,0.19364,0.19365,0.19282,0.19299,0.19525,0.195,0.19546,0.19666,0.19512,0.19767,0.19996
-0.073597,-0.12216,-0.098175,-0.13497,-0.12243,-0.1108,-0.12456,-0.086979,-0.0726,-0.075681,-0.0802,-0.09058,-0.094442,-0.09914,-0.094895,-0.08454,-0.047301,-0.0085148,0.077624,0.18208,0.13417,0.070578,0.067084,0.064201,0.047251,0.083204,0.060835,0.042037,0.03461,0.030054,0.027238,0.021782,0.022528,0.023949,0.029925,0.029026,0.026328,0.02571,0.030697,0.034731,0.034063,0.033383,0.031684,0.031916,0.032935,0.031937,0.03038,0.032267,0.031475,0.032178,0.035396,0.032451,0.032497,0.033365
-0.30543,-0.26988,-0.26456,-0.27169,-0.23102,-0.22157,-0.29115,-0.24486,-0.18936,-0.18269,-0.19352,-0.20041,-0.20048,-0.21361,-0.206,-0.19216,-0.15491,-0.094269,-0.095983,-0.18488,-0.097572,-0.04368,-0.015678,0.0603,0.13966,0.13366,0.13415,0.15143,0.15785,0.15898,0.1413,0.12228,0.1207,0.13398,0.15661,0.15349,0.13438,0.12494,0.13462,0.14778,0.14706,0.1454,0.14589,0.14509,0.14739,0.14148,0.14266,0.14856,0.14465,0.14453,0.15245,0.14817,0.1519,0.15401
-0.2762,-0.34725,-0.2331,-0.17417,-0.33369,-0.4917,-0.38379,-0.44028,-0.46348,-0.50099,-0.50233,-0.5036,-0.48324,-0.48234,-0.45916,-0.47173,-0.48416,-0.49348,-0.47514,-0.15497,0.13337,0.23325,0.27624,0.28571,0.21509,0.25548,0.25472,0.226,0.21583,0.22284,0.23248,0.28864,0.28801,0.2769,0.23678,0.22515,0.27129,0.2748,0.27214,0.2325,0.2348,0.23201,0.22484,0.22495,0.23439,0.22912,0.24341,0.23141,0.22183,0.21917,0.23892,0.23289,0.23468,0.23516
