1.5652,1.321,1.0656,0.75913,0.8401,0.90079,1.1202,1.1114,0.84628,0.88344,1.0485,1.0541,0.97888,0.88082,0.82915,0.93213,0.87542,0.83568,0.9903,0.15939,-0.44306,-0.64527,-0.7282,-0.65338,-0.50958,-0.44615,-0.44304,-0.45247,-0.45977,-0.48335,-0.54351,-0.56424,-0.57415,-0.54108,-0.55382,-0.54721,-0.55972,-0.54931,-0.53303,-0.55151,-0.5589,-0.56343,-0.54175,-0.56542,-0.55549,-0.55437,-0.54566,-0.5161,-0.54437,-0.54881,-0.54203,-0.53135,-0.56081,-0.54892,-0.53818
0.2015,0.15447,0.017753,-0.15598,-0.11879,-0.17122,-0.17776,-0.13985,-0.24701,-0.22847,-0.13224,0.059973,0.40093,0.38788,0.35006,0.37284,0.34927,0.30983,0.29407,0.057138,-0.16905,-0.14033,-0.071143,0.098852,0.22262,-0.12309,0.013863,0.085843,-0.37435,0.18427,0.22558,0.22622,-0.036992,0.15969,-0.22186,-0.28618,-0.35808,-0.40576,-0.027366,-0.29338,0.16911,-0.16096,-0.29544,-0.4267,-0.22553,-0.42004,-0.41763,0.23167,-0.091511,0.18278,0.23403,0.23066,0.22682,0.23393,0.23506
0.079113,0.20999,0.26668,0.12705,-0.1138,-0.19117,0.046799,0.21441,0.22139,0.03023,-0.12775,-0.014424,0.090375,0.080409,0.13826,0.12258,0.11431,0.11488,0.066885,-0.28143,-0.26088,-0.25845,-0.075356,-0.072559,-0.048978,-0.025176,-0.040498,-0.06053,0.01191,-0.035498,-0.045884,-0.054112,-0.032354,-0.061758,-0.010267,-0.0036467,0.0076042,0.030064,0.0014547,0.0246,-0.031785,0.0079408,0.01887,0.0177,-0.0064846,0.029539,0.029994,-0.036412,-0.0054982,-0.021423,-0.018551,-0.031648,-0.043219,-0.045145,-0.048351
-0.30917,-0.38713,-0.48603,-0.4717,-0.39726,-0.34606,-0.41573,-0.47639,-0.48502,-0.46553,-0.39658,-0.37747,-0.39415,-0.42515,-0.43779,-0.42565,-0.42745,-0.42779,-0.38379,0.029942,0.2615,0.29427,0.28633,0.31847,0.27144,0.25757,0.25709,0.26126,0.26908,0.24963,0.21732,0.21341,0.21042,0.21118,0.20605,0.20647,0.20591,0.20795,0.21019,0.20739,0.20748,0.20539,0.20699,0.20557,0.20557,0.20535,0.20615,0.2085,0.20463,0.2062,0.20522,0.20499,0.20178,0.20414,0.20502
-0.16929,-0.24399,-0.22886,-0.18104,-0.16609,-0.19027,-0.27263,-0.25536,-0.1794,-0.13807,-0.1402,-0.21604,-0.32498,-0.28542,-0.26158,-0.26525,-0.2557,-0.248,-0.22918,-0.32338,-0.23527,-0.11809,-0.02358,0.044625,0.091364,0.19333,0.15222,0.12125,0.23976,0.070017,0.049402,0.050386,0.12316,0.071489,0.20739,0.22487,0.2391,0.24672,0.14868,0.22967,0.093885,0.19384,0.23769,0.27506,0.22269,0.28095,0.2761,0.092999,0.18188,0.10565,0.091871,0.09348,0.10129,0.099911,0.10094
0.28968,-0.17235,-0.26019,-0.14308,0.049779,0.11906,-0.0075052,0.065676,0.18261,0.34728,0.39669,0.29693,0.21347,0.25023,0.25745,0.27893,0.27697,0.30781,0.62412,0.26957,0.0080927,-0.01854,-0.11856,-0.1579,-0.063625,-0.084372,-0.096545,-0.10967,-0.17021,-0.11212,-0.093541,-0.10864,-0.14287,-0.11466,-0.11446,-0.12323,-0.13901,-0.13789,-0.094979,-0.12679,-0.096834,-0.12611,-0.12906,-0.1552,-0.13093,-0.13297,-0.13081,-0.065078,-0.10505,-0.078266,-0.068963,-0.074077,-0.083595,-0.076552,-0.070144
-0.54564,-0.4963,-0.47737,-0.44504,-0.43744,-0.43481,-0.47454,-0.50023,-0.49555,-0.49605,-0.48643,-0.48747,-0.49774,-0.50008,-0.51471,-0.51969,-0.51693,-0.52061,-0.55274,0.038601,0.28351,0.32436,0.31152,0.32646,0.26164,0.2482,0.25554,0.27142,0.29066,0.28761,0.28771,0.28595,0.29472,0.29293,0.25663,0.26356,0.2755,0.27765,0.26424,0.26402,0.25958,0.26103,0.26404,0.26575,0.25833,0.25548,0.2569,0.2456,0.24975,0.23504,0.23693,0.24281,0.23478,0.23522,0.23568
0.062428,-0.043298,-0.060171,-0.055268,-0.044715,-0.048194,-0.06736,-0.058276,-0.034699,-0.033912,-0.046263,-0.07982,-0.10604,-0.097234,-0.097021,-0.10064,-0.099555,-0.09144,-0.054948,-0.049098,-0.068639,-0.046436,-0.02075,0.014692,0.024862,0.052028,0.046776,0.045004,0.078388,0.040766,0.037155,0.034723,0.055356,0.040371,0.05609,0.061366,0.069015,0.073098,0.041825,0.059374,0.026855,0.048378,0.057033,0.067081,0.05071,0.06223,0.063157,0.015972,0.038333,0.013298,0.012065,0.014225,0.014119,0.013549,0.01345
-0.23439,-0.23393,-0.20966,-0.15759,-0.14979,-0.16832,-0.23924,-0.26031,-0.21874,-0.22028,-0.23807,-0.2308,-0.19931,-0.1908,-0.19182,-0.195,-0.19038,-0.19285,-0.18262,-0.05467,0.069831,0.12815,0.1583,0.1508,0.13792,0.098568,0.10698,0.11113,0.07438,0.11348,0.12047,0.1207,0.099562,0.11497,0.099748,0.092924,0.083876,0.079855,0.11239,0.094058,0.13,0.10567,0.095539,0.085449,0.10313,0.090449,0.089531,0.13967,0.11424,0.13091,0.13956,0.13903,0.14205,0.14265,0.1426
-0.22999,-0.43235,-0.43698,-0.38412,-0.35116,-0.3342,-0.34284,-0.30069,-0.24119,-0.22872,-0.25972,-0.33608,-0.39624,-0.37331,-0.39418,-0.39058,-0.38331,-0.36401,-0.16525,0.013056,0.12418,0.17858,0.16826,0.12794,0.13626,0.19051,0.16131,0.14311,0.21702,0.13158,0.13679,0.13151,0.17487,0.14544,0.22018,0.2303,0.23836,0.24752,0.18981,0.23173,0.15262,0.20761,0.23169,0.24883,0.21864,0.25608,0.25678,0.15281,0.20106,0.13893,0.1459,0.14839,0.14839,0.14871,0.15018
-0.50764,-0.362,-0.36073,-0.38393,-0.3643,-0.31037,-0.26573,-0.33506,-0.40494,-0.34944,-0.29984,-0.27197,-0.29585,-0.31915,-0.26078,-0.26433,-0.27612,-0.27359,-0.21533,0.20855,0.33586,0.26796,0.21945,0.20599,0.16536,0.15736,0.15549,0.16253,0.1523,0.17513,0.16997,0.1841,0.16883,0.17245,0.14122,0.13999,0.14138,0.13611,0.15191,0.14106,0.16572,0.15127,0.14084,0.13893,0.14556,0.13319,0.13204,0.15902,0.1567,0.20562,0.17851,0.17124,0.16557,0.16314,0.16072
3.4147,3.925,3.284,2.3273,2.345,2.4996,3.1081,2.8627,1.9812,1.7731,2.2351,2.5749,2.5995,2.12,2.0524,2.3568,2.2002,1.998,1.786,0.75076,-0.35978,-1.1512,-1.3122,-1.2062,-1.2821,-1.118,-1.0643,-1.0251,-1.0113,-1.2067,-1.5354,-1.5447,-1.558,-1.5081,-1.5474,-1.543,-1.5562,-1.5505,-1.5038,-1.5223,-1.4898,-1.499,-1.4715,-1.4916,-1.4706,-1.4934,-1.5005,-1.4398,-1.4839,-1.4724,-1.4632,-1.4456,-1.4639,-1.4547,-1.4485
-0.53825,-1.3244,-1.2822,-0.74965,-0.84164,-0.57704,-0.90958,-1.0336,-0.62363,-0.82511,-1.3369,-1.518,-1.1343,-1.0615,-1.1586,-1.3233,-1.2656,-1.0428,-0.4335,1.1921,2.1661,2.2387,1.8394,1.1992,0.44198,0.21867,0.2386,0.27073,0.3527,0.28817,0.31247,0.3121,0.33795,0.31025,0.3568,0.35781,0.37165,0.38974,0.33463,0.37169,0.32619,0.35738,0.36978,0.38871,0.36374,0.39144,0.39258,0.30504,0.35038,0.32013,0.30456,0.30072,0.30172,0.30392,0.30208
0.19179,-0.70603,-1.0431,-0.77124,-0.10004,0.24028,-0.44116,-0.58213,-0.63733,-0.17619,0.26131,-0.24403,-0.357,-0.18961,-0.5935,-0.66623,-0.67617,-0.61495,-0.34491,0.63025,0.52837,0.7706,0.11808,0.28299,0.15718,0.063355,0.1473,0.22494,0.1868,0.25252,0.23877,0.23584,0.21508,0.21263,0.14315,0.13918,0.1497,0.14936,0.17577,0.14904,0.19256,0.15652,0.12322,0.11716,0.12928,0.10831,0.11452,0.17723,0.15196,0.16779,0.17076,0.16977,0.1737,0.16407,0.16249
-1.7006,-1.7814,-1.6925,-1.3258,-0.64249,-0.39348,-0.72257,-1.5119,-1.5836,-1.2288,-0.65601,-0.50267,-1.1703,-1.3725,-1.2762,-1.2084,-1.1985,-1.2347,-1.1908,-0.58803,0.11528,0.16391,0.22853,0.48139,0.8485,0.96975,0.84175,0.76512,0.76676,0.77057,0.75289,0.74478,0.74578,0.73332,0.73871,0.72862,0.71793,0.70785,0.69009,0.686,0.66303,0.65899,0.65077,0.64679,0.63708,0.64296,0.65147,0.64324,0.65426,0.65335,0.65386,0.65504,0.65775,0.65745,0.65748
0.81967,2.0126,2.0066,1.4868,1.4865,1.7297,2.8023,2.7183,1.9591,1.9598,2.438,2.8416,2.6064,2.3137,2.2633,2.4446,2.4063,2.2816,1.9853,1.2676,0.4391,-0.51636,-1.1329,-1.5544,-1.3614,-1.1723,-1.2504,-1.3023,-1.3166,-1.2759,-1.2747,-1.2622,-1.2589,-1.2471,-1.2586,-1.2539,-1.2603,-1.2749,-1.2569,-1.2693,-1.264,-1.2646,-1.2653,-1.2706,-1.2636,-1.2692,-1.2669,-1.2427,-1.2505,-1.2421,-1.2348,-1.2315,-1.2347,-1.235,-1.234
-0.25341,0.39926,0.67438,1.4229,2.4478,2.5046,1.5951,0.44602,0.53829,1.3966,2.1045,2.1367,1.0209,0.78043,1.3331,1.6547,1.582,1.3494,0.92494,0.1438,-0.4198,-0.8186,-0.80668,-0.77788,-0.68001,-0.44126,-0.54123,-0.51766,-0.50895,-0.63409,-0.72814,-0.732,-0.73067,-0.69825,-0.74128,-0.72743,-0.72913,-0.73251,-0.71722,-0.72557,-0.72007,-0.71544,-0.68686,-0.70073,-0.69692,-0.71043,-0.72284,-0.71054,-0.72936,-0.74141,-0.73224,-0.71611,-0.74303,-0.73617,-0.73136
1.5823,1.2964,1.2267,1.1719,1.1353,1.1358,1.1825,1.2592,1.2968,1.2624,1.1833,1.1573,1.2238,1.2412,1.2528,1.2461,1.2437,1.2755,1.5995,0.15284,-0.56838,-0.77869,-0.7947,-0.92521,-0.65037,-0.59169,-0.62541,-0.71277,-0.7881,-0.82159,-0.83267,-0.83677,-0.8656,-0.86722,-0.63287,-0.66806,-0.72918,-0.72992,-0.69375,-0.6724,-0.69195,-0.67572,-0.67628,-0.67908,-0.65586,-0.62194,-0.62672,-0.61848,-0.62177,-0.56914,-0.58273,-0.6125,-0.56991,-0.56914,-0.56881
-0.87433,-1.0312,-1.0641,-1.0413,-0.99208,-0.96993,-1.0021,-1.0207,-0.99577,-0.95428,-0.96009,-0.99491,-1.0097,-1.0042,-0.97971,-0.97028,-0.97579,-0.96363,-0.66748,0.085625,0.42676,0.50857,0.54584,0.55765,0.53279,0.52271,0.51711,0.52023,0.52487,0.52563,0.52353,0.52771,0.52345,0.52742,0.51948,0.52069,0.51966,0.51826,0.52744,0.52357,0.53059,0.52751,0.52693,0.52374,0.52797,0.52676,0.5263,0.53588,0.53375,0.53764,0.53796,0.53805,0.53284,0.53316,0.53334
2.0647,1.3548,1.1667,1.0917,1.1482,1.1792,1.1599,1.2521,1.321,1.3477,1.2755,1.1481,1.1912,1.2368,1.25,1.2451,1.2319,1.2918,1.5323,0.74668,-0.40558,-0.75912,-0.8783,-0.81922,-0.7357,-0.68926,-0.6422,-0.62348,-0.6542,-0.65238,-0.6692,-0.68957,-0.67742,-0.68097,-0.71551,-0.71608,-0.70256,-0.69727,-0.72736,-0.72684,-0.73054,-0.73555,-0.73506,-0.72691,-0.74072,-0.75521,-0.75411,-0.76607,-0.77483,-0.78858,-0.78699,-0.77931,-0.76597,-0.76668,-0.76685
-2.4074,0.51465,1.1454,1.1346,0.81874,0.50153,0.51711,0.27319,-0.11669,-0.34456,0.05851,0.5949,0.4403,0.25614,0.10631,0.10903,0.14696,-0.16552,-2.4723,-1.6696,-0.39519,-0.17705,-0.060033,0.050236,0.03641,0.024939,0.015956,0.024166,0.048676,0.05377,0.052695,0.060812,0.062977,0.062055,0.024536,0.031108,0.038852,0.035607,0.03841,0.033795,0.039595,0.037335,0.034781,0.033643,0.033042,0.029734,0.030398,0.033722,0.037891,0.031638,0.035006,0.038511,0.027901,0.026712,0.025978
2.5606,1.5548,1.3203,1.2711,1.3507,1.425,1.4405,1.5738,1.6987,1.767,1.6209,1.4346,1.5033,1.5743,1.6285,1.6334,1.6153,1.7137,2.0458,-0.38333,-1.1912,-1.0124,-0.89386,-0.80592,-0.85713,-0.88447,-0.87798,-0.86012,-0.83871,-0.83047,-0.83012,-0.82609,-0.825,-0.81949,-0.87052,-0.86158,-0.85127,-0.85148,-0.84801,-0.85624,-0.84747,-0.8524,-0.85105,-0.85524,-0.85487,-0.86064,-0.85966,-0.85176,-0.85382,-0.86203,-0.85752,-0.85151,-0.86722,-0.86629,-0.86546
