-0.80532,-0.62893,0.37026,0.72229,0.79917,0.73628,0.56963,0.72099,0.77752,0.89778,0.94617,0.80421,0.73293,1.0082,1.169,1.1919,1.0786,0.97802,1.1254,1.1355,1.1512,1.0976,1.0817,1.1137,1.1333,1.0315,0.065984,-0.3523,-0.55715,-0.58706,-0.51854,-0.58324,-0.60227,-0.56123,-0.5705,-0.6074,-0.613,-0.61438,-0.62021,-0.6221,-0.61947,-0.6097,-0.63354,-0.62802,-0.61508,-0.63727,-0.64198,-0.6293,-0.63795,-0.65336,-0.64456,-0.64783,-0.67718,-0.66215,-0.65337,-0.67214,-0.66261,-0.67079,-0.66938,-0.66632,-0.66324
-0.092506,-0.09043,0.021517,0.1596,0.19715,0.16747,0.090957,0.052832,-0.03106,0.14682,0.22831,0.13371,0.011463,0.042572,0.051962,0.094839,0.1318,0.068355,0.1073,0.10332,0.12345,0.11579,0.1791,0.19736,0.14731,0.017833,-0.24971,-0.16025,-0.237,-0.15831,-0.033456,-0.039138,-0.028526,-0.025722,-0.025095,-0.047631,-0.043665,-0.039126,-0.079037,-0.073653,-0.06095,-0.091158,-0.063587,-0.050149,-0.06131,-0.072988,-0.053844,-0.06051,-0.069603,-0.052181,-0.038741,-0.055215,-0.045917,-0.038211,-0.053343,-0.058239,-0.053602,-0.047223,-0.052171,-0.031242,-0.026327
-0.098781,-0.036144,0.24785,0.27873,0.2843,0.24405,0.1256,0.020752,0.050178,0.25847,0.33049,0.25163,0.029817,-0.0019275,0.17649,0.30806,0.29127,0.22158,0.023716,0.011162,0.16621,0.21503,0.16834,0.16613,0.16544,0.15794,-0.059601,-0.16965,-0.13108,-0.11555,-0.16369,-0.11844,-0.1111,-0.085342,-0.083772,-0.078382,-0.077016,-0.083636,-0.078,-0.087471,-0.093408,-0.0976,-0.11187,-0.12015,-0.12648,-0.12983,-0.13663,-0.14204,-0.13487,-0.14165,-0.14703,-0.14324,-0.14345,-0.1413,-0.13566,-0.12399,-0.12613,-0.12397,-0.10599,-0.096932,-0.091438
0.33766,0.25825,-0.040486,-0.15581,-0.141,-0.22157,-0.28571,-0.28513,-0.26939,-0.38068,-0.41047,-0.45645,-0.45579,-0.43493,-0.58508,-0.63533,-0.69312,-0.6376,-0.60024,-0.57866,-0.60413,-0.67294,-0.70256,-0.70889,-0.67425,-0.53064,-0.15201,0.12888,0.19977,0.29605,0.31265,0.29046,0.30043,0.33177,0.35242,0.36214,0.36942,0.37821,0.38074,0.32755,0.29275,0.29435,0.29725,0.29979,0.30277,0.30281,0.30509,0.30815,0.30902,0.31032,0.31395,0.31464,0.31412,0.31676,0.31742,0.33099,0.31836,0.32241,0.36006,0.37643,0.37901
0.28547,0.23099,0.14062,0.021917,-0.090187,-0.082422,-0.054808,-0.092064,-0.14896,-0.28661,-0.33914,-0.28164,-0.18352,-0.22146,-0.28804,-0.30192,-0.27044,-0.23557,-0.24778,-0.27355,-0.28764,-0.26788,-0.24255,-0.252,-0.22501,-0.17936,-0.15777,-0.20919,-0.078631,0.034095,0.05827,0.089285,0.097613,0.10799,0.12393,0.14368,0.1352,0.12581,0.14079,0.13563,0.12913,0.14708,0.1442,0.13865,0.15272,0.16156,0.15277,0.16293,0.16926,0.16291,0.16235,0.17415,0.17082,0.16827,0.17717,0.17829,0.17557,0.17746,0.17985,0.1715,0.17018
-0.19299,-0.12355,0.075121,-0.083919,-0.2682,-0.17144,0.0049106,0.17153,0.23006,0.086551,0.013425,0.21456,0.36159,0.44159,0.20868,0.079287,0.15723,0.23327,0.36198,0.32665,0.20331,0.16536,0.17506,0.20312,0.27463,0.41121,0.061091,-0.15853,-0.17315,0.031608,0.052217,0.062994,0.020555,0.02244,0.0010922,-0.021437,-0.033689,-0.066535,-0.069842,-0.10595,-0.12327,-0.11952,-0.14822,-0.14362,-0.14534,-0.15625,-0.15943,-0.15741,-0.16213,-0.1769,-0.18556,-0.19298,-0.21361,-0.20484,-0.2024,-0.15206,-0.20408,-0.22196,-0.060342,-0.027243,-0.024728
0.30901,0.14787,-0.29387,-0.42254,-0.39424,-0.39729,-0.4021,-0.43054,-0.43975,-0.47515,-0.49095,-0.4899,-0.47371,-0.48774,-0.52783,-0.53466,-0.52949,-0.51141,-0.50659,-0.49819,-0.50689,-0.51278,-0.51578,-0.51976,-0.52912,-0.47901,-0.021202,0.21681,0.33439,0.31967,0.30374,0.26929,0.27077,0.26826,0.27586,0.27823,0.28932,0.31693,0.32195,0.33103,0.33022,0.33328,0.33801,0.33724,0.33888,0.33764,0.33699,0.3359,0.33495,0.33557,0.34047,0.341,0.34012,0.34059,0.34087,0.34081,0.34103,0.34434,0.34687,0.35107,0.35148
0.065849,0.12106,0.11523,-0.010109,-0.058551,-0.044711,-0.041322,-0.077594,-0.10572,-0.11842,-0.12067,-0.10852,-0.12076,-0.12944,-0.14564,-0.15192,-0.12442,-0.1141,-0.11908,-0.11711,-0.11767,-0.1174,-0.10529,-0.098579,-0.072108,0.022267,0.010687,-0.028475,0.01964,0.048841,0.04237,0.040102,0.044476,0.037745,0.042521,0.045206,0.045894,0.056882,0.054287,0.057088,0.055472,0.056619,0.062231,0.060384,0.062289,0.061788,0.060429,0.058736,0.058421,0.059587,0.063877,0.065064,0.066294,0.065598,0.067406,0.068417,0.070277,0.073685,0.076993,0.081135,0.08274
0.28965,0.21092,-0.11477,-0.17134,-0.15457,-0.13227,-0.13062,-0.22946,-0.29655,-0.34951,-0.37203,-0.36898,-0.36753,-0.39255,-0.4536,-0.46543,-0.41051,-0.37014,-0.38837,-0.36775,-0.36731,-0.36943,-0.34999,-0.33694,-0.32251,-0.27014,-0.084311,0.086238,0.097051,0.083787,0.11384,0.17619,0.1878,0.18247,0.20407,0.20936,0.20374,0.21041,0.17859,0.19134,0.19458,0.18913,0.21646,0.21513,0.21906,0.21897,0.22115,0.22127,0.21989,0.22711,0.24218,0.24364,0.25071,0.25113,0.25281,0.25172,0.25939,0.27062,0.27146,0.28506,0.28967
-0.18742,-0.39994,-0.37956,-0.5098,-0.6655,-0.64122,-0.54387,-0.31707,-0.1384,-0.19714,-0.12334,0.040683,0.11717,0.16336,0.17251,0.17855,0.11035,0.12923,0.10403,0.030286,0.014225,-0.003709,-0.061214,-0.052731,-0.032993,-0.0042453,0.13112,0.19979,0.26722,0.33206,0.33289,0.2514,0.1708,0.22825,0.19013,0.17766,0.18507,0.12412,0.16286,0.15416,0.15154,0.17216,0.079647,0.088566,0.069341,0.068396,0.064393,0.066807,0.066436,0.038754,-0.017652,-0.027124,-0.054926,-0.054605,-0.043162,-0.031141,-0.027259,-0.09295,-0.048873,-0.085262,-0.092874
