0.74824,0.71649,0.70544,0.5618,0.40808,0.56105,0.85697,0.71193,0.62788,0.50312,0.56967,0.71828,0.76474,0.71709,0.79215,0.79885,0.73497,0.5378,0.13069,-0.22932,-0.41752,-0.19966,-0.23276,-0.33592,-0.36137,-0.36559,-0.34568,-0.36515,-0.37854,-0.34718,-0.35987,-0.3646,-0.34636,-0.35684,-0.36757,-0.35723,-0.35778,-0.38181,-0.38021,-0.36855,-0.39438,-0.39534,-0.38369,-0.40882,-0.41945,-0.40571,-0.41643,-0.42468,-0.42455,-0.41661,-0.42696,-0.42913
-0.025242,0.06425,0.16531,0.056155,0.015596,-0.009486,0.074901,0.056024,0.10843,0.04018,0.04591,0.076266,0.044407,0.052143,0.10833,0.091725,0.12883,0.0075003,-0.14209,-0.19557,-0.14298,-0.076622,-0.099615,0.20003,-0.13359,-0.12303,0.5299,0.39821,-0.1176,0.26931,0.13796,-0.10372,0.14498,0.079509,-0.10267,-0.1054,-0.11886,-0.10089,-0.090039,-0.10599,-0.092493,-0.078696,-0.090219,-0.087364,-0.092266,-0.089978,-0.098274,-0.10393,-0.093813,-0.10067,-0.10089,-0.073879
0.2179,0.33003,0.36187,0.50056,0.30565,0.079556,0.13588,0.35949,0.33817,0.24084,0.077964,0.16768,0.32584,0.30949,0.32365,0.33304,0.32725,0.23243,-0.093206,-0.20176,-0.1713,-0.14037,-0.1217,-0.16217,-0.13584,-0.13759,-0.19941,-0.18145,-0.11997,-0.15013,-0.14801,-0.11303,-0.1521,-0.15837,-0.13388,-0.14961,-0.15249,-0.16361,-0.17461,-0.17643,-0.17407,-0.16933,-0.1663,-0.14673,-0.14119,-0.13495,-0.12323,-0.11494,-0.11731,-0.10946,-0.11149,-0.1213
-0.026524,-0.12367,-0.20614,-0.31985,-0.35561,-0.27006,-0.2891,-0.4024,-0.46289,-0.45308,-0.37198,-0.40001,-0.417,-0.4295,-0.42001,-0.4233,-0.39878,-0.30742,-0.026074,0.1498,0.12075,0.11261,0.14457,0.1317,0.14076,0.14978,0.16111,0.16448,0.16786,0.17161,0.17218,0.17504,0.17549,0.17343,0.17527,0.17528,0.17458,0.17418,0.1731,0.17274,0.18785,0.20107,0.19427,0.2281,0.23287,0.23687,0.24181,0.24546,0.24776,0.24451,0.24143,0.24508
-0.12401,-0.12111,-0.23304,-0.24439,-0.19555,-0.25529,-0.34303,-0.33552,-0.25425,-0.18552,-0.20421,-0.26389,-0.28537,-0.27884,-0.28374,-0.27223,-0.20457,-0.20427,-0.21679,-0.18708,-0.064004,0.17746,0.20311,0.11065,0.2022,0.19506,0.0095711,0.044719,0.18587,0.075566,0.11201,0.17111,0.10566,0.12491,0.17027,0.17443,0.18249,0.17156,0.16539,0.17484,0.16608,0.15795,0.16531,0.16376,0.16692,0.16638,0.17422,0.17878,0.17039,0.1716,0.16859,0.14985
-0.29613,-0.30023,-0.29054,-0.26793,-0.060089,0.070824,0.021393,-0.21134,-0.18899,-0.066796,-0.0016484,-0.018828,-0.14142,-0.16279,-0.16972,-0.14815,-0.14944,-0.27213,0.051583,-0.088403,-0.012323,0.056502,0.054044,0.085876,0.046535,0.041569,0.10599,0.084254,0.039849,0.10224,0.089368,0.06665,0.088701,0.071595,0.044107,0.041726,0.035225,0.012109,0.0063812,0.0046393,0.04603,0.08172,0.047139,0.17076,0.15782,0.17012,0.16684,0.1666,0.16349,0.16017,0.14815,0.1469
-0.054137,-0.37813,-0.4708,-0.48907,-0.47377,-0.45566,-0.47486,-0.47997,-0.47765,-0.46412,-0.44824,-0.47166,-0.48219,-0.47638,-0.48438,-0.48653,-0.4813,-0.23541,0.11128,0.30355,0.27935,0.20715,0.20877,0.21365,0.22892,0.23113,0.21962,0.22241,0.23253,0.22751,0.22976,0.23448,0.22969,0.23009,0.23297,0.23301,0.23264,0.23125,0.23079,0.23163,0.23141,0.2322,0.23245,0.23206,0.23107,0.23296,0.23173,0.23273,0.23267,0.23098,0.2301,0.23172
0.40896,0.19243,0.106,0.11672,0.13571,0.20674,0.12074,0.049769,0.011505,-0.030513,-0.061058,-0.06128,-0.057421,-0.056364,-0.106,-0.10953,-0.15963,-0.078326,-0.010949,-0.034774,-0.035043,-0.024912,-0.019597,-0.037944,-0.012603,-0.016602,-0.062284,-0.053165,-0.015786,-0.041178,-0.028182,-0.0096339,-0.028068,-0.023132,-0.0091838,-0.0090966,-0.0087168,-0.0089598,-0.0091879,-0.0087121,-0.008877,-0.010132,-0.0094318,-0.011386,-0.013744,-0.010968,-0.011533,-0.0098306,-0.0096336,-0.0087118,-0.0081102,-0.0083754
-0.27743,-0.23851,-0.27211,-0.26146,-0.2287,-0.25882,-0.30204,-0.26985,-0.22077,-0.17407,-0.16858,-0.21225,-0.22868,-0.22181,-0.21583,-0.21373,-0.20055,-0.24451,-0.10051,0.041206,0.11802,0.10672,0.12479,0.15105,0.12845,0.12465,0.17157,0.16135,0.12058,0.15696,0.15382,0.13468,0.15324,0.14795,0.13367,0.13322,0.13183,0.1338,0.13483,0.13336,0.13254,0.13111,0.13257,0.12334,0.11709,0.12484,0.1217,0.12588,0.12708,0.12517,0.12505,0.12811
-0.51155,-0.62374,-0.65008,-0.6137,-0.55633,-0.56081,-0.53951,-0.53201,-0.50986,-0.46995,-0.47727,-0.49164,-0.50723,-0.49996,-0.51033,-0.50403,-0.53255,-0.52921,-0.063186,0.15538,0.27854,0.29376,0.29793,0.2503,0.30734,0.29059,0.18203,0.20008,0.28403,0.2452,0.28454,0.32407,0.28328,0.29175,0.31894,0.31921,0.3202,0.31162,0.30868,0.31133,0.31395,0.31247,0.31252,0.31887,0.3009,0.32146,0.31721,0.32809,0.32568,0.32733,0.32534,0.3203
