-0.4734,0.34405,0.35841,0.79827,1.0635,1.0492,0.82823,0.818,0.82642,0.99845,1.0783,0.88639,0.23752,0.11748,0.20312,0.32314,0.48343,0.37013,0.41279,0.35264,0.20143,0.2746,0.77576,0.55622,0.17688,0.12537,0.13012,-0.11616,-0.51988,-1.0111,-0.41783,-0.53115,-0.5073,-0.37328,-0.34591,-0.33825,-0.30208,-0.28864,-0.30707,-0.28499,-0.27108,-0.29687,-0.29925,-0.29698,-0.3003,-0.31175,-0.30853,-0.29502,-0.29547,-0.31622,-0.31561,-0.28497,-0.30756,-0.32453,-0.30795,-0.29822,-0.30736,-0.31525,-0.29959,-0.28536,-0.30123,-0.31632,-0.31507,-0.32697,-0.33427,-0.34112
-0.1696,-0.20476,-0.18259,0.10919,0.21475,0.18907,0.10516,0.14627,0.083191,0.12784,0.15478,0.095881,0.026021,0.015674,0.010385,0.07238,0.15575,0.10678,0.0050608,0.057375,0.1187,0.11677,0.12877,0.15381,0.14606,-0.05532,-0.23831,-0.2418,-0.23541,-0.36803,-0.27219,-0.22164,-0.14028,-0.040285,-0.026614,-0.018188,-0.031554,-0.024101,0.0045946,0.0088844,-0.0047538,-0.0025276,0.01468,0.0087428,-0.0056756,-0.0046092,0.017908,0.0096072,-0.0061168,0.0057207,0.020796,0.0096371,-0.0023284,0.0042007,0.014751,0.0093426,-0.0057973,0.016942,0.01938,0.0046453,-0.00035645,0.01814,0.0022307,-0.012791,-0.0067053,-0.0075312
0.041444,0.12199,0.088393,0.16281,0.21905,0.301,0.18452,-0.09847,-0.23136,-0.18424,0.083815,0.30432,0.18411,-0.085564,-0.17161,-0.15441,0.044745,0.1827,0.23487,0.14313,0.052098,0.020423,0.033207,0.028756,0.020208,0.041656,-0.086959,-0.14528,-0.1493,-0.117,-0.065586,-0.038147,-0.043877,-0.053158,-0.037381,-0.025439,-0.03002,-0.045454,-0.052311,-0.057917,-0.053026,-0.048244,-0.041363,-0.029947,-0.019097,-0.017195,-0.023772,-0.025744,-0.015286,-0.030402,-0.034943,-0.030624,-0.032366,-0.023583,-0.026313,-0.020225,-0.010999,-0.0085601,-0.0082206,-0.0077846,-0.012799,-0.01945,-0.016396,-0.02269,-0.021879,-0.018835
0.27319,0.065331,0.01309,-0.12732,-0.17538,-0.23624,-0.25877,-0.22815,-0.10957,-0.099891,-0.23929,-0.32029,-0.34553,-0.27347,-0.18455,-0.20004,-0.32105,-0.41135,-0.46367,-0.42908,-0.43633,-0.42318,-0.41814,-0.41898,-0.40484,-0.38485,-0.29568,-0.21435,-0.043281,0.087215,0.11352,0.10717,0.14313,0.16,0.18449,0.19806,0.209,0.20826,0.20848,0.21066,0.20729,0.20296,0.20463,0.20571,0.2038,0.20402,0.2044,0.20382,0.20203,0.19858,0.19677,0.19853,0.1942,0.19331,0.19599,0.19817,0.19842,0.20009,0.20438,0.20897,0.20959,0.21038,0.20379,0.20462,0.2156,0.21166
-0.069143,-0.25931,-0.30588,-0.186,-0.21741,-0.17149,-0.099074,-0.071944,-0.070364,-0.10819,-0.19201,-0.17152,-0.083542,-0.030826,-0.057293,-0.12333,-0.17924,-0.15819,-0.13615,-0.13435,-0.12835,-0.13052,-0.159,-0.16973,-0.14764,-0.24628,-0.43959,-0.43955,-0.32025,-0.20667,-0.12452,-0.016074,0.054522,0.13551,0.14681,0.15219,0.1781,0.18714,0.175,0.17458,0.18174,0.17558,0.16457,0.16379,0.16994,0.16789,0.15333,0.15814,0.16538,0.15776,0.14815,0.15466,0.16001,0.1528,0.14648,0.15074,0.15931,0.14539,0.14557,0.15808,0.16167,0.15194,0.15814,0.16748,0.16673,0.1643
-0.38588,-0.43858,-0.56778,0.13945,0.23658,0.25636,0.40714,0.60946,0.63841,0.56029,0.35525,0.22141,0.35058,0.51309,0.50522,0.46381,0.33919,0.28328,0.32917,0.34934,0.39824,0.40441,0.42429,0.37824,0.34123,0.10505,-0.22619,-0.16253,-0.21649,-0.37378,-0.29441,-0.24389,-0.23927,-0.19246,-0.20023,-0.19396,-0.17214,-0.1639,-0.16144,-0.15079,-0.14496,-0.1583,-0.15871,-0.15742,-0.15816,-0.16258,-0.16025,-0.1569,-0.15344,-0.16734,-0.16928,-0.15486,-0.16616,-0.17751,-0.17304,-0.16539,-0.17054,-0.16776,-0.15775,-0.15027,-0.15754,-0.16722,-0.15144,-0.15839,-0.18274,-0.17786
0.40195,0.31639,0.16827,-0.4333,-0.52072,-0.55103,-0.54875,-0.54476,-0.5117,-0.51649,-0.54872,-0.54095,-0.54129,-0.52272,-0.51122,-0.52128,-0.56153,-0.57189,-0.55848,-0.55268,-0.56508,-0.55728,-0.53577,-0.53423,-0.54313,-0.26422,0.17226,0.24246,0.27682,0.37048,0.37188,0.35968,0.34967,0.3042,0.28983,0.28577,0.27926,0.27433,0.26902,0.26884,0.26943,0.26958,0.2686,0.27012,0.26977,0.26827,0.26887,0.27001,0.27028,0.26965,0.26959,0.27165,0.27071,0.27048,0.2714,0.27126,0.2712,0.27106,0.2721,0.27251,0.27278,0.27259,0.27471,0.27663,0.27639,0.27648
0.10942,0.22534,0.14492,-0.037052,-0.0863,-0.091427,-0.089967,-0.10766,-0.12257,-0.12615,-0.13687,-0.11012,-0.10891,-0.12027,-0.1337,-0.14819,-0.16048,-0.16097,-0.15028,-0.1566,-0.16427,-0.16335,-0.15557,-0.16299,-0.16795,-0.06844,0.11181,0.083845,-0.030329,-0.013886,0.021616,0.044602,0.058669,0.072801,0.074116,0.076655,0.074332,0.070494,0.062451,0.061301,0.06244,0.06312,0.061344,0.062838,0.063149,0.062464,0.062102,0.062709,0.063498,0.064225,0.063779,0.064954,0.0656,0.066061,0.066111,0.065497,0.066295,0.065595,0.065324,0.065434,0.065718,0.065154,0.066354,0.067744,0.06712,0.067317
0.064712,-0.25965,-0.33879,-0.1827,-0.15007,-0.13345,-0.081011,-0.047116,-0.032051,-0.083087,-0.14238,-0.1316,-0.07035,-0.040023,-0.045273,-0.078315,-0.12522,-0.11271,-0.077087,-0.059916,-0.069553,-0.074303,-0.083377,-0.074598,-0.063727,-0.16649,-0.33869,-0.22635,-0.018067,0.055873,0.043088,0.062498,0.078903,0.08448,0.082516,0.082718,0.080451,0.084278,0.096941,0.0987,0.096423,0.096318,0.098956,0.097002,0.095103,0.096724,0.097986,0.09551,0.093272,0.093922,0.095012,0.092242,0.090905,0.090414,0.091174,0.090606,0.088076,0.089858,0.090084,0.088077,0.087869,0.089722,0.088088,0.08572,0.085744,0.085999
-0.047286,-0.30396,-0.5607,-0.307,-0.21105,-0.18808,-0.12163,-0.078183,-0.11554,-0.17469,-0.19741,-0.2162,-0.1997,-0.18747,-0.22957,-0.2516,-0.26656,-0.23851,-0.1647,-0.17869,-0.19819,-0.1966,-0.15924,-0.1962,-0.23723,-0.24658,-0.30289,-0.13322,0.019924,0.0068147,0.098728,0.13836,0.13482,0.14623,0.1476,0.14909,0.1597,0.16621,0.17383,0.17664,0.17873,0.17349,0.17152,0.17103,0.17391,0.17251,0.17114,0.17546,0.17826,0.17074,0.16824,0.17262,0.17145,0.16594,0.16462,0.16783,0.16788,0.16386,0.16589,0.16969,0.16779,0.16128,0.16791,0.16564,0.15533,0.15798
