0.52611,0.61627,0.59349,0.39143,0.40289,0.52196,0.69323,0.84425,0.79417,0.64539,0.46417,0.41643,0.43649,0.6397,0.70982,0.81605,0.68159,0.60985,0.68867,0.69105,0.63384,0.54375,0.69651,0.097419,-0.44125,-0.4553,-0.48732,-0.4178,-0.46304,-0.42713,-0.4161,-0.42633,-0.40348,-0.38708,-0.40174,-0.40736,-0.3984,-0.38714,-0.40143,-0.39414,-0.38801,-0.37993,-0.3926,-0.38818,-0.37502,-0.38985,-0.39326,-0.38647,-0.37483,-0.38323,-0.39145,-0.38451,-0.37489,-0.3822,-0.3896,-0.38773,-0.41836,-0.42668,-0.43273
0.36601,0.33812,0.29363,0.16663,0.16882,0.17063,0.22927,0.27129,0.29313,0.24768,0.18528,0.15708,0.11435,0.18419,0.17309,0.24753,0.1861,0.16893,0.22184,0.22432,0.18743,0.050617,-0.048687,-0.27762,-0.32622,-0.23584,-0.20624,-0.11782,-0.14197,-0.14713,-0.13507,-0.12236,-0.10979,-0.11365,-0.12773,-0.12073,-0.10971,-0.1349,-0.13388,-0.11347,-0.11812,-0.11981,-0.11177,-0.10148,-0.10811,-0.10763,-0.10243,-0.088769,-0.10114,-0.11391,-0.096711,-0.090532,-0.094938,-0.091046,-0.080918,-0.087386,-0.10499,-0.10202,-0.10141
0.074987,0.10971,0.17076,0.14409,-0.024696,-0.22943,-0.31781,-0.1775,0.059146,0.24007,0.31805,0.15607,-0.028951,-0.12619,-0.11272,-0.06856,0.10053,0.12771,0.080877,0.072987,0.089989,0.12699,8.0412e-05,-0.14848,-0.23565,-0.16045,-0.053189,-0.01532,-0.0054009,-0.0079739,-0.010789,-0.022937,-0.017074,-0.01647,-0.0029978,-0.0041345,0.0014611,0.011405,0.00066762,-0.00020807,-0.0030409,-0.0070745,-0.0056786,-0.0085003,-0.013456,-0.013607,-0.0099976,-0.0131,0.00049753,0.011018,0.0084254,-0.0012715,-0.0056432,-0.011045,-0.016211,-0.0093414,-0.0025585,-0.0026835,0.0046166
-0.088446,-0.1362,-0.18846,-0.26687,-0.27715,-0.22022,-0.23134,-0.26038,-0.43318,-0.41798,-0.45068,-0.44944,-0.4083,-0.32038,-0.32836,-0.42011,-0.48211,-0.53957,-0.52868,-0.52541,-0.52967,-0.45705,-0.30665,0.020276,0.17435,0.2259,0.21909,0.21629,0.23303,0.22068,0.22716,0.22165,0.22339,0.22866,0.23459,0.23557,0.23978,0.24684,0.24366,0.24696,0.24666,0.24444,0.24286,0.24143,0.23926,0.23377,0.23268,0.23064,0.23536,0.23675,0.2364,0.23734,0.23735,0.23869,0.23881,0.25031,0.2604,0.26223,0.26332
-0.11399,-0.16969,-0.19607,-0.18174,-0.16338,-0.21117,-0.24946,-0.30055,-0.31685,-0.24708,-0.17294,-0.14175,-0.16584,-0.20681,-0.23009,-0.2717,-0.28983,-0.29097,-0.29306,-0.29305,-0.28143,-0.27099,-0.31432,-0.24557,-0.10557,-0.009546,0.073142,0.14316,0.16812,0.17737,0.18092,0.17776,0.17254,0.18103,0.19013,0.18555,0.17853,0.19299,0.19382,0.18232,0.18939,0.19224,0.18578,0.17979,0.18407,0.18225,0.17551,0.16426,0.16905,0.17417,0.16304,0.16083,0.167,0.1656,0.16158,0.1713,0.18557,0.18327,0.18132
-0.45022,-0.3855,-0.36498,-0.2243,-0.045335,0.082655,0.1683,0.062895,-0.054278,-0.15824,-0.12048,0.03311,0.1464,0.15069,0.14389,0.097671,-0.018557,-0.0029495,0.032411,0.025076,0.028263,9.6399e-05,0.14791,0.076468,0.03506,-0.0019953,-0.029595,-0.0010508,-0.00023806,0.03284,0.038437,0.020449,0.025199,0.030858,0.021337,0.010395,0.017158,0.025315,0.017069,0.020883,0.023872,0.029332,0.023463,0.023819,0.029553,0.015684,0.014028,0.014405,0.02531,0.024274,0.017256,0.017534,0.026032,0.023742,0.015329,0.024844,0.010574,0.0053924,0.0024338
-0.33233,-0.37593,-0.38761,-0.38405,-0.37981,-0.36572,-0.37589,-0.39495,-0.42481,-0.42764,-0.43284,-0.41641,-0.40051,-0.40354,-0.40913,-0.42543,-0.43081,-0.43278,-0.43142,-0.43237,-0.42989,-0.33063,-0.094613,0.23523,0.32685,0.31026,0.29175,0.26238,0.2603,0.24798,0.24613,0.24083,0.2397,0.23863,0.24035,0.24097,0.24144,0.24192,0.2409,0.24007,0.23914,0.23815,0.23851,0.23886,0.23908,0.23763,0.23881,0.23929,0.2402,0.23999,0.23979,0.24029,0.2408,0.24001,0.23855,0.24329,0.24691,0.24704,0.24704
-0.041483,-0.078585,-0.083558,-0.082662,-0.086549,-0.10193,-0.11216,-0.12484,-0.12756,-0.10831,-0.084679,-0.081605,-0.095121,-0.1101,-0.11866,-0.13146,-0.13305,-0.12943,-0.12861,-0.1276,-0.12212,-0.058092,0.050933,0.068402,0.01668,0.020859,0.035286,0.06038,0.069712,0.069541,0.067607,0.066395,0.065474,0.065825,0.066251,0.064613,0.06371,0.06594,0.066582,0.065422,0.064229,0.064037,0.064257,0.063196,0.062663,0.06278,0.062567,0.062443,0.065571,0.065514,0.064759,0.063774,0.063376,0.063166,0.062688,0.065046,0.066295,0.066221,0.065957
-0.16068,-0.16233,-0.16665,-0.15043,-0.16058,-0.16418,-0.18837,-0.21802,-0.24391,-0.20402,-0.1668,-0.15476,-0.15842,-0.17428,-0.19442,-0.23569,-0.2267,-0.22068,-0.21995,-0.2181,-0.20964,-0.21206,-0.21913,-0.057483,0.09328,0.11828,0.1255,0.13407,0.13097,0.12652,0.1272,0.12736,0.12743,0.12768,0.12818,0.12705,0.12672,0.12375,0.12816,0.12925,0.12757,0.12701,0.13024,0.13052,0.12829,0.12841,0.12929,0.13084,0.13061,0.12712,0.12848,0.12759,0.12755,0.1279,0.1289,0.13685,0.13959,0.13976,0.13935
-0.62705,-0.60035,-0.5843,-0.52935,-0.52134,-0.49337,-0.47343,-0.488,-0.45957,-0.4839,-0.4668,-0.42888,-0.40835,-0.45387,-0.4535,-0.43985,-0.44196,-0.42083,-0.42516,-0.42643,-0.41573,-0.38227,-0.095,0.17033,0.29335,0.29272,0.28898,0.29353,0.2935,0.30503,0.30437,0.29979,0.29843,0.30386,0.30594,0.2959,0.29217,0.29928,0.30566,0.30054,0.29823,0.30028,0.30191,0.29806,0.29736,0.29477,0.29346,0.29184,0.30169,0.29815,0.2924,0.28799,0.29181,0.29011,0.28638,0.29446,0.28799,0.28572,0.28332
