0.78176,0.67633,0.54204,0.45333,0.21684,0.18874,0.40125,0.58185,0.69332,0.54665,0.41801,0.25881,0.38068,0.56283,0.80031,0.92837,0.95762,0.99366,0.99646,0.9609,0.8823,0.50248,-0.015129,-0.34974,-0.33052,-0.24,-0.34985,-0.38078,-0.39895,-0.38871,-0.38884,-0.36762,-0.3824,-0.41708,-0.41104,-0.41403,-0.43019,-0.41878,-0.42306,-0.4313,-0.42508,-0.42719,-0.42707,-0.42248,-0.41439,-0.41782,-0.42376,-0.43301,-0.44158,-0.44827,-0.42873,-0.42524,-0.42997,-0.41,-0.41356,-0.40581,-0.39254
0.63824,0.41508,-0.0072195,-0.054047,-0.17675,-0.13119,-0.03511,-0.013601,0.11677,0.086971,0.039972,-0.065251,0.010704,0.082596,0.16629,0.25406,0.32305,0.35918,0.34706,0.32138,0.18422,-0.19365,-0.35122,-0.30804,-0.22167,-0.040458,-0.043653,-0.053915,-0.082027,-0.084852,-0.061475,-0.062435,-0.072542,-0.063103,-0.063679,-0.071403,-0.06376,-0.059551,-0.062786,-0.05354,-0.049518,-0.047794,-0.058978,-0.046363,-0.042223,-0.059542,-0.044399,-0.047126,-0.062802,-0.04298,-0.044225,-0.060359,-0.037446,-0.044032,-0.061893,-0.045717,-0.053244
0.33162,0.23683,0.29777,0.42949,0.31139,0.036425,-0.15737,-0.084813,0.1035,0.25153,0.19793,0.15971,-0.045753,-0.19267,-0.19338,-0.081562,-0.029575,-0.078248,-0.068215,-0.059841,-0.0096965,-0.10741,-0.09708,-0.072728,-0.0044607,-0.10245,-0.078427,-0.024082,-0.040694,-0.049072,-0.061886,-0.071045,-0.069638,-0.067953,-0.062049,-0.056881,-0.050012,-0.042728,-0.040951,-0.024889,-0.025246,-0.023485,-0.015611,-0.019172,-0.016192,-0.019722,-0.024908,-0.012637,-0.003843,-0.016545,-0.012681,0.00040222,-0.0049533,-0.0033035,-0.0054785,-0.015343,-0.011879
-0.1658,-0.14742,-0.18064,-0.24116,-0.313,-0.32861,-0.25332,-0.29197,-0.39279,-0.37803,-0.39168,-0.30419,-0.26409,-0.18175,-0.16777,-0.21961,-0.24692,-0.24937,-0.2478,-0.21842,-0.20756,-0.095482,0.10569,0.16606,0.14742,0.17561,0.16863,0.15667,0.12503,0.12565,0.1256,0.12741,0.1348,0.14338,0.15144,0.15464,0.15702,0.15982,0.15978,0.16438,0.16592,0.16699,0.16801,0.16938,0.17061,0.11608,0.10641,0.17228,0.14267,0.18789,0.18758,0.18693,0.18468,0.18251,0.17898,0.17613,0.17531
-0.057628,-0.16709,-0.16025,-0.17444,-0.13119,-0.11711,-0.18224,-0.22161,-0.25931,-0.24961,-0.20798,-0.14403,-0.15486,-0.1916,-0.24198,-0.29866,-0.32785,-0.33222,-0.32997,-0.31106,-0.31875,-0.41871,-0.29721,-0.11229,0.031287,0.11988,0.13572,0.13605,0.15153,0.15881,0.15651,0.1643,0.17562,0.17319,0.17776,0.18077,0.17496,0.1697,0.17134,0.16871,0.16641,0.16614,0.17423,0.16653,0.16623,0.17419,0.16525,0.17593,0.1872,0.17859,0.17838,0.18578,0.17263,0.17569,0.18201,0.17136,0.17495
-0.074193,-0.34378,-0.50411,-0.54512,-0.39048,-0.14844,-0.05328,-0.10135,-0.34465,-0.4869,-0.3686,-0.19453,-0.01234,0.080948,0.060215,-0.05182,-0.11958,-0.089143,-0.085181,-0.092097,-0.058766,-0.047546,-0.050581,-0.010735,0.12489,0.17073,0.13386,0.10985,0.14428,0.15197,0.13694,0.14162,0.12403,0.10381,0.10693,0.11217,0.10698,0.11738,0.11912,0.10996,0.11175,0.11264,0.1114,0.11482,0.11985,0.090032,0.081771,0.11157,0.093242,0.11295,0.12711,0.13041,0.12737,0.13829,0.13911,0.14443,0.15079
-0.35769,-0.34926,-0.34567,-0.36967,-0.36027,-0.35512,-0.35407,-0.36536,-0.38598,-0.38691,-0.3859,-0.37184,-0.37333,-0.36758,-0.37737,-0.39702,-0.40608,-0.39745,-0.39948,-0.39892,-0.32557,0.095185,0.29098,0.29867,0.23899,0.21933,0.22764,0.22413,0.22436,0.22379,0.22333,0.22037,0.21667,0.21575,0.21643,0.21508,0.21348,0.21259,0.21149,0.21483,0.21434,0.21408,0.21222,0.21181,0.21146,0.21197,0.21065,0.21367,0.21569,0.21634,0.21624,0.2154,0.21554,0.21483,0.21156,0.21113,0.21051
-0.065833,-0.081151,-0.082578,-0.097575,-0.088735,-0.085917,-0.1022,-0.11809,-0.13026,-0.13388,-0.12753,-0.10262,-0.10884,-0.11492,-0.12614,-0.13705,-0.14252,-0.14033,-0.13806,-0.13719,-0.07001,0.12926,0.10306,0.03715,0.050767,0.049729,0.054043,0.059362,0.062784,0.063778,0.07101,0.071017,0.066961,0.06461,0.064102,0.062711,0.06188,0.060205,0.059274,0.06372,0.06371,0.063439,0.063879,0.063807,0.063368,0.060929,0.059872,0.063921,0.063308,0.065623,0.064698,0.064203,0.065234,0.064723,0.062323,0.061257,0.061711
-0.12671,-0.12139,-0.1476,-0.15874,-0.12528,-0.11608,-0.13073,-0.16357,-0.19045,-0.18583,-0.18388,-0.14339,-0.16843,-0.17451,-0.20704,-0.23972,-0.25114,-0.24417,-0.24204,-0.24095,-0.27227,-0.34605,-0.14202,0.020951,0.023052,0.036816,0.10876,0.1397,0.14174,0.13939,0.15951,0.15711,0.14395,0.14019,0.13973,0.13371,0.13119,0.12648,0.12343,0.13662,0.1366,0.13635,0.13415,0.13473,0.13427,0.13634,0.13811,0.13927,0.14312,0.1446,0.14132,0.1365,0.14306,0.13931,0.12817,0.12753,0.12623
-0.56786,-0.65378,-0.59735,-0.57285,-0.49653,-0.47432,-0.57702,-0.57045,-0.59093,-0.5522,-0.50839,-0.49775,-0.4524,-0.4728,-0.50133,-0.53308,-0.54249,-0.52842,-0.52277,-0.49001,-0.42279,-0.21104,0.10283,0.29773,0.41235,0.4208,0.38676,0.36778,0.39139,0.40152,0.35202,0.35364,0.32374,0.30377,0.30292,0.32074,0.32543,0.34308,0.35165,0.29795,0.29755,0.29698,0.29852,0.29731,0.29765,0.3022,0.29878,0.29635,0.30872,0.29424,0.30645,0.31815,0.29757,0.31055,0.34695,0.35462,0.35785
