0.53551,0.52729,0.63945,0.64498,0.45255,0.46941,0.51894,0.77607,0.7703,0.56891,0.46269,0.59352,0.74005,0.78167,0.79982,0.59887,0.56767,0.65715,0.62469,0.65958,0.74253,0.85122,0.11639,-0.23518,-0.22848,-0.38073,-0.3196,-0.33958,-0.34452,-0.32375,-0.29682,-0.28211,-0.32275,-0.3264,-0.31433,-0.34976,-0.33845,-0.33721,-0.36183,-0.34843,-0.3582,-0.35036,-0.35759,-0.36714,-0.35827,-0.36484,-0.36153,-0.34471,-0.34687,-0.36027,-0.34141,-0.33299,-0.33973,-0.33521,-0.31864,-0.33968,-0.34339,-0.32747,-0.35261,-0.34801,-0.32293,-0.34476,-0.34159,-0.34174,-0.34939
-0.22386,0.11297,-0.19397,-0.17728,0.19774,0.20805,-0.28526,0.26161,0.17409,-0.35358,-0.29537,0.14685,-0.14507,-0.18606,0.38763,0.27682,0.16454,0.17312,0.2845,0.28076,-0.033973,0.19996,-0.081514,-0.50075,0.045202,0.096458,-0.069666,0.20153,0.20018,0.19655,-0.043823,0.15623,-0.27468,-0.45873,-0.45089,-0.45407,-0.45089,-0.46198,-0.27044,-0.13999,-0.14137,0.18458,0.17425,0.057961,0.17472,0.16977,0.18752,0.17691,0.1692,0.19649,0.18827,0.17721,0.19848,0.19741,0.17955,0.19286,-0.070003,0.14041,0.072539,-0.046185,0.019075,0.020115,-0.24047,-0.43191,-0.16031
0.18125,0.20731,0.2968,0.44187,0.2739,0.030364,0.032776,0.096921,0.25841,0.3016,0.20264,-0.043912,0.081675,0.25089,0.22275,0.18427,0.077444,0.049049,0.056994,0.12126,0.21346,0.19008,0.016814,-0.048217,-0.09625,-0.13406,-0.095996,-0.15063,-0.17914,-0.13076,-0.080513,-0.10906,-0.073333,-0.06269,-0.066552,-0.062852,-0.059213,-0.053888,-0.067206,-0.080972,-0.079664,-0.1009,-0.095839,-0.078774,-0.08909,-0.091642,-0.081445,-0.0774,-0.07907,-0.080986,-0.08898,-0.086194,-0.098337,-0.10265,-0.093817,-0.10429,-0.078498,-0.10166,-0.098349,-0.092565,-0.099044,-0.099661,-0.067377,-0.047782,-0.079277
-0.10791,-0.10675,-0.20765,-0.30481,-0.31156,-0.28069,-0.25439,-0.28564,-0.35854,-0.35163,-0.36378,-0.31371,-0.32058,-0.34369,-0.35899,-0.3657,-0.34272,-0.35302,-0.33023,-0.34373,-0.32987,-0.29164,0.00042711,0.13508,0.12749,0.17153,0.24518,0.22663,0.21771,0.19853,0.18111,0.18155,0.1839,0.18684,0.19293,0.19502,0.20761,0.21434,0.20782,0.16538,0.12926,0.13292,0.13275,0.13294,0.13613,0.13491,0.13703,0.13927,0.13832,0.1435,0.1431,0.14276,0.14308,0.1437,0.14015,0.1389,0.13526,0.13717,0.13217,0.13276,0.13146,0.12804,0.12745,0.12734,0.12776
0.10027,-0.02255,-0.022213,-0.085796,-0.19312,-0.1875,-0.098691,-0.31099,-0.27723,-0.080068,-0.070626,-0.16831,-0.12202,-0.13363,-0.24074,-0.19271,-0.20097,-0.18589,-0.22633,-0.24425,-0.12584,-0.18881,-0.23585,-0.040076,-0.11955,-0.019049,0.087324,0.031412,0.033477,0.0083182,0.061606,0.0074589,0.13585,0.19114,0.19915,0.20117,0.20722,0.21726,0.16436,0.13109,0.13098,0.037445,0.043242,0.073804,0.046123,0.050646,0.041887,0.051427,0.055082,0.043425,0.053286,0.058892,0.048964,0.051947,0.056821,0.050458,0.12468,0.064917,0.081817,0.1178,0.098373,0.094457,0.1693,0.22471,0.14523
-0.25847,-0.37231,-0.36731,-0.28161,-0.057245,0.12464,0.1222,0.062494,-0.058281,-0.086539,0.051065,0.17813,0.072262,-0.068504,-0.0026303,0.064051,0.14762,0.1744,0.15043,0.11832,0.16231,0.5435,0.32222,0.15679,0.15113,0.10693,0.0079905,0.073444,0.081482,0.057157,0.061188,0.08884,0.0071866,-0.017469,-0.028228,-0.045642,-0.040033,-0.041525,-0.03965,-0.049435,-0.077019,-0.044994,-0.047273,-0.060526,-0.049599,-0.054137,-0.042646,-0.036529,-0.028984,-0.045468,-0.036331,-0.025214,-0.03115,-0.031102,-0.014263,-0.029505,-0.056087,-0.040945,-0.050258,-0.071797,-0.051128,-0.063322,-0.085094,-0.10603,-0.091505
-0.31233,-0.44171,-0.46533,-0.4903,-0.47546,-0.46347,-0.44711,-0.47736,-0.49216,-0.47286,-0.47015,-0.45973,-0.47049,-0.47927,-0.50584,-0.5002,-0.47947,-0.4853,-0.48184,-0.48519,-0.51422,-0.47071,-0.011376,0.14034,0.19042,0.24629,0.27628,0.25619,0.26032,0.25539,0.24357,0.23994,0.2555,0.26231,0.27009,0.26929,0.2688,0.26814,0.2621,0.2591,0.25795,0.25183,0.25134,0.2512,0.24773,0.24765,0.24162,0.24233,0.24196,0.24384,0.24581,0.24422,0.24386,0.24264,0.24212,0.24067,0.24427,0.24242,0.23927,0.24429,0.24157,0.24125,0.24502,0.24826,0.24467
0.10998,-0.073299,-0.094583,-0.11001,-0.14132,-0.14705,-0.11848,-0.16584,-0.15432,-0.11165,-0.12089,-0.14157,-0.12001,-0.12166,-0.16543,-0.16525,-0.16847,-0.15775,-0.16443,-0.16075,-0.12121,-0.048927,-0.0036401,0.0060135,-0.014231,0.030883,0.075211,0.05775,0.05739,0.053567,0.052728,0.039395,0.083412,0.10007,0.11075,0.11136,0.11264,0.11268,0.095766,0.082508,0.07923,0.055322,0.056173,0.063233,0.051991,0.053837,0.049404,0.050966,0.050748,0.050285,0.054647,0.052153,0.051847,0.04854,0.047854,0.047245,0.064617,0.051404,0.056653,0.068006,0.063774,0.064631,0.083966,0.099602,0.082525
-0.076231,-0.10907,-0.18764,-0.19574,-0.12076,-0.12081,-0.15541,-0.16569,-0.18711,-0.19594,-0.17813,-0.13807,-0.19299,-0.19446,-0.15492,-0.14994,-0.15486,-0.15501,-0.12687,-0.1608,-0.22085,-0.15664,-0.036718,0.024124,0.055755,0.074329,0.059649,0.094877,0.081461,0.068895,-0.0019835,0.020222,0.023952,0.018569,0.048513,0.049011,0.055045,0.052953,0.064312,0.078077,0.07969,0.10414,0.10673,0.097485,0.10176,0.10769,0.10506,0.10969,0.10784,0.11402,0.12523,0.11976,0.12512,0.11785,0.10879,0.1132,0.084683,0.10585,0.10602,0.10479,0.11206,0.11325,0.096033,0.086846,0.11333
-0.60025,-0.5486,-0.39171,-0.31629,-0.37469,-0.33335,-0.32691,-0.4379,-0.42131,-0.26914,-0.22888,-0.39757,-0.36726,-0.40995,-0.42754,-0.33714,-0.32836,-0.34459,-0.38065,-0.36863,-0.16903,0.096927,0.2588,0.33934,0.27667,0.25841,0.25404,0.20621,0.20733,0.20456,0.40779,0.35749,0.3064,0.30908,0.23059,0.22894,0.22604,0.22599,0.19765,0.17957,0.17552,0.12212,0.13063,0.14619,0.11567,0.11317,0.11566,0.11748,0.13377,0.067155,0.083689,0.10893,0.095065,0.094395,0.14109,0.11971,0.16606,0.094555,0.13011,0.10113,0.11552,0.11593,0.14948,0.16074,0.09411
-0.37389,-0.40536,-0.40542,-0.43669,-0.4034,-0.36886,-0.29945,-0.255,-0.30383,-0.40998,-0.40687,-0.29625,-0.30343,-0.30695,-0.32706,-0.35092,-0.3028,-0.30851,-0.3174,-0.3188,-0.39563,-0.32849,0.020777,0.13598,0.2171,0.16869,0.14699,0.13463,0.15392,0.17518,0.10024,0.11519,0.1453,0.14537,0.15383,0.15506,0.14756,0.15046,0.16885,0.17244,0.18141,0.19736,0.18427,0.1877,0.21557,0.20564,0.21421,0.20164,0.18831,0.24762,0.20274,0.19131,0.19842,0.21576,0.17925,0.19973,0.19575,0.23028,0.19629,0.22346,0.19429,0.19249,0.18375,0.18337,0.20679
2.4713,3.3771,3.492,3.1532,2.17,1.9164,1.9784,2.7616,2.758,2.2479,1.6505,1.841,2.3351,2.6892,2.6493,1.9659,1.7142,1.8312,1.9379,2.0425,2.1469,1.1064,-0.073482,-0.73013,-1.0832,-1.5759,-1.102,-1.2788,-1.3695,-1.273,-1.2578,-1.2343,-1.2554,-1.2605,-1.2387,-1.2632,-1.243,-1.2316,-1.2398,-1.2209,-1.2184,-1.187,-1.182,-1.1908,-1.1652,-1.1695,-1.166,-1.154,-1.1632,-1.1599,-1.1505,-1.1513,-1.1559,-1.1488,-1.1805,-1.1637,-1.202,-1.1681,-1.1916,-1.1794,-1.1562,-1.1711,-1.176,-1.1816,-1.1721
0.029691,-0.41078,-0.50592,-0.71585,-0.52842,-0.70217,-0.61633,-0.87568,-0.92869,-0.59945,-0.65297,-0.94491,-1.1035,-0.92061,-1.1764,-0.97451,-0.70454,-1.0481,-0.87256,-0.93516,-0.71669,0.30571,1.6062,1.5015,0.84501,0.76682,0.54401,0.50801,0.46474,0.36117,0.33397,0.29885,0.32568,0.34271,0.328,0.32718,0.31606,0.30158,0.27935,0.25634,0.25802,0.21241,0.211,0.2349,0.20961,0.21142,0.22058,0.20765,0.21093,0.21987,0.21371,0.21572,0.21869,0.21834,0.24006,0.21931,0.26358,0.24063,0.25785,0.26478,0.25275,0.25027,0.27696,0.2963,0.26528
-0.059014,-0.17445,-0.45218,-1.2516,-1.0236,-0.48543,-0.52114,-0.59768,-0.81726,-0.87198,-0.89468,-0.15124,-0.40273,-0.7049,-0.71069,-0.74537,-0.38414,-0.31145,-0.32898,-0.4809,-0.47428,-0.26417,-0.1366,0.089845,0.13689,0.5553,0.51998,0.66135,0.76221,0.4514,0.30351,0.30233,0.24272,0.22851,0.22292,0.23358,0.21373,0.20176,0.22631,0.23862,0.23285,0.26831,0.26778,0.26273,0.27426,0.27937,0.28385,0.27666,0.28132,0.27804,0.27584,0.26668,0.26708,0.26156,0.28894,0.26355,0.26911,0.28389,0.2802,0.26711,0.25917,0.26706,0.23476,0.21471,0.24876
-0.96076,-1.1558,-1.5908,-1.6431,-1.2558,-0.57928,-0.12613,-0.64078,-1.3438,-1.3448,-0.94497,-0.6159,-0.67418,-1.3122,-1.4802,-1.178,-0.93654,-0.83691,-0.88381,-0.94177,-1.0789,-1.0988,-0.40696,0.23758,0.32887,0.4141,0.62971,0.5758,0.56471,0.55648,0.54728,0.54764,0.57998,0.58418,0.58058,0.57377,0.64285,0.66348,0.65678,0.64373,0.63321,0.61884,0.61114,0.60517,0.59654,0.58942,0.58262,0.57804,0.57188,0.569,0.56469,0.5588,0.55344,0.54634,0.51848,0.53213,0.51638,0.50154,0.4965,0.49647,0.49171,0.48938,0.49364,0.49764,0.48982
-0.72264,0.55001,1.2949,1.5522,1.3193,1.4872,1.9399,2.655,2.5865,1.8845,1.7023,1.9155,2.4601,2.4972,2.2778,1.9334,2.0153,2.2199,2.1131,2.1754,1.7796,0.94631,0.28079,0.14586,0.025225,-0.92395,-1.3133,-1.3891,-1.3555,-1.1735,-1.0516,-1.0389,-1.0375,-1.0289,-1.0177,-1.0107,-0.9949,-0.97645,-0.96358,-0.94971,-0.94475,-0.92931,-0.92669,-0.93455,-0.92235,-0.92241,-0.93008,-0.91652,-0.91725,-0.9204,-0.91696,-0.91533,-0.91501,-0.90997,-0.90525,-0.90316,-0.90438,-0.89617,-0.90198,-0.89992,-0.89718,-0.892,-0.89678,-0.89907,-0.89182
0.50571,0.088771,-0.023205,0.45362,1.1453,2.1956,2.5474,1.5301,0.50143,0.70899,1.5453,1.9569,1.4288,0.47889,0.47022,0.87594,1.0828,1.2544,1.1482,0.96219,0.611,-0.23036,-0.62917,-0.83272,-0.69213,-0.90728,-0.52821,-0.62368,-0.66542,-0.48899,-0.55473,-0.50433,-0.42013,-0.42072,-0.41162,-0.43707,-0.4012,-0.38944,-0.41114,-0.405,-0.40469,-0.40226,-0.40023,-0.40906,-0.39834,-0.40622,-0.41414,-0.40284,-0.41091,-0.41058,-0.40442,-0.39812,-0.40115,-0.40645,-0.53248,-0.42985,-0.53834,-0.55122,-0.56595,-0.54959,-0.53172,-0.5438,-0.53229,-0.53077,-0.53958
