0.1695,-0.31947,-0.48383,-0.32661,0.091674,0.33217,0.27681,0.21617,0.36027,0.3941,0.50645,0.45986,0.2553,0.28246,0.27293,0.12244,0.26117,0.19034,-0.070001,-0.22103,-0.096015,-0.058056,0.0045757,0.0053997,-0.050614,-0.059277,-0.07864,-0.09991,-0.121,-0.08476,-0.068446,-0.083278,-0.076537,-0.084978,-0.11309,-0.11266,-0.10383,-0.12073,-0.12343,-0.11088,-0.11635,-0.11924,-0.11639,-0.11107,-0.11068,-0.099964,-0.089054,-0.097627,-0.10336,-0.083078,-0.087739
0.28407,0.08203,-0.052501,-0.03794,-0.0020713,0.054629,0.017901,-0.061281,-0.052324,-0.11791,-0.11875,-0.089672,-0.074785,-0.099504,-0.083707,0.017418,0.042969,-0.064917,-0.14468,-0.1081,0.001624,0.013874,0.032174,0.023509,0.010543,0.033554,0.014049,-7.9695e-05,0.0078212,0.013934,0.016005,0.028757,0.029585,0.016691,0.020681,0.02459,0.006654,0.0093654,0.020543,0.016316,0.00791,0.014871,0.015509,0.0051306,0.013983,0.039739,0.027035,0.022223,0.037108,0.046263,0.039168
0.31229,0.2852,0.16086,0.13468,0.32654,0.35045,0.27407,0.048497,0.053391,0.2375,0.16952,-0.014782,-0.11538,-0.031995,0.082068,0.1103,0.28345,0.11847,-0.10777,-0.16933,-0.14481,-0.088993,-0.06684,-0.067266,-0.075062,-0.078558,-0.081214,-0.074947,-0.081095,-0.082609,-0.082796,-0.088249,-0.092381,-0.087628,-0.094686,-0.091876,-0.082145,-0.090148,-0.090768,-0.077162,-0.079081,-0.079078,-0.078964,-0.07686,-0.067194,-0.075374,-0.062193,-0.063644,-0.065742,-0.072873,-0.067805
-0.24282,-0.38873,-0.41225,-0.43844,-0.52737,-0.56893,-0.55599,-0.543,-0.49118,-0.5635,-0.57169,-0.45972,-0.34723,-0.34813,-0.32408,-0.14322,-0.16815,-0.0071464,0.16932,0.20569,0.22133,0.24952,0.24269,0.25162,0.27374,0.28173,0.26314,0.24405,0.21975,0.21314,0.20637,0.19959,0.20017,0.20023,0.20413,0.2059,0.20744,0.20456,0.20562,0.20596,0.20148,0.20143,0.20518,0.20189,0.20032,0.19999,0.20121,0.2017,0.20363,0.20443,0.20465
-0.11382,-0.093605,-0.088622,-0.17082,-0.34615,-0.34742,-0.29312,-0.30495,-0.39132,-0.39292,-0.33307,-0.31328,-0.32732,-0.31813,-0.24141,-0.10789,0.0067561,-0.051095,-0.13369,-0.05332,0.068938,0.10034,0.10715,0.12534,0.1385,0.13416,0.14503,0.15404,0.1453,0.14321,0.1463,0.14082,0.14174,0.15435,0.15554,0.15569,0.16501,0.16135,0.15331,0.15338,0.15822,0.1507,0.14854,0.15308,0.14478,0.13487,0.14209,0.14543,0.13793,0.14658,0.16349
-0.30159,-0.18322,-0.045009,0.012458,-0.025559,-0.038921,0.039603,0.14144,-0.051956,-0.14687,0.071554,0.1818,-0.0058271,-0.0041812,-0.0098473,-0.1786,-0.1188,0.028531,-0.19619,-0.15706,-0.058378,-0.060778,-0.027495,-0.026992,-0.044391,-0.044231,-0.019597,0.0038796,0.027571,0.043452,0.057359,0.051534,0.054345,0.055008,0.037197,0.037462,0.046105,0.035659,0.030868,0.044985,0.041573,0.042858,0.048239,0.052081,0.057119,0.068774,0.077903,0.076142,0.074063,0.096455,0.10946
-0.38922,-0.40548,-0.38921,-0.40333,-0.41539,-0.41535,-0.41284,-0.38971,-0.38308,-0.40846,-0.43973,-0.42309,-0.35175,-0.35835,-0.3767,-0.32987,-0.35998,-0.040792,0.32673,0.33975,0.25319,0.23096,0.20747,0.20786,0.22225,0.22225,0.21938,0.21074,0.20475,0.20545,0.20111,0.19671,0.19771,0.19355,0.19347,0.19238,0.19153,0.18943,0.18902,0.18623,0.18155,0.18122,0.18356,0.18234,0.1784,0.17222,0.17341,0.17423,0.17428,0.16106,0.14817
-0.14764,-0.16747,-0.17306,-0.18925,-0.1837,-0.17244,-0.15757,-0.016908,0.3374,0.44071,0.34517,0.1912,-0.0089269,-0.030298,-0.027511,-0.061379,0.017666,0.11698,0.096387,0.03124,0.011678,0.010733,0.0085037,0.011355,0.0076285,0.0027146,0.00097085,-0.0018556,-0.0049921,-0.005005,-0.006947,-0.0087482,-0.010018,-0.012299,-0.013494,-0.013777,-0.012979,-0.012347,-0.012466,-0.012859,-0.012293,-0.012517,-0.013179,-0.012481,-0.012976,-0.01527,-0.015073,-0.014843,-0.015577,-0.019257,-0.022922
-0.096791,-0.095893,-0.090235,-0.13209,-0.18327,-0.18494,-0.16207,-0.19703,-0.30128,-0.32027,-0.27617,-0.23595,-0.17826,-0.16187,-0.14681,-0.080733,-0.1362,-0.17011,-0.12307,0.0010922,0.066372,0.081092,0.080408,0.077158,0.085231,0.092202,0.094437,0.098202,0.1048,0.10215,0.10307,0.10615,0.10793,0.10981,0.11231,0.11294,0.11097,0.11111,0.11249,0.11288,0.11175,0.11274,0.11471,0.11314,0.11475,0.1193,0.1173,0.1169,0.11905,0.12346,0.12715
-0.61532,-0.55891,-0.51695,-0.5104,-0.47308,-0.43615,-0.41404,-0.42207,-0.57773,-0.56881,-0.41585,-0.39469,-0.49797,-0.45475,-0.42017,-0.47893,-0.42194,-0.13522,0.0015987,0.13447,0.21678,0.22373,0.23738,0.23346,0.22664,0.22437,0.23975,0.25551,0.26726,0.27175,0.27711,0.27439,0.27396,0.27521,0.2698,0.26867,0.27361,0.27097,0.26762,0.27193,0.27366,0.27288,0.27318,0.27677,0.27717,0.27642,0.28056,0.28081,0.27735,0.28193,0.28628
