0.26703,0.46978,0.59831,0.51951,0.32409,0.29318,0.38821,0.53776,0.59542,0.54746,0.38983,0.41745,0.49078,0.55758,0.45736,0.45261,0.53024,0.48649,0.46773,0.61726,0.19689,-0.24546,-0.17126,-0.2935,-0.2966,-0.28016,-0.24767,-0.26289,-0.27439,-0.25785,-0.25404,-0.26759,-0.27736,-0.26705,-0.28811,-0.30957,-0.2868,-0.29911,-0.29731,-0.29625,-0.29348,-0.28072,-0.288,-0.28754,-0.28244,-0.27173,-0.29719,-0.28051,-0.25879,-0.2871,-0.27333,-0.27065,-0.26726,-0.26479,-0.26482,-0.26367
0.093973,0.1787,0.21447,0.12201,0.021281,0.024865,0.0085574,0.010319,0.022784,0.098671,0.031095,0.028092,0.0037857,-0.033465,-0.05718,-0.072189,-0.02408,-0.027731,-0.11082,-0.30014,-0.31468,-0.38254,-0.27586,-0.18299,-0.059971,0.035643,0.072115,0.05928,0.068999,0.067021,0.056211,0.056599,0.054962,0.044341,0.038453,0.036415,0.029289,0.016839,-0.0026286,0.0042806,0.0039039,-0.0099921,0.0038886,0.021193,0.013765,0.010755,0.020422,0.026701,0.027199,0.023172,0.019293,0.038138,0.027995,0.025757,0.045786,0.047251
0.33309,0.33274,0.35469,0.47081,0.35699,0.11888,0.015788,0.052097,0.25745,0.31113,0.22907,-0.0031691,0.0023187,0.20173,0.2657,0.20665,0.13488,0.15846,0.18562,0.0081294,-0.19598,-0.2093,-0.14172,-0.12467,-0.13313,-0.13575,-0.14393,-0.13567,-0.13554,-0.11857,-0.11345,-0.10913,-0.10456,-0.10866,-0.11089,-0.11958,-0.11266,-0.10597,-0.096242,-0.092894,-0.090991,-0.082132,-0.090235,-0.092672,-0.097202,-0.10101,-0.10991,-0.10791,-0.10268,-0.094885,-0.091415,-0.091,-0.074053,-0.07862,-0.069489,-0.070531
-0.16676,-0.27535,-0.2885,-0.3522,-0.38299,-0.34618,-0.24897,-0.25498,-0.3142,-0.38012,-0.37532,-0.2709,-0.26051,-0.31491,-0.35411,-0.37929,-0.33944,-0.35964,-0.36792,-0.22607,-0.028515,0.14997,0.17121,0.082537,0.11833,0.12686,0.14503,0.15031,0.15902,0.16596,0.16683,0.172,0.17651,0.17982,0.18088,0.178,0.17861,0.17424,0.17472,0.17751,0.1733,0.17125,0.16775,0.16521,0.163,0.16173,0.16066,0.15973,0.23176,0.24565,0.24606,0.24319,0.24221,0.24133,0.24289,0.24275
0.0025385,-0.074646,-0.15005,-0.15896,-0.10682,-0.093015,-0.12042,-0.16389,-0.19587,-0.15582,-0.083011,-0.069535,-0.090576,-0.13125,-0.14075,-0.10183,-0.11111,-0.12729,-0.19456,-0.44303,-0.39397,-0.29359,-0.20626,-0.080347,0.029451,0.072327,0.074067,0.08769,0.081504,0.087714,0.099335,0.10181,0.10499,0.11427,0.12347,0.1268,0.12984,0.13667,0.14691,0.14017,0.13595,0.14367,0.13735,0.12791,0.13232,0.13635,0.12924,0.12701,0.12901,0.13017,0.13065,0.11678,0.12079,0.12055,0.10506,0.10423
-0.43,-0.23668,-0.27341,-0.26759,-0.12696,0.036679,0.082342,0.086184,-0.074248,-0.12966,-0.019156,0.10577,0.13013,0.0056352,-0.013958,0.07221,0.079904,0.088524,-0.06221,-0.10065,0.12892,0.029799,0.023693,0.025004,0.012075,0.015239,0.0045399,-0.0041462,-0.015253,-0.0071558,-0.0020388,3.9933e-05,-0.0012073,0.0098241,0.0016079,-0.0070497,0.0070747,0.0036948,0.0058024,0.0076281,0.0078026,0.016893,0.017073,0.021153,0.023551,0.032896,0.020361,0.025826,0.075676,0.070777,0.076961,0.079129,0.084072,0.082503,0.087143,0.087228
-0.28249,-0.48664,-0.49918,-0.50897,-0.49129,-0.47015,-0.45808,-0.46913,-0.48672,-0.50494,-0.49991,-0.48017,-0.48636,-0.50631,-0.50331,-0.50887,-0.50399,-0.50597,-0.36148,0.13837,0.23061,0.29525,0.27438,0.25538,0.25298,0.24707,0.24516,0.24218,0.24488,0.24163,0.23981,0.23917,0.23951,0.24159,0.24154,0.24102,0.24318,0.24284,0.24361,0.24498,0.24817,0.24739,0.24544,0.24514,0.24602,0.24599,0.2453,0.24543,0.24646,0.24503,0.24581,0.24554,0.24447,0.24471,0.24397,0.24393
0.044907,-0.066113,-0.095402,-0.10292,-0.096598,-0.099856,-0.11189,-0.12306,-0.12882,-0.12874,-0.13102,-0.1424,-0.14433,-0.15295,-0.15843,-0.15355,-0.156,-0.15801,-0.11162,0.05259,0.014771,-0.024054,0.00091247,0.027728,0.054764,0.070481,0.068335,0.067385,0.070846,0.066925,0.064823,0.06324,0.063361,0.064196,0.063677,0.063483,0.064281,0.064209,0.065891,0.067923,0.071646,0.070576,0.06761,0.066349,0.067405,0.066858,0.06712,0.066385,0.069878,0.070574,0.070783,0.070102,0.069036,0.069724,0.068493,0.068499
-0.18454,-0.17481,-0.17605,-0.15513,-0.12047,-0.095408,-0.094964,-0.13474,-0.15992,-0.14017,-0.083435,-0.054313,-0.078743,-0.11097,-0.0913,-0.088164,-0.087519,-0.080298,-0.14048,-0.28903,-0.11381,0.010057,0.0062004,0.039718,0.069272,0.07683,0.080877,0.083722,0.081914,0.083214,0.082512,0.084982,0.085417,0.085951,0.087845,0.089123,0.088202,0.087625,0.084794,0.083468,0.079119,0.078395,0.082491,0.084283,0.082038,0.081678,0.082167,0.082394,0.076345,0.074859,0.074404,0.075995,0.076029,0.075573,0.078342,0.078429
-0.54807,-0.51207,-0.53094,-0.5074,-0.44959,-0.42616,-0.44915,-0.45164,-0.4634,-0.45257,-0.40426,-0.40056,-0.40804,-0.41806,-0.39143,-0.37084,-0.39245,-0.37804,-0.40288,-0.15721,0.17337,0.24406,0.23626,0.2724,0.25848,0.2498,0.23824,0.23946,0.22721,0.23151,0.23512,0.23625,0.23424,0.23712,0.23519,0.23283,0.23605,0.23703,0.23941,0.2353,0.22979,0.23702,0.23897,0.23802,0.23789,0.24162,0.23531,0.23577,0.23633,0.2325,0.23503,0.2331,0.23852,0.23921,0.23828,0.2381
