-0.30309,0.1645,0.57227,0.54367,0.40565,0.24354,0.3074,0.44843,0.58978,0.46223,0.381,0.50891,0.54896,0.52423,0.40891,0.53563,0.56888,0.53805,0.46256,0.44193,0.47172,0.56152,0.59508,0.1227,-0.2921,-0.43404,-0.4146,-0.38481,-0.29446,-0.32006,-0.32361,-0.30606,-0.28766,-0.26885,-0.30965,-0.30309,-0.31711,-0.32008,-0.31657,-0.28785,-0.26837,-0.26089,-0.27361,-0.25037,-0.25158,-0.27011,-0.26894,-0.25531,-0.25331,-0.2636,-0.26848,-0.25723,-0.23178,-0.2576,-0.26663,-0.25585,-0.2465,-0.2591,-0.26462
-0.35217,-0.30721,0.021538,0.11225,-0.017525,-0.049011,-0.056718,-0.089577,0.0064109,-0.00087597,-0.010789,0.030838,-0.01505,0.065288,0.034586,0.074126,0.033051,0.06576,0.018341,-0.0090613,-0.023308,-0.069245,-0.20565,-0.28808,-0.30832,-0.26927,-0.17088,-0.080849,0.033007,0.053399,0.087655,0.067925,0.015276,-0.024005,-0.022213,0.0082035,0.023493,0.0356,0.067377,0.081127,0.063064,0.072146,0.088986,0.075928,0.067424,0.072912,0.081107,0.092616,0.065828,0.059224,0.084258,0.092418,0.075971,0.073246,0.079955,0.087046,0.075191,0.059296,0.067942
-0.0907,-0.0068115,0.25227,0.35933,0.48144,0.26339,0.092968,0.2053,0.33115,0.31411,0.17146,0.038379,0.22586,0.30013,0.2284,0.014854,0.030784,0.15944,0.31494,0.36481,0.36285,0.33356,0.054703,-0.20388,-0.26121,-0.24875,-0.18243,-0.17535,-0.19638,-0.17708,-0.14868,-0.14161,-0.14271,-0.15063,-0.13473,-0.12221,-0.11833,-0.11778,-0.11424,-0.10692,-0.11208,-0.10746,-0.1186,-0.11997,-0.113,-0.10942,-0.11082,-0.10738,-0.097209,-0.10298,-0.10906,-0.1109,-0.10383,-0.11017,-0.11278,-0.1081,-0.10475,-0.097419,-0.10377
0.29501,0.070269,-0.18742,-0.32062,-0.38328,-0.37822,-0.34215,-0.39623,-0.48005,-0.51119,-0.48536,-0.40093,-0.47637,-0.51344,-0.51759,-0.48816,-0.43459,-0.45956,-0.49342,-0.52395,-0.5302,-0.4672,-0.21107,0.064973,0.23227,0.20893,0.19138,0.19684,0.21429,0.22844,0.23231,0.2428,0.25787,0.2669,0.27035,0.2682,0.2606,0.25888,0.25518,0.25488,0.23999,0.24745,0.2464,0.23753,0.24707,0.24871,0.24859,0.25051,0.25149,0.24999,0.25126,0.25273,0.25381,0.25045,0.24923,0.25154,0.25206,0.25179,0.25005
0.10681,-0.1133,-0.13032,-0.17486,-0.19824,-0.22838,-0.27751,-0.34391,-0.3782,-0.30495,-0.26159,-0.27816,-0.30799,-0.31504,-0.25943,-0.23866,-0.26418,-0.30791,-0.29228,-0.2733,-0.24729,-0.29966,-0.45295,-0.31554,-0.16701,-0.073027,0.0054149,0.087636,0.14581,0.15023,0.14574,0.17121,0.21142,0.18922,0.2005,0.21998,0.24315,0.24559,0.23087,0.22341,0.22612,0.2208,0.21014,0.20991,0.21305,0.21036,0.20516,0.19375,0.20855,0.21192,0.19823,0.19456,0.20507,0.20647,0.20059,0.19525,0.20407,0.20926,0.20343
-0.28482,-0.2837,-0.25944,-0.34125,-0.36866,-0.27014,-0.164,-0.1481,-0.19453,-0.083143,0.065282,0.10273,-0.1188,-0.070611,-0.06789,0.0067489,-0.0014734,0.10184,0.029286,0.053499,0.10733,0.11076,-0.10472,0.013406,-0.040419,0.015754,0.034336,0.053571,0.052288,0.028522,0.022824,0.03686,0.051274,0.057251,0.051711,0.064881,0.065807,0.066761,0.07366,0.088636,0.035349,0.09849,0.087759,0.036363,0.073059,0.081721,0.077665,0.084865,0.086759,0.079121,0.075632,0.081115,0.094352,0.080098,0.071832,0.076275,0.081014,0.07447,0.070735
0.39175,0.25714,-0.28879,-0.42364,-0.43032,-0.39957,-0.38307,-0.41205,-0.45205,-0.46596,-0.45963,-0.44785,-0.47534,-0.49204,-0.48117,-0.47513,-0.47808,-0.49048,-0.50237,-0.51277,-0.53529,-0.44743,0.061124,0.23871,0.3023,0.28351,0.25949,0.24729,0.23266,0.23191,0.23185,0.2351,0.2314,0.22215,0.22904,0.23185,0.23075,0.2299,0.22908,0.22925,0.22661,0.22281,0.22316,0.22416,0.22476,0.22373,0.22373,0.22446,0.22456,0.224,0.22376,0.22397,0.22365,0.22226,0.22154,0.2234,0.22253,0.22209,0.22158
0.51843,0.61234,0.39737,0.24061,0.18719,0.16461,0.14044,0.087588,0.096931,0.13175,0.036054,-0.12493,-0.080674,-0.03123,-0.074955,-0.10663,-0.086107,-0.017978,-0.0067095,-0.030057,-0.030179,0.05249,0.16569,0.0078658,-0.044399,-0.059344,-0.031848,0.020379,0.037751,0.0023847,-0.067592,-0.081814,-0.030229,0.2156,0.17102,0.016576,-0.11354,-0.15151,-0.17264,-0.1746,-0.12905,-0.12894,-0.12973,-0.088854,-0.084463,-0.098284,-0.10303,-0.085177,-0.084478,-0.084202,-0.0851,-0.085659,-0.085144,-0.085023,-0.085012,-0.085569,-0.089636,-0.084385,-0.084382
-0.042645,-0.24601,-0.24622,-0.20676,-0.18304,-0.16667,-0.1745,-0.20175,-0.23448,-0.20198,-0.14492,-0.12622,-0.16584,-0.16818,-0.12673,-0.13347,-0.14746,-0.18501,-0.16926,-0.16152,-0.15896,-0.18064,-0.247,-0.061655,0.056151,0.07762,0.086767,0.088741,0.093805,0.11203,0.13478,0.13268,0.11528,0.058429,0.07023,0.10465,0.12984,0.1374,0.14497,0.14533,0.13423,0.13184,0.13398,0.12719,0.12422,0.12632,0.12816,0.12564,0.12283,0.12245,0.12496,0.12574,0.12342,0.12328,0.12416,0.12517,0.12437,0.1217,0.12249
-0.018187,-0.25709,-0.54763,-0.60825,-0.58256,-0.57833,-0.56191,-0.52166,-0.5154,-0.47368,-0.411,-0.39626,-0.4303,-0.41523,-0.39021,-0.38801,-0.40572,-0.38209,-0.37771,-0.34779,-0.30334,-0.24205,-0.12738,0.11706,0.19464,0.27017,0.27725,0.27122,0.24802,0.2456,0.25015,0.25701,0.25692,0.21237,0.21807,0.24829,0.27347,0.2807,0.28269,0.28455,0.2704,0.28137,0.27589,0.26141,0.26726,0.26987,0.26883,0.26498,0.26989,0.26921,0.26391,0.26364,0.27019,0.2672,0.26425,0.26373,0.26798,0.26778,0.26584
0.049872,-0.12994,-0.42878,-0.40766,-0.39876,-0.35495,-0.30673,-0.27241,-0.28614,-0.32975,-0.31007,-0.2159,-0.19223,-0.25272,-0.26937,-0.21025,-0.16668,-0.22178,-0.25957,-0.26753,-0.26102,-0.20721,0.071829,0.21837,0.28594,0.2755,0.24215,0.18377,0.13705,0.14495,0.15287,0.15536,0.14262,0.10005,0.10105,0.11947,0.1432,0.15329,0.15623,0.15358,0.15354,0.14397,0.14822,0.14561,0.14218,0.14682,0.14798,0.14308,0.1422,0.14433,0.14631,0.14465,0.13879,0.14413,0.14662,0.14566,0.14405,0.14653,0.1476
0.039751,1.0273,2.4216,2.6857,2.417,1.8155,1.8381,2.092,2.4569,1.7905,1.3036,1.8388,2.1051,1.9359,1.4556,1.5139,1.8952,1.6732,1.5767,1.3512,1.2571,1.3578,1.429,0.63979,-0.079389,-1.157,-1.3761,-1.5212,-1.252,-1.1809,-1.1014,-1.087,-1.0909,-1.1429,-1.2585,-1.2233,-1.2327,-1.2353,-1.2189,-1.1796,-1.1568,-1.1705,-1.1732,-1.1366,-1.1317,-1.1499,-1.1456,-1.1327,-1.1368,-1.1426,-1.139,-1.1225,-1.1066,-1.1318,-1.1338,-1.1145,-1.1089,-1.1189,-1.1277
