-0.22817,0.31493,0.66817,0.71704,0.62765,0.6391,0.78753,0.85928,0.7635,0.65014,0.85431,0.85616,0.66373,0.62417,0.60848,0.695,0.82046,0.28739,-0.17738,-0.33169,-0.29805,-0.26427,-0.31547,-0.33994,-0.35482,-0.35762,-0.34692,-0.35817,-0.36968,-0.35253,-0.32521,-0.32702,-0.31128,-0.30246,-0.31341,-0.33395,-0.30985,-0.32443,-0.34032,-0.3192,-0.34917,-0.3544,-0.33388,-0.34709,-0.34943,-0.35207,-0.3463,-0.34725,-0.35003,-0.33788,-0.33097,-0.33673
-0.26022,0.050835,0.24951,0.17528,0.068462,0.091707,0.12801,0.15068,0.14236,0.042229,0.12301,0.1808,0.13376,0.064808,0.036426,0.11112,0.086455,-0.05564,-0.11491,-0.20132,-0.10726,0.010761,-0.0055007,-0.019252,-0.029174,-0.0052529,-0.0097848,-0.032289,-0.021034,-0.0098139,-0.029283,-0.022989,-0.013371,-0.035591,-0.040017,-0.025386,-0.039995,-0.047393,-0.028685,-0.032917,-0.045864,-0.047155,-0.041681,-0.051746,-0.067079,-0.050042,-0.047832,-0.063361,-0.04842,-0.054302,-0.073198,-0.068475
0.13831,0.34748,0.39546,0.53084,0.46912,0.25468,0.26132,0.45896,0.30981,0.61149,0.46744,0.32332,0.22183,0.12522,0.13252,0.20496,0.13551,-0.064748,-0.16435,-0.071186,-0.16333,-0.22477,-0.17057,-0.15548,-0.15339,-0.15239,-0.14772,-0.14594,-0.14541,-0.14959,-0.14452,-0.15122,-0.15446,-0.16323,-0.17674,-0.18233,-0.17778,-0.18193,-0.18346,-0.17624,-0.18389,-0.17542,-0.16177,-0.15941,-0.14802,-0.14788,-0.14743,-0.13893,-0.13388,-0.13157,-0.12864,-0.13063
0.05188,-0.15828,-0.29857,-0.40553,-0.5122,-0.52211,-0.55635,-0.72159,-0.70296,-0.60989,-0.59519,-0.64946,-0.62282,-0.56916,-0.54116,-0.49369,-0.4208,-0.044094,0.17278,0.20927,0.20414,0.22872,0.2394,0.23801,0.24303,0.24536,0.25159,0.25476,0.25877,0.2597,0.25207,0.24417,0.24168,0.24842,0.25235,0.25327,0.25553,0.25565,0.25431,0.25715,0.25521,0.25402,0.25634,0.2546,0.25467,0.25464,0.25385,0.25524,0.25325,0.25525,0.25287,0.25192
0.23074,0.15588,-0.017537,-0.1452,-0.15914,-0.22332,-0.32726,-0.3586,-0.30839,-0.32619,-0.3549,-0.33296,-0.28574,-0.25627,-0.24608,-0.2682,-0.33435,-0.28911,-0.17134,-0.059047,0.016619,0.10533,0.09439,0.098846,0.1049,0.089897,0.093647,0.10688,0.10011,0.099381,0.11692,0.1173,0.11699,0.13567,0.14223,0.1344,0.14614,0.15189,0.14068,0.1447,0.15151,0.15137,0.14722,0.15184,0.15893,0.14815,0.14574,0.15523,0.14456,0.14629,0.16069,0.15858
-0.0032341,-0.41175,-0.30481,-0.3193,-0.1894,-0.027747,-0.03193,-0.067633,0.028864,0.10505,0.051923,-0.042139,0.010919,0.093262,0.080658,-0.079629,-0.022785,-0.0058301,-0.17529,-0.18442,-0.065251,0.013494,-0.0003421,0.0161,0.0078069,0.016909,0.031996,0.031428,0.03494,0.045567,0.062159,0.064928,0.072181,0.076993,0.069723,0.059065,0.074364,0.066604,0.056763,0.069095,0.049145,0.046909,0.061525,0.056624,0.053296,0.053391,0.055879,0.054665,0.05428,0.066113,0.070143,0.068728
0.021481,-0.30449,-0.50015,-0.52963,-0.53213,-0.51777,-0.52892,-0.56692,-0.54856,-0.52586,-0.53671,-0.55075,-0.53171,-0.52139,-0.51724,-0.48611,-0.26675,0.0178,0.23329,0.27905,0.26005,0.22471,0.2279,0.23169,0.23196,0.23308,0.23549,0.23791,0.24031,0.23744,0.2327,0.23013,0.22817,0.23171,0.23232,0.2316,0.23247,0.23158,0.23033,0.23164,0.23173,0.22937,0.2301,0.22954,0.2289,0.22859,0.22843,0.22765,0.22635,0.22807,0.2259,0.22567
0.18155,0.054727,-0.079609,-0.11694,-0.12078,-0.13079,-0.14899,-0.14908,-0.13747,-0.14707,-0.15454,-0.14768,-0.13828,-0.14259,-0.14139,-0.12608,0.0055713,-0.013568,-0.023111,0.045294,0.0606,0.04812,0.050733,0.053543,0.049058,0.049774,0.050276,0.051951,0.051464,0.051697,0.053648,0.052876,0.052155,0.052868,0.052834,0.052033,0.051814,0.051682,0.050813,0.050353,0.050248,0.050385,0.04996,0.050042,0.05001,0.049099,0.049127,0.049058,0.04871,0.048574,0.049035,0.048284
-0.075695,-0.15135,-0.18822,-0.22535,-0.22,-0.21537,-0.23681,-0.26409,-0.23095,-0.22356,-0.24623,-0.24654,-0.20654,-0.20224,-0.19609,-0.21255,-0.27726,-0.054389,0.06877,0.049218,0.038177,0.095635,0.11486,0.12263,0.11298,0.11922,0.12139,0.11979,0.12037,0.11895,0.11367,0.11498,0.11531,0.11345,0.11325,0.11503,0.11307,0.11226,0.11376,0.11299,0.11313,0.11222,0.11162,0.11106,0.10977,0.11203,0.11163,0.11002,0.11134,0.11143,0.1089,0.11034
-0.049617,-0.556,-0.5739,-0.58099,-0.51745,-0.4954,-0.49011,-0.43872,-0.41434,-0.43136,-0.44773,-0.44418,-0.42939,-0.44804,-0.44285,-0.48553,-0.33821,-0.010567,0.10387,0.14027,0.16735,0.21574,0.22248,0.23258,0.21014,0.21845,0.22852,0.23268,0.22862,0.22827,0.23482,0.23543,0.23649,0.23902,0.23645,0.23046,0.23649,0.23524,0.22952,0.23282,0.2294,0.22937,0.23205,0.23225,0.23529,0.23267,0.23321,0.23596,0.23395,0.23832,0.24334,0.24283
-0.18565,-0.50137,-0.37455,-0.2643,-0.27125,-0.22839,-0.20543,-0.28292,-0.31899,-0.23422,-0.23015,-0.29189,-0.31493,-0.23147,-0.24479,-0.26058,-0.16844,0.16628,0.26892,0.19209,0.19012,0.14936,0.1298,0.11247,0.16336,0.14303,0.12778,0.12206,0.12464,0.12089,0.11111,0.10879,0.1051,0.10566,0.11047,0.11532,0.11036,0.11429,0.1192,0.11585,0.12279,0.12383,0.12037,0.12259,0.12398,0.12516,0.12474,0.12622,0.12675,0.12318,0.12082,0.12194
