0.51744,0.51446,0.65419,0.71919,0.69319,0.5351,0.79057,0.85566,0.90136,0.81692,0.70008,0.68135,0.82083,0.85915,0.76944,0.76182,0.75096,0.73569,0.77931,0.83959,0.86206,0.1895,-0.32514,-0.49811,-0.40022,-0.41105,-0.5158,-0.53097,-0.48825,-0.49848,-0.48941,-0.4817,-0.47097,-0.51636,-0.47497,-0.4272,-0.46079,-0.45783,-0.43614,-0.42131,-0.42356,-0.46516,-0.41736,-0.46965,-0.52542,-0.46063,-0.46415,-0.52235,-0.48264,-0.43887,-0.49239,-0.48367,-0.43642,-0.4308,-0.47785,-0.45223
0.12348,0.20513,0.2558,0.27233,0.25621,0.048197,0.11919,0.10148,0.13109,0.10592,-0.025745,-0.015777,0.073593,0.16078,0.13849,0.11241,0.092386,0.082691,0.11368,0.14825,0.11284,-0.21672,-0.34303,-0.30848,-0.15973,-0.025646,-0.077206,-0.079154,-0.03848,-0.057279,-0.07617,-0.046375,-0.045031,-0.097466,-0.047573,-0.0089021,-0.056777,-0.050961,-0.028819,-0.033248,-0.031621,-0.046051,-0.021157,-0.065239,-0.097327,-0.046934,-0.053198,-0.10342,-0.052308,-0.008059,-0.083858,-0.06962,-0.023955,-0.029735,-0.063062,-0.019852
0.13296,0.12793,0.13556,0.20159,0.2295,0.065791,-0.087066,0.017895,0.21344,0.21156,0.14641,0.020131,0.1794,0.27981,0.24268,0.084032,-0.0043338,0.059473,0.12369,0.13306,0.12764,-0.075637,-0.13523,-0.12017,-0.1599,-0.12703,-0.11437,-0.072746,-0.08217,-0.083902,-0.068242,-0.063383,-0.053299,-0.052581,-0.055343,-0.053982,-0.056819,-0.063617,-0.075348,-0.077624,-0.079291,-0.080549,-0.0793,-0.07822,-0.066537,-0.066112,-0.062504,-0.055541,-0.058478,-0.046836,-0.046855,-0.056241,-0.061312,-0.068662,-0.072217,-0.071089
-0.10681,-0.11937,-0.14603,-0.16444,-0.19193,-0.19458,-0.19206,-0.29594,-0.32033,-0.33452,-0.30448,-0.28771,-0.33041,-0.31702,-0.34742,-0.34034,-0.30993,-0.33449,-0.36516,-0.3477,-0.31942,-0.10576,0.08109,0.091294,0.11459,0.15132,0.15545,0.13853,0.15636,0.18461,0.18853,0.18242,0.18304,0.20034,0.18617,0.17666,0.18782,0.18234,0.17256,0.17281,0.1725,0.17797,0.17147,0.18495,0.19602,0.17697,0.18065,0.19898,0.1824,0.17329,0.1923,0.18255,0.17007,0.16767,0.17906,0.16305
-0.04113,-0.040265,-0.12286,-0.16866,-0.15822,-0.037449,-0.051583,-0.11474,-0.14272,-0.092231,-0.072208,-0.040188,-0.15827,-0.26118,-0.21818,-0.22304,-0.2205,-0.22618,-0.23239,-0.23222,-0.24926,-0.33788,-0.23142,-0.10717,-0.054938,0.067734,0.09549,0.08799,0.089726,0.099158,0.10971,0.10869,0.11598,0.12358,0.12077,0.11906,0.13057,0.12819,0.1289,0.13399,0.13966,0.13669,0.13661,0.13352,0.14344,0.1383,0.13279,0.13479,0.13505,0.13215,0.13923,0.13532,0.13099,0.13594,0.13537,0.13551
-0.14469,-0.14292,-0.19233,-0.23925,-0.2144,-0.064203,0.037537,0.034232,-0.10626,-0.037482,0.10187,0.15427,0.033256,-0.047354,0.031096,0.15527,0.18957,0.17462,0.15222,0.12723,0.20576,0.093826,-0.03394,-0.025467,-0.034733,0.032225,0.0043703,0.010806,-0.0096488,-0.014228,-0.014928,-0.0011301,-0.0013435,-0.022461,-0.011091,0.0069752,-0.0076148,-0.01198,-0.011186,-0.0033655,0.00012831,-0.01444,-0.00039601,-0.01079,-0.020349,-0.0097465,-0.010868,-0.0347,-0.022622,-0.0012424,-0.012337,-0.010827,0.001115,0.0013016,-0.0092539,0.001902
-0.14417,-0.35816,-0.38312,-0.39702,-0.40754,-0.39479,-0.409,-0.43061,-0.44661,-0.45211,-0.45026,-0.43821,-0.45544,-0.45928,-0.46626,-0.46123,-0.44619,-0.45361,-0.46491,-0.46967,-0.40069,0.11801,0.32089,0.3238,0.34511,0.25941,0.28336,0.25902,0.26091,0.2559,0.25406,0.24519,0.2412,0.25396,0.24566,0.23937,0.24691,0.25182,0.25002,0.24975,0.24307,0.24307,0.24093,0.24908,0.23914,0.23857,0.24557,0.25912,0.24571,0.23579,0.24663,0.24554,0.23938,0.23927,0.24491,0.22874
0.14159,-0.032306,-0.073184,-0.087332,-0.083521,-0.10605,-0.12898,-0.12904,-0.12546,-0.11174,-0.10512,-0.10693,-0.11265,-0.10023,-0.090444,-0.10509,-0.10681,-0.10397,-0.098315,-0.10197,-0.030601,0.058265,0.033843,0.053175,0.073304,0.060217,0.075268,0.069584,0.067889,0.052782,0.054013,0.053395,0.049198,0.049972,0.048305,0.049299,0.046965,0.050439,0.052405,0.050964,0.048027,0.046544,0.046748,0.046969,0.039363,0.04555,0.047155,0.050168,0.049107,0.050469,0.045805,0.047024,0.048526,0.048539,0.046338,0.042543
-0.16998,-0.10861,-0.13039,-0.13587,-0.12792,-0.12893,-0.16859,-0.18615,-0.18021,-0.17355,-0.16983,-0.16056,-0.17784,-0.17737,-0.17596,-0.19701,-0.186,-0.18675,-0.18848,-0.19961,-0.20975,-0.13068,-0.0095376,0.022835,0.00069091,0.074371,0.11698,0.13658,0.13734,0.12485,0.12368,0.12638,0.11301,0.12173,0.1079,0.10814,0.10885,0.10599,0.10225,0.10353,0.10475,0.11339,0.10645,0.12078,0.12884,0.11661,0.11818,0.13833,0.13033,0.1337,0.1296,0.12477,0.11716,0.11658,0.12749,0.11751
-0.48486,-0.49364,-0.52622,-0.53778,-0.52103,-0.38399,-0.41339,-0.41934,-0.41762,-0.37016,-0.27192,-0.29298,-0.3861,-0.37594,-0.3139,-0.26799,-0.26948,-0.26012,-0.24393,-0.27921,-0.22686,0.06062,0.20289,0.22451,0.20298,0.21802,0.17268,0.16026,0.1425,0.20274,0.20843,0.23041,0.23631,0.22995,0.2294,0.24088,0.23377,0.23347,0.23365,0.23852,0.23601,0.23844,0.23419,0.24961,0.2426,0.24309,0.24738,0.22735,0.21995,0.2027,0.24735,0.25952,0.25538,0.25682,0.24692,0.24714
