0.34374,0.82068,0.86946,0.63341,0.41821,0.50707,0.65557,0.78922,0.62544,0.54512,0.49068,0.5727,0.6762,0.66883,0.66521,0.66846,0.69128,0.65741,0.66117,0.69143,0.66131,0.5816,0.0091985,-0.44129,-0.53735,-0.60861,-0.49248,-0.45346,-0.45367,-0.45243,-0.45612,-0.45735,-0.44441,-0.43124,-0.44882,-0.39772,-0.37035,-0.39577,-0.3979,-0.37868,-0.39786,-0.39177,-0.37555,-0.39365,-0.39097,-0.38443,-0.38551,-0.3818,-0.38141,-0.36774,-0.35087,-0.36949,-0.34697,-0.32422,-0.34313,-0.35565,-0.34473
-0.35776,0.33173,0.31766,0.24622,0.20222,0.1937,0.18628,0.25444,0.17995,0.20883,0.16857,0.088667,0.091695,0.083179,0.13129,0.11413,0.099071,0.096414,0.10338,0.10055,0.066397,-0.24547,-0.37028,-0.35469,-0.24697,-0.20914,-0.10762,-0.084492,-0.081591,-0.055333,-0.05939,-0.08011,-0.036537,-0.0025786,-0.093196,-0.038782,0.0032021,-0.074936,-0.071651,-0.047084,-0.074059,-0.067419,-0.064853,-0.068054,-0.068181,-0.063404,-0.071189,-0.061242,-0.061728,-0.054394,0.0097033,-0.05606,-0.0055808,0.0091756,0.0123,0.016845,0.018174
0.10852,0.30963,0.31048,0.28179,0.020085,-0.13944,-0.135,-0.086063,0.11316,0.14304,0.053936,-0.13044,-0.08249,0.092242,0.090593,0.056399,0.017398,0.012044,0.010263,0.025461,0.031987,-0.043072,-0.088412,-0.095815,-0.079976,-0.10272,-0.071051,-0.054986,-0.045636,-0.032218,-0.035454,-0.03874,-0.010499,-0.0047681,-0.020651,-0.011854,-0.0012864,-0.024973,-0.029329,-0.027585,-0.045768,-0.050596,-0.041461,-0.052373,-0.045717,-0.041669,-0.032035,-0.015438,-0.011212,0.0034094,0.019963,0.00082643,0.011414,0.0093218,0.0065592,0.00086381,-0.00066635
-0.062621,-0.10758,-0.19185,-0.2336,-0.19517,-0.11889,-0.084878,-0.098964,-0.15509,-0.24483,-0.25261,-0.18425,-0.21661,-0.24329,-0.32086,-0.31791,-0.31264,-0.29702,-0.28775,-0.28614,-0.28701,-0.19883,-0.0029699,0.14996,0.26639,0.28617,0.22409,0.22348,0.21673,0.21115,0.1746,0.12072,0.11616,0.11509,0.12354,0.11606,0.10914,0.11536,0.11437,0.11209,0.10895,0.10666,0.17444,0.1053,0.10457,0.10584,0.1058,0.10337,0.10713,0.10935,0.10543,0.11095,0.10985,0.10792,0.11108,0.11269,0.11697
-0.33339,-0.18606,-0.19604,-0.22694,-0.20568,-0.22834,-0.25584,-0.30725,-0.2783,-0.2688,-0.24903,-0.12174,-0.15471,-0.22225,-0.17821,-0.14473,-0.14845,-0.14854,-0.13886,-0.12408,-0.12908,-0.29382,-0.25969,-0.048266,0.05621,0.18206,0.21417,0.1968,0.1907,0.13246,0.14696,0.19257,0.09968,0.037515,0.20545,0.12215,0.054584,0.20154,0.2022,0.1546,0.20578,0.20184,0.20499,0.2027,0.20268,0.20023,0.20355,0.17346,0.1969,0.16927,0.040421,0.17215,0.086951,0.047444,0.048448,0.049429,0.052227
-0.38964,-0.27929,-0.32735,-0.19807,-0.016548,0.073595,0.060643,-0.051137,-0.19623,-0.1407,-0.04663,0.0043353,-0.0096288,-0.1427,-0.093724,-0.023181,0.028317,0.021375,0.0058528,0.016477,-0.010159,-0.020327,0.072277,-0.06197,0.0071108,0.050069,0.088573,0.067188,0.067928,0.074748,0.051801,0.019348,0.033704,0.042613,0.023044,0.0491,0.069736,0.046378,0.044355,0.06118,0.044451,0.044184,0.084951,0.040962,0.038279,0.039567,0.039464,0.042896,0.044274,0.051977,0.067797,0.048173,0.064025,0.081279,0.070856,0.060747,0.063652
0.13472,-0.44974,-0.45578,-0.44869,-0.41143,-0.39309,-0.40116,-0.4165,-0.42329,-0.43945,-0.43463,-0.41909,-0.43234,-0.43784,-0.45547,-0.46363,-0.46172,-0.4534,-0.45172,-0.45401,-0.38545,0.076186,0.25046,0.30171,0.29099,0.29211,0.26026,0.26584,0.26472,0.25882,0.25701,0.25422,0.24961,0.2444,0.24471,0.23554,0.22992,0.23353,0.23336,0.23313,0.23244,0.23238,0.23397,0.23246,0.23122,0.23128,0.2305,0.22684,0.22668,0.22666,0.22515,0.2253,0.22469,0.22535,0.22394,0.22387,0.22443
0.16529,-0.13012,-0.14153,-0.11228,-0.10003,-0.10406,-0.1094,-0.11627,-0.11605,-0.10816,-0.10578,-0.13274,-0.1379,-0.13952,-0.14014,-0.1426,-0.14281,-0.13481,-0.13303,-0.13499,-0.089512,0.097619,0.065395,0.01065,0.022712,0.042378,0.068028,0.072257,0.068323,0.073609,0.068645,0.060557,0.068447,0.075017,0.061912,0.0694,0.075081,0.063036,0.061855,0.064695,0.060918,0.060613,0.062954,0.059902,0.05972,0.059252,0.059485,0.06273,0.059616,0.062722,0.072937,0.062879,0.070333,0.077059,0.075331,0.075558,0.074825
-0.35396,-0.15322,-0.14486,-0.1071,-0.079251,-0.073477,-0.1104,-0.14569,-0.12594,-0.13057,-0.11907,-0.1244,-0.16054,-0.16108,-0.17104,-0.18238,-0.17568,-0.15705,-0.1467,-0.16136,-0.19098,-0.2795,-0.10441,0.056688,0.10305,0.13558,0.10571,0.098911,0.10498,0.10159,0.10553,0.11131,0.1075,0.1042,0.10659,0.10268,0.10037,0.10379,0.10554,0.1057,0.10665,0.10742,0.10325,0.10737,0.10705,0.10749,0.10573,0.10311,0.10478,0.10301,0.10088,0.10244,0.10548,0.11137,0.10767,0.10725,0.10797
-0.38471,-0.60489,-0.59844,-0.55441,-0.53004,-0.49927,-0.5026,-0.51184,-0.50933,-0.50691,-0.4835,-0.47613,-0.48073,-0.47936,-0.46235,-0.4224,-0.41494,-0.44913,-0.47006,-0.41964,-0.35415,-0.040923,0.2654,0.31654,0.32446,0.35117,0.31345,0.26539,0.26453,0.26366,0.26741,0.27442,0.27413,0.27279,0.28077,0.28276,0.28418,0.28858,0.28797,0.29072,0.29075,0.29008,0.28821,0.28915,0.28875,0.28795,0.28918,0.28974,0.28898,0.29015,0.28717,0.29024,0.29643,0.31715,0.30441,0.29933,0.29976
