0.47942,0.60062,0.6518,0.6842,0.46129,0.33617,0.3439,0.55011,0.78344,0.61965,0.41124,0.2622,0.45148,0.43275,0.44663,0.36438,0.28892,0.25863,0.27237,0.34099,0.39219,0.3583,0.079031,0.12896,0.069893,-0.26066,-0.33009,-0.35855,-0.43134,-0.48722,-0.45281,-0.38666,-0.3962,-0.39368,-0.42056,-0.40758,-0.40311,-0.4253,-0.44559,-0.41506,-0.42529,-0.46112,-0.45761,-0.46104,-0.49387,-0.50603,-0.51312,-0.24626,-0.0080349,-0.064729,0.0050284,-0.28085,0.084745,-0.1713,-0.33996,0.074864,0.061503,0.068501,0.080419
-0.012819,-0.031483,-0.11775,-0.14798,-0.33237,-0.31774,-0.38225,-0.35231,-0.20348,-0.27487,-0.36997,-0.41063,-0.25655,-0.045403,-0.38909,-0.29844,0.11595,-0.081226,-0.35439,-0.13212,0.36332,0.089272,-0.11414,-0.2217,0.073189,0.084845,0.16507,0.19331,0.16582,0.034894,-0.095569,0.19995,0.33487,0.33101,-0.32387,0.0099432,0.32728,0.33363,-0.20011,0.19751,0.32846,-0.0017455,-0.068236,0.25592,0.31606,0.31381,-0.019232,0.30205,0.31141,0.31925,0.31802,0.29529,0.11595,-0.15854,0.23013,-0.087235,-0.28413,-0.21762,0.17679
0.14842,0.17791,0.29116,0.37236,0.2743,0.080379,-0.11711,-0.073867,-0.021482,0.16003,0.143,-0.080434,-0.24486,-0.12983,0.11148,0.2434,0.051375,-0.044239,-0.086606,-0.10902,-0.16377,-0.10402,0.11181,0.18554,0.046628,-0.0024703,-0.073805,-0.069213,-0.048959,-0.040096,-0.029161,-0.039892,-0.063024,-0.05949,0.012382,-0.015831,-0.05066,-0.066224,-0.0051046,-0.043486,-0.064501,-0.034062,-0.029875,-0.064912,-0.073811,-0.073454,-0.03102,-0.051418,-0.046656,-0.044847,-0.040693,-0.040901,-0.017792,0.0094197,-0.049359,-0.0057243,0.025496,0.020975,-0.014384
-0.15242,-0.1947,-0.23007,-0.27817,-0.28189,-0.30128,-0.24566,-0.21849,-0.2358,-0.2832,-0.3037,-0.21605,-0.11771,-0.14106,-0.14187,-0.17151,-0.20209,-0.15174,-0.14967,-0.1735,-0.19179,-0.18824,-0.16445,-0.22179,-0.11743,-0.021326,0.023104,0.0329,0.075611,0.090418,0.10979,0.11948,0.12235,0.1245,0.1189,0.12359,0.12663,0.12779,0.13199,0.13518,0.13988,0.14435,0.15296,0.15909,0.16456,0.17152,0.175,0.18034,0.18511,0.19092,0.19511,0.2188,0.2187,0.2206,0.22083,0.22102,0.22209,0.22441,0.22805
0.21942,0.12496,0.0067959,-0.044093,-0.023413,-0.02485,-0.038722,-0.085219,-0.16428,-0.15191,-0.05009,0.016539,-0.0080392,-0.098845,-0.023164,-0.086085,-0.22327,-0.16099,0.021257,-0.067226,-0.23268,-0.045471,0.076295,0.079417,-0.011013,0.031889,0.031115,0.097374,0.12845,0.18089,0.1794,0.00054101,-0.031749,-0.028969,0.15565,0.062466,-0.027949,-0.03923,0.10471,0.0026834,-0.038285,0.048428,0.068912,-0.025414,-0.041822,-0.04049,0.05459,-0.045852,-0.064569,-0.067494,-0.06513,-0.027789,0.003913,0.098217,0.0015701,0.07033,0.12322,0.1046,-0.0095346
-0.063163,-0.16534,-0.26545,-0.27132,-0.16822,-0.0080335,0.115,0.089069,0.013617,-0.12355,-0.080607,0.025263,0.088393,0.034473,-0.19788,-0.2819,-0.10979,-0.087009,-0.085207,-0.031268,0.028043,-0.059481,-0.14407,0.053514,0.39549,0.28036,0.165,0.1603,0.11126,0.090316,0.061082,0.099095,0.10645,0.11033,0.046327,0.079746,0.10102,0.078598,0.01296,0.071395,0.065996,0.0058124,0.0024257,0.019269,0.0016066,-0.0093404,-0.044163,0.0051086,0.0082251,0.0044777,0.0037138,-0.021045,-0.020107,-0.062035,-0.035416,-0.046413,-0.072126,-0.059624,-0.02116
-0.236,-0.37588,-0.39535,-0.40924,-0.3832,-0.37329,-0.35088,-0.3689,-0.38773,-0.39127,-0.37989,-0.34424,-0.34086,-0.35325,-0.35046,-0.36909,-0.36787,-0.35123,-0.34164,-0.34744,-0.357,-0.35022,-0.33037,-0.21516,-0.042621,0.12638,0.24768,0.23425,0.24443,0.23916,0.23584,0.22579,0.21727,0.21735,0.22799,0.21639,0.21582,0.2242,0.24422,0.22469,0.22812,0.24312,0.24724,0.24699,0.25006,0.25158,0.26097,0.26654,0.27988,0.27864,0.28,0.27608,0.29355,0.28977,0.27508,0.29825,0.30438,0.30328,0.29807
0.060186,-0.036748,-0.07602,-0.084193,-0.086207,-0.093223,-0.09821,-0.10894,-0.12715,-0.1238,-0.096322,-0.090273,-0.10193,-0.11813,-0.092421,-0.08222,-0.10334,-0.09512,-0.086255,-0.10151,-0.12952,-0.1017,-0.049374,0.085634,0.037076,-0.011617,0.03236,0.05329,0.04322,0.047464,0.060234,0.046747,0.031762,0.032249,0.080755,0.053202,0.031687,0.034677,0.077351,0.046216,0.038569,0.064686,0.068126,0.046299,0.041872,0.042249,0.068542,0.052298,0.056704,0.055776,0.055766,0.056144,0.07681,0.091143,0.057723,0.090038,0.10501,0.10006,0.072306
-0.13136,-0.15096,-0.18579,-0.18315,-0.15644,-0.14887,-0.14234,-0.17009,-0.2134,-0.19136,-0.15437,-0.12596,-0.12942,-0.12068,-0.1418,-0.13961,-0.10362,-0.10987,-0.11282,-0.10743,-0.078274,-0.10889,-0.099339,-0.19308,-0.029506,0.078673,0.076932,0.090024,0.1216,0.12706,0.10998,0.12215,0.13576,0.14444,0.093343,0.11224,0.12917,0.127,0.079152,0.11211,0.11971,0.09124,0.087624,0.11074,0.11575,0.1155,0.088077,0.10775,0.096385,0.10189,0.094942,0.10916,0.084995,0.0702,0.10594,0.070062,0.053437,0.058026,0.087383
-0.36666,-0.41088,-0.45007,-0.4165,-0.36592,-0.36313,-0.33293,-0.34817,-0.36368,-0.36199,-0.31766,-0.32416,-0.3597,-0.38049,-0.34065,-0.3958,-0.44403,-0.44352,-0.36295,-0.38504,-0.45519,-0.42356,-0.40187,-0.24304,0.19987,0.34405,0.30307,0.2824,0.27015,0.29772,0.31166,0.26137,0.24167,0.26619,0.37421,0.30077,0.23641,0.22767,0.30645,0.24572,0.21887,0.26493,0.27683,0.21872,0.20093,0.19622,0.25002,0.22317,0.22619,0.22569,0.22105,0.19683,0.25589,0.27799,0.19915,0.28482,0.31264,0.3019,0.23637
