-0.34354,-0.10877,0.21385,0.51153,0.46005,0.536,0.66219,0.61869,0.57397,0.6057,0.59329,0.58623,0.66349,0.79453,0.60279,0.6221,0.65202,0.64419,0.63868,0.6445,0.62374,0.61342,0.65004,0.61189,0.32131,0.11111,-0.17303,-0.3111,-0.45522,-0.45924,-0.385,-0.34169,-0.32005,-0.41445,-0.44891,-0.41472,-0.41739,-0.43957,-0.42285,-0.41092,-0.41433,-0.41069,-0.37636,-0.3753,-0.35934,-0.35384,-0.34737,-0.35197,-0.34375,-0.33109,-0.33828,-0.33335,-0.32142,-0.33267,-0.33513,-0.31221,-0.32759,-0.3523,-0.38396,-0.32852,-0.3303,-0.32912
0.092308,0.020517,0.07339,0.13995,0.059335,0.093262,0.14419,0.13027,0.10951,0.11907,0.087471,0.079411,0.092203,0.15928,0.1031,0.098051,0.092258,0.084737,0.085562,0.077603,0.073888,0.091784,0.1171,0.0036576,-0.13328,-0.21941,-0.34288,-0.29167,-0.20121,-0.12354,-0.039795,-0.012924,-0.018285,-0.078466,-0.066393,-0.057763,-0.068547,-0.065427,-0.056538,-0.063688,-0.064327,-0.044375,-0.025158,-0.037676,-0.01644,-0.0099088,-0.031535,-0.0099681,-0.00096338,-0.021885,-0.0099144,-0.0020232,-0.016633,-0.014879,0.0031582,-0.0026701,-0.0093086,-0.0076164,-0.02858,-0.014923,-0.011255,-0.011223
0.22031,0.040081,-0.25578,-0.56541,-0.66838,-0.77845,-0.84972,-0.85839,-0.87994,-0.88224,-0.81643,-0.80431,-0.78348,-0.76091,-0.84013,-0.81431,-0.81508,-0.81501,-0.80298,-0.79254,-0.78854,-0.78406,-0.7603,-0.59734,-0.42082,-0.15671,0.13357,0.35634,0.4595,0.44837,0.49246,0.45257,0.41646,0.4881,0.48726,0.48534,0.48436,0.49463,0.50246,0.49891,0.50586,0.5094,0.51447,0.52026,0.5127,0.50647,0.50862,0.50101,0.49759,0.49462,0.48176,0.47736,0.47538,0.47039,0.46901,0.46576,0.47274,0.47943,0.48551,0.48989,0.49547,0.49681
-0.043833,-0.064692,-0.10422,-0.094685,-0.077554,-0.028031,0.0075123,0.042528,0.096483,0.13549,0.10077,0.0972,0.076345,0.034311,0.099911,0.084769,0.077179,0.080011,0.080494,0.083182,0.086182,0.084684,0.084358,0.030215,-0.030081,-0.07871,-0.076657,-0.022481,0.021934,0.029604,0.0078276,-0.017244,-0.016498,-0.085164,-0.062732,-0.052855,-0.056779,-0.057695,-0.052137,-0.058466,-0.066574,-0.079335,-0.039428,0.0106,0.003268,-0.0014263,-0.0041147,-0.0033273,-0.0025634,-0.0046109,-0.0048067,-0.0052481,-0.0072021,-0.0092691,-0.0082612,-0.0099351,-0.011394,-0.018945,-0.044042,-0.020571,-0.016775,-0.016507
0.020025,-0.13362,-0.29027,-0.34537,-0.32257,-0.32767,-0.29238,-0.27153,-0.28939,-0.27499,-0.27836,-0.29692,-0.29427,-0.23136,-0.29764,-0.32353,-0.3307,-0.33187,-0.33906,-0.3347,-0.31649,-0.31596,-0.30737,-0.31865,-0.31505,-0.25526,-0.1257,0.0026325,0.13469,0.21588,0.23744,0.21816,0.23934,0.26736,0.27111,0.27111,0.27486,0.26844,0.26019,0.26066,0.2512,0.2291,0.22173,0.22732,0.20954,0.20409,0.21536,0.20344,0.19846,0.21353,0.2084,0.20453,0.21503,0.21251,0.20161,0.20396,0.20595,0.19927,0.19753,0.19971,0.19831,0.19818
-0.30849,-0.16002,0.032726,0.17487,0.22128,0.25496,0.33473,0.36285,0.34009,0.4146,0.41389,0.38907,0.43032,0.59278,0.41821,0.41921,0.43398,0.42216,0.41793,0.42304,0.43087,0.4396,0.46496,0.39488,0.28808,0.16941,0.047547,-0.09616,-0.17769,-0.17292,-0.20046,-0.18029,-0.18735,-0.29512,-0.32295,-0.3216,-0.31873,-0.33522,-0.33065,-0.31783,-0.31663,-0.29906,-0.28072,-0.24544,-0.23192,-0.22663,-0.22064,-0.22015,-0.21645,-0.20726,-0.21095,-0.21002,-0.20596,-0.21069,-0.2145,-0.20522,-0.21444,-0.22184,-0.19449,-0.2087,-0.22252,-0.22233
-0.031463,-0.0096173,-0.012641,-0.001038,0.020643,0.043149,0.013819,0.0011348,0.051029,0.041538,0.026758,0.03871,0.010632,-0.13509,0.038931,0.053099,0.056411,0.059874,0.060924,0.060516,0.042199,0.023938,-0.0062454,0.0079182,0.035376,0.023791,0.014367,-0.0057864,-0.00039387,0.0016305,-0.014769,-0.020206,-0.017329,-0.026024,-0.020606,-0.019404,-0.018506,-0.020037,-0.020346,-0.019607,-0.018665,-0.017378,-0.017691,-0.017563,-0.015943,-0.014989,-0.014145,-0.01507,-0.014514,-0.013205,-0.014317,-0.014035,-0.01312,-0.013854,-0.014854,-0.013305,-0.014509,-0.015193,-0.014029,-0.013487,-0.013722,-0.013687
0.015692,-0.033772,-0.086395,-0.12496,-0.11962,-0.096909,-0.086382,-0.087856,-0.10192,-0.11835,-0.12659,-0.1117,-0.082339,-0.097182,-0.10102,-0.097763,-0.090668,-0.086832,-0.085715,-0.084798,-0.090014,-0.093087,-0.10518,-0.099815,-0.087118,-0.070094,-0.041782,-0.013675,0.031326,0.058386,0.075103,0.070667,0.068921,0.066806,0.070885,0.068745,0.071634,0.067833,0.065084,0.068324,0.070071,0.067244,0.066018,0.06925,0.072063,0.072496,0.074244,0.073174,0.072943,0.075519,0.075233,0.075599,0.076188,0.076177,0.074668,0.075441,0.074194,0.07445,0.074994,0.077189,0.077483,0.077481
0.071316,0.020009,-0.047824,-0.089721,-0.074922,-0.10249,-0.11177,-0.096148,-0.080905,-0.063255,-0.067718,-0.083559,-0.11411,-0.10294,-0.094892,-0.10541,-0.11569,-0.11904,-0.11723,-0.11611,-0.10523,-0.09521,-0.084577,-0.11415,-0.092112,-0.062887,-0.0079755,0.049361,0.095883,0.10434,0.081656,0.066966,0.066327,0.073235,0.076519,0.073947,0.070419,0.062204,0.05848,0.06127,0.059336,0.057914,0.05083,0.045817,0.053953,0.052099,0.050621,0.054642,0.054466,0.056336,0.061588,0.063786,0.060421,0.061334,0.062139,0.059382,0.055013,0.055645,0.051944,0.05618,0.055278,0.055224
-0.061741,-0.0022091,0.040815,0.029154,0.023078,-0.03818,-0.071784,-0.07289,-0.040159,0.012222,0.04038,0.010238,-0.024451,-0.013792,-0.022774,-0.010365,-0.0042404,-0.011713,-0.013668,-0.011711,-0.0074269,-0.0093779,-0.0013741,0.031547,0.074817,0.098877,0.12482,0.1005,0.075984,0.064438,0.032211,0.031321,0.029194,0.01992,0.0007792,-0.0069848,-0.0019092,-0.027595,-0.041704,-0.025274,-0.025869,-0.03474,-0.048529,-0.047992,-0.029493,-0.02739,-0.017397,-0.023454,-0.023058,-0.0032112,-0.0039302,-0.00046733,0.0050652,0.0032577,-0.0062608,-0.00050934,-0.010295,-0.011224,-0.0033664,0.00063322,-0.0053972,-0.0053532
