-0.19078,-0.01883,0.24203,0.43243,0.67743,0.72951,0.70183,0.65549,0.65239,0.74867,0.72903,0.6979,0.71344,0.75298,0.72225,0.66494,0.67399,0.7165,0.7132,0.68879,0.72436,0.73063,0.7079,0.7064,0.65902,0.27699,-0.0083489,-0.25156,-0.40672,-0.41969,-0.50268,-0.40717,-0.42575,-0.45106,-0.42534,-0.41207,-0.40035,-0.42611,-0.48309,-0.46591,-0.46374,-0.48119,-0.48165,-0.46126,-0.46361,-0.48881,-0.48671,-0.47567,-0.49499,-0.49195,-0.47682,-0.47111,-0.482,-0.49552,-0.47431,-0.46329,-0.48112,-0.48104,-0.45971,-0.46532,-0.48282
-0.11512,-0.12837,-0.036639,0.017387,0.1262,0.10082,0.073447,-0.022023,-0.011166,0.032454,0.020472,0.0060628,0.028295,0.12833,0.073695,0.0016864,-0.042788,0.052565,0.047652,-0.0035816,0.063595,0.083211,0.094519,0.10565,0.058955,-0.13416,-0.22091,-0.28304,-0.25487,-0.13188,-0.06247,0.0062177,0.0088496,0.017338,0.042486,0.044774,0.040913,0.045388,0.016802,0.022744,-0.0017506,0.0066864,0.026553,0.016812,-0.0050954,0.0067445,0.014645,0.0050488,-0.0025868,0.0019852,0.0076102,-0.0051424,-0.022068,-0.0092957,0.0066167,-0.0095435,0.0036833,0.022974,0.016978,0.0039813,0.0016911
0.27807,0.13534,-0.18325,-0.40909,-0.54461,-0.57074,-0.58991,-0.60444,-0.59556,-0.6158,-0.67191,-0.74975,-0.74132,-0.69187,-0.62077,-0.61763,-0.64748,-0.67047,-0.68748,-0.7009,-0.69149,-0.68681,-0.69993,-0.67441,-0.58858,-0.38923,-0.083557,0.23312,0.45429,0.47109,0.45915,0.43785,0.43011,0.41225,0.3963,0.39135,0.39035,0.39787,0.40729,0.41533,0.42789,0.42404,0.41508,0.41711,0.41469,0.41171,0.41287,0.40717,0.42514,0.4303,0.44258,0.44431,0.46502,0.47752,0.44028,0.43197,0.42566,0.4234,0.42469,0.42316,0.43263
-0.046712,-0.11515,-0.14286,-0.12016,-0.099957,-0.07251,-0.040735,-0.036464,-0.03559,-0.012894,0.011843,0.03185,0.024473,-0.0020916,-0.049717,0.0068038,0.018784,0.00062983,0.0037718,0.010872,0.010025,0.013539,0.014904,0.0050354,-0.090623,-0.1439,-0.12722,-0.12936,-0.08522,-0.012094,0.022552,0.056783,0.046389,0.055922,0.068201,0.07036,0.068093,0.053217,0.010753,0.014059,0.01604,0.015891,0.019502,0.025337,0.027104,0.029621,0.032698,0.033886,0.03402,0.036665,0.044487,0.043823,0.041395,0.036008,0.044072,0.044101,0.042849,0.044863,0.045811,0.04399,0.042229
0.13484,-0.025678,-0.20581,-0.32092,-0.36292,-0.36422,-0.34474,-0.17764,-0.14707,-0.23106,-0.33628,-0.23954,-0.26824,-0.3797,-0.23002,-0.21177,-0.24276,-0.40552,-0.38619,-0.27287,-0.38442,-0.40046,-0.40806,-0.3935,-0.40598,-0.37902,-0.28399,-0.14978,0.0046049,0.12774,0.18514,0.20795,0.24156,0.24164,0.22384,0.22431,0.23444,0.23164,0.23045,0.23205,0.24607,0.24515,0.2339,0.24863,0.26458,0.25821,0.25427,0.26282,0.26558,0.25875,0.25413,0.26263,0.26805,0.25341,0.25594,0.2734,0.26825,0.25886,0.26478,0.2703,0.27024
-0.19357,-0.080903,0.083324,0.21691,0.34574,0.40644,0.44219,0.48838,0.53393,0.47952,0.37046,0.36201,0.33966,0.44847,0.55107,0.39969,0.32537,0.3601,0.35601,0.33149,0.35813,0.37391,0.35799,0.3847,0.39749,0.25171,0.075504,-0.048242,-0.19013,-0.25687,-0.2856,-0.30317,-0.28249,-0.30548,-0.31197,-0.30915,-0.30665,-0.30115,-0.25215,-0.24001,-0.23851,-0.25078,-0.25229,-0.2423,-0.24788,-0.26279,-0.26465,-0.2598,-0.2697,-0.27124,-0.25796,-0.25606,-0.26482,-0.27064,-0.25485,-0.24806,-0.25843,-0.25507,-0.24308,-0.24818,-0.25558
-0.0021966,-0.020137,-0.034476,-0.040777,-0.056893,-0.062873,-0.072553,-0.107,-0.14378,-0.085269,0.052162,0.068267,0.076917,-0.0090495,-0.14793,-0.040629,0.07008,0.086603,0.082825,0.082594,0.078738,0.065813,0.071034,0.03079,0.026399,0.077569,0.077427,0.065898,0.057182,0.054479,0.057098,0.048373,0.018059,0.021291,0.023025,0.02012,0.0093254,-0.0024975,-0.0103,-0.018702,-0.017418,-0.018343,-0.015157,-0.020256,-0.020234,-0.019518,-0.018244,-0.017997,-0.020739,-0.019814,-0.017764,-0.019176,-0.02178,-0.025177,-0.02036,-0.025824,-0.026858,-0.030046,-0.029598,-0.029865,-0.032839
0.062736,0.0077239,-0.051795,-0.088595,-0.1085,-0.12062,-0.12759,-0.1591,-0.16864,-0.14703,-0.12891,-0.13963,-0.11823,-0.11279,-0.12528,-0.11605,-0.10099,-0.088357,-0.095228,-0.10669,-0.098805,-0.10366,-0.099906,-0.09948,-0.10447,-0.088895,-0.053202,-0.0072544,0.037909,0.068355,0.087297,0.096269,0.086793,0.087826,0.086147,0.082351,0.082515,0.079483,0.080121,0.075827,0.079227,0.081555,0.082961,0.080994,0.081953,0.081632,0.082016,0.082101,0.082158,0.083045,0.084788,0.085168,0.085305,0.085327,0.08555,0.084188,0.083271,0.081798,0.081555,0.082227,0.081536
0.0041037,-0.054555,-0.11971,-0.15271,-0.18155,-0.18749,-0.16058,-0.12292,-0.10281,-0.14363,-0.16022,-0.13389,-0.14341,-0.13785,-0.10643,-0.1202,-0.13994,-0.15385,-0.15505,-0.15405,-0.15135,-0.14782,-0.14825,-0.14679,-0.16781,-0.13059,-0.055107,0.0014167,0.055607,0.091927,0.11842,0.11056,0.12489,0.11738,0.10341,0.095832,0.095924,0.099427,0.10671,0.11005,0.11006,0.11702,0.11892,0.11842,0.11496,0.11579,0.115,0.11377,0.11246,0.11147,0.10788,0.10766,0.10668,0.1091,0.10712,0.10742,0.10894,0.11137,0.11017,0.10898,0.10972
-0.1021,-0.073036,0.0097125,0.035887,0.067186,0.13402,0.14332,0.18867,0.18847,0.13758,0.16372,0.16375,0.059856,0.09676,0.058428,0.0052557,0.036974,0.059041,0.054771,0.046083,0.050513,0.048366,0.037857,0.024174,0.095826,0.15367,0.092663,0.086395,0.031485,-0.014424,-0.032967,-0.064952,-0.059035,-0.080278,-0.056547,-0.076544,-0.076478,-0.069451,-0.037443,-0.034682,-0.026248,-0.055466,-0.067873,-0.064127,-0.063306,-0.070189,-0.074109,-0.0718,-0.0741,-0.075708,-0.074166,-0.074504,-0.074132,-0.079661,-0.079117,-0.074078,-0.079107,-0.081946,-0.078128,-0.076884,-0.077846
