0.070212,0.41701,0.82281,0.80281,0.71484,0.67165,0.70881,0.7488,0.75433,0.69721,0.58509,0.5669,0.61671,0.59845,0.5739,0.54569,0.53853,0.53427,0.51892,0.51148,0.64155,0.56984,0.31433,-0.20186,-0.5105,-0.52858,-0.46872,-0.28509,-0.32953,-0.30637,-0.26186,-0.25611,-0.24461,-0.25568,-0.26203,-0.25839,-0.24447,-0.23361,-0.23739,-0.24966,-0.23018,-0.22844,-0.24434,-0.24619,-0.24105,-0.23342,-0.24771,-0.2536,-0.24753,-0.23323,-0.25747,-0.26304,-0.25636,-0.24522,-0.25018,-0.25912,-0.2519,-0.23103,-0.24896,-0.26068,-0.25584,-0.25324,-0.24677,-0.25844,-0.27381,-0.26681,-0.25562,-0.28008,-0.27753,-0.27827,-0.27099,-0.26699,-0.27564
-0.04918,0.023911,0.13712,0.019454,-0.007613,-0.04272,-0.053274,0.0171,0.06465,0.032028,-0.021995,-0.033891,0.0024702,-0.0031194,-0.023611,-0.015881,-0.0058535,-0.018436,-0.016438,0.011888,0.063064,0.0094627,-0.031179,-0.24626,-0.34305,-0.27028,-0.13161,-0.0060141,-0.020282,-0.021304,0.01069,0.018511,0.024697,0.016564,0.007785,0.02955,0.03565,0.02025,0.028884,0.046229,0.045187,0.036856,0.028445,0.044114,0.049859,0.03115,0.026742,0.042624,0.042784,0.028698,0.022077,0.021772,0.040295,0.027088,0.011575,0.025076,0.036752,0.02943,0.0093143,0.011506,0.021358,0.029156,0.0090654,0.0072721,0.013265,0.015053,0.0042657,0.0049936,0.0017817,0.019774,0.011459,-0.0061007,-0.00064629
0.020205,-0.33518,-0.71748,-0.70284,-0.7559,-0.7863,-0.72021,-0.71574,-0.76359,-0.75937,-0.72879,-0.73321,-0.76078,-0.75987,-0.76574,-0.76182,-0.76415,-0.77397,-0.77109,-0.78202,-0.75774,-0.60677,-0.49648,-0.14587,0.17117,0.30884,0.35056,0.31619,0.34168,0.31541,0.30969,0.31651,0.3152,0.32455,0.33446,0.3338,0.33506,0.33509,0.32295,0.30954,0.30709,0.30521,0.31705,0.31638,0.32365,0.33174,0.33094,0.32845,0.32256,0.31815,0.32113,0.32569,0.32542,0.34083,0.34921,0.34692,0.33698,0.32917,0.32657,0.32503,0.32622,0.33155,0.33825,0.33315,0.33432,0.32576,0.32326,0.31966,0.3226,0.32497,0.33339,0.33333,0.32932
-0.02674,-0.076708,0.038641,0.09943,0.10462,0.1183,0.060656,0.011146,0.0070179,-0.036203,-0.013373,-0.01278,-0.039779,-0.028129,0.0011655,0.013399,0.014922,0.014504,0.018475,0.018237,-0.076026,-0.18451,-0.25532,-0.17776,-0.013278,0.027386,0.04533,0.034787,0.0068983,-0.018388,-0.026876,-0.026507,-0.020916,-0.018968,-0.018659,-0.019188,-0.018022,-0.017906,-0.019269,-0.018746,-0.015592,-0.014271,-0.012532,-0.0090966,-0.0045204,9.8514e-05,0.00065182,0.0043839,0.006829,0.010295,0.011506,0.015142,0.018138,0.020694,0.021532,0.021007,0.02266,0.023133,0.021404,0.021718,0.023372,0.025556,0.027963,0.026757,0.027665,0.029042,0.031176,0.026621,0.02865,0.029186,0.03048,0.030161,0.02933
-0.13567,-0.30895,-0.4204,-0.40345,-0.38966,-0.38347,-0.39689,-0.39659,-0.3846,-0.38623,-0.38455,-0.38821,-0.39349,-0.38207,-0.36216,-0.3655,-0.36466,-0.34919,-0.34693,-0.34098,-0.36433,-0.3945,-0.314,-0.15917,-0.009494,0.11285,0.21675,0.21643,0.19797,0.19548,0.17085,0.16695,0.16574,0.16821,0.17202,0.15666,0.15446,0.16446,0.16063,0.15305,0.1552,0.16143,0.1637,0.15384,0.14951,0.16178,0.16531,0.15635,0.16128,0.17424,0.17976,0.17962,0.16881,0.17503,0.18355,0.17523,0.17059,0.17952,0.19275,0.19202,0.1854,0.18003,0.19411,0.19564,0.19168,0.19506,0.2044,0.20359,0.20458,0.19205,0.19584,0.2076,0.20315
-0.13278,0.085077,0.26174,0.32404,0.38752,0.38421,0.37448,0.44987,0.47314,0.44283,0.31109,0.30215,0.38759,0.39474,0.38909,0.38499,0.39533,0.40012,0.39941,0.41137,0.49199,0.42207,0.38098,0.14336,-0.12254,-0.19354,-0.20434,-0.14931,-0.17794,-0.1397,-0.16428,-0.16522,-0.16041,-0.1666,-0.16964,-0.16882,-0.16023,-0.15255,-0.15263,-0.16188,-0.15364,-0.15669,-0.16403,-0.16652,-0.16788,-0.16367,-0.1653,-0.16924,-0.16705,-0.15953,-0.17202,-0.17548,-0.17287,-0.16717,-0.16943,-0.1706,-0.169,-0.15692,-0.16441,-0.17326,-0.17201,-0.16895,-0.16894,-0.17276,-0.1817,-0.18037,-0.17255,-0.18701,-0.18877,-0.18646,-0.18268,-0.18342,-0.18445
0.074394,0.05942,0.052288,0.046416,0.056528,0.086299,0.06769,-9.4639e-05,-0.0043573,0.028531,0.077438,0.081565,0.050479,0.047012,0.053634,0.05488,0.052866,0.05128,0.052344,0.034088,-0.01225,-0.026109,-0.022623,0.009628,0.034235,0.026591,0.0091325,-0.015584,-0.0094715,-0.012171,-0.019795,-0.021235,-0.021105,-0.021833,-0.022452,-0.022455,-0.022315,-0.021905,-0.022083,-0.023024,-0.022484,-0.022691,-0.023593,-0.023907,-0.023584,-0.023335,-0.02348,-0.023544,-0.0234,-0.02284,-0.024163,-0.024426,-0.02405,-0.023673,-0.023795,-0.023713,-0.023697,-0.02285,-0.023495,-0.024339,-0.024248,-0.023854,-0.023704,-0.023749,-0.024135,-0.024038,-0.023511,-0.025085,-0.025103,-0.024701,-0.024398,-0.024171,-0.024119
0.033035,-0.033847,-0.099328,-0.0993,-0.083206,-0.061798,-0.0658,-0.14259,-0.14617,-0.10156,-0.044815,-0.041759,-0.077448,-0.085126,-0.084135,-0.086938,-0.092515,-0.094777,-0.093263,-0.11604,-0.1487,-0.15848,-0.12665,-0.074776,-0.027433,0.016689,0.05695,0.068839,0.060809,0.05483,0.045656,0.044713,0.044484,0.044929,0.045075,0.044746,0.044461,0.044905,0.044734,0.044171,0.044185,0.044562,0.044988,0.044627,0.044491,0.045042,0.045151,0.044884,0.044265,0.044196,0.044175,0.044168,0.043548,0.043986,0.044527,0.04413,0.043706,0.043462,0.043734,0.043674,0.043449,0.043282,0.04365,0.043709,0.043461,0.042943,0.042793,0.042757,0.043114,0.042629,0.043034,0.043536,0.043566
-0.065592,-0.13293,-0.14863,-0.13906,-0.12256,-0.13438,-0.15586,-0.10716,-0.10212,-0.14084,-0.16258,-0.16854,-0.16105,-0.14678,-0.13389,-0.11854,-0.10605,-0.10306,-0.1016,-0.077099,-0.10167,-0.12252,-0.11046,-0.0050759,0.10565,0.11481,0.11213,0.06505,0.071637,0.067103,0.057231,0.055092,0.055813,0.054833,0.0535,0.055287,0.055259,0.053637,0.054434,0.056193,0.056139,0.054883,0.053462,0.054945,0.05581,0.053659,0.053563,0.055053,0.055405,0.054493,0.053594,0.053602,0.055552,0.053798,0.051947,0.053517,0.054556,0.053962,0.052715,0.052631,0.053505,0.054401,0.052311,0.052743,0.053806,0.054289,0.053726,0.053598,0.053151,0.055348,0.054115,0.052521,0.053589
-0.12523,-0.07639,-0.090586,-0.089498,-0.081018,-0.10763,-0.098552,0.028104,0.042436,-0.0039806,-0.10719,-0.1131,-0.034895,-0.018787,-0.015936,-0.013772,-0.0055097,0.0079573,0.0043584,0.034056,0.10401,0.14632,0.18184,0.16519,0.085056,0.049731,0.022295,0.011116,0.0068519,0.02259,0.012268,0.011098,0.010058,0.0090645,0.009166,0.0059178,0.0067726,0.011279,0.010141,0.0045389,0.0062736,0.0068389,0.0058576,0.0017393,-0.00025902,0.0031348,0.0032217,-0.00071407,-0.00065514,0.0029429,0.00013868,-0.001619,-0.0045139,-0.0010966,0.00072557,-0.0015494,-0.0033382,0.0011297,0.0025183,-0.00032914,-0.0019959,-0.0028757,2.773e-05,-0.00047046,-0.0039392,-0.0042258,-0.0010551,-0.0044404,-0.004602,-0.0071643,-0.00496,-0.0019323,-0.0029498
-0.048026,0.12451,0.32513,0.39302,0.35888,0.34423,0.35752,0.41894,0.41324,0.35037,0.28231,0.2876,0.32301,0.32384,0.31415,0.30924,0.30493,0.29959,0.29944,0.31703,0.36074,0.32336,0.21746,0.039853,-0.08953,-0.15812,-0.22077,-0.1882,-0.17291,-0.1735,-0.15223,-0.14973,-0.15101,-0.1476,-0.14476,-0.14427,-0.14621,-0.14907,-0.14873,-0.14485,-0.14821,-0.14745,-0.14322,-0.14116,-0.14094,-0.14222,-0.14105,-0.13941,-0.14055,-0.14414,-0.13816,-0.13601,-0.13648,-0.13843,-0.13726,-0.13652,-0.13703,-0.14239,-0.14029,-0.1366,-0.1365,-0.1372,-0.13777,-0.13675,-0.13362,-0.13463,-0.13768,-0.13206,-0.13164,-0.132,-0.13313,-0.13429,-0.13408
