0.61566,0.74846,0.9173,1.1683,0.81241,0.57898,0.63983,0.7137,0.7112,1.4631,1.0783,0.69422,0.67668,0.68149,0.67731,0.68021,0.67574,0.65721,0.62284,0.34226,0.23779,0.057789,-0.053639,-0.047449,-0.19627,-0.28774,-0.26873,-0.29725,-0.29833,-0.29644,-0.30432,-0.30366,-0.28732,-0.3061,-0.28282,-0.28984,-0.31082,-0.30278,-0.3119,-0.32784,-0.31619,-0.32104,-0.33546,-0.32683,-0.33289,-0.34448,-0.33146,-0.33643,-0.34938,-0.34598,-0.34416,-0.35609,-0.34151,-0.33194,-0.34088,-0.33695,-0.33209,-0.3392,-0.33364,-0.33416,-0.33978,-0.33653,-0.32583,-0.34432,-0.34139,-0.36426,-0.3819,-0.36683,-0.37144,-0.38862,-0.3859
0.12948,0.13485,0.14396,0.15339,0.045154,-0.082577,0.0054759,0.053927,0.022076,0.17344,0.068658,-0.034882,-0.042272,-0.029882,-0.038549,-0.050622,-0.040171,-0.024044,-0.026424,-0.13752,-0.20774,-0.24577,-0.1827,-0.1106,-0.013417,-0.032151,-0.035774,-0.026979,-0.017005,-0.03569,-0.027834,-0.011579,-0.014977,0.010025,0.020729,-0.0018657,0.018064,0.026967,0.0095451,0.020481,0.01402,-0.0073382,0.0098752,0.015724,0.0043599,0.015355,0.010883,-0.0035014,0.0033399,-0.0011848,-0.0094961,0.0035365,-0.0010255,-0.0036058,0.003581,0.013557,0.0023651,0.016829,0.021803,0.019659,0.027778,0.031698,0.024505,0.032154,0.032489,0.017849,0.02643,0.033529,0.025807,0.026746,0.027078
-0.50181,-0.65996,-0.66831,-0.60123,-0.69711,-0.71674,-0.74767,-0.74782,-0.74056,-0.51447,-0.58888,-0.67253,-0.70848,-0.69768,-0.7016,-0.70798,-0.70791,-0.70639,-0.68778,-0.4332,-0.11619,0.10982,0.31735,0.38189,0.3342,0.32295,0.31928,0.31449,0.31017,0.30995,0.30618,0.30219,0.29721,0.29007,0.29557,0.29074,0.29262,0.2901,0.28493,0.27632,0.28608,0.28004,0.27698,0.27527,0.26952,0.27139,0.25993,0.26254,0.26108,0.25409,0.24946,0.24759,0.24555,0.24594,0.23919,0.24076,0.23783,0.23588,0.22826,0.23267,0.22704,0.22474,0.23116,0.23299,0.23431,0.23758,0.23963,0.23348,0.24673,0.23375,0.23682
-0.22494,-0.15228,-0.091767,-0.17895,-0.095113,-0.060773,-0.05303,-0.026009,-0.022778,-0.18046,-0.099531,-0.043207,-0.0257,-0.029275,-0.029409,-0.026054,-0.021484,-0.0066481,-0.014115,-0.079118,-0.099049,-0.09216,-0.06253,-0.03547,0.033001,-0.001674,-0.011803,-0.0052743,0.002313,0.0010135,0.0013472,0.0093379,0.0073842,0.011011,0.01742,0.021413,0.027112,0.036206,0.039314,0.041404,0.045725,0.045674,0.047046,0.051488,0.051212,0.052366,0.052497,0.053064,0.053876,0.054567,0.052205,0.051566,0.049856,0.047146,0.044649,0.04381,0.040561,0.039801,0.038341,0.038035,0.037827,0.037793,0.038733,0.039832,0.046698,0.057278,0.059674,0.061786,0.062755,0.062022,0.062445
-0.53465,-0.45453,-0.34275,-0.32306,-0.34973,-0.41037,-0.40724,-0.39446,-0.3894,-0.27935,-0.33608,-0.37787,-0.43212,-0.43192,-0.42477,-0.43138,-0.43028,-0.40356,-0.39888,-0.37789,-0.30461,-0.19194,-0.0602,0.089727,0.16168,0.15538,0.16525,0.15659,0.14704,0.15973,0.15549,0.14895,0.16051,0.15387,0.15331,0.17124,0.16629,0.16777,0.18146,0.17544,0.17995,0.19317,0.18545,0.18403,0.19181,0.18458,0.1896,0.1979,0.19305,0.19853,0.20376,0.19593,0.19562,0.19614,0.18815,0.18316,0.18796,0.17985,0.17786,0.18075,0.17538,0.17417,0.17815,0.17367,0.17806,0.1942,0.19013,0.18951,0.19297,0.19207,0.19174
0.19523,0.46241,0.68226,0.81979,0.64446,0.42,0.43138,0.43494,0.40145,0.78877,0.59571,0.44638,0.37163,0.39341,0.40583,0.39056,0.39394,0.4088,0.39068,0.25707,0.12135,0.021888,-0.081346,-0.065254,-0.15391,-0.14763,-0.14137,-0.14998,-0.14245,-0.14044,-0.14245,-0.14479,-0.1489,-0.16744,-0.15522,-0.16194,-0.18137,-0.1853,-0.19281,-0.19798,-0.19032,-0.18888,-0.20095,-0.20508,-0.20404,-0.21169,-0.21209,-0.21034,-0.21705,-0.21929,-0.21821,-0.22571,-0.21795,-0.21083,-0.21425,-0.21786,-0.21063,-0.22214,-0.22317,-0.22205,-0.22983,-0.22744,-0.21841,-0.22749,-0.2223,-0.22733,-0.23859,-0.23108,-0.2294,-0.24221,-0.24075
0.021992,-0.079574,-0.26333,-0.34607,-0.15947,0.033183,0.02332,0.012877,0.030417,-0.32627,-0.14402,-0.0010445,0.076311,0.054668,0.048572,0.070337,0.066367,0.047015,0.046019,0.045051,0.015964,0.0089944,-0.013708,-0.045515,-0.012183,-0.003553,-0.0076312,0.0017986,0.0097221,0.0089342,0.0089871,0.01491,0.010774,0.012474,0.010314,0.0098509,0.011303,0.012735,0.013575,0.011912,0.011359,0.011428,0.012252,0.017503,0.019189,0.020204,0.020982,0.022357,0.02304,0.022863,0.02338,0.022822,0.021,0.021205,0.018925,0.020073,0.019651,0.02132,0.021295,0.022474,0.022223,0.022129,0.022154,0.021583,0.023612,0.026846,0.026382,0.026636,0.026676,0.026249,0.026191
-0.077713,-0.11112,-0.15025,-0.12988,-0.11365,-0.071243,-0.11759,-0.13182,-0.09085,-0.079825,-0.067955,-0.062781,-0.049499,-0.060525,-0.06851,-0.069176,-0.080542,-0.10793,-0.11008,-0.10533,-0.0892,-0.047517,-0.016598,0.03367,0.040937,0.034787,0.035258,0.034906,0.03404,0.034381,0.034087,0.034118,0.035381,0.039125,0.038389,0.038704,0.041522,0.042432,0.04324,0.041137,0.040164,0.038763,0.039433,0.043274,0.043503,0.044978,0.045922,0.046095,0.045648,0.045159,0.045799,0.045246,0.043287,0.043229,0.040805,0.042025,0.041602,0.043806,0.043604,0.04499,0.045116,0.044802,0.044633,0.044508,0.045025,0.047184,0.047132,0.046427,0.046714,0.047421,0.047178
-0.25121,-0.2113,-0.17557,-0.2147,-0.1898,-0.21544,-0.18872,-0.16043,-0.19866,-0.23648,-0.23678,-0.24216,-0.25261,-0.24445,-0.24396,-0.24311,-0.22694,-0.17874,-0.1677,-0.12039,-0.10582,-0.080002,-0.027819,-0.018061,0.044743,0.068529,0.067336,0.068654,0.069905,0.06654,0.066826,0.072288,0.071535,0.087419,0.08688,0.084716,0.098604,0.10366,0.10102,0.0977,0.094041,0.087454,0.094079,0.10217,0.101,0.10638,0.10456,0.10284,0.10406,0.10389,0.10226,0.10364,0.095461,0.094902,0.088965,0.093978,0.090838,0.098965,0.099452,0.10363,0.10412,0.10403,0.10291,0.10317,0.10676,0.11281,0.11437,0.11478,0.11302,0.1129,0.11306
-0.025195,-0.023423,0.07072,0.13543,0.043577,-0.022668,0.080146,0.049882,0.01045,0.16865,0.076371,0.020249,-0.045272,-0.021485,0.016992,0.028232,0.046014,0.058509,0.064418,0.080887,0.08673,0.075418,0.064637,0.099082,0.10295,0.1253,0.13027,0.1244,0.1226,0.12598,0.1241,0.10241,0.08622,0.028496,0.028937,0.030283,-0.019923,-0.040686,-0.041798,-0.029678,-0.019388,0.00010698,-0.022315,-0.059361,-0.058505,-0.079063,-0.079769,-0.077802,-0.080771,-0.080404,-0.079137,-0.083356,-0.055956,-0.053299,-0.030424,-0.049146,-0.036827,-0.066117,-0.066917,-0.082896,-0.086153,-0.086776,-0.08291,-0.087623,-0.086763,-0.086183,-0.090849,-0.090712,-0.090377,-0.094496,-0.09403
