0.35253,0.62544,0.90396,0.96486,1.0078,0.87907,0.8765,0.42624,0.34777,0.17868,0.3647,0.52101,0.25875,0.24615,0.2561,0.25773,0.23832,0.22012,0.17086,-0.024129,-0.33956,-0.43086,-0.42663,-0.49873,-0.30147,-0.019267,0.033469,-0.059282,-0.076374,-0.14336,-0.10756,-0.12161,-0.15577,-0.17326,-0.17086,-0.15165,-0.17677,-0.18361,-0.17242,-0.1482,-0.15295,-0.16418,-0.15302,-0.17031,-0.17349,-0.18604,-0.17393,-0.16327,-0.1692,-0.18143,-0.15922,-0.13722,-0.16475,-0.15735,-0.14198,-0.14116,-0.16589,-0.16019,-0.15234,-0.14494,-0.1632,-0.15759,-0.13757,-0.14948,-0.16176,-0.14085,-0.14064,-0.16633,-0.16167,-0.15553,-0.15907,-0.17196,-0.17014
0.094866,0.12598,0.14216,0.12575,0.072185,0.021076,0.018387,-0.040434,-0.060536,-0.071029,-0.030968,0.027774,-0.023672,-0.036165,-0.024335,-0.039347,-0.056449,-0.046396,-0.053822,-0.17246,-0.32644,-0.28131,-0.18107,-0.11946,-0.072656,0.026222,0.088952,0.015208,-0.0099827,0.020268,0.077198,0.031437,0.008092,0.0047838,0.021192,0.011307,-0.012462,-0.0069784,0.0086988,0.006422,-0.0014253,0.018658,0.032955,0.023156,0.005518,0.019922,0.034957,0.018337,0.01451,0.033037,0.030504,0.013407,0.014994,0.026506,0.030614,0.011527,0.010452,0.040671,0.03205,0.0091378,0.027065,0.046424,0.015665,0.0090495,0.028527,0.03389,0.015257,0.0031478,0.033516,0.036192,0.011004,0.019011,0.019773
-0.41379,-0.64161,-0.72745,-0.85702,-0.81397,-0.79262,-0.79825,-0.82173,-0.81666,-0.80317,-0.74475,-0.74279,-0.83323,-0.8271,-0.81605,-0.81353,-0.81949,-0.81321,-0.73033,-0.47526,-0.20773,0.018173,0.24614,0.27054,0.33235,0.29999,0.29298,0.3131,0.30286,0.27538,0.2638,0.2627,0.27503,0.28739,0.29054,0.30128,0.30064,0.30547,0.29894,0.29876,0.289,0.28933,0.29262,0.296,0.29729,0.29688,0.30205,0.30435,0.30124,0.3024,0.2966,0.29452,0.29091,0.29456,0.29493,0.30354,0.31016,0.31547,0.32062,0.31401,0.31593,0.30914,0.3106,0.30031,0.30062,0.29323,0.30777,0.31687,0.31503,0.32402,0.33027,0.32192,0.3215
-0.18039,-0.1645,-0.15803,-0.15844,-0.21398,-0.19499,-0.18571,-0.18344,-0.12549,-0.072723,-0.11471,-0.12852,-0.057857,-0.064227,-0.066756,-0.066029,-0.059508,-0.056268,-0.16009,-0.2251,-0.21008,-0.19834,-0.18787,-0.18911,-0.13048,-0.068255,-0.048028,-0.030963,0.00037576,0.03279,0.031431,0.054503,0.061613,0.071287,0.075977,0.080819,0.083515,0.086661,0.087454,0.086891,0.085357,0.082848,0.090868,0.10067,0.098983,0.097997,0.099125,0.10167,0.10407,0.1053,0.1003,0.088467,0.07778,0.075552,0.073736,0.070521,0.074544,0.076046,0.08045,0.077852,0.081289,0.081533,0.086997,0.087528,0.088177,0.089206,0.091792,0.094156,0.094136,0.098046,0.098825,0.096601,0.096145
-0.29461,-0.41876,-0.45871,-0.43966,-0.4203,-0.41207,-0.41951,-0.4056,-0.39913,-0.3896,-0.35856,-0.3005,-0.33987,-0.35495,-0.3653,-0.35385,-0.34178,-0.36005,-0.36142,-0.31961,-0.23239,-0.18286,-0.18545,-0.079704,0.015355,0.10379,0.084332,0.10862,0.1485,0.14322,0.14255,0.15743,0.1728,0.1789,0.16957,0.17665,0.19207,0.18421,0.17152,0.17614,0.18091,0.16645,0.17005,0.17636,0.18452,0.17408,0.16512,0.18108,0.18955,0.17382,0.17392,0.18483,0.18023,0.17336,0.17131,0.1806,0.18007,0.1604,0.16861,0.1827,0.17178,0.16712,0.18684,0.19072,0.17952,0.17982,0.1897,0.19377,0.17306,0.17147,0.18656,0.18044,0.17981
-0.065331,0.011192,0.10831,0.2385,0.35259,0.36601,0.38713,0.31513,0.30013,0.30448,0.42217,0.55569,0.40855,0.39814,0.41215,0.42309,0.41392,0.39405,0.3105,0.1729,0.0054675,-0.038196,0.0081319,-0.10913,-0.051331,0.020549,-0.019163,-0.02065,-0.036635,-0.080622,-0.078927,-0.081097,-0.095043,-0.10509,-0.10198,-0.094547,-0.11824,-0.12995,-0.13533,-0.12955,-0.14005,-0.14888,-0.14781,-0.15172,-0.15878,-0.16488,-0.15393,-0.14532,-0.14083,-0.15328,-0.13973,-0.13219,-0.15045,-0.14591,-0.14006,-0.13635,-0.15648,-0.14717,-0.14644,-0.13816,-0.15004,-0.15011,-0.13453,-0.14094,-0.14667,-0.13635,-0.1349,-0.15401,-0.14954,-0.14585,-0.1494,-0.15449,-0.15272
0.033991,0.087182,0.082208,0.081977,0.015178,0.035316,0.057663,0.091215,0.11005,0.11278,0.016049,-0.077133,0.044652,0.05678,0.056993,0.054704,0.059214,0.072602,0.069708,0.070357,0.074439,0.0061274,-0.087858,-0.066025,-0.0016064,-0.025587,-0.0073164,-0.017753,-0.016569,-0.010933,-0.019839,-0.015695,-0.018331,-0.020508,-0.019802,-0.018976,-0.018063,-0.013765,-0.011816,-0.012983,-0.013221,-0.014647,-0.014341,-0.011499,-0.010994,-0.012688,-0.014209,-0.022693,-0.030682,-0.026695,-0.02574,-0.024993,-0.025264,-0.026482,-0.024548,-0.02453,-0.025714,-0.026051,-0.027791,-0.026113,-0.02803,-0.03043,-0.028744,-0.027734,-0.029656,-0.028774,-0.028898,-0.029869,-0.028595,-0.029527,-0.029884,-0.029898,-0.029687
-0.062273,-0.082845,-0.079642,-0.059566,-0.039929,-0.076462,-0.096699,-0.091766,-0.09074,-0.071268,-0.055528,-0.093256,-0.095841,-0.092704,-0.093002,-0.094891,-0.1001,-0.099916,-0.1072,-0.098902,-0.084513,-0.077074,-0.06451,-0.027784,0.024583,0.045801,0.050409,0.038223,0.036343,0.037017,0.035578,0.032435,0.033946,0.035303,0.035522,0.036956,0.037766,0.039075,0.040191,0.039744,0.040487,0.040896,0.040497,0.041368,0.042331,0.040002,0.038794,0.037481,0.038184,0.038562,0.038588,0.038511,0.039397,0.038853,0.038694,0.042289,0.041065,0.041171,0.038805,0.044207,0.040631,0.039015,0.040098,0.042746,0.041772,0.042918,0.043405,0.041964,0.043521,0.039951,0.039759,0.040491,0.041071
-0.059655,-0.14482,-0.20983,-0.23752,-0.25207,-0.19368,-0.16748,-0.17441,-0.16871,-0.17064,-0.1937,-0.15812,-0.14497,-0.15564,-0.15483,-0.15338,-0.14885,-0.1474,-0.15137,-0.12991,-0.062234,-0.031317,-0.013413,-0.0030908,0.0062498,0.046065,0.046533,0.053877,0.050201,0.054947,0.048714,0.056427,0.055386,0.059145,0.065843,0.068799,0.063994,0.06265,0.063672,0.062026,0.060113,0.060277,0.066251,0.0734,0.073148,0.074916,0.076974,0.077724,0.080114,0.078818,0.078778,0.077408,0.077269,0.078297,0.077758,0.080969,0.075909,0.081866,0.076911,0.084884,0.079205,0.076117,0.08027,0.083595,0.085818,0.090767,0.088446,0.080822,0.085225,0.078139,0.071795,0.074476,0.076045
-0.012005,-0.04267,-0.094237,-0.10599,-0.095594,-0.044573,0.0044658,-0.029086,-0.03051,-0.069316,-0.061024,0.02164,-0.042415,-0.048666,-0.046875,-0.037345,-0.028468,-0.029701,-0.040972,-0.02447,-0.0076637,0.0077906,0.022643,0.0012979,0.028642,0.067997,0.056433,0.041373,0.025217,0.0064422,-0.0057784,-0.0016228,-0.0013183,0.0050332,0.014747,0.029357,0.021965,0.016903,0.015936,0.016654,0.014506,0.0066177,0.0047037,0.004977,0.011438,0.0061472,0.0067145,0.01229,0.014785,0.0042009,0.0091966,0.016438,0.011408,0.010293,0.011334,0.028847,0.011528,0.015586,0.0068725,0.037669,0.01321,0.0024071,0.022139,0.032012,0.026825,0.038933,0.041908,0.023899,0.025397,0.0076769,0.0031847,0.0043109,0.0083087
