0.38104,0.69094,0.66569,0.67925,0.78214,0.58674,0.48423,0.51293,0.51747,0.67277,0.77592,0.47877,0.5581,0.55578,0.53871,0.52441,0.49145,0.44774,0.41205,0.34775,0.25771,0.014506,-0.17789,-0.11964,-0.24823,-0.16107,-0.18518,-0.14934,-0.12913,-0.12292,-0.15456,-0.17576,-0.18274,-0.22995,-0.25732,-0.26297,-0.23887,-0.25382,-0.27261,-0.25588,-0.25436,-0.2611,-0.26962,-0.25049,-0.25166,-0.26245,-0.25328,-0.24498,-0.26816,-0.28794,-0.26783,-0.26291,-0.27343,-0.2751,-0.27344,-0.2731,-0.27106,-0.27015,-0.25897,-0.27171,-0.26733,-0.24166,-0.23424,-0.24294,-0.23794,-0.23899,-0.26613,-0.25724,-0.24541,-0.26459
0.049137,0.052685,0.0048931,0.0026194,-0.010676,-0.049752,-0.065005,-0.013644,-0.028788,-0.028833,0.010344,-0.059857,-0.019011,-0.030162,-0.019926,-0.022701,-0.064327,-0.096538,-0.1036,-0.099662,-0.11333,-0.20684,-0.27468,-0.13329,-0.11814,-0.022733,0.0020078,0.0090652,0.02809,0.041364,0.011248,0.026449,-0.0020668,-0.05752,-0.051765,-0.02027,0.0345,0.048232,0.057203,0.064061,0.058157,0.047674,0.054707,0.063793,0.049064,0.054359,0.066587,0.054518,0.052351,0.06904,0.072053,0.06399,0.069055,0.0050854,-0.0074899,-0.028251,-0.026892,-0.011862,-0.031485,-0.028551,-0.015322,0.042905,0.071423,0.089104,0.082561,0.065127,0.070655,0.082563,0.07225,0.064053
-0.62076,-0.71065,-0.67979,-0.69083,-0.68432,-0.72556,-0.72924,-0.7551,-0.75431,-0.71256,-0.68426,-0.72353,-0.71378,-0.70545,-0.70388,-0.7086,-0.70394,-0.70422,-0.69644,-0.65438,-0.61165,-0.34636,-0.10901,0.075545,0.26728,0.31508,0.29688,0.3157,0.2965,0.28575,0.30191,0.3017,0.32196,0.3305,0.32879,0.32004,0.33474,0.33273,0.32997,0.33041,0.34142,0.35578,0.35882,0.36508,0.36196,0.35547,0.35579,0.34211,0.3399,0.32684,0.32347,0.32838,0.32936,0.31794,0.31726,0.32399,0.32521,0.32237,0.33425,0.32148,0.31989,0.33371,0.33885,0.33136,0.3316,0.32976,0.32061,0.3253,0.33299,0.33219
-0.080932,-0.078521,-0.14741,-0.15998,-0.19263,-0.15957,-0.15217,-0.11985,-0.12054,-0.17471,-0.19186,-0.13989,-0.17491,-0.17958,-0.18584,-0.18216,-0.17517,-0.16536,-0.16722,-0.17634,-0.14745,-0.11281,-0.12571,-0.11312,-0.099652,-0.061166,-0.00050819,0.010235,0.012071,0.015766,0.028475,0.039925,0.053791,0.066572,0.076012,0.079976,0.081265,0.080855,0.081448,0.084513,0.092163,0.094664,0.096699,0.09877,0.098302,0.098722,0.10077,0.098447,0.1075,0.11228,0.10789,0.10246,0.098389,0.10236,0.099885,0.09835,0.099361,0.10041,0.10005,0.099961,0.10316,0.10062,0.10072,0.10402,0.10603,0.10675,0.10834,0.11142,0.11366,0.11201
-0.34566,-0.39001,-0.40365,-0.4224,-0.38575,-0.37943,-0.39528,-0.37182,-0.355,-0.36764,-0.37336,-0.39617,-0.4116,-0.41039,-0.41922,-0.42184,-0.41917,-0.41365,-0.40798,-0.39796,-0.34488,-0.21139,-0.12496,-0.056075,0.067779,0.17437,0.21008,0.20751,0.20689,0.21366,0.23018,0.22424,0.25202,0.2843,0.29696,0.26246,0.16614,0.13892,0.13493,0.13238,0.13618,0.14131,0.13489,0.13039,0.14117,0.1373,0.13077,0.14033,0.1493,0.14533,0.14241,0.1449,0.13895,0.25334,0.26991,0.28945,0.29858,0.28819,0.29986,0.30008,0.2938,0.18328,0.13435,0.12701,0.13392,0.14739,0.14677,0.14132,0.14843,0.15355
0.30175,0.42257,0.47668,0.49719,0.56705,0.50821,0.47145,0.49835,0.50699,0.52386,0.53142,0.42309,0.43752,0.43209,0.41951,0.40658,0.4049,0.3929,0.38484,0.36659,0.33709,0.21726,0.11772,0.0048586,-0.1014,-0.11847,-0.16619,-0.16743,-0.16924,-0.17727,-0.19472,-0.2072,-0.19587,-0.20224,-0.21512,-0.22281,-0.20309,-0.21247,-0.22644,-0.22288,-0.22228,-0.22535,-0.22972,-0.21933,-0.21737,-0.22202,-0.21869,-0.21747,-0.22297,-0.23816,-0.2258,-0.21977,-0.22481,-0.23515,-0.23706,-0.23615,-0.23861,-0.23664,-0.228,-0.23456,-0.23214,-0.21124,-0.1989,-0.20474,-0.20141,-0.19963,-0.21606,-0.21241,-0.20445,-0.21677
0.054861,0.036158,0.019807,0.03155,-0.0019752,0.044101,0.057305,0.028765,0.027077,-0.00066711,-0.01747,0.068832,0.063126,0.064746,0.06167,0.061641,0.067147,0.069777,0.06777,0.067402,0.076135,0.067216,0.059488,0.015854,0.0050079,-0.029858,-0.033154,-0.036222,-0.03256,-0.03144,-0.025981,-0.023738,-0.02342,-0.024415,-0.023314,-0.023721,-0.024571,-0.026215,-0.027336,-0.027002,-0.027344,-0.026895,-0.026813,-0.027058,-0.027106,-0.027108,-0.026367,-0.025973,-0.022223,-0.022652,-0.02155,-0.021962,-0.022897,-0.020911,-0.019977,-0.019601,-0.019916,-0.018528,-0.01882,-0.0189,-0.019187,-0.020014,-0.021431,-0.022156,-0.022121,-0.02226,-0.022783,-0.023192,-0.022713,-0.023918
-0.096291,-0.13885,-0.14014,-0.1173,-0.088315,-0.10114,-0.10848,-0.1502,-0.14906,-0.095294,-0.076505,-0.089949,-0.084502,-0.082154,-0.084837,-0.084923,-0.087992,-0.092698,-0.09472,-0.091923,-0.075706,-0.047669,-0.012777,-0.018937,0.014906,0.048223,0.053864,0.052816,0.049219,0.045498,0.044618,0.043035,0.042175,0.043927,0.041444,0.042713,0.049418,0.051631,0.050949,0.050282,0.051924,0.052049,0.05181,0.051422,0.05149,0.051505,0.050837,0.050821,0.05256,0.053813,0.053405,0.053523,0.053738,0.045227,0.044056,0.043611,0.04234,0.041789,0.042213,0.042019,0.041446,0.049626,0.053298,0.052511,0.052109,0.0521,0.051585,0.050952,0.05083,0.051032
-0.11962,-0.1161,-0.12727,-0.15485,-0.18259,-0.15373,-0.13428,-0.087522,-0.091697,-0.16087,-0.18855,-0.15635,-0.17815,-0.18163,-0.17864,-0.17547,-0.16657,-0.15479,-0.1458,-0.12522,-0.10963,-0.064886,-0.056958,-0.018073,0.015624,0.035093,0.074722,0.074229,0.071139,0.069263,0.069136,0.072889,0.070352,0.066253,0.068154,0.069528,0.068309,0.067721,0.068465,0.069013,0.065797,0.064076,0.065126,0.06509,0.063342,0.064411,0.065198,0.064573,0.071613,0.077533,0.07805,0.076776,0.076735,0.077704,0.077691,0.076133,0.076836,0.078475,0.075697,0.076548,0.077956,0.076134,0.075273,0.076724,0.076424,0.074975,0.076214,0.077135,0.075816,0.075287
-0.0041354,0.064831,0.081014,0.044166,0.051186,0.046071,0.053149,0.10752,0.11464,0.066755,0.042997,0.0092284,-0.0011639,-0.0039237,-0.003531,-0.0052565,0.004989,0.013197,0.020065,0.023802,0.033121,0.061312,0.072398,0.059134,0.048414,0.033787,0.014957,0.010247,0.005424,0.0001679,-0.0021892,-0.010072,-0.0058728,-0.0021902,-0.0090436,-0.016695,-0.019477,-0.023837,-0.029263,-0.029999,-0.031701,-0.03148,-0.034265,-0.03294,-0.030314,-0.032241,-0.033809,-0.031117,-0.032901,-0.039354,-0.036049,-0.032584,-0.034029,-0.028684,-0.026973,-0.023112,-0.024046,-0.026328,-0.020601,-0.022882,-0.024924,-0.026965,-0.027503,-0.032758,-0.031428,-0.028616,-0.034492,-0.036026,-0.033026,-0.034781
