0.31299,0.35714,0.47326,0.53947,0.59697,0.52562,0.35349,0.39992,0.45746,0.47097,0.46654,0.46386,0.44241,0.42731,0.43194,0.42851,0.41651,0.41665,0.46521,0.56153,0.39223,0.15487,0.047104,0.058644,-0.2242,-0.23222,-0.15846,-0.20723,-0.19562,-0.14804,-0.16369,-0.17514,-0.17537,-0.16066,-0.19015,-0.17577,-0.16369,-0.16601,-0.17494,-0.17905,-0.16348,-0.15829,-0.17208,-0.16895,-0.1603,-0.16661,-0.17502,-0.14836,-0.15455,-0.16533,-0.16865,-0.15918,-0.14953,-0.16882,-0.15424,-0.15579,-0.14307,-0.16393,-0.14631,-0.14299,-0.17348,-0.16572,-0.15768,-0.15203,-0.17619,-0.1762,-0.16834,-0.15996,-0.16648,-0.16035,-0.14044,-0.16823,-0.17295,-0.16571,-0.1593,-0.16866,-0.17633,-0.16588,-0.15414,-0.1527,-0.16341,-0.14066
0.074163,0.037098,0.034712,0.0081489,-0.022872,-0.056471,-0.10092,-0.089472,-0.040769,-0.059496,-0.069676,-0.073713,-0.086167,-0.080632,-0.078892,-0.092326,-0.072727,-0.068518,-0.070805,-0.047319,-0.12674,-0.22799,-0.19592,-0.1014,-0.10347,-0.0014398,0.032773,-0.012603,0.025822,0.042262,0.038601,0.044118,0.02962,0.012627,0.018142,0.025945,0.033794,0.013971,0.0094279,0.04001,0.024483,0.0083059,0.027456,0.027839,0.017979,0.022095,0.026009,0.02758,0.026822,0.01628,0.034934,0.047653,0.033457,0.04527,0.051671,0.044951,0.038886,0.052651,0.052331,0.043704,0.037125,0.034924,0.046599,0.022872,0.022766,0.038135,0.021944,0.021421,0.033077,0.036251,0.030963,0.019641,0.026943,0.040417,0.023533,0.014193,0.036759,0.035757,0.020873,0.032226,0.044555,0.047776
-0.46665,-0.64313,-0.63882,-0.68678,-0.7301,-0.758,-0.80851,-0.79465,-0.78272,-0.77097,-0.78345,-0.80751,-0.84173,-0.8355,-0.83543,-0.82954,-0.8318,-0.83886,-0.84735,-0.79336,-0.58277,-0.3516,-0.11474,0.095241,0.22962,0.23893,0.22467,0.30517,0.29624,0.30144,0.30282,0.30026,0.3041,0.30317,0.29109,0.29071,0.28916,0.29547,0.29845,0.29169,0.30653,0.30177,0.2949,0.29132,0.28614,0.27879,0.27303,0.26914,0.26634,0.27007,0.26783,0.27488,0.27488,0.26932,0.27845,0.26709,0.27575,0.2596,0.25751,0.2564,0.26257,0.26466,0.26651,0.28654,0.27945,0.28664,0.28961,0.28869,0.28869,0.28207,0.27927,0.27508,0.28469,0.27936,0.28639,0.29341,0.28861,0.29402,0.29165,0.28291,0.27133,0.27386
-0.059795,-0.0006616,0.0041292,-0.017675,0.0098193,0.030035,0.023103,0.014512,0.00055049,-0.00014793,0.0052068,0.029577,0.027795,0.029361,0.030303,0.032551,0.037281,0.041169,0.052637,0.051406,-0.0080297,-0.091572,-0.10984,-0.10935,-0.060972,0.040201,0.036581,-0.011667,0.003403,0.016674,0.013317,0.014281,0.015183,0.013966,0.011347,0.0091278,0.0087279,0.0066313,0.005743,0.006688,0.0079483,0.0057677,0.0058703,0.0032166,0.0022971,-0.002711,-0.0074696,-0.0067178,-0.011377,-0.015946,-0.017452,-0.016702,-0.018777,-0.020368,-0.019448,-0.019237,-0.020143,-0.020361,-0.017299,-0.016875,-0.01638,-0.013001,-0.010145,-0.0067403,-0.0046669,-0.001383,0.0022406,0.0028206,0.0065293,0.0073171,0.0086307,0.0066801,0.0074976,0.0090023,0.0088027,0.0082035,0.0080174,0.0092111,0.0082567,0.0047014,0.0044998,0.0040936
-0.29432,-0.30278,-0.32201,-0.36937,-0.43039,-0.4427,-0.42672,-0.41886,-0.38956,-0.39687,-0.42819,-0.43355,-0.41774,-0.42899,-0.43338,-0.41867,-0.41437,-0.42088,-0.43147,-0.43748,-0.39084,-0.31479,-0.19857,-0.13654,0.024331,0.12228,0.14265,0.14168,0.14135,0.15474,0.16051,0.15896,0.16316,0.17472,0.17797,0.17318,0.17143,0.17153,0.16842,0.15181,0.15982,0.17288,0.15691,0.15875,0.16599,0.16549,0.15809,0.15751,0.15806,0.16195,0.15036,0.1406,0.14662,0.13978,0.13167,0.14009,0.1439,0.13855,0.142,0.1506,0.15364,0.15705,0.15239,0.16529,0.16793,0.15693,0.16751,0.17029,0.16264,0.16406,0.17334,0.17977,0.17495,0.16779,0.17507,0.17931,0.16457,0.16752,0.17388,0.16747,0.16067,0.15865
0.34529,0.45449,0.50996,0.5002,0.38492,0.33708,0.3326,0.36689,0.43509,0.4222,0.37482,0.35547,0.37264,0.3633,0.36811,0.37628,0.38989,0.38019,0.36021,0.33782,0.26979,0.22152,0.12407,-0.047618,-0.15657,-0.20151,-0.14314,-0.13843,-0.13351,-0.1272,-0.13021,-0.13276,-0.12712,-0.12067,-0.13796,-0.12974,-0.12401,-0.12734,-0.14672,-0.15282,-0.14409,-0.1412,-0.15266,-0.15174,-0.14844,-0.14832,-0.14675,-0.13724,-0.13576,-0.14862,-0.15635,-0.14874,-0.14964,-0.15637,-0.146,-0.14857,-0.12992,-0.14561,-0.13613,-0.1371,-0.15366,-0.15069,-0.14735,-0.14125,-0.1568,-0.15353,-0.15118,-0.14042,-0.14498,-0.13961,-0.13269,-0.14741,-0.14853,-0.14696,-0.14428,-0.15135,-0.15194,-0.14348,-0.14053,-0.13525,-0.14299,-0.13138
-0.16053,-0.15198,-0.17753,-0.10631,0.02884,0.089736,0.13035,0.10707,0.0092023,0.018518,0.083118,0.11477,0.1213,0.12359,0.12613,0.11562,0.09602,0.10513,0.12947,0.11704,0.093829,0.085378,0.029432,0.028175,0.062163,0.062527,0.021763,0.0009887,-0.013083,-0.022241,-0.025575,-0.027409,-0.030542,-0.030316,-0.033179,-0.033449,-0.035718,-0.029124,-0.018436,-0.018225,-0.018753,-0.019529,-0.014928,-0.018054,-0.016677,-0.022015,-0.024013,-0.021969,-0.027218,-0.026674,-0.025115,-0.025309,-0.022229,-0.02582,-0.025168,-0.023617,-0.025699,-0.02593,-0.024438,-0.024044,-0.025745,-0.024747,-0.023667,-0.021965,-0.023465,-0.022812,-0.021751,-0.021845,-0.022804,-0.022986,-0.022531,-0.022845,-0.024154,-0.023599,-0.02241,-0.024276,-0.024906,-0.029676,-0.025345,-0.026071,-0.026892,-0.024836
-0.15297,-0.17663,-0.18303,-0.1523,-0.13334,-0.12771,-0.11868,-0.11507,-0.12625,-0.12082,-0.12392,-0.11338,-0.11102,-0.11186,-0.11206,-0.114,-0.1234,-0.11769,-0.10361,-0.099651,-0.079026,-0.049841,-0.01999,-0.0023868,0.053576,0.090032,0.0776,0.065642,0.050202,0.0469,0.044054,0.045745,0.039079,0.039968,0.040025,0.040292,0.03876,0.040472,0.046853,0.04494,0.045948,0.048526,0.048119,0.047542,0.047081,0.045411,0.042748,0.041054,0.03779,0.039737,0.042028,0.041659,0.043744,0.04253,0.041929,0.042348,0.04185,0.041992,0.041957,0.043062,0.041887,0.04325,0.044283,0.048909,0.047561,0.047882,0.047485,0.047078,0.045145,0.04463,0.046732,0.047218,0.046752,0.046319,0.048572,0.047028,0.045888,0.04407,0.04591,0.04763,0.045938,0.047269
-0.021062,-0.0033584,-0.041369,-0.1175,-0.14633,-0.11634,-0.071218,-0.07799,-0.073973,-0.094156,-0.092479,-0.092947,-0.092457,-0.087675,-0.084491,-0.080052,-0.064383,-0.067199,-0.090513,-0.12547,-0.12836,-0.10315,-0.076715,-0.063625,0.0011729,0.042692,0.041716,0.031816,0.037893,0.051912,0.045223,0.048406,0.025414,0.022763,0.032195,0.0312,0.030404,0.017173,0.025001,0.026878,0.02911,0.036707,0.03393,0.034502,0.031947,0.031745,0.023321,0.022808,0.019789,0.022139,0.03066,0.029289,0.027923,0.029045,0.025034,0.026451,0.025924,0.029236,0.031556,0.033865,0.02791,0.0329,0.038836,0.045019,0.042931,0.046065,0.040517,0.040281,0.036402,0.036814,0.045067,0.044068,0.044469,0.046238,0.04701,0.041211,0.04277,0.042812,0.041691,0.047632,0.04633,0.048988
0.045841,0.072658,0.12746,0.1193,0.12009,0.11583,0.075416,0.053538,0.023352,0.03939,0.059153,0.02848,0.038835,0.037003,0.040551,0.043719,0.049923,0.042768,0.023922,0.014896,0.033014,0.058182,0.038505,-0.014654,-0.0089351,-0.055886,-0.044153,-0.021982,-0.010837,-0.012949,-0.033109,-0.029084,0.011469,0.015003,-0.011634,-0.0026113,-0.0067583,0.017125,-0.0089537,-0.029701,-0.026976,-0.033066,-0.047034,-0.048067,-0.050216,-0.044512,-0.015775,-0.0053066,0.014486,0.0015307,-0.027578,-0.023001,-0.017071,-0.024907,-0.0031362,-0.018478,0.01611,-0.0056917,-0.0095698,-0.010672,-0.01705,-0.014443,-0.023497,-0.015354,-0.036778,-0.035155,-0.039887,-0.027445,-0.032496,-0.022519,-0.030249,-0.03224,-0.034076,-0.035934,-0.025108,-0.036235,-0.043472,-0.044659,-0.036958,-0.026365,-0.037567,-0.027762
0.15418,0.19812,0.18663,0.22297,0.29423,0.30473,0.32627,0.31065,0.27588,0.26714,0.32197,0.34281,0.3365,0.33589,0.33122,0.3246,0.32131,0.31641,0.32778,0.35321,0.29941,0.19652,0.071952,0.086878,-0.061553,-0.15421,-0.15674,-0.12747,-0.11845,-0.13292,-0.097062,-0.11214,-0.10607,-0.11061,-0.09443,-0.10753,-0.10253,-0.11019,-0.10607,-0.086197,-0.094933,-0.1053,-0.08524,-0.086978,-0.08153,-0.084609,-0.095615,-0.1013,-0.10811,-0.10057,-0.089708,-0.094599,-0.10288,-0.093888,-0.11182,-0.099081,-0.13445,-0.11661,-0.11837,-0.12365,-0.10442,-0.11783,-0.1208,-0.14728,-0.11726,-0.1252,-0.11124,-0.12397,-0.10903,-0.12046,-0.13205,-0.12647,-0.12462,-0.12589,-0.14179,-0.11667,-0.10926,-0.10553,-0.1137,-0.13879,-0.12107,-0.14051
