-0.10492,0.224,0.52673,0.91383,0.97554,1.0997,1.1585,0.99255,0.9287,0.8601,0.92465,1.0356,1.0342,0.66009,0.67923,0.69316,0.72012,0.72893,0.71442,0.7034,0.73625,0.7058,0.64413,0.46335,0.29193,-0.033287,-0.22041,-0.39543,-0.46725,-0.49723,-0.55343,-0.55711,-0.57515,-0.54083,-0.5203,-0.54513,-0.54158,-0.52741,-0.53804,-0.56509,-0.56396,-0.54734,-0.54781,-0.56229,-0.56701,-0.54962,-0.5396,-0.5751,-0.57416,-0.54988,-0.55961,-0.56622,-0.57276,-0.55316,-0.55135,-0.57045,-0.58025,-0.56235,-0.56132,-0.57802
-0.087123,0.016474,0.098882,0.16606,0.16179,0.26725,0.26066,0.21432,0.20748,0.22501,0.2556,0.26976,0.25865,0.23648,0.27501,0.28005,0.26762,0.25707,0.25744,0.19021,0.26041,0.26723,0.12458,-0.013718,-0.14747,-0.34458,-0.37788,-0.30401,-0.23626,-0.18494,-0.19701,-0.16845,-0.17428,-0.11304,-0.11375,-0.10103,-0.084335,-0.097447,-0.10494,-0.10519,-0.080705,-0.075621,-0.098139,-0.09078,-0.069631,-0.075209,-0.094099,-0.092843,-0.079692,-0.073972,-0.097998,-0.10817,-0.078662,-0.079947,-0.10733,-0.11216,-0.097774,-0.098506,-0.12015,-0.13118
0.13257,-0.087667,-0.36719,-0.58298,-0.77488,-0.91428,-0.89421,-0.91431,-0.96482,-1.0082,-0.94811,-0.89515,-0.82996,-0.9368,-0.92414,-0.91457,-0.90832,-0.92474,-0.93214,-0.94757,-0.9311,-0.90558,-0.86693,-0.64214,-0.37601,-0.069743,0.23471,0.40388,0.54294,0.5454,0.55393,0.57024,0.56727,0.58875,0.59601,0.58422,0.58226,0.57841,0.58187,0.59062,0.593,0.59147,0.59152,0.58304,0.57936,0.57808,0.58437,0.57693,0.59037,0.59123,0.59657,0.59541,0.5846,0.58857,0.58899,0.58562,0.59073,0.60149,0.60908,0.60806
-0.049141,-0.14951,-0.19938,-0.26678,-0.19428,-0.10876,-0.10503,-0.077103,-0.011643,0.014531,0.0096506,-0.0088023,-0.0024528,0.10788,0.10219,0.050741,0.024253,0.019828,0.018868,0.021528,0.015245,0.025642,0.022968,-0.047744,-0.11523,-0.17658,-0.16874,-0.10649,-0.041032,-0.026731,0.0093333,-0.0013736,0.0077561,0.012547,0.013677,0.016143,0.024485,0.010847,0.020937,0.032834,0.038784,0.043328,0.047408,0.051177,0.054795,0.057156,0.057449,0.056342,0.057714,0.060228,0.060752,0.058613,0.061611,0.070079,0.076779,0.079134,0.083462,0.087488,0.086996,0.085622
0.019338,-0.21868,-0.39131,-0.44841,-0.42473,-0.40046,-0.38796,-0.36287,-0.29337,-0.24543,-0.25337,-0.29094,-0.38449,-0.38884,-0.38332,-0.39724,-0.39321,-0.38145,-0.3595,-0.22566,-0.33383,-0.37367,-0.23586,-0.24897,-0.2338,-0.12949,0.026201,0.17901,0.30567,0.38214,0.37541,0.3787,0.37806,0.22075,0.2161,0.20726,0.19909,0.21197,0.21754,0.21515,0.20342,0.20319,0.21975,0.21665,0.20669,0.21649,0.2315,0.2313,0.22338,0.22095,0.2332,0.24092,0.22553,0.23118,0.25332,0.25782,0.25015,0.25306,0.26472,0.27127
-0.16989,-0.08156,0.11685,0.22147,0.38105,0.42992,0.48413,0.46601,0.43883,0.42456,0.39429,0.4069,0.42158,0.48603,0.52822,0.36967,0.34155,0.34493,0.32987,0.31898,0.35916,0.34134,0.26946,0.16121,0.072367,-0.016089,-0.13758,-0.24808,-0.35993,-0.40173,-0.32069,-0.21608,-0.23724,-0.20043,-0.16868,-0.18158,-0.17949,-0.25507,-0.2198,-0.18954,-0.19118,-0.18361,-0.18903,-0.19606,-0.20147,-0.20505,-0.20373,-0.22806,-0.23009,-0.2234,-0.23179,-0.24075,-0.24335,-0.23702,-0.24078,-0.25251,-0.26012,-0.25031,-0.25325,-0.26335
0.020478,0.012011,0.012175,0.0024764,0.0062919,0.0021069,-0.016885,0.031659,0.04075,0.020586,-0.0048695,-0.021557,-0.027711,0.075129,0.053601,0.044671,0.040937,0.039668,0.040761,0.038143,0.027163,0.033709,0.039238,0.041464,0.031123,0.014005,-0.025539,-0.040129,-0.042095,-0.024637,-0.010366,-0.018852,-0.013071,-0.017892,-0.026604,-0.025109,-0.022438,-0.023327,-0.024328,-0.024146,-0.017943,-0.013352,-0.013141,-0.011421,-0.011199,-0.012614,-0.01363,-0.013542,-0.01525,-0.013848,-0.01207,-0.014327,-0.012706,-0.012719,-0.011278,-0.012101,-0.012432,-0.012029,-0.010703,-0.01229
0.081001,0.018915,-0.065021,-0.10935,-0.12837,-0.12527,-0.10547,-0.069819,-0.095541,-0.12743,-0.10518,-0.065143,-0.032629,-0.071499,-0.099142,-0.11108,-0.11174,-0.11225,-0.11382,-0.12931,-0.13146,-0.11959,-0.13006,-0.1253,-0.11701,-0.0939,-0.050721,-0.015939,0.022854,0.067714,0.070032,0.07232,0.069323,0.074204,0.076046,0.075542,0.073842,0.071411,0.071808,0.070203,0.075126,0.080854,0.082806,0.08348,0.084014,0.083484,0.084051,0.083258,0.08261,0.082452,0.08268,0.083018,0.081458,0.082002,0.083305,0.083186,0.08279,0.081163,0.08282,0.082283
-0.1213,-0.23848,-0.3389,-0.36201,-0.31349,-0.26081,-0.23782,-0.21531,-0.15951,-0.11053,-0.12191,-0.16649,-0.1903,-0.14625,-0.13282,-0.12039,-0.12652,-0.13036,-0.12629,-0.118,-0.10799,-0.10916,-0.12263,-0.11318,-0.099274,-0.051318,0.016945,0.102,0.15166,0.14455,0.13952,0.11847,0.11156,0.10545,0.10136,0.10484,0.10957,0.11061,0.10867,0.11048,0.12833,0.13959,0.14106,0.14328,0.14811,0.1447,0.14068,0.1422,0.14283,0.14246,0.14053,0.1396,0.14344,0.14201,0.13825,0.13826,0.1394,0.13952,0.13526,0.13585
-0.0086478,0.077269,0.24436,0.25779,0.24925,0.12844,0.064233,-0.037101,-0.047709,-0.045423,-0.061306,-0.094683,-0.1358,-0.10149,-0.034958,-0.040115,-0.036479,-0.024066,-0.038641,-0.024499,-0.0064555,-0.012836,0.012891,0.01708,0.05303,0.096469,0.0488,0.040689,0.0021117,-0.038584,-0.049579,0.0043691,0.0085903,0.026131,0.034504,0.026981,0.026054,0.012362,0.018757,0.02504,-0.0163,-0.024046,-0.025125,-0.026419,-0.025714,-0.023143,-0.0208,-0.027673,-0.031709,-0.033226,-0.031486,-0.031063,-0.037405,-0.037999,-0.037883,-0.040601,-0.046949,-0.042166,-0.03888,-0.038245
