0.49001,0.6974,0.58593,0.39671,0.38567,0.72861,0.35423,0.34329,0.34898,0.32553,0.32085,0.31058,0.29664,0.28193,0.28918,0.27208,0.25386,0.26776,0.27055,0.31922,0.18232,0.0055315,0.015231,-0.26047,-0.37198,-0.25563,-0.20071,-0.21843,-0.19709,-0.19994,-0.2073,-0.20754,-0.20592,-0.22897,-0.22235,-0.2122,-0.22627,-0.2068,-0.20983,-0.22838,-0.21566,-0.21479,-0.2025,-0.20253,-0.21778,-0.19558,-0.16745,-0.18713,-0.20096,-0.17048,-0.18949,-0.19064,-0.1832,-0.18361,-0.174,-0.18838,-0.19307,-0.19389,-0.1997,-0.21145
-0.23025,-0.094795,-0.037484,0.069144,0.10367,0.16342,0.1617,0.11523,0.13041,0.2664,0.30546,0.28693,0.29971,0.30502,0.29385,0.29744,0.30824,0.26352,0.21091,0.098805,-0.046418,-0.17066,-0.34892,-0.31871,-0.24127,-0.12517,-0.0953,-0.057989,-0.082097,-0.066676,-0.054075,-0.068857,-0.0738,-0.055887,-0.058106,-0.059546,-0.054667,-0.061932,-0.058946,-0.06905,-0.074823,-0.061893,-0.068914,-0.073302,-0.053971,-0.048552,-0.059732,-0.044159,-0.04797,-0.050895,-0.052435,-0.056433,-0.04849,-0.046177,-0.063929,-0.052108,-0.050117,-0.064612,-0.06301,-0.067747
-0.12447,-0.49004,-0.57243,-0.68786,-0.72224,-0.73367,-0.782,-0.83493,-0.81414,-0.70623,-0.68023,-0.6848,-0.68781,-0.68651,-0.69091,-0.70212,-0.70452,-0.741,-0.76319,-0.65129,-0.5166,-0.34717,0.024384,0.25194,0.40546,0.43984,0.44657,0.42373,0.42473,0.38777,0.38849,0.39281,0.38983,0.38477,0.37969,0.37038,0.36685,0.37308,0.37741,0.3928,0.38765,0.3937,0.39659,0.40217,0.40165,0.3965,0.39371,0.38262,0.3708,0.37087,0.36822,0.36775,0.3696,0.38067,0.38114,0.38558,0.39396,0.39419,0.38578,0.38051
-0.13744,-0.10413,-0.081241,-0.055823,-0.06041,-0.020722,-0.0087775,0.004083,-3.4391e-05,-0.038692,-0.045022,-0.043462,-0.043206,-0.041281,-0.040146,-0.040754,-0.033604,-0.017485,0.0041426,-0.0033622,-0.053597,-0.089019,-0.086472,-0.055621,-0.039434,0.009292,0.035384,0.058873,0.016075,0.016816,0.021951,0.030318,0.030789,0.031435,0.033931,0.036049,0.031492,0.036533,0.039131,0.038154,0.03662,0.035593,0.036662,0.034524,0.034246,0.03441,0.031879,0.028751,0.025302,0.029813,0.031748,0.032412,0.031629,0.032625,0.032371,0.032328,0.035722,0.03703,0.036227,0.035393
-0.12793,-0.28511,-0.29818,-0.24299,-0.21761,-0.25446,-0.23376,-0.31767,-0.3064,-0.14353,-0.099472,-0.087,-0.098852,-0.10388,-0.091919,-0.091592,-0.10339,-0.138,-0.21392,-0.30796,-0.35274,-0.3147,-0.25064,-0.12892,0.012509,0.14093,0.15428,0.16799,0.15739,0.14925,0.13674,0.1518,0.15277,0.14121,0.14546,0.14777,0.14126,0.13508,0.13358,0.14011,0.14345,0.13325,0.13733,0.13849,0.12115,0.12262,0.12891,0.12102,0.12354,0.12891,0.1297,0.12914,0.12721,0.1241,0.1323,0.1267,0.12497,0.13377,0.13678,0.13918
0.15051,0.2722,0.29048,0.44147,0.55716,0.53866,0.52981,0.3816,0.40879,0.72033,0.81415,0.81704,0.81249,0.80656,0.81363,0.81255,0.79356,0.71207,0.56422,0.36602,0.20236,0.082989,-0.10571,-0.23314,-0.29407,-0.28139,-0.30403,-0.29461,-0.28491,-0.27995,-0.29396,-0.29882,-0.29979,-0.31526,-0.32016,-0.31875,-0.32587,-0.33185,-0.33827,-0.34201,-0.34093,-0.33826,-0.3329,-0.33196,-0.34124,-0.328,-0.30894,-0.32093,-0.3319,-0.31875,-0.3314,-0.33749,-0.32905,-0.32816,-0.32604,-0.32943,-0.33472,-0.33873,-0.33541,-0.34186
-0.090486,0.0065551,0.0051008,-0.10864,-0.18404,-0.15543,-0.14367,0.0083729,-0.033997,-0.3923,-0.48989,-0.48818,-0.48357,-0.48145,-0.48146,-0.48189,-0.47003,-0.36547,-0.21981,-0.076472,0.045467,0.13558,0.17544,0.14111,0.11433,0.090583,0.11426,0.099356,0.10328,0.1038,0.11187,0.11271,0.11867,0.11974,0.1191,0.12185,0.12379,0.14125,0.14228,0.13522,0.13584,0.13621,0.1367,0.13692,0.13964,0.13685,0.13867,0.13763,0.13682,0.13799,0.13779,0.14123,0.13798,0.13797,0.14042,0.13743,0.1375,0.14009,0.13683,0.13659
-0.085481,-0.093621,-0.10662,-0.14124,-0.15012,-0.14682,-0.18199,-0.13796,-0.13508,-0.21985,-0.23543,-0.23334,-0.23075,-0.23063,-0.23055,-0.23211,-0.23356,-0.21013,-0.18833,-0.14603,-0.10184,-0.035887,0.0099062,0.030788,0.058671,0.097902,0.12009,0.11325,0.11016,0.096111,0.097295,0.098741,0.10133,0.099858,0.0972,0.097676,0.10067,0.10567,0.10336,0.10106,0.1028,0.10247,0.10352,0.10429,0.10231,0.1018,0.10531,0.10276,0.10214,0.10337,0.10314,0.10483,0.10391,0.1037,0.10728,0.10485,0.10229,0.10238,0.10188,0.10262
-0.081438,-0.1174,-0.12849,-0.10198,-0.071337,-0.070408,-0.025584,-0.083903,-0.087113,0.016885,0.045841,0.052532,0.05552,0.055286,0.059387,0.06779,0.070766,0.04452,-0.00069468,-0.058494,-0.097735,-0.10757,-0.078577,-0.043799,0.010406,0.041853,0.025451,0.047584,0.024494,0.030808,0.026908,0.026771,0.026506,0.024365,0.017933,0.017002,0.022473,0.017492,0.011359,0.0095155,0.012092,0.013875,0.014168,0.015435,0.01074,0.01347,0.019819,0.017588,0.016795,0.016914,0.012823,0.012938,0.016681,0.016889,0.020531,0.020105,0.013769,0.010588,0.014089,0.015759
0.059585,0.082377,0.032939,-0.0077958,0.00034831,0.0026799,0.049993,0.015649,-0.0054897,0.0056677,0.0058883,0.02353,0.018308,0.0072497,0.018026,0.025019,0.019881,0.023916,0.0055932,-0.012755,-0.0038193,0.038367,0.062382,0.0090829,0.0083963,0.00054055,-0.012454,-0.0034123,0.0026533,0.011608,0.0015935,0.0021165,0.0095632,-0.0054207,-0.021128,-0.020838,-0.0083853,-0.0060399,-0.023537,-0.030165,-0.020904,-0.022144,-0.015823,-0.010777,-0.031464,-0.024906,0.0012029,-0.014973,-0.020536,-0.014201,-0.025951,-0.023278,-0.018806,-0.019096,-0.00064042,-0.010922,-0.028068,-0.030733,-0.026275,-0.023419
