-0.084349,0.13412,0.36482,0.57306,0.72141,0.82313,0.80898,0.68641,0.71215,0.73333,0.71896,0.75768,0.85063,0.90744,0.66098,0.68778,0.75219,0.71709,0.71083,0.6865,0.69477,0.72109,0.71604,0.69907,0.57365,0.21987,-0.17296,-0.36484,-0.39853,-0.386,-0.3906,-0.48466,-0.55366,-0.51637,-0.49352,-0.49353,-0.5101,-0.49963,-0.50948,-0.55202,-0.48639,-0.46705,-0.42013,-0.37369,-0.36533,-0.36913,-0.3969,-0.46061,-0.47107,-0.4747,-0.48733,-0.50662,-0.50924,-0.49055,-0.47939,-0.49171,-0.49968,-0.50055,-0.48689,-0.47319,-0.5058,-0.5058
-0.24474,-0.17575,-0.1094,0.012977,0.093588,0.13934,0.16818,0.14975,0.17549,0.18126,0.20391,0.23522,0.24154,0.21237,0.10216,0.14472,0.23658,0.17775,0.17749,0.1793,0.20126,0.22035,0.22202,0.22199,0.18601,0.007642,-0.19202,-0.2436,-0.17313,-0.11775,-0.048634,-0.084502,-0.074381,-0.060859,-0.056638,-0.072287,-0.094524,-0.069333,-0.046028,-0.083097,-0.04451,-0.080032,-0.11574,-0.051559,-0.057267,-0.060606,-0.047543,-0.076771,-0.075012,-0.082901,-0.10708,-0.099291,-0.091275,-0.083687,-0.11037,-0.13301,-0.12453,-0.098523,-0.088185,-0.10437,-0.10598,-0.10598
0.19192,-0.10848,-0.37329,-0.53005,-0.6934,-0.80955,-0.83165,-0.8399,-0.85765,-0.87232,-0.92695,-0.89908,-0.78025,-0.69598,-0.72893,-0.76737,-0.85141,-0.77721,-0.77624,-0.77124,-0.76918,-0.77323,-0.78864,-0.80134,-0.74112,-0.52036,-0.27923,-0.015918,0.25577,0.49779,0.52951,0.5452,0.56388,0.55523,0.57171,0.57131,0.57452,0.5615,0.56646,0.57135,0.56765,0.57101,0.58859,0.56132,0.54769,0.53186,0.52852,0.53371,0.53408,0.53642,0.54152,0.53004,0.5319,0.54224,0.54725,0.55528,0.55552,0.55158,0.54483,0.54378,0.53952,0.53952
-0.082084,-0.11046,-0.063808,-0.029852,0.033227,0.083779,0.12223,0.13015,0.12861,0.13281,0.1222,0.11626,0.080824,0.046631,0.094243,0.084379,0.07753,0.058302,0.051934,0.051546,0.046222,0.040256,0.045028,0.064143,0.028428,-0.0036309,0.049925,0.045681,-0.042649,-0.071477,-0.01711,0.028884,0.043387,0.053296,0.055328,0.051287,0.0484,0.039961,0.020084,-0.016726,0.025921,0.019852,0.010689,-0.040071,-0.059963,-0.062878,-0.067278,-0.1018,-0.11441,-0.1112,-0.10985,-0.10794,-0.097894,-0.092417,-0.092633,-0.093379,-0.093774,-0.09353,-0.088313,-0.087191,-0.089558,-0.089558
0.16562,-0.11235,-0.23291,-0.28484,-0.27955,-0.24991,-0.24147,-0.28187,-0.29562,-0.28717,-0.28938,-0.3229,-0.3132,-0.23744,-0.27663,-0.32433,-0.33018,-0.32169,-0.31788,-0.32891,-0.34441,-0.3385,-0.31816,-0.32107,-0.35005,-0.27825,-0.16887,-0.077231,-0.014135,0.05378,0.16854,0.21622,0.23616,0.22627,0.2286,0.24444,0.2551,0.2428,0.23699,0.25298,0.2523,0.25586,0.25089,0.2178,0.22141,0.22265,0.21198,0.20674,0.20094,0.21212,0.22553,0.22268,0.21822,0.21813,0.22952,0.23916,0.23382,0.22278,0.22559,0.23906,0.24211,0.24211
-0.088035,-0.038046,0.075424,0.23337,0.37814,0.46294,0.45101,0.37882,0.39136,0.4377,0.48163,0.43253,0.47729,0.59578,0.44115,0.39334,0.45125,0.44263,0.43262,0.42176,0.43353,0.45077,0.44802,0.42861,0.37157,0.27516,0.11576,-0.032698,-0.10136,-0.18997,-0.22509,-0.30237,-0.32329,-0.32555,-0.32082,-0.3176,-0.32581,-0.31326,-0.29165,-0.2481,-0.29576,-0.25733,-0.16638,-0.25032,-0.29806,-0.3126,-0.32636,-0.29984,-0.28285,-0.29329,-0.3011,-0.31489,-0.31156,-0.30543,-0.29423,-0.29988,-0.30308,-0.30451,-0.30616,-0.29965,-0.31762,-0.31762
-0.02921,0.074728,0.076043,0.025847,-0.0042115,-0.0084275,-0.010174,0.050578,0.075725,0.059464,0.057876,0.069576,-0.025411,-0.14293,-0.0068854,0.055129,0.053243,0.047004,0.045772,0.049076,0.044496,0.036137,0.033613,0.039216,0.053115,0.069114,0.091247,0.08064,0.0012435,-0.013348,-0.0026937,0.045623,0.017748,0.016857,0.0094233,0.0050688,0.0033333,-0.0029315,-0.02441,-0.030551,-0.031923,-0.043313,-0.062791,-0.059694,-0.055501,-0.043468,-0.043183,-0.043217,-0.042822,-0.041124,-0.039809,-0.037795,-0.039731,-0.039996,-0.043446,-0.044959,-0.045469,-0.046829,-0.043296,-0.043437,-0.046976,-0.046976
0.039032,0.00032379,-0.04058,-0.074829,-0.098227,-0.1032,-0.096188,-0.071453,-0.084426,-0.10524,-0.1121,-0.085226,-0.090174,-0.096224,-0.091175,-0.09674,-0.10543,-0.10802,-0.10606,-0.10434,-0.11097,-0.12109,-0.12449,-0.12152,-0.11364,-0.092535,-0.06889,-0.035069,-0.020709,0.017502,0.06926,0.097137,0.092023,0.089587,0.085498,0.088446,0.087872,0.087825,0.079124,0.080069,0.077539,0.067412,0.050909,0.055938,0.060454,0.068062,0.068658,0.069762,0.069982,0.074669,0.075781,0.077858,0.076831,0.075089,0.071627,0.071402,0.071861,0.072881,0.077163,0.076677,0.077143,0.077143
0.013967,-0.080247,-0.12278,-0.12024,-0.13393,-0.15322,-0.12372,-0.12152,-0.1138,-0.11169,-0.095562,-0.087796,-0.13437,-0.13002,-0.14173,-0.15725,-0.14273,-0.13176,-0.13319,-0.13143,-0.12282,-0.099935,-0.080014,-0.096474,-0.099234,-0.049281,0.011393,0.042684,0.068047,0.055015,0.063882,0.090823,0.10634,0.081435,0.080228,0.084389,0.07879,0.092836,0.10482,0.11285,0.10935,0.06992,0.014385,0.050632,0.062782,0.073481,0.077426,0.079043,0.083834,0.097374,0.094055,0.10056,0.09376,0.094099,0.079523,0.074096,0.078133,0.086597,0.10149,0.09985,0.10343,0.10343
-0.11377,-0.13673,-0.15878,-0.14475,-0.089139,-0.031398,-0.087047,-0.15186,-0.10816,-0.052339,-0.04498,-0.1433,-0.10481,-0.02747,-0.013567,0.0383,0.027906,0.049932,0.047892,0.04345,0.042891,0.012648,-0.016992,0.012815,0.0031993,0.041704,0.098896,0.068871,0.010971,-0.013681,-0.045907,-0.048899,-0.091428,-0.082718,-0.071791,-0.072353,-0.060182,-0.040385,-0.067868,-0.075111,-0.12459,0.06602,0.31284,0.20486,0.15813,0.10289,0.086881,0.10713,0.10346,0.050744,0.052525,0.026938,0.043382,0.041748,0.089889,0.1026,0.090179,0.063295,0.0085772,0.012885,-0.0022206,-0.0022206
