-0.26976,-0.14548,0.16072,0.42977,0.4862,0.52952,0.53989,0.60945,0.60742,0.57208,0.59098,0.58806,0.81503,0.76198,0.7054,0.62301,0.58839,0.5521,0.51112,0.51334,0.49368,0.49097,0.49419,0.26614,-0.032414,-0.21814,-0.33681,-0.34626,-0.37602,-0.34771,-0.29834,-0.3258,-0.33214,-0.32665,-0.34222,-0.33489,-0.33856,-0.35748,-0.37359,-0.34857,-0.35288,-0.36565,-0.35274,-0.35116,-0.3478,-0.34437,-0.34065,-0.32252,-0.3124,-0.32786,-0.31265,-0.29428,-0.314,-0.31035,-0.30853,-0.30145,-0.29869,-0.31075,-0.30971,-0.30016
0.031578,-0.10925,-0.11641,0.018832,0.017365,-0.024464,-0.017497,0.02334,0.041352,0.036697,0.033378,0.044982,0.071208,0.029664,0.013512,0.0085482,-0.0088059,-0.032486,-0.039707,-0.039188,-0.043722,-0.050454,-0.054797,-0.15836,-0.3372,-0.39179,-0.30235,-0.1568,-0.099307,-0.0018065,0.043041,0.052067,0.034189,0.034846,0.04652,0.051371,0.042652,0.045654,0.049566,0.052916,0.047704,0.049277,0.049496,0.054241,0.034219,0.042557,0.053585,0.050637,0.0501,0.054456,0.064212,0.057569,0.059392,0.060547,0.078935,0.071377,0.058937,0.072922,0.075885,0.075063
0.14449,0.023531,-0.2077,-0.50995,-0.60938,-0.6009,-0.69937,-0.72929,-0.72986,-0.73328,-0.75033,-0.73698,-0.65416,-0.64321,-0.64187,-0.66278,-0.6749,-0.67717,-0.67515,-0.66243,-0.65765,-0.64244,-0.58882,-0.33994,0.00047695,0.28925,0.4353,0.41941,0.42359,0.37805,0.36268,0.36345,0.3766,0.37575,0.37934,0.37457,0.38563,0.38098,0.37711,0.38246,0.38211,0.37892,0.38067,0.38945,0.40248,0.40734,0.40375,0.40659,0.40257,0.39765,0.38869,0.39523,0.39689,0.40165,0.40127,0.4036,0.41095,0.4066,0.39881,0.39969
-0.012447,-0.086833,-0.11084,-0.08909,-0.074464,-0.040113,-0.0038419,0.047344,0.050387,0.04226,0.047916,0.04406,-0.015629,-0.019798,-0.01744,-0.0035499,0.0018461,0.014255,0.020317,0.022014,0.017843,0.015234,-0.050324,-0.13,-0.1154,-0.094818,-0.076723,0.019489,-0.042958,-0.052106,-0.024537,-0.010826,-0.00029907,0.01211,0.018838,0.021881,0.027652,0.030606,0.028963,0.033371,0.032401,0.029421,0.029602,0.029848,0.035468,0.037602,0.036864,0.037032,0.03501,0.031631,0.031508,0.02934,0.024726,0.022597,0.020812,0.020087,0.018986,0.01719,0.016805,0.018724
0.024631,-0.14473,-0.2774,-0.35219,-0.36997,-0.36971,-0.36676,-0.35985,-0.34853,-0.34722,-0.32948,-0.34118,-0.33188,-0.33033,-0.33006,-0.3417,-0.3387,-0.32708,-0.32355,-0.32253,-0.32748,-0.32486,-0.34461,-0.34042,-0.22845,-0.097049,0.015421,0.1173,0.19246,0.24109,0.24117,0.24264,0.25142,0.25937,0.25228,0.2509,0.25773,0.25544,0.25395,0.25444,0.25817,0.25697,0.25453,0.2502,0.25986,0.25265,0.24605,0.24774,0.25034,0.2469,0.24325,0.24506,0.23845,0.2323,0.21812,0.2211,0.22778,0.2179,0.21799,0.22009
-0.26868,-0.17253,0.014226,0.18835,0.2925,0.34109,0.37687,0.38143,0.42063,0.4382,0.47551,0.47023,0.54613,0.5093,0.49662,0.45178,0.43933,0.4267,0.40728,0.41288,0.40262,0.40133,0.39287,0.2827,0.13421,0.017188,-0.072984,-0.12914,-0.20596,-0.18839,-0.21235,-0.23005,-0.24306,-0.25798,-0.25866,-0.25587,-0.25645,-0.26791,-0.28152,-0.26989,-0.27414,-0.2767,-0.27009,-0.26688,-0.26709,-0.26574,-0.26014,-0.24909,-0.23875,-0.24472,-0.23979,-0.23345,-0.25093,-0.25656,-0.25974,-0.25815,-0.25666,-0.26071,-0.26261,-0.2566
0.10289,0.12673,0.11054,0.10193,0.087105,0.084482,0.094835,0.090843,0.070169,0.065602,0.06003,0.060615,-0.0071231,0.020996,0.031091,0.055774,0.071662,0.088571,0.088636,0.11345,0.082443,0.091301,0.071676,0.063952,0.063835,0.044736,-0.043314,-0.039197,-0.03695,-0.052133,-0.055504,-0.05477,-0.052553,-0.055272,-0.056322,-0.056396,-0.057308,-0.057661,-0.058924,-0.059429,-0.060868,-0.061956,-0.060615,-0.060281,-0.060425,-0.059974,-0.059618,-0.059128,-0.059037,-0.060012,-0.059377,-0.058104,-0.059553,-0.059751,-0.059988,-0.060033,-0.060131,-0.060641,-0.060926,-0.060614
0.054841,0.033575,-0.0048701,-0.047276,-0.078832,-0.090589,-0.087758,-0.094438,-0.12482,-0.13582,-0.14441,-0.14015,-0.10903,-0.093161,-0.097195,-0.098837,-0.098123,-0.09717,-0.099806,-0.10285,-0.10078,-0.10553,-0.12042,-0.10299,-0.061966,-0.015926,0.0061789,0.028956,0.051856,0.071906,0.071154,0.069726,0.074992,0.070668,0.069605,0.0702,0.06773,0.066702,0.066248,0.064205,0.063144,0.063451,0.065744,0.065699,0.066459,0.066667,0.066119,0.065965,0.065206,0.064829,0.064668,0.066857,0.06655,0.067083,0.06597,0.066253,0.067161,0.065873,0.065393,0.06512
0.049464,-0.034992,-0.12393,-0.16375,-0.15389,-0.12804,-0.12662,-0.11165,-0.079419,-0.065312,-0.048868,-0.048816,-0.091944,-0.1088,-0.10337,-0.097602,-0.098185,-0.099192,-0.093974,-0.092163,-0.09162,-0.089789,-0.098182,-0.089844,-0.052369,-0.026085,0.023063,0.082543,0.11271,0.090291,0.088969,0.097845,0.088583,0.075509,0.0771,0.07849,0.071517,0.06494,0.064979,0.0657,0.065106,0.066482,0.068868,0.068516,0.060497,0.05792,0.059029,0.057877,0.057647,0.058134,0.058215,0.060016,0.057714,0.057212,0.056922,0.055475,0.055455,0.05516,0.055388,0.05507
-0.11728,-0.10781,-0.069707,-0.078778,-0.071002,-0.0529,-0.073952,-0.073625,-0.024256,0.013732,0.062186,0.057954,0.066718,0.034119,0.036591,0.017893,0.012795,0.0067887,0.005911,0.0052696,0.011157,0.016771,0.051346,0.076533,0.083647,0.075513,0.080894,0.08092,0.092134,0.081446,0.056034,0.047307,0.037014,0.0091286,0.0073271,0.011274,-0.0016726,-0.021042,-0.02549,-0.022492,-0.022159,-0.018479,-0.0087184,-0.0092538,-0.016952,-0.02343,-0.023636,-0.020557,-0.017336,-0.019506,-0.020523,-0.0099137,-0.018532,-0.019681,-0.027309,-0.025433,-0.018439,-0.025978,-0.026944,-0.025616
