0.48519,0.67878,0.76329,0.77326,0.69757,0.58241,0.53191,0.49566,0.52864,0.47902,0.45978,0.41716,0.33894,0.32579,0.32529,0.33598,0.32959,0.30703,0.39703,0.40878,0.44828,0.22644,0.10932,-0.0082553,-0.10768,-0.23896,-0.29702,-0.26041,-0.25791,-0.2995,-0.28597,-0.27651,-0.26443,-0.24551,-0.26675,-0.26288,-0.23832,-0.27174,-0.29273,-0.27542,-0.27888,-0.26314,-0.27593,-0.28183,-0.29084,-0.2708,-0.2924,-0.30542,-0.29818,-0.29479,-0.29498,-0.31134,-0.31556,-0.29126,-0.29228,-0.31791,-0.31924,-0.32282,-0.31969,-0.32041,-0.33746
-0.23234,-0.19145,-0.24163,-0.25841,-0.29047,-0.33832,-0.35223,-0.087155,-0.10523,-0.31875,-0.29962,0.01266,0.043207,-0.41289,-0.41311,0.17873,0.23903,-0.14192,-0.27259,0.099382,0.12515,-0.3417,-0.52259,-0.53297,-0.19304,0.11163,-0.33679,-0.0061305,-0.06617,0.061233,-0.24132,-0.22893,-0.033685,0.425,0.30022,0.1049,0.16969,0.16038,0.0925,-0.22933,-0.16527,0.41468,0.41018,0.22011,0.015909,0.40594,0.40396,0.33648,0.40317,0.39398,0.38066,0.39382,0.13621,0.38901,0.39611,0.14514,-0.23859,-0.16752,0.093049,0.29284,-0.094823
-0.19795,-0.4952,-0.62407,-0.67711,-0.71196,-0.72666,-0.71612,-0.73644,-0.74114,-0.69207,-0.66982,-0.69171,-0.70761,-0.66986,-0.6658,-0.72526,-0.72778,-0.67722,-0.6572,-0.69096,-0.65187,-0.33633,-0.042109,0.18464,0.38957,0.33248,0.44445,0.39779,0.42813,0.40687,0.43342,0.42729,0.41147,0.36097,0.36668,0.37961,0.37061,0.3642,0.36475,0.40177,0.39761,0.34794,0.35922,0.38602,0.40179,0.35636,0.3523,0.36062,0.34616,0.35167,0.36854,0.36238,0.38796,0.35758,0.35601,0.36607,0.40621,0.40015,0.37033,0.34472,0.38792
-0.095258,-0.10439,-0.04967,0.0033993,-0.012006,-0.0084584,0.01809,0.057878,0.069201,0.063392,0.043644,0.048283,0.060222,0.041889,0.039371,0.044176,0.052433,0.056064,0.037982,0.054774,0.031384,-0.033759,-0.09789,-0.11351,-0.12572,-0.056012,-0.023415,0.00081112,-0.0053212,-0.012245,-0.015545,-0.00029227,-0.0028608,-0.0064275,-0.011684,-0.012104,-0.0090611,-0.018345,-0.016056,-0.026648,-0.019573,-0.0099115,-0.0055693,-0.0018872,0.0032729,0.012705,0.011742,0.012715,0.014326,0.013623,0.014116,0.014763,0.014501,0.015784,0.015838,0.0077137,0.0045286,0.0032005,0.0041078,0.0043269,0.0033664
-0.19248,-0.28172,-0.28218,-0.26318,-0.23258,-0.22604,-0.23216,-0.2706,-0.2498,-0.20772,-0.2441,-0.32749,-0.3456,-0.22555,-0.22814,-0.4005,-0.41798,-0.31581,-0.25436,-0.37483,-0.3901,-0.30849,-0.23596,-0.14962,-0.11655,-0.029015,0.25197,0.22494,0.25415,0.22105,0.29904,0.28763,0.2302,0.096904,0.12837,0.18488,0.17031,0.17954,0.20256,0.28644,0.27188,0.11151,0.11559,0.16789,0.2342,0.13016,0.1326,0.15328,0.13813,0.14272,0.14945,0.14267,0.21616,0.14859,0.14368,0.20529,0.30537,0.27901,0.20276,0.14296,0.25065
0.0095806,0.21585,0.304,0.30115,0.29374,0.26899,0.3491,0.51403,0.48938,0.4316,0.40506,0.39666,0.36513,0.31936,0.32057,0.37481,0.37287,0.3221,0.32736,0.3573,0.31793,0.11254,-0.033826,-0.12904,-0.17257,-0.16477,-0.20103,-0.15897,-0.18103,-0.17656,-0.21218,-0.22244,-0.19803,-0.14959,-0.16896,-0.18573,-0.16166,-0.15305,-0.1725,-0.20382,-0.20268,-0.14966,-0.15282,-0.17597,-0.20023,-0.15505,-0.16421,-0.17807,-0.17487,-0.17062,-0.17098,-0.18048,-0.20438,-0.16903,-0.16987,-0.2194,-0.26327,-0.26426,-0.24498,-0.23471,-0.2778
0.054213,0.040753,0.029853,0.026697,0.021053,0.04987,0.061876,0.023496,0.012171,0.024381,0.039222,0.056823,0.076919,0.08366,0.080773,0.069423,0.067541,0.075562,0.062851,0.04841,0.041008,0.043365,0.027833,0.0054159,-0.019205,-0.0033872,-0.023761,-0.038711,-0.039845,-0.037037,-0.030912,-0.021796,-0.025154,-0.033272,-0.031405,-0.027627,-0.028578,-0.02769,-0.026901,-0.026551,-0.0274,-0.037127,-0.037436,-0.03358,-0.029365,-0.034626,-0.03504,-0.034369,-0.034771,-0.034197,-0.034311,-0.034613,-0.030058,-0.033867,-0.034162,-0.031138,-0.024641,-0.026216,-0.031352,-0.034878,-0.028192
-0.022555,-0.071311,-0.097571,-0.098904,-0.07466,-0.059666,-0.056996,-0.13033,-0.13885,-0.11212,-0.091353,-0.086254,-0.073251,-0.041478,-0.045646,-0.09204,-0.099845,-0.070435,-0.05858,-0.10706,-0.10839,-0.07465,-0.046055,-0.028837,-0.0033889,0.031972,0.084354,0.07032,0.073265,0.062955,0.083281,0.080325,0.065931,0.032889,0.042062,0.056196,0.051221,0.052595,0.057404,0.077565,0.073151,0.030966,0.030723,0.044862,0.059745,0.032207,0.032479,0.037261,0.032229,0.032629,0.032965,0.032396,0.051009,0.032083,0.031838,0.051426,0.080365,0.07594,0.057654,0.043818,0.072139
-0.11487,-0.16197,-0.15885,-0.15336,-0.15582,-0.15889,-0.16153,-0.080115,-0.078586,-0.10456,-0.12519,-0.1017,-0.096106,-0.13698,-0.13095,-0.076836,-0.063965,-0.090821,-0.11482,-0.067732,-0.08877,-0.1126,-0.12381,-0.092852,-0.061462,-0.0035521,0.011432,0.048463,0.052213,0.069142,0.047924,0.05331,0.06797,0.1028,0.094018,0.078906,0.082892,0.085216,0.081775,0.047148,0.053215,0.099376,0.099149,0.084663,0.070958,0.10393,0.10436,0.099566,0.10631,0.10584,0.10418,0.10639,0.086258,0.10614,0.10668,0.087299,0.056981,0.062641,0.082509,0.098558,0.068476
0.024607,0.062355,0.068644,0.043315,0.028451,0.0093053,0.014923,0.085451,0.10402,0.11413,0.065799,-0.036432,-0.074686,0.0036498,0.013189,-0.076397,-0.083266,-0.025457,0.0096918,-0.029269,-0.024735,0.037039,0.064979,0.07063,0.0049077,-0.046078,0.061912,0.020967,0.030357,0.012718,0.059802,0.049068,0.019782,-0.052226,-0.033078,-0.0004517,-0.0079221,-0.0010259,0.0059569,0.057354,0.043968,-0.052504,-0.053916,-0.0245,0.0058908,-0.057199,-0.058983,-0.0505,-0.062275,-0.05944,-0.057457,-0.062415,-0.02026,-0.058624,-0.059983,-0.023656,0.037835,0.024816,-0.018778,-0.052829,0.008827
