0.11619,0.0043989,0.1679,0.36534,0.37686,0.484,0.35172,0.33985,0.37075,0.35919,0.43136,0.40781,0.32835,0.31999,0.33286,0.34123,0.33165,0.34001,0.37206,0.31968,0.12265,-0.033203,-0.13898,0.032804,-0.03031,-0.037447,-0.060584,-0.080671,-0.16027,-0.16777,-0.16297,-0.16525,-0.19944,-0.19892,-0.18257,-0.20363,-0.20322,-0.18361,-0.19923,-0.19373,-0.18195,-0.18765,-0.20103,-0.1928,-0.18071,-0.20442,-0.20134,-0.19872,-0.15809,-0.15086,-0.2005,-0.16226,-0.089151,-0.20467,-0.21873,-0.22988,-0.20087,-0.21621,-0.21786,-0.21061,-0.20655
0.023578,-0.0084824,0.014787,0.1151,0.085293,0.058277,0.027808,0.022822,0.018024,0.0024285,0.018031,0.0034068,-0.0098756,-0.0038652,-0.018139,-0.033094,-0.012944,-0.01925,-0.027124,-0.048299,-0.16828,-0.25903,-0.27557,-0.16039,-0.10028,-0.021351,-0.0059416,-0.030622,-0.034239,0.030723,0.048618,0.030216,0.019662,0.043123,0.023213,0.0093383,0.031057,0.023734,0.013785,0.02794,0.023589,0.0051528,0.019645,0.02305,0.0082829,0.020704,0.029165,0.013377,0.024014,0.039017,0.025741,0.023491,0.037938,0.026253,0.019795,0.032126,0.039112,0.024628,0.028433,0.043857,0.038438
-0.086748,-0.34469,-0.55702,-0.71071,-0.8215,-0.77738,-0.78776,-0.78738,-0.8231,-0.83502,-0.79018,-0.77161,-0.80325,-0.78536,-0.77862,-0.77934,-0.78345,-0.77843,-0.77993,-0.68392,-0.42094,-0.13686,0.13762,0.2885,0.33633,0.31617,0.31835,0.35338,0.37586,0.37996,0.38639,0.39346,0.40345,0.39654,0.40819,0.40962,0.40913,0.41214,0.41183,0.41056,0.40516,0.40864,0.39801,0.39917,0.39849,0.39577,0.38972,0.39573,0.39282,0.38608,0.39452,0.38638,0.38699,0.38867,0.38646,0.39106,0.38868,0.39387,0.39768,0.3965,0.39534
-0.035257,-0.085103,-0.053512,-0.013627,0.0028412,0.015516,0.056933,0.050344,0.045006,0.039044,0.059258,0.055251,0.075296,0.070778,0.068193,0.070381,0.073543,0.070707,0.072856,0.031841,-0.029149,-0.089622,-0.10077,-0.10986,-0.092049,-0.073793,-0.02018,0.0072809,-0.034656,-0.015533,-0.0093461,0.019004,-0.019203,-0.020792,-0.0115,-0.0080332,-0.0073428,-0.0049655,-0.0069344,-0.0087295,-0.0093926,-0.0081316,-0.0073894,0.0020205,0.0059292,0.0057914,0.0078521,0.013618,0.010565,0.0094721,0.0083512,0.0041878,0.00031801,-0.0030537,-0.010457,-0.0091966,-0.011002,-0.012812,-0.011409,-0.0097063,-0.0096749
-0.26292,-0.35945,-0.41995,-0.40045,-0.36736,-0.35185,-0.35525,-0.3549,-0.33991,-0.33694,-0.35547,-0.3081,-0.2946,-0.30902,-0.30114,-0.28827,-0.29787,-0.30261,-0.29324,-0.29005,-0.2899,-0.24448,-0.16292,-0.070545,0.098087,0.2402,0.26427,0.28301,0.24707,0.16523,0.15604,0.17013,0.17745,0.1696,0.18879,0.20061,0.19039,0.19953,0.20717,0.19816,0.20262,0.21285,0.2045,0.20683,0.21878,0.21012,0.20691,0.21713,0.20905,0.19951,0.20877,0.20496,0.19209,0.19909,0.1992,0.18835,0.18288,0.18984,0.18711,0.17874,0.18212
-0.11527,0.056139,0.19884,0.22521,0.20503,0.21295,0.16975,0.19287,0.25273,0.25785,0.2095,0.24158,0.22618,0.22671,0.24093,0.24586,0.24287,0.24364,0.24819,0.23359,0.10707,-0.033254,-0.18633,-0.17568,-0.10885,-0.039093,-0.084712,-0.10574,-0.19249,-0.20916,-0.20653,-0.12282,-0.06932,-0.07813,-0.07825,-0.097408,-0.094149,-0.087707,-0.095627,-0.08688,-0.08474,-0.086048,-0.093825,-0.093486,-0.085812,-0.097798,-0.095286,-0.093074,-0.10338,-0.097047,-0.093056,-0.10105,-0.090264,-0.091598,-0.09641,-0.10395,-0.086245,-0.093395,-0.098497,-0.094382,-0.090732
0.11699,0.096664,0.086636,0.065016,0.086131,0.057432,0.098619,0.10009,0.082557,0.083396,0.095926,0.088804,0.1057,0.10867,0.1077,0.10745,0.1048,0.11049,0.10935,0.084247,0.076254,0.07543,0.056464,-0.0085667,-0.05344,-0.090368,-0.074202,-0.074777,-0.068094,-0.065795,-0.065184,-0.059615,-0.056365,-0.056351,-0.056009,-0.05767,-0.057296,-0.058415,-0.059052,-0.057397,-0.05759,-0.055776,-0.055512,-0.055431,-0.054903,-0.055345,-0.05379,-0.050431,-0.051122,-0.05083,-0.052932,-0.050206,-0.047978,-0.049835,-0.050847,-0.050212,-0.048389,-0.048876,-0.049173,-0.04868,-0.048347
0.0035236,-0.056822,-0.1008,-0.11961,-0.11008,-0.092785,-0.099846,-0.10209,-0.12195,-0.11814,-0.08583,-0.084392,-0.099234,-0.09638,-0.097582,-0.097838,-0.10212,-0.093315,-0.092149,-0.10968,-0.10453,-0.069154,-0.025788,0.01987,0.031067,0.057096,0.063353,0.061605,0.060499,0.062875,0.061687,0.064455,0.061457,0.059811,0.058929,0.056003,0.055971,0.055521,0.053971,0.056832,0.056623,0.056618,0.055472,0.055133,0.05576,0.054707,0.053968,0.052934,0.053002,0.053244,0.051522,0.052455,0.054707,0.053811,0.055438,0.052243,0.055038,0.054202,0.053566,0.052201,0.052947
-0.054369,-0.10044,-0.11379,-0.10164,-0.081439,-0.089051,-0.065791,-0.062744,-0.056807,-0.064931,-0.10185,-0.081998,-0.063533,-0.065444,-0.065337,-0.065925,-0.056976,-0.065066,-0.070747,-0.06187,-0.048127,-0.04858,-0.035743,-0.057983,-0.0084399,0.018188,0.035303,0.033873,0.037263,0.040367,0.048048,0.051888,0.052256,0.05554,0.0518,0.043211,0.048502,0.047034,0.042959,0.05332,0.052429,0.051093,0.052017,0.048454,0.046971,0.047567,0.049178,0.047705,0.044413,0.048176,0.047309,0.044968,0.047814,0.049357,0.052073,0.046094,0.054397,0.05052,0.049027,0.049237,0.050266
-0.1042,-0.073728,-0.062441,-0.073998,-0.070126,-0.087808,-0.10128,-0.089101,-0.027422,-0.020874,-0.089034,-0.072953,-0.067025,-0.071573,-0.061428,-0.0576,-0.058121,-0.06959,-0.070829,-0.021677,0.0049973,-0.0064644,-0.042191,-0.044671,0.023343,0.070173,0.050983,0.034265,0.019064,0.014243,0.0179,0.050669,0.064444,0.058556,0.05725,0.036268,0.040447,0.042898,0.035429,0.057057,0.058433,0.060664,0.05225,0.041579,0.045062,0.035975,0.034501,0.032507,0.025547,0.028375,0.02402,0.023319,0.03561,0.035664,0.043386,0.021336,0.043164,0.036637,0.031131,0.025781,0.031209
0.015887,0.19097,0.33291,0.40991,0.38372,0.34978,0.3793,0.37677,0.37375,0.36208,0.34695,0.323,0.35528,0.3487,0.34326,0.34214,0.3454,0.3377,0.33937,0.34004,0.27802,0.179,0.082371,-0.019128,-0.096526,-0.20025,-0.21122,-0.18782,-0.16064,-0.16588,-0.18307,-0.22728,-0.231,-0.22972,-0.22375,-0.18159,-0.19641,-0.19897,-0.18095,-0.22667,-0.22785,-0.22668,-0.21651,-0.19889,-0.20143,-0.18935,-0.18955,-0.1823,-0.1732,-0.18318,-0.16973,-0.16796,-0.19484,-0.19093,-0.2033,-0.16384,-0.20702,-0.19011,-0.18085,-0.17462,-0.18331
