0.37155,0.60785,0.62357,0.51954,0.45616,0.38869,0.35436,0.38929,0.64226,0.69026,0.3815,0.30618,0.26272,0.29515,0.28511,0.28347,0.26628,0.1419,-0.019869,-0.20993,-0.29859,-0.36761,-0.18217,-0.10079,-0.14282,-0.08932,-0.081587,-0.065004,-0.097472,-0.083742,-0.1329,-0.16114,-0.18442,-0.20334,-0.21044,-0.21212,-0.23413,-0.24185,-0.21074,-0.1906,-0.23431,-0.21179,-0.16273,-0.20915,-0.18592,-0.15057,-0.20045,-0.18309,-0.1499,-0.20234,-0.19712,-0.1482,-0.19449,-0.195,-0.17816,-0.18833,-0.19249,-0.18003,-0.18119
0.35783,0.46369,0.51203,0.51602,0.53721,0.56516,0.54282,0.46945,0.1788,-0.065277,-0.099356,-0.10724,-0.11477,-0.1043,-0.11169,-0.057251,-0.080519,-0.17106,-0.26274,-0.33504,-0.33054,-0.31735,-0.16609,-0.1278,-0.086578,-0.011146,-0.026181,-0.028101,-0.020365,-0.021977,-0.056716,-0.044071,-0.046545,-0.053148,-0.045642,-0.042008,-0.086933,-0.10549,-0.043545,-0.039835,-0.078821,-0.052352,-0.026257,-0.069423,-0.038014,-0.021317,-0.069924,-0.033241,-0.01501,-0.065824,-0.047958,-0.021522,-0.064126,-0.058397,-0.059581,-0.065365,-0.051767,-0.04406,-0.050767
-0.61129,-0.73311,-0.78657,-0.81026,-0.87583,-0.86423,-0.82905,-0.8281,-0.75709,-0.69609,-0.7839,-0.80092,-0.77636,-0.75044,-0.74601,-0.79996,-0.74685,-0.52488,-0.26658,-0.04545,0.082361,0.25379,0.26028,0.29806,0.33588,0.35334,0.38216,0.37832,0.35556,0.32546,0.32717,0.32322,0.32028,0.31918,0.32234,0.33557,0.40572,0.4387,0.3442,0.31987,0.42528,0.3953,0.31841,0.41909,0.37912,0.32159,0.42263,0.37494,0.32039,0.42174,0.42528,0.34273,0.42715,0.43073,0.43537,0.42822,0.42403,0.41972,0.4198
-0.19168,-0.19347,-0.21418,-0.15781,-0.11698,-0.085348,-0.10319,-0.10373,-0.13112,-0.14364,-0.031729,-0.02227,-0.040759,-0.049159,-0.048161,-0.040817,-0.052348,-0.069218,-0.064616,-0.061864,-0.036686,-0.057871,-0.043448,-0.033015,-0.00097153,0.026392,0.033551,0.03156,0.016796,0.049271,0.05983,0.066002,0.086743,0.092204,0.093385,0.09536,0.081606,0.072189,0.088632,0.088734,0.06331,0.061796,0.075475,0.050343,0.059085,0.074464,0.052442,0.05953,0.07173,0.047936,0.048315,0.07142,0.054269,0.053947,0.05483,0.053407,0.052208,0.053668,0.053659
-0.56874,-0.5959,-0.62608,-0.64672,-0.6383,-0.62352,-0.62591,-0.61418,-0.47974,-0.38127,-0.40831,-0.38067,-0.38818,-0.3864,-0.38003,-0.39625,-0.39644,-0.35465,-0.29677,-0.21071,-0.1438,-0.073997,0.027998,0.10991,0.17107,0.2083,0.22659,0.23291,0.24103,0.26859,0.29788,0.29085,0.296,0.30751,0.304,0.3005,0.30897,0.30664,0.29641,0.29964,0.2887,0.27811,0.28639,0.27942,0.27129,0.28058,0.27774,0.26733,0.2741,0.27187,0.2601,0.26904,0.26747,0.26138,0.26198,0.26368,0.25482,0.25173,0.256
0.12417,0.30361,0.35978,0.33416,0.33531,0.35831,0.37745,0.36351,0.44237,0.47264,0.30461,0.31131,0.30575,0.30957,0.29269,0.28718,0.28766,0.1857,0.062023,-0.036105,-0.13901,-0.20936,-0.13412,-0.10193,-0.16457,-0.17354,-0.18286,-0.17836,-0.14392,-0.11315,-0.12699,-0.13513,-0.14872,-0.15521,-0.15449,-0.15997,-0.1813,-0.18429,-0.15013,-0.13381,-0.17212,-0.15124,-0.10518,-0.1491,-0.13088,-0.10279,-0.14832,-0.13173,-0.10737,-0.15448,-0.15085,-0.11629,-0.15634,-0.15815,-0.15074,-0.15506,-0.15914,-0.15543,-0.15562
0.082922,0.060991,0.068532,0.1125,0.13443,0.1052,0.10211,0.11555,0.03421,-0.0050979,0.13235,0.12955,0.1225,0.11581,0.11654,0.12428,0.11723,0.088223,0.070747,0.075796,0.087366,0.06458,0.0026718,-0.034599,-0.034608,-0.051656,-0.056494,-0.061428,-0.074587,-0.068923,-0.069138,-0.06571,-0.054649,-0.053611,-0.055765,-0.05748,-0.064151,-0.065922,-0.057416,-0.052141,-0.060732,-0.057571,-0.049401,-0.060099,-0.05742,-0.049796,-0.06087,-0.056149,-0.048784,-0.059185,-0.059873,-0.051185,-0.058921,-0.058577,-0.057955,-0.058434,-0.058821,-0.058451,-0.058484
-0.10279,-0.082306,-0.07234,-0.081772,-0.099631,-0.16077,-0.15852,-0.13223,-0.08524,-0.074944,-0.084761,-0.096364,-0.10326,-0.10518,-0.10175,-0.10239,-0.11525,-0.11615,-0.095704,-0.070891,-0.040014,-0.017978,0.0083827,0.035407,0.051017,0.06301,0.065997,0.067195,0.062476,0.060296,0.063748,0.063148,0.062188,0.06207,0.06188,0.058765,0.05843,0.060673,0.055844,0.054624,0.054906,0.055962,0.05658,0.057393,0.057418,0.057605,0.058008,0.057202,0.056027,0.056783,0.056025,0.056761,0.057872,0.057798,0.057661,0.058205,0.057841,0.057439,0.057578
-0.13767,-0.17408,-0.19027,-0.16952,-0.13967,-0.052954,-0.054607,-0.099488,-0.14273,-0.15764,-0.1327,-0.094998,-0.091872,-0.10362,-0.10236,-0.10807,-0.099069,-0.074269,-0.044962,-0.015558,0.0021995,0.01361,0.017497,0.023813,0.036834,0.046733,0.050133,0.054247,0.053117,0.050381,0.053169,0.056948,0.062351,0.06177,0.06195,0.056629,0.054694,0.06235,0.059427,0.058956,0.061673,0.067506,0.067589,0.06975,0.069641,0.065025,0.068468,0.068288,0.064443,0.065397,0.066824,0.06319,0.063894,0.064717,0.064247,0.063438,0.064748,0.065533,0.064941
-0.16665,-0.16888,-0.1859,-0.22636,-0.2129,-0.10004,-0.079877,-0.11952,-0.03939,0.026836,-0.059355,-0.017898,-0.003688,-0.014785,-0.011956,-0.028189,0.01127,0.040506,0.045592,0.050643,0.027016,0.013312,0.038117,0.071834,0.034519,0.012935,0.018927,0.034885,0.026318,0.029807,0.047247,0.044714,0.036768,0.031649,0.030317,0.012776,0.010349,0.027413,0.015184,0.019446,0.015344,0.028415,0.044376,0.039964,0.038657,0.043451,0.037211,0.037279,0.042095,0.038241,0.03601,0.038996,0.034662,0.03336,0.035556,0.035725,0.032486,0.032058,0.033135
