0.016,-0.02893,-0.039064,-0.070619,-0.097277,-0.046488,0.076557,-0.015404,-0.062436,0.12793,0.064121,0.11372,0.15164,0.19423,0.20117,0.090194,-0.36819,-0.33041,-0.18434,0.004305,0.17824,0.35214,0.3373,0.44893,0.48256,0.48464,0.6463,0.71987,0.59976,0.52593,0.50901,0.4929,0.47696,0.49536,0.48826,0.4938,0.45524,0.27234,0.0097655,-0.22997,-0.38329,-0.24385,-0.2294,-0.27119,-0.27491,-0.2637,-0.27359,-0.25384,-0.25058,-0.2529,-0.25603,-0.23608,-0.24907,-0.26538,-0.23975,-0.25466,-0.23798,-0.232,-0.24624,-0.22087,-0.21671,-0.24217,-0.22622,-0.23229,-0.244,-0.22922,-0.21938,-0.22771,-0.22507,-0.19896,-0.21005,-0.21839,-0.2106
0.21133,0.17568,0.18004,0.17774,0.20236,0.2398,0.40497,0.50574,0.23398,0.47233,0.15678,0.56632,0.53342,0.59386,0.53156,0.43994,0.36915,0.38755,0.23282,0.26887,-0.32777,-0.33644,-0.27271,-0.19086,-0.14408,-0.11618,-0.055182,-0.098276,-0.12895,-0.12049,-0.13085,-0.12201,-0.12013,-0.12514,-0.11643,-0.11493,-0.14504,-0.23462,-0.34692,-0.37925,-0.33659,-0.14693,-0.098647,-0.082255,-0.07604,-0.074917,-0.068088,-0.040585,-0.057035,-0.070037,-0.1275,-0.12782,-0.14223,-0.13436,-0.16394,-0.10902,-0.085237,-0.10539,-0.1034,-0.071227,-0.099641,-0.090032,-0.074459,-0.094082,-0.090205,-0.07357,-0.09393,-0.095223,-0.067716,-0.045153,-0.061651,-0.078325,-0.072714
0.19792,0.17088,0.15589,0.13844,0.12357,0.1533,0.093474,-0.071784,0.068964,-0.087099,-0.2343,-0.35181,-0.3943,-0.41072,-0.37678,-0.24495,-0.12653,0.0050697,0.018497,-0.18964,-0.2046,-0.24662,-0.3623,-0.47958,-0.55108,-0.53656,-0.58225,-0.51595,-0.5112,-0.52263,-0.55297,-0.57565,-0.57232,-0.57212,-0.5699,-0.55267,-0.50433,-0.30004,-0.060839,0.13965,0.27997,0.30632,0.31787,0.31978,0.35532,0.35276,0.35537,0.34875,0.3477,0.343,0.31719,0.32478,0.31237,0.29954,0.29378,0.29505,0.28956,0.29738,0.29048,0.29903,0.30292,0.29064,0.29116,0.28982,0.27936,0.28291,0.28021,0.28106,0.27668,0.28187,0.2751,0.25797,0.26014
0.09052,0.11179,0.10995,0.1056,0.10385,0.094033,0.0383,0.0048963,-0.018287,-0.022952,-0.060952,-0.11968,-0.14255,-0.10888,-0.093725,-0.015629,0.040778,-0.023684,-0.20518,-0.25907,-0.18845,-0.18922,-0.12746,-0.083419,-0.082506,-0.062916,-0.064462,-0.09639,-0.088756,-0.061546,-0.052399,-0.050149,-0.028482,-0.034455,-0.03401,-0.018405,-0.0037179,-0.017843,0.0067035,0.031426,0.046723,0.055736,0.032829,0.07849,0.071006,0.074257,0.082873,0.088464,0.088324,0.091659,0.093081,0.094916,0.091585,0.097825,0.078765,0.011523,0.007918,0.0035619,0.025299,0.091437,0.093263,0.057865,0.049912,0.013723,0.0025301,0.0079016,0.0085793,0.010106,0.010201,0.0085819,0.011146,0.017333,0.019923
0.18945,0.2908,0.2909,0.29646,0.2826,0.24473,0.15052,0.14719,0.18947,0.12443,0.2134,0.064369,0.07089,0.04877,0.081476,0.14343,0.05349,-0.23029,-0.33981,-0.51779,-0.40462,-0.40789,-0.44986,-0.45748,-0.4346,-0.46023,-0.47171,-0.4692,-0.48013,-0.45699,-0.43984,-0.45306,-0.4405,-0.44474,-0.44693,-0.44502,-0.44647,-0.42199,-0.3398,-0.17997,-0.0022693,0.10757,0.13734,0.14248,0.12656,0.13061,0.12452,0.10998,0.11983,0.14761,0.27069,0.24105,0.26684,0.24455,0.24995,0.25068,0.23944,0.25445,0.25245,0.23771,0.25384,0.24974,0.24077,0.25413,0.25216,0.24355,0.25964,0.25915,0.24671,0.19066,0.20715,0.23231,0.21467
0.39566,0.45918,0.44433,0.42372,0.40156,0.39102,0.15179,-0.071304,-0.056399,-0.0046757,-0.077811,-0.063496,-0.11236,-0.15159,-0.153,-0.074745,-0.20562,-0.20262,-0.11013,0.036642,0.13722,0.24201,0.23233,0.16794,0.11849,0.087697,0.14333,0.15738,0.13324,0.1622,0.18448,0.18995,0.18732,0.19543,0.19172,0.18437,0.13741,0.020751,-0.094484,-0.17708,-0.19395,-0.15469,-0.15048,-0.18467,-0.18803,-0.15921,-0.14691,-0.12414,-0.11113,-0.102,-0.09473,-0.076698,-0.081272,-0.079633,-0.07733,-0.13591,-0.12695,-0.12709,-0.11905,-0.067581,-0.067135,-0.10189,-0.095885,-0.12192,-0.13166,-0.12687,-0.12384,-0.12838,-0.12905,-0.11613,-0.12244,-0.13116,-0.124
0.0037984,0.0044691,0.0039669,0.0022822,0.0032818,-0.012147,-0.020147,-0.037539,-0.053074,-0.078341,-0.083703,-0.092824,-0.094535,-0.095338,-0.092291,-0.082039,0.020497,0.05317,0.021981,0.017682,0.022482,0.012505,0.05685,0.079744,0.058993,0.062377,0.058776,0.045725,0.065188,0.064289,0.063663,0.0648,0.070488,0.06656,0.064784,0.068973,0.07315,0.069356,0.071281,0.052482,0.028719,-0.006246,-0.013056,-0.0048231,-0.010564,-0.017084,-0.017627,-0.017504,-0.020659,-0.023314,-0.022059,-0.021699,-0.020577,-0.0078981,-0.0044022,-0.02083,-0.02135,-0.023067,-0.024155,-0.023635,-0.022439,-0.023501,-0.022699,-0.023737,-0.022982,-0.021829,-0.021541,-0.021561,-0.021735,-0.022321,-0.022365,-0.021518,-0.021555
-0.57932,-0.58857,-0.58876,-0.58876,-0.58977,-0.58767,-0.59736,-0.57218,-0.17268,-0.11587,-0.033566,-0.043575,-0.07422,-0.080441,-0.020316,0.054484,0.071682,0.0063502,-0.046006,-0.048849,-0.038928,-0.027394,0.0073499,0.014802,-0.011615,-0.020629,-0.00094495,0.045965,0.031956,-0.010398,0.014051,0.030052,0.032776,0.030661,-0.0037061,-0.014747,-0.014765,-0.012031,0.0052126,0.051952,0.12005,0.16913,0.18089,0.18433,0.17741,0.17691,0.17745,0.17636,0.17611,0.17167,0.16266,0.18631,0.19409,0.22555,0.2673,0.13836,0.12299,0.11239,0.11982,0.11614,0.12214,0.11737,0.11834,0.11555,0.11682,0.11616,0.11766,0.12672,0.11639,0.12169,0.14805,0.18668,0.20627
0.19951,0.20191,0.2036,0.20436,0.20892,0.2033,0.20961,0.21752,0.082436,0.07497,0.034228,0.060717,0.052471,0.053988,0.038653,0.023199,0.065863,0.064311,-0.017515,-0.079192,-0.14378,-0.18179,-0.18367,-0.17671,-0.13969,-0.14432,-0.1761,-0.21936,-0.20195,-0.15186,-0.15578,-0.16367,-0.15167,-0.15991,-0.1539,-0.15121,-0.15423,-0.11542,-0.057123,-0.0019305,0.02694,0.011057,-0.0023015,0.024263,0.02535,0.016439,0.013544,0.014031,0.011557,0.011454,0.01847,0.016511,0.018764,0.020267,0.025156,0.038143,0.039866,0.03446,0.035657,0.031176,0.029372,0.027227,0.034276,0.031685,0.038198,0.039602,0.040405,0.038865,0.043285,0.040672,0.034854,0.028134,0.023813
0.32229,0.33323,0.32931,0.32496,0.31564,0.30675,0.23602,0.16167,0.044928,-0.0031857,-0.0004584,-0.070268,-0.086298,-0.11651,-0.11712,-0.10676,-0.17928,-0.21556,-0.14539,-0.13751,-0.037523,-0.043432,-0.088937,-0.10674,-0.061963,-0.087955,-0.10005,-0.12748,-0.13969,-0.083763,-0.071116,-0.073315,-0.075339,-0.072873,-0.068128,-0.073665,-0.06596,-0.012703,0.015468,0.017355,0.016392,-0.0071221,-0.021706,-0.036318,-0.037798,-0.032885,-0.034815,-0.03573,-0.028678,-0.022458,-0.0038071,0.008786,0.014941,0.012156,0.050563,0.02908,0.023982,0.018835,0.023268,0.013568,0.021029,0.0012078,0.013251,0.0083577,0.018495,0.016437,0.028158,0.025234,0.02225,0.023781,0.018472,0.0087949,0.00564
