0.19298,0.13337,-0.471,0.39388,1.2023,1.2628,0.71934,-0.62279,-1.7255,-1.7028,-1.7474,-1.7375,-1.7035,-1.7178,-2.2199,-2.5118,-2.3569,-1.1667,0.21887,1.3334,1.7656,1.9148,1.8531,1.7243,1.1615,0.30058,0.27129,-0.18617,-0.4044,0.11182,0.13692,0.27127,0.24615,0.20106,0.192,0.21335,0.20863,0.1989,0.20067,0.19338,0.18306,0.18285,0.17924,0.17911,0.16219,0.16474,0.1669,0.16598,0.15903,0.16484,0.15955,0.14219,0.15426,0.15728,0.15221,0.14549,0.14131,0.15568,0.15124,0.13628,0.14236,0.15378,0.15238
0.58065,1.2311,1.5536,1.7413,1.2743,1.1646,1.013,1.1823,1.5244,1.6955,1.337,0.9344,1.2179,1.3078,0.7897,0.62104,0.53078,-0.13773,-0.20681,0.10923,0.22657,0.25988,0.27778,0.28902,0.20127,0.047014,0.6689,0.29145,0.30531,-0.45136,-0.52183,-0.68512,-0.73779,-0.6994,-0.67933,-0.68901,-0.68882,-0.67045,-0.6563,-0.6547,-0.65517,-0.64293,-0.62939,-0.64693,-0.64055,-0.63497,-0.64692,-0.64816,-0.63992,-0.64674,-0.64592,-0.65178,-0.64692,-0.64406,-0.65304,-0.65617,-0.64083,-0.6518,-0.65945,-0.65126,-0.64813,-0.65737,-0.65887
-1.0242,-1.0849,-2.1003,-2.4621,-2.1069,-2.2146,-2.1011,-2.0263,-2.016,-2.057,-1.6768,-0.5742,0.50142,1.1911,2.4039,2.2411,2.2777,2.0974,1.5465,1.6761,1.9237,1.9963,2.0158,1.9896,1.4073,0.48286,-0.15557,-0.08466,-0.10832,0.15816,-0.098691,-0.06761,-0.065851,-0.05439,-0.06174,-0.06534,-0.063672,-0.066907,-0.065512,-0.071114,-0.058798,-0.058923,-0.054986,-0.060506,-0.063346,-0.054031,-0.060554,-0.059021,-0.065291,-0.067682,-0.066937,-0.069594,-0.077037,-0.075412,-0.061008,-0.053123,-0.055052,-0.05144,-0.054023,-0.055647,-0.065089,-0.073087,-0.074397
-0.27998,-0.86477,-1.2171,-1.291,-0.92123,-0.80394,-0.69675,-0.43456,-0.31313,-0.18867,-0.18121,-0.10262,0.052544,0.072373,0.29831,0.24674,0.26149,0.1356,-0.040384,-0.28107,-0.35545,-0.47046,-0.45595,-0.40629,-0.20897,-0.029663,-0.0072234,-0.052671,-0.14397,-0.098806,0.12158,0.17503,0.23061,0.28149,0.30284,0.2739,0.24683,0.25171,0.27048,0.28258,0.29342,0.30294,0.30858,0.26716,0.22711,0.23565,0.24545,0.25854,0.26064,0.26775,0.27069,0.27087,0.27364,0.27639,0.27795,0.2812,0.28347,0.28629,0.28684,0.28911,0.29145,0.29337,0.29322
0.077944,0.18551,0.44562,0.29685,0.28038,0.33475,0.34729,0.35008,0.40905,0.42103,0.21852,-0.13717,-0.53497,-0.77021,-0.78661,-0.77672,-0.78688,-0.52541,-0.41268,-0.50679,-0.4898,-0.56931,-0.58905,-0.61514,-0.44252,-0.19504,-0.12165,0.39268,0.2206,0.068954,0.1074,0.1786,0.20923,0.17723,0.16582,0.17085,0.16368,0.14418,0.13704,0.13491,0.12809,0.11738,0.10658,0.11496,0.1063,0.10065,0.11151,0.114,0.10863,0.11472,0.11709,0.11926,0.11624,0.1136,0.11681,0.11491,0.10494,0.11053,0.11696,0.11136,0.11296,0.12163,0.12263
-0.51695,-0.53414,-0.59213,-0.5291,-0.37253,-0.53613,-0.4202,0.17387,0.51914,0.70413,0.65421,0.75261,0.90941,0.95549,1.3361,1.3315,1.2149,0.6894,-0.05989,-0.66485,-0.82171,-0.91688,-0.85352,-0.83851,-0.62093,-0.98093,-0.8261,-0.43749,-0.015368,0.17821,0.18314,0.18329,0.15856,0.12267,0.10457,0.085437,0.064721,0.058496,0.055267,0.054397,0.047212,0.04545,0.044208,0.019515,-0.010507,-0.0058994,-0.0040183,-0.003593,-0.0039077,-0.0024215,-0.0064614,-0.010984,-0.0075549,-0.0064773,-0.0059921,-0.0092663,-0.0094141,-0.0029451,-0.004647,-0.0090015,-0.0075873,0.0012618,0.00080692
-0.65443,-1.7073,-1.8259,-0.59356,1.2682,1.4955,1.3257,1.5814,1.4895,1.3773,1.091,1.0027,0.89299,0.82424,0.81,0.93234,1.2744,1.6361,1.7908,1.908,2.0573,1.9969,1.8404,1.1741,-1.738,-1.2505,-0.77171,-0.56019,-0.56306,-0.54805,-0.52235,-0.52166,-0.52619,-0.52863,-0.53394,-0.53375,-0.53582,-0.5364,-0.53286,-0.53135,-0.53371,-0.53306,-0.53418,-0.53376,-0.53365,-0.53268,-0.53291,-0.53288,-0.53352,-0.53236,-0.53381,-0.53261,-0.53184,-0.53233,-0.53354,-0.53239,-0.53209,-0.53189,-0.53268,-0.5322,-0.53209,-0.53151,-0.53153
0.06828,-1.7764,-3.0695,-3.3782,-2.572,-2.3459,-2.2933,-2.292,-2.3887,-2.0826,-0.94762,-0.34847,-0.12456,-0.016613,0.077445,0.17927,0.14814,0.23407,0.87518,1.2609,1.5355,1.5226,1.4471,1.3456,1.3631,0.8757,0.73279,0.46299,0.1234,0.27956,0.29327,0.31214,0.32225,0.32564,0.32513,0.32471,0.32432,0.32789,0.33022,0.33721,0.33876,0.33911,0.3394,0.3393,0.3373,0.33809,0.33919,0.33914,0.34204,0.3412,0.34024,0.34374,0.34515,0.34457,0.34581,0.34597,0.34567,0.34636,0.34656,0.34617,0.34587,0.34584,0.34589
-0.015059,3.8373,5.8235,5.5737,0.35306,-1.2412,-1.3865,-1.4832,-1.3891,-1.158,-0.75114,-0.59781,-0.40481,-0.34779,-0.48604,-0.59827,-0.7527,-1.1097,-1.2538,-1.1309,-0.99521,-1.0289,-1.0805,-1.3993,-3.0866,-2.9916,-1.3864,-0.10483,0.29154,0.28479,0.2768,0.26982,0.27493,0.27615,0.27366,0.27362,0.27435,0.28234,0.28957,0.30397,0.30159,0.30244,0.3027,0.30723,0.31124,0.31289,0.31039,0.30533,0.31272,0.31078,0.30879,0.31722,0.32111,0.31936,0.31929,0.3192,0.32106,0.31904,0.31843,0.31998,0.32022,0.31963,0.31958
-1.9889,-0.8487,0.2567,1.1063,1.3312,1.4393,1.5094,1.3049,1.2803,1.2126,1.2387,1.3548,1.2591,1.1183,1.0935,1.0812,0.85554,1.0759,1.0166,0.84659,0.61328,0.57304,0.645,0.92459,2.0916,1.2309,-0.62994,-1.6045,-1.1766,-0.67307,-0.69368,-0.63003,-0.60202,-0.61031,-0.62207,-0.62171,-0.62214,-0.61026,-0.61528,-0.59075,-0.59407,-0.598,-0.60128,-0.58906,-0.59086,-0.58776,-0.58775,-0.5987,-0.58378,-0.58778,-0.5939,-0.5738,-0.56573,-0.57054,-0.56493,-0.56596,-0.56893,-0.56558,-0.56478,-0.56796,-0.56842,-0.56501,-0.56486
