0.32209,-0.48024,-1.7473,-0.57867,0.057114,0.091595,0.92041,1.0629,0.30251,-0.84661,-1.7565,-2.434,-2.3854,-2.2301,-2.1816,-2.1916,-2.4588,-1.7452,-0.76028,0.17185,0.88335,1.4938,1.4072,1.1898,1.2289,1.0763,0.50474,0.87714,1.2656,1.0259,0.53561,0.28884,0.15521,0.25019,0.35336,0.29608,0.30029,0.27459,0.26869,0.25868,0.21688,0.21533,0.21573,0.21248,0.20641,0.20885,0.23479,0.23437,0.22426,0.22921,0.22201,0.19577,0.20887,0.2163,0.18614,0.19374,0.19713,0.20323,0.17478,0.19497,0.19145,0.18355,0.18355,0.18378
-1.4401,-0.39024,0.1065,-0.0035092,0.6748,0.79839,0.60246,1.0848,1.7617,2.1077,2.2313,1.9024,2.0169,2.0173,1.9494,1.3339,1.5731,1.5334,1.2854,1.0687,1.5726,1.8809,1.884,1.7157,1.6763,1.7848,0.93057,2.1958,1.364,0.64195,-0.34524,-0.88823,-1.0922,-1.1469,-1.0076,-1.1386,-1.2138,-1.1746,-1.1365,-1.1564,-1.1936,-1.1785,-1.1878,-1.196,-1.184,-1.1521,-1.1991,-1.1881,-1.1565,-1.1399,-1.1579,-1.1232,-1.1114,-1.1347,-1.1246,-1.1095,-1.1329,-1.1427,-1.1198,-1.1298,-1.1376,-1.1345,-1.1119,-1.115
0.20475,-1.0607,-1.9108,-2.5358,-2.5499,-3.0377,-2.7003,-2.7163,-2.9343,-2.6806,-2.4491,-2.7986,-1.7779,-0.67727,0.291,1.8119,1.8098,1.6296,1.7778,1.1821,1.0374,0.9483,0.96957,1.0324,1.099,1.0786,1.9091,1.2834,0.43549,-0.50025,-0.067808,-0.19632,0.078618,0.21924,0.22734,0.26634,0.2844,0.28624,0.30112,0.33536,0.44107,0.44564,0.43088,0.42955,0.43006,0.42007,0.41714,0.40843,0.39872,0.38736,0.38157,0.38042,0.3685,0.38984,0.40782,0.42255,0.41623,0.44051,0.44715,0.44792,0.44258,0.447,0.4491,0.44453
0.59665,0.39377,-0.42226,-0.84416,-0.92886,-1.0483,-1.0495,-1.1494,-1.1137,-0.8601,-0.71679,-0.68098,-0.74017,-0.6713,-0.51439,-0.35334,-0.41928,-0.46223,-0.52958,-0.6903,-0.76801,-0.85705,-0.90845,-0.92192,-0.96941,-0.89088,-0.34255,-0.069876,-0.062366,0.099164,0.22506,0.28332,0.5871,0.57356,0.53694,0.5478,0.51555,0.54269,0.55819,0.53804,0.54658,0.55147,0.50914,0.50638,0.5085,0.51147,0.50741,0.50623,0.50709,0.51158,0.51101,0.51576,0.52329,0.52501,0.5507,0.57824,0.53921,0.57177,0.58623,0.5789,0.56491,0.5866,0.59873,0.59116
0.51223,0.15469,0.25706,0.38006,0.49536,0.68999,0.77064,0.77396,0.4317,0.2061,0.13638,0.36925,-0.061797,-0.65577,-0.91504,-0.95291,-1.221,-1.0949,-0.89216,-0.68342,-0.79551,-0.89518,-0.91228,-0.8392,-0.87947,-0.82393,-0.45954,-0.23052,0.47956,0.80671,1.0374,0.71061,0.25454,0.21467,0.10507,0.17258,0.20832,0.17965,0.15089,0.14854,0.13905,0.12516,0.12554,0.13246,0.12579,0.10969,0.12262,0.11998,0.10201,0.10138,0.11344,0.099405,0.097393,0.10813,0.10046,0.089527,0.10348,0.10774,0.10096,0.10013,0.1162,0.11578,0.10378,0.10659
-0.35927,-0.42318,-0.094155,0.26689,0.18025,-0.026085,-0.13611,-0.28089,0.028532,0.51192,0.94608,1.0392,0.9482,0.55753,0.63232,0.96162,1.2854,1.06,0.29949,-0.60065,-0.90857,-0.88593,-0.82444,-0.92565,-0.93226,-0.98494,-0.43114,-0.3254,0.10284,-0.0063323,-0.30897,-0.22927,-0.28995,0.062002,0.0056153,0.056529,-0.0017463,0.079603,0.10142,0.0080531,0.074152,0.10532,-0.063883,-0.08395,-0.086073,-0.087871,-0.043094,-0.043749,-0.050044,-0.063077,-0.065997,-0.094031,-0.086752,-0.08193,0.0012852,0.10559,-0.067066,0.078956,0.092532,0.075557,-0.015556,0.064896,0.10814,0.068054
-0.83926,-1.0078,-2.3506,-0.30164,1.6869,1.6559,1.699,1.698,1.6604,1.6221,1.5686,1.5208,1.5544,1.6113,1.638,1.6518,1.6467,1.6724,1.7087,1.7354,1.7508,1.77,1.7668,1.7676,1.7833,1.9148,-1.2167,-1.7989,-1.3337,-1.0164,-0.88636,-0.87416,-0.85808,-0.88467,-0.81918,-0.81038,-0.80947,-0.79983,-0.78604,-0.7859,-0.79187,-0.79392,-0.79719,-0.79374,-0.79229,-0.78798,-0.80012,-0.79705,-0.79611,-0.79048,-0.79161,-0.78694,-0.78599,-0.78884,-0.78764,-0.78539,-0.78671,-0.78312,-0.77937,-0.78369,-0.77761,-0.77595,-0.77546,-0.77582
1.4014,0.84657,-2.1367,-2.6722,-2.9016,-2.97,-2.6654,-3.0247,-3.0189,-3.0115,-3.0269,-2.8109,-2.2035,-1.0723,-0.74701,-1.1628,-1.5357,-1.5544,-1.4893,-1.3718,-1.3163,-1.3233,-1.3954,-1.3865,-1.3437,-1.4301,-0.55302,0.43526,0.79005,0.90108,1.0511,1.2213,1.2997,1.2345,1.2828,1.2646,1.2663,1.2761,1.2853,1.2905,1.292,1.2886,1.2876,1.2938,1.2959,1.3015,1.2874,1.2923,1.293,1.2994,1.2988,1.3049,1.3043,1.302,1.3038,1.3051,1.3067,1.3125,1.3155,1.3099,1.3197,1.3215,1.3206,1.3206
-2.7476,-1.6045,6.2388,5.1333,5.1985,5.2473,5.1707,5.2865,5.3397,5.3685,5.3864,5.3467,5.2174,4.9853,4.8983,4.8956,4.9749,4.9636,4.9378,4.9122,4.9359,4.969,4.9773,4.9891,5.0242,4.6008,-4.6437,-4.1639,-3.2008,-2.9934,-2.9423,-2.913,-3.0309,-3.1635,-3.0684,-3.1357,-3.1308,-3.1127,-3.0964,-3.0844,-3.0879,-3.0917,-3.0902,-3.0762,-3.0672,-3.0476,-3.0949,-3.0765,-3.0666,-3.0449,-3.0493,-3.0265,-3.0263,-3.0334,-3.0302,-3.0318,-3.0242,-3.0173,-3.0044,-3.0214,-2.9916,-2.9896,-2.9887,-2.9876
-1.0917,-1.4119,1.3157,2.5446,1.6656,1.6208,1.6262,1.6015,1.4738,1.3626,1.3346,1.3378,1.1841,0.8727,0.83836,1.0783,1.1817,1.2143,1.1917,1.1336,1.0258,0.92599,0.94789,0.87669,0.7357,-0.27675,2.0952,-1.9299,-2.8148,-2.5061,-2.0795,-1.4865,-1.0254,-0.4262,-0.67148,-0.41883,-0.32686,-0.41129,-0.47675,-0.51803,-0.50574,-0.48003,-0.48014,-0.51585,-0.53458,-0.56963,-0.39596,-0.4253,-0.4522,-0.53051,-0.51895,-0.60554,-0.60665,-0.58177,-0.59302,-0.57644,-0.59239,-0.55197,-0.63126,-0.5688,-0.65331,-0.64766,-0.6447,-0.65096
-1.3,-0.10372,1.4369,1.6029,1.2277,1.2208,1.0549,1.0937,1.2015,1.3491,1.4553,1.5083,1.4548,1.3563,1.3176,1.3778,1.4334,1.3632,1.3099,1.2729,1.2312,1.2111,1.2319,1.2962,1.3451,1.9681,2.5313,1.9759,1.3276,0.78758,0.24972,-0.45722,-0.75204,-1.0079,-1.0183,-1.1323,-1.2245,-1.184,-1.1631,-1.1477,-1.1527,-1.163,-1.1625,-1.1594,-1.1575,-1.1656,-1.2403,-1.2477,-1.236,-1.2035,-1.2071,-1.1673,-1.1673,-1.1771,-1.1715,-1.1918,-1.1907,-1.2542,-1.1981,-1.226,-1.206,-1.2175,-1.2218,-1.2174
-0.35114,-0.34693,-0.71059,0.11151,0.01019,-0.60501,-0.43911,-0.61121,-0.55818,0.36285,0.97003,0.98231,0.95199,1.0452,1.3214,2.0965,2.0731,1.6237,0.81564,0.25151,0.19357,0.5157,0.31408,0.19259,0.18786,0.29327,-0.0033565,0.40587,0.53821,0.073923,-0.40827,-0.38952,-0.31576,-0.55257,-0.48357,-0.35565,-0.3818,-0.39618,-0.37324,-0.35393,-0.38587,-0.38957,-0.37349,-0.37078,-0.37493,-0.36511,-0.3624,-0.36416,-0.36133,-0.33633,-0.33404,-0.32707,-0.29789,-0.27448,-0.30061,-0.28999,-0.25868,-0.2776,-0.2789,-0.26948,-0.265,-0.27977,-0.28211,-0.27536
