-0.16017,0.76115,0.84717,0.85433,-0.22712,-1.0747,-2.078,-2.3166,-2.2607,-2.4936,-2.2561,-2.1254,-2.223,-2.2866,-1.6752,-0.66828,0.18723,0.92442,1.1965,1.2468,1.4943,1.8586,1.0328,1.2999,1.1808,0.58855,0.40407,0.13693,0.26161,0.35568,0.30433,0.22847,0.287,0.25288,0.23708,0.26666,0.26194,0.25471,0.27,0.26565,0.24364,0.23377,0.23181,0.2244,0.22494,0.24224,0.24057,0.23279,0.24516,0.25,0.25053,0.25044,0.2578,0.25235,0.24017,0.24917,0.24851,0.23326,0.23434
0.08891,0.07841,0.078743,0.043306,-0.019466,0.94042,1.9047,1.8506,1.7265,1.1272,1.1742,1.0447,0.68102,-0.0029974,0.17441,0.3611,0.29188,0.28221,0.24808,0.16214,0.17069,0.12604,-0.058604,0.016388,-0.31927,-1.1082,-0.6854,-0.66044,-0.77035,-0.33406,-0.21601,-0.22371,-0.21256,-0.27707,-0.3069,-0.31294,-0.35198,-0.35339,-0.33231,-0.35944,-0.38403,-0.34222,-0.32829,-0.34733,-0.3216,-0.31566,-0.30992,-0.29726,-0.28176,-0.29332,-0.27935,-0.27025,-0.28529,-0.28283,-0.26643,-0.26604,-0.27162,-0.26174,-0.26163
-1.4893,-1.539,-1.3728,-1.352,-1.65,-2.4863,-2.6724,-2.5406,-2.143,-1.9205,-0.75484,0.66678,0.93184,1.3537,1.4245,1.5578,2.2198,2.5425,2.7059,2.737,2.3797,2.6206,2.2709,0.76785,0.42164,0.59298,-0.0090345,-0.37233,-0.37661,-0.36879,-0.26879,-0.26342,-0.25435,-0.23606,-0.17922,-0.19611,-0.12409,-0.10425,-0.10506,-0.0941,-0.08115,-0.091331,-0.090242,-0.093672,-0.10635,-0.10616,-0.111,-0.12019,-0.1208,-0.11895,-0.12194,-0.13292,-0.14071,-0.13836,-0.14783,-0.15097,-0.14496,-0.15158,-0.15154
-1.0886,-1.0386,-0.99521,-0.96931,-0.85461,-0.67045,-0.53176,-0.45408,-0.45628,-0.59947,-0.47507,-0.24528,-0.13541,-0.20838,-0.30181,-0.50394,-0.58585,-0.73843,-0.76503,-0.74322,-0.83248,-0.75618,-0.56518,-0.37003,-0.18,0.036677,0.26788,0.30221,0.31774,0.37772,0.47592,0.47937,0.47622,0.48678,0.46775,0.42853,0.3974,0.38907,0.38835,0.39958,0.43286,0.44938,0.46032,0.46885,0.47378,0.48052,0.48926,0.49292,0.49936,0.50435,0.50503,0.50742,0.50852,0.50976,0.51351,0.51844,0.52007,0.51952,0.51961
0.543,0.55787,0.61224,0.60326,0.71493,0.54231,0.27099,0.34755,0.33311,0.41593,0.22681,0.053515,0.066392,0.0020313,0.084446,0.15278,0.22841,0.12443,0.044408,0.007613,0.1495,0.356,0.66293,0.48703,0.54389,0.57908,0.16382,-0.14328,-0.18507,-0.27171,-0.26882,-0.26831,-0.26091,-0.2553,-0.25396,-0.25039,-0.24571,-0.2465,-0.25588,-0.25831,-0.26092,-0.28279,-0.2919,-0.28456,-0.30068,-0.30512,-0.29794,-0.30571,-0.31347,-0.30294,-0.30961,-0.31389,-0.29815,-0.30277,-0.31029,-0.30572,-0.3029,-0.31033,-0.31046
-0.10085,-0.19275,-0.10896,-0.12879,-0.022306,0.32943,0.58097,0.73225,0.64856,0.058319,-0.031128,0.15196,0.14209,0.14831,0.024314,-0.62731,-1.0228,-1.2719,-1.2394,-1.2725,-1.3419,-1.0536,-0.83129,-0.32348,-0.017715,0.12836,0.011438,-0.17756,-0.069163,0.040736,0.27124,0.25565,0.30345,0.32685,0.3316,0.21947,0.17465,0.17358,0.18129,0.20121,0.21539,0.20127,0.20614,0.21084,0.21841,0.23444,0.22092,0.21837,0.22937,0.23548,0.24557,0.24472,0.24903,0.24993,0.24589,0.24467,0.24832,0.23912,0.23967
0.92966,1.2046,1.2019,1.275,1.4163,1.7427,1.6246,1.4835,1.3854,1.2958,1.7219,1.9676,2.0166,2.045,2.0896,2.1132,2.1234,2.1578,2.1717,2.177,2.1993,0.36634,-1.4744,-1.0307,-0.89923,-0.83362,-0.89699,-0.97696,-1.0035,-0.97362,-0.99165,-0.97666,-0.97977,-0.97732,-0.98085,-0.98719,-0.99234,-0.99094,-0.98592,-0.99519,-0.99616,-0.99016,-0.9884,-0.98971,-0.99066,-0.98875,-0.98275,-0.98228,-0.98213,-0.98366,-0.98591,-0.98642,-0.99088,-0.98748,-0.98857,-0.98663,-0.98651,-0.98743,-0.98737
-2.812,-2.6433,-2.6237,-2.6311,-2.633,-2.6725,-2.6712,-2.4306,-2.2045,-1.6798,-1.1378,-0.57658,-0.34675,-0.28755,-1.1321,-1.571,-1.477,-1.3071,-0.96799,-0.68777,-1.0755,-0.99435,0.15998,1.0039,1.1244,0.98876,1.0671,1.0282,1.0182,1.0363,1.0006,1.0069,1.0035,0.99333,0.99444,0.98625,0.98884,0.99249,0.99845,0.98877,0.99309,1.0024,1.0038,1.0026,1.0028,1.0036,1.012,1.0126,1.0123,1.0119,1.0134,1.014,1.0122,1.0144,1.0129,1.0143,1.0152,1.0147,1.0147
2.5057,0.78247,0.4425,0.60716,0.63628,1.3647,1.9433,1.7648,1.8539,3.4813,5.0547,4.5653,4.0826,3.7594,3.202,2.8574,2.6257,2.9018,2.7106,2.3918,2.0363,-1.4602,-2.9264,-1.4298,-1.3419,-1.3344,-1.2873,-1.3867,-1.4592,-1.2941,-1.3529,-1.3057,-1.3178,-1.3266,-1.3173,-1.3378,-1.3268,-1.312,-1.2909,-1.3293,-1.3329,-1.3055,-1.3,-1.312,-1.3083,-1.3047,-1.2823,-1.282,-1.2794,-1.2829,-1.2758,-1.2738,-1.2781,-1.2743,-1.2716,-1.2666,-1.2664,-1.2681,-1.2681
3.6078,4.0503,4.1609,4.0347,3.8215,3.0779,2.4444,2.2503,1.9056,0.63912,-0.52918,-0.84799,-0.92434,-0.93756,-0.71998,-0.50535,-0.30443,-0.42227,-0.42506,-0.38226,-0.30275,0.54803,-0.72491,-1.5111,-1.1835,-0.92695,-1.0086,-0.56969,-0.33672,-0.77533,-0.59746,-0.69317,-0.63504,-0.58317,-0.5574,-0.51831,-0.53457,-0.56462,-0.59817,-0.50301,-0.48554,-0.57007,-0.58813,-0.5557,-0.55446,-0.54449,-0.62588,-0.63027,-0.62722,-0.62928,-0.61497,-0.61351,-0.61704,-0.60762,-0.61192,-0.64004,-0.63562,-0.63298,-0.63285
1.5745,1.7626,1.8123,1.8438,2.0264,1.9345,1.966,1.9837,2.1411,2.3843,2.1176,2.1695,2.31,2.4959,2.7776,2.8082,2.7162,2.5562,2.4793,2.4649,2.5038,2.2043,1.7088,-0.72877,-1.1063,-1.1644,-1.1904,-1.3489,-1.4152,-1.3265,-1.3827,-1.3604,-1.4039,-1.4168,-1.4555,-1.4511,-1.4539,-1.4509,-1.4625,-1.4767,-1.4884,-1.4631,-1.4543,-1.466,-1.4733,-1.4909,-1.461,-1.46,-1.4684,-1.4623,-1.4929,-1.4995,-1.4872,-1.5071,-1.5036,-1.4866,-1.494,-1.4939,-1.4942
-0.42389,-0.6165,-1.2454,-1.4108,-0.64322,0.35187,1.2119,1.5117,1.3179,1.2115,1.5359,1.5929,1.6787,1.2727,1.3322,0.51652,0.08091,-0.32178,-0.365,-0.28341,-0.069983,0.14815,-0.23916,0.27105,-0.010777,-0.32653,-0.28717,-0.40985,-0.4081,-0.30792,-0.29919,-0.3302,-0.23393,-0.24645,-0.27579,-0.24262,-0.23887,-0.25375,-0.23791,-0.24921,-0.26069,-0.24384,-0.23904,-0.24042,-0.24265,-0.23178,-0.21339,-0.22285,-0.2046,-0.19746,-0.20611,-0.20239,-0.19578,-0.2047,-0.20384,-0.18244,-0.18627,-0.18973,-0.18854
