-0.91006,0.93331,1.1667,1.4043,1.0611,-0.4004,-1.6215,-1.6945,-1.6226,-1.7642,-1.3653,-1.2316,-1.4122,-1.1734,-0.27436,0.52859,0.20562,0.22383,0.23718,0.30238,0.58542,1.0706,1.0086,0.73933,-0.24009,-0.21303,0.20583,0.36307,0.10168,0.06065,0.08928,0.10231,0.40365,0.48667,0.52857,0.50686,0.31091,-0.025841,-0.0011687,-0.017539,-0.016904,0.00089085,0.0025693,-0.0019245,-0.0053045,0.017125,-0.013407,-0.055297,-0.044898,-0.033288,-0.045424,-0.05378,-0.034003,-0.046694,-0.0033432,0.43768,0.00057254,0.12598,0.55383,0.55687
0.96178,0.8733,0.4114,0.47582,0.33115,0.56492,1.0864,1.1298,1.3384,1.2495,0.86908,1.0369,1.2797,0.74063,0.64313,0.56588,0.85604,1.122,1.2586,1.0791,0.86408,1.2833,1.5448,1.0986,-0.35443,-0.45253,-0.86538,-1.0454,-0.80754,-0.6478,-0.64808,-0.70843,-0.63774,-0.66073,-0.6981,-0.69635,-0.65609,-0.62788,-0.66394,-0.66942,-0.6312,-0.61274,-0.60182,-0.57427,-0.54018,-0.54899,-0.57513,-0.57342,-0.56983,-0.58106,-0.59286,-0.58057,-0.57679,-0.62015,-0.6263,-0.59184,-0.60281,-0.62352,-0.60247,-0.59862
-1.4148,-1.5503,-1.8932,-1.7011,-1.7121,-1.4375,-1.2858,-1.2804,-1.4331,-0.25158,1.1622,1.8243,2.7511,3.2679,3.2617,2.9662,3.0591,3.1701,3.1606,3.1403,3.145,3.0214,2.608,1.2988,0.64223,0.15618,-0.54438,-0.8577,-0.49569,-0.79139,-0.79779,-0.77414,-0.71466,-0.69652,-0.68555,-0.66714,-0.66193,-0.70161,-0.72387,-0.73727,-0.75122,-0.74872,-0.74953,-0.7499,-0.76396,-0.76262,-0.76398,-0.755,-0.75123,-0.75698,-0.75101,-0.74327,-0.74094,-0.73418,-0.72648,-0.71974,-0.72255,-0.71645,-0.70861,-0.70935
0.13836,-0.26632,-0.5886,-0.6333,-0.6622,-0.48613,-0.32629,-0.28832,-0.21117,-0.17926,-0.10371,0.021637,0.0091805,-0.0053828,-0.10425,-0.24724,-0.18537,-0.17743,-0.18258,-0.19024,-0.19651,-0.17598,-0.3705,-0.28523,-0.019944,-0.047531,-0.10952,-0.05295,0.07826,0.063695,0.068043,0.11447,0.20219,0.20255,0.21792,0.2357,0.21158,0.12166,0.08115,0.08208,0.093568,0.097964,0.12176,0.16272,0.16549,0.17533,0.185,0.1977,0.20783,0.21194,0.21667,0.22005,0.2337,0.26078,0.26962,0.27452,0.28201,0.28893,0.29084,0.29106
0.046832,0.41322,0.86408,0.78011,0.84751,0.77946,0.43219,0.26142,0.07483,-0.35044,-0.68989,-0.99394,-1.188,-1.0361,-0.90774,-0.75665,-0.68337,-0.69894,-0.74366,-0.72054,-0.59263,-0.52994,-0.40359,0.20046,1.351,1.0883,0.72389,0.61942,0.44661,0.15616,0.12185,0.11257,0.0405,0.072109,0.10473,0.11069,0.076591,0.058898,0.072787,0.072299,0.038708,0.034934,0.035257,0.0089121,-0.015965,-0.011371,0.00040984,-0.0046215,-0.006791,0.00093279,0.015559,0.015483,0.014566,0.048643,0.050729,0.013138,0.038935,0.050256,0.021056,0.01809
-0.50201,0.47274,0.45356,0.39099,0.37893,0.23698,0.27667,0.41334,0.55846,0.44568,0.5182,0.9252,1.3341,1.1367,0.47473,-0.13897,-0.77865,-0.96639,-1.0373,-0.97014,-0.97807,-1.2122,-0.9983,-0.62285,-0.69939,-0.38895,-0.31189,-0.48812,-0.15254,-0.089389,-0.11168,-0.16327,-0.19791,-0.13876,-0.093983,-0.0011705,0.040826,0.045917,-0.022154,-0.032357,-0.025827,0.0024339,0.092589,0.20259,0.20079,0.20594,0.17904,0.1528,0.15263,0.16362,0.16433,0.17425,0.18025,0.15556,0.14794,0.176,0.15034,0.15758,0.17896,0.18164
-0.51477,2.4176,2.3522,2.3168,2.2373,2.0803,1.9958,2.076,2.1511,2.1753,2.2078,2.2235,2.2284,2.2845,2.3334,2.3521,2.2869,2.2829,2.3023,2.3356,2.4632,2.5836,-1.2261,-1.5159,-1.3753,-1.3307,-1.2313,-1.1855,-1.1989,-1.1979,-1.2087,-1.1958,-1.1816,-1.1773,-1.1827,-1.2116,-1.2174,-1.221,-1.2161,-1.2157,-1.2134,-1.2335,-1.2496,-1.2481,-1.2494,-1.2462,-1.2439,-1.2447,-1.2425,-1.2407,-1.2516,-1.2628,-1.2591,-1.2557,-1.2529,-1.2343,-1.2509,-1.2458,-1.2283,-1.2288
-0.5665,-0.79332,-0.99818,-1.0859,-1.2342,-1.5169,-1.6506,-1.4955,-1.3499,-1.281,-0.88807,-0.78126,-0.74905,-0.75279,-0.79768,-0.88215,-1.1196,-1.3196,-1.3915,-1.3105,-0.97332,-0.21806,0.26313,0.23397,0.20159,0.33369,0.49041,0.56582,0.6077,0.68247,0.68753,0.68603,0.68745,0.68634,0.68377,0.67327,0.65453,0.64218,0.64596,0.64887,0.65328,0.64931,0.64376,0.64736,0.64809,0.64928,0.65156,0.65209,0.65289,0.65594,0.65347,0.65111,0.65251,0.65439,0.65594,0.66412,0.65486,0.65765,0.666,0.66737
-2.1177,-1.7316,-1.3432,-1.4235,-1.9263,-2.3412,-1.9154,-1.3911,-0.93797,-0.68013,-0.77246,-0.8084,-0.91294,-1.1217,-1.179,-1.241,-1.3178,-1.3566,-1.3243,-1.3948,-1.7375,-1.3474,0.17548,0.50694,0.51174,0.66852,0.66965,0.63702,0.77965,0.86728,0.86903,0.86713,0.85325,0.85414,0.84886,0.84653,0.81748,0.82387,0.82679,0.83003,0.839,0.85219,0.85249,0.84945,0.85329,0.85064,0.84745,0.84764,0.84637,0.8533,0.85511,0.86545,0.86773,0.86205,0.86005,0.85142,0.86173,0.85647,0.84697,0.84998
0.39272,1.5573,2.1327,2.099,2.3031,1.2571,0.47589,0.78532,0.90142,0.80984,0.73342,0.54634,0.40546,0.3346,0.29356,0.090419,-0.85023,-1.1569,-1.4538,-1.4621,-1.2923,-2.7264,-2.4324,-1.5901,-1.2784,-0.71382,-0.38719,-0.34209,-0.086248,0.069238,0.071919,0.059367,0.028052,0.056837,0.06832,0.065108,-0.027313,-0.056825,-0.045717,-0.036868,-0.025251,-0.0099975,-0.003375,0.0098743,0.0067842,0.0083408,0.0042186,-0.0052586,-0.0073637,0.014837,0.01616,0.0271,0.033248,0.029839,0.031512,0.06148,0.025871,0.038126,0.069147,0.076529
