0.26473,-1.0354,-1.4935,-0.11734,0.39087,1.5826,1.5625,1.2559,0.3211,-0.67178,-1.4681,-1.6535,-1.4084,-0.78142,-0.72366,-0.86452,-1.3637,-1.184,-1.1781,-0.55669,0.38359,1.1135,2.0688,1.8475,2.1925,1.7816,2.0523,1.591,0.91364,0.44829,-0.25807,-0.16737,-0.10265,-0.16274,-0.1379,-0.1574,-0.14105,-0.14613,-0.16892,-0.14553,-0.15392,-0.16423,-0.13679,-0.1468,-0.1664,-0.15115,-0.16554,-0.20087,-0.18979,-0.19175,-0.22256,-0.21849,-0.20181,-0.18958,-0.19497,-0.16642,-0.14042,-0.14425,-0.11947,-0.090696,-0.083743,-0.035507,-0.048487,-0.078803,-0.080152
-0.38152,0.38793,0.32252,0.14433,0.37097,0.022118,0.030679,0.25648,0.50608,0.9464,1.3645,1.5567,1.4088,0.95588,0.51477,0.31057,0.47068,0.31371,0.12087,0.21087,0.44061,0.32433,0.34122,0.3837,0.37524,0.40424,0.88718,1.8272,1.8668,1.1673,0.24185,-0.63066,-0.59083,-0.16712,-0.23441,-0.70659,-0.56263,-0.43537,-0.74934,-0.72673,-0.718,-0.67736,-0.67551,-0.69535,-0.69569,-0.70668,-0.2874,-0.040988,-0.20963,-0.1019,-0.055553,-0.71137,-0.6034,-0.34774,-0.73087,-0.72703,-0.32678,-0.7039,-0.69961,-0.30103,-0.64831,-0.63419,-0.66725,-0.66217,-0.6616
-0.67206,-0.88148,-1.7073,-1.7979,-1.99,-1.9187,-2.0112,-2.2743,-1.7925,-2.0455,-1.9894,-2.052,-1.9449,-1.0602,-0.16262,1.1503,2.0775,2.8816,3.012,2.5727,2.1062,2.0596,2.1718,2.3601,2.363,2.3523,2.3425,2.3514,1.1497,0.18534,-0.21573,-0.22282,-0.39795,-0.39513,-0.34135,-0.26506,-0.2612,-0.26792,-0.22856,-0.23074,-0.22281,-0.20653,-0.201,-0.18901,-0.17907,-0.16479,-0.21032,-0.22315,-0.18185,-0.19523,-0.18613,-0.11981,-0.13408,-0.16592,-0.12486,-0.12279,-0.16383,-0.12572,-0.11901,-0.16784,-0.1198,-0.12175,-0.11804,-0.12348,-0.12282
0.00089999,-0.1734,-0.83887,-0.93971,-0.9268,-0.95431,-1.203,-1.1887,-1.0174,-0.82671,-0.6388,-0.58259,-0.55769,-0.54118,-0.40375,-0.30056,-0.060632,0.054402,0.065561,-0.073928,-0.25569,-0.39313,-0.5181,-0.51091,-0.4739,-0.47151,-0.49877,-0.40231,-0.20089,0.03553,0.34788,0.32809,0.46681,0.3698,0.36653,0.39535,0.4136,0.40602,0.40282,0.40514,0.41246,0.45036,0.45638,0.46232,0.46692,0.47543,0.4772,0.42687,0.43492,0.44735,0.43542,0.38615,0.39364,0.39244,0.38714,0.3889,0.46277,0.45301,0.44896,0.43599,0.4209,0.48318,0.48944,0.40732,0.39932
-0.013307,-0.31375,-0.10804,0.47937,0.42565,0.54195,0.68118,0.66214,0.56534,0.34806,0.30235,0.26929,0.15511,0.076733,-0.077742,-0.39678,-0.60711,-0.73731,-0.70546,-0.69138,-0.70194,-0.46545,-0.46498,-0.48726,-0.57732,-0.57479,-0.46917,-0.22304,-0.19039,0.16796,0.48778,0.4006,0.1422,-0.041598,-0.022253,0.11682,0.099037,0.062075,0.14447,0.13845,0.12969,0.11043,0.11379,0.1276,0.13138,0.14374,0.051772,-0.10367,-0.092215,-0.10131,-0.090352,0.11957,0.10945,0.042957,0.15098,0.14799,0.033801,0.13164,0.12369,0.0056371,0.072158,0.05054,0.069232,0.061743,0.062232
-0.78524,-0.79915,-0.3728,0.41169,0.39307,0.40512,0.50862,0.74598,1.1143,1.413,1.6868,1.6962,1.5375,1.3368,1.2571,1.4016,1.4757,1.742,1.7638,1.4949,0.87423,0.38172,0.088066,0.15816,0.15435,0.12203,0.086216,-0.35352,-1.0079,-1.2503,-1.1791,-0.58517,-0.47284,-0.51532,-0.51184,-0.56072,-0.53798,-0.53003,-0.56096,-0.56512,-0.53944,-0.39818,-0.38486,-0.39431,-0.41163,-0.40252,-0.3742,-0.41917,-0.43212,-0.43767,-0.49,-0.59566,-0.59184,-0.57196,-0.60627,-0.58467,-0.49242,-0.52512,-0.51272,-0.45874,-0.45399,-0.36323,-0.36915,-0.42252,-0.42889
-0.77308,-1.3003,-2.0086,1.0355,1.8502,1.8478,1.5906,1.5091,1.4399,1.3925,1.3692,1.3618,1.391,1.4665,1.5811,1.5642,1.5431,1.5612,1.563,1.59,1.6364,1.6835,1.7155,1.7093,1.7208,1.7096,1.0437,-2.1168,-1.2104,-0.91482,-0.86965,-0.82727,-0.83209,-0.8189,-0.80861,-0.79944,-0.81239,-0.81846,-0.81206,-0.80654,-0.80453,-0.80116,-0.7992,-0.79943,-0.80212,-0.80305,-0.80874,-0.81201,-0.80821,-0.81447,-0.82038,-0.80993,-0.81277,-0.81988,-0.81471,-0.81752,-0.82687,-0.82035,-0.82146,-0.83416,-0.8288,-0.82471,-0.81609,-0.81292,-0.81271
0.54014,-0.49752,-2.7306,-2.713,-1.7305,-1.1723,-1.3258,-1.4281,-1.5565,-1.4808,-1.3207,-1.1785,-0.71696,-0.39353,-0.043191,0.22926,0.36117,0.38495,0.38629,0.33149,0.23141,0.057389,0.0022331,-0.10912,0.10668,0.043422,-0.59028,-0.79137,-0.28565,0.075867,0.26384,0.4416,0.4874,0.4614,0.47115,0.5069,0.48234,0.4716,0.49255,0.49906,0.50043,0.50587,0.51032,0.51174,0.51231,0.51451,0.48729,0.4802,0.49986,0.48991,0.48214,0.52649,0.51482,0.49555,0.52306,0.52183,0.49583,0.52286,0.52199,0.49113,0.51768,0.52311,0.52791,0.52968,0.5298
-0.063407,0.033716,3.8555,2.029,0.98207,0.54548,0.82185,0.99411,0.64336,0.61473,0.56659,0.66564,0.41765,0.093467,-0.24771,-0.63519,-0.75055,-0.77768,-0.64442,-0.59191,-0.64557,-0.75377,0.10659,0.17822,0.12841,0.065797,-0.37837,-2.5849,-1.2514,-0.40474,-0.17673,-0.15769,-0.15845,-0.092265,-0.089931,-0.1317,-0.14233,-0.13394,-0.15057,-0.12474,-0.12469,-0.10932,-0.09641,-0.095655,-0.09678,-0.098963,-0.053766,-0.032664,-0.040993,-0.029073,-0.020964,-0.060182,-0.056022,-0.035932,-0.06576,-0.065758,-0.039784,-0.068478,-0.072386,-0.042363,-0.06895,-0.076054,-0.075568,-0.065061,-0.062619
-1.6137,-1.1221,2.0026,2.6129,2.4978,2.7242,3.0091,3.3291,3.5821,3.4568,3.2761,3.0985,2.8357,2.7395,2.675,2.6141,2.3942,2.358,2.2832,2.2534,2.2146,2.2703,1.9174,1.8298,1.8247,1.7453,1.4499,0.70856,-1.6953,-2.8022,-2.3304,-1.7786,-1.7353,-1.8003,-1.7693,-1.6433,-1.561,-1.5558,-1.4768,-1.5341,-1.5518,-1.5872,-1.576,-1.5689,-1.5746,-1.5726,-1.6263,-1.6711,-1.6264,-1.643,-1.6595,-1.5412,-1.5726,-1.6135,-1.5497,-1.5426,-1.6042,-1.54,-1.5353,-1.5912,-1.5217,-1.515,-1.5061,-1.499,-1.4955
