-1.035,0.3905,0.53118,0.47593,0.18054,-1.2305,-2.1877,-2.7094,-2.4508,-2.4598,-2.6406,-2.6058,-2.4559,-2.4505,-1.1353,-0.053422,0.99987,1.3717,1.2206,1.0573,1.1442,1.0813,0.25476,-0.14621,-0.26895,0.14575,0.60891,0.4117,0.4586,0.5244,0.52129,0.50142,0.54134,0.56688,0.54708,0.55012,0.57789,0.51812,0.59466,0.54835,0.50951,0.50878,0.48803,0.49702,0.49386,0.49119,0.47196,0.46378,0.47282,0.4748,0.43853,0.43098,0.46576,0.44227,0.42647,0.42983
1.0803,-0.26053,0.11544,-0.18691,-0.15483,0.16347,0.55667,0.72246,0.56579,0.1612,0.39451,0.10322,-0.39321,-0.77737,-0.82962,-0.73164,-0.70584,-0.89938,-0.89952,-0.82534,-0.90033,-0.23111,0.52594,0.99499,0.50261,0.13246,0.081635,0.21458,0.23202,0.13051,0.12903,0.17725,0.11826,0.069622,0.047918,0.047945,0.026408,-0.011463,0.033992,0.036213,0.027576,0.014724,0.013526,0.019408,0.035232,0.015823,0.030672,0.055509,0.043217,0.039645,0.037059,0.031969,0.018072,0.0022546,0.017986,0.040052
-1.4185,-1.6788,-1.8965,-1.7269,-1.9564,-2.4878,-2.4318,-2.2922,-1.3454,0.0017563,1.2618,2.2856,2.2941,2.2048,2.2269,2.4616,2.9125,3.2974,3.3482,3.3956,3.509,3.444,1.8078,-0.12809,-0.48718,-0.63838,-0.6143,-0.65675,-0.63265,-0.60592,-0.57424,-0.55339,-0.53324,-0.4908,-0.50009,-0.49934,-0.49994,-0.49923,-0.50981,-0.5148,-0.51191,-0.50099,-0.50299,-0.5025,-0.50101,-0.50421,-0.50597,-0.51447,-0.51788,-0.52255,-0.53953,-0.53945,-0.53389,-0.52627,-0.52637,-0.52851
-1.1343,-0.88829,-0.86653,-0.94687,-0.91592,-0.59925,-0.32773,-0.22707,-0.21823,0.010453,0.020996,0.097319,0.1588,0.40102,0.3206,0.027686,-0.14647,-0.20408,-0.16948,-0.14467,-0.10183,-0.1185,-0.074672,0.19662,0.28834,0.20457,0.21249,0.24551,0.24618,0.24001,0.17406,0.17448,0.18303,0.25508,0.20654,0.20333,0.19957,0.15174,0.18822,0.17371,0.15045,0.15509,0.15888,0.16356,0.17026,0.17745,0.18517,0.19225,0.19659,0.19387,0.11458,0.12381,0.12661,0.12934,0.1301,0.13554
0.44085,0.60562,0.78999,0.91013,0.88147,0.90196,0.79293,0.75008,0.6324,0.071013,-0.3264,-0.54413,-0.55925,-0.57989,-0.617,-0.50627,-0.50991,-0.43566,-0.44833,-0.51521,-0.52854,-0.36696,0.51466,0.44627,0.29044,0.1147,-0.057535,-0.20734,-0.20566,-0.15124,-0.10037,-0.1105,-0.1005,-0.068252,-0.036858,-0.04507,-0.044507,-0.031073,-0.037081,-0.046249,-0.04788,-0.049427,-0.050531,-0.055248,-0.066099,-0.054038,-0.05596,-0.06827,-0.064932,-0.058643,-0.069422,-0.067728,-0.061479,-0.055107,-0.063628,-0.074316
-0.69146,0.050106,-0.0060192,-0.1972,-0.12219,0.33078,0.75892,0.91246,0.86714,0.65033,1.0231,1.3574,1.5583,1.5556,0.94239,0.28718,0.089537,0.00065219,0.066516,0.057558,0.15049,-0.19857,-0.36278,-0.79748,-0.64264,-0.35511,-0.27603,-0.16118,-0.13981,-0.13963,-0.29294,-0.29868,-0.21884,-0.17013,-0.32877,-0.29733,-0.2502,-0.20641,-0.23381,-0.22189,-0.2032,-0.21054,-0.21716,-0.20828,-0.22277,-0.22207,-0.2373,-0.23599,-0.23026,-0.23725,-0.3067,-0.30923,-0.28621,-0.29538,-0.30906,-0.31803
-1.9458,1.8068,1.8062,1.7956,1.7982,1.7593,1.7219,1.7073,1.6984,1.6965,1.6864,1.717,1.7606,1.8141,1.8684,1.8616,1.8425,1.8492,1.8392,1.8244,1.832,1.5035,-2.0362,-1.462,-1.1298,-1.045,-1.0164,-1.013,-1.0111,-1.0073,-1.0026,-0.99298,-1.0012,-0.99179,-0.98158,-0.98522,-0.99744,-0.99596,-1.0007,-1.0029,-0.9963,-0.9858,-0.98682,-0.98757,-0.97933,-0.97666,-0.97161,-0.97189,-0.97006,-0.96607,-0.95745,-0.96177,-0.96921,-0.9701,-0.96306,-0.95625
-2.8709,-2.6421,-2.7607,-2.7774,-2.7292,-2.7394,-2.718,-2.6944,-2.4624,-0.7545,-0.18943,-0.073067,0.35963,1.0621,1.2413,1.2431,1.4287,1.4279,1.3032,1.4319,1.4251,0.38972,-0.79947,-0.11404,0.24806,0.38087,0.45157,0.44026,0.4504,0.44556,0.46452,0.47909,0.46724,0.47352,0.48338,0.47815,0.46395,0.47471,0.47098,0.47146,0.48019,0.48414,0.48378,0.48578,0.49167,0.49348,0.49952,0.49827,0.49606,0.5005,0.50079,0.4937,0.48513,0.48394,0.49388,0.49759
8.342,-0.58372,-0.047059,0.19402,-0.3117,-0.63178,-1.2713,-1.6993,-1.3148,-0.27809,1.3131,0.86569,-0.042056,-2.5081,-3.7239,-3.5983,-3.1102,-3.1109,-3.4464,-3.5658,-4.1338,-3.7893,-2.0761,0.14297,0.87115,0.90382,0.85544,0.8006,0.81498,0.76226,0.85524,0.91295,0.85648,0.85104,0.89028,0.8753,0.83311,0.86369,0.86361,0.86956,0.89401,0.89088,0.89311,0.89974,0.90868,0.90897,0.9336,0.93961,0.92476,0.93919,0.94362,0.92809,0.90945,0.90791,0.93495,0.94863
-1.2379,3.1023,2.9876,2.9391,3.0718,3.0423,3.1175,3.1993,3.0496,2.2859,1.6997,1.9266,2.2324,2.8469,3.1879,3.1669,3.0719,3.1304,3.2911,3.2852,3.5012,1.7917,0.51338,-2.594,-3.0031,-1.9321,-1.7316,-1.5747,-1.6319,-1.4781,-1.7565,-1.9148,-1.6793,-1.6584,-1.7831,-1.7105,-1.5709,-1.6252,-1.6474,-1.6519,-1.7187,-1.728,-1.7322,-1.718,-1.7631,-1.759,-1.8216,-1.8216,-1.7891,-1.8086,-1.8115,-1.7834,-1.713,-1.7162,-1.7641,-1.8111
