-0.17943,-0.017786,0.27205,0.89396,0.81881,0.078079,-0.60855,-1.5902,-1.5,-1.6513,-1.666,-1.2424,-1.3894,-1.7651,-2.4421,-2.1409,-0.73298,0.46858,1.0083,1.8425,1.9632,1.7335,1.6306,1.76,1.459,1.1736,0.76676,0.060461,-0.48183,-0.40204,-0.070069,-0.015285,0.25953,0.4402,0.2925,0.043916,0.067016,0.072463,0.046274,0.021341,0.046521,0.055773,0.044287,0.075999,0.084704,0.062087,0.049969,0.05114,0.024634,0.019423,0.022471,0.04309,0.0097041,-0.0014534,0.017229,-0.0028887,0.0011103,0.023362,0.024854,0.017978,0.026274,0.02639
0.062519,0.1416,0.69602,0.57604,0.35683,0.29359,0.43214,0.44355,0.75567,1.2292,1.2337,1.5672,1.5095,0.6502,0.96504,0.96723,0.73908,0.81577,0.94795,0.84865,0.71782,0.50175,0.43133,0.33989,0.59041,0.89148,0.069969,0.17785,-0.52432,-0.73575,-1.402,-1.1534,-0.80536,-0.36853,-0.41185,-0.47908,-0.42526,-0.45399,-0.49535,-0.49785,-0.49546,-0.51852,-0.50749,-0.49471,-0.51856,-0.50925,-0.47129,-0.48092,-0.49852,-0.47851,-0.4721,-0.49097,-0.46245,-0.52992,-0.54085,-0.55106,-0.53917,-0.52644,-0.54219,-0.54267,-0.51011,-0.51806
-0.46042,-0.98915,-1.0733,-0.95772,-0.6518,-0.71481,-0.88482,-1.1179,-1.358,-1.2604,-0.13608,0.76998,1.5891,2.8309,2.9713,2.6236,2.8759,2.6772,2.4624,2.0344,2.0715,2.1604,2.1398,2.1434,2.3783,1.9074,0.81718,0.62874,-0.22095,-0.85446,-0.76491,-0.8733,-0.8222,-0.84186,-0.8007,-0.74755,-0.74924,-0.73893,-0.74071,-0.73586,-0.72977,-0.72882,-0.7271,-0.73206,-0.73138,-0.73238,-0.74929,-0.75378,-0.74762,-0.76172,-0.75873,-0.77234,-0.76759,-0.78295,-0.7753,-0.77365,-0.76896,-0.76358,-0.75619,-0.75939,-0.75703,-0.75698
-0.303,-0.5627,-0.69438,-0.82986,-0.72586,-0.78877,-0.68524,-0.4742,-0.25301,-0.33379,-0.36321,-0.30864,-0.14305,-0.021371,-0.019034,-0.077618,-0.066808,-0.23117,-0.27881,-0.37213,-0.38073,-0.37026,-0.39921,-0.32902,-0.26278,0.019243,0.25215,0.35609,0.55275,0.61511,0.40889,0.23439,0.10364,-0.015659,0.092102,0.21851,0.19389,0.21593,0.22164,0.22522,0.22434,0.21915,0.2173,0.22352,0.23759,0.24262,0.24687,0.2478,0.27,0.2724,0.27881,0.27085,0.26778,0.26683,0.26582,0.26179,0.25861,0.26262,0.2612,0.26196,0.26085,0.26205
0.50846,1.0268,0.95538,1.0709,1.0466,0.84434,0.80401,0.93249,0.68015,0.19847,-0.25309,-0.77905,-1.1106,-1.1771,-1.5191,-1.5605,-1.2749,-1.0617,-0.92068,-0.84942,-0.87062,-0.80564,-0.83115,-0.86487,-0.70147,-0.35177,0.42344,0.59688,0.90955,0.92987,0.70266,0.39463,0.16686,0.033089,0.043279,0.055088,0.05677,0.080522,0.090698,0.077994,0.071742,0.089599,0.08697,0.065407,0.075812,0.08247,0.055749,0.062505,0.080363,0.066603,0.060309,0.059846,0.024284,0.15377,0.16569,0.167,0.15606,0.1463,0.15693,0.15817,0.15412,0.1631
0.27963,0.48842,0.27026,0.30789,0.085037,0.23115,0.76811,1.1972,1.2644,1.2091,1.2611,1.002,0.74269,1.0539,1.4331,1.5142,0.81068,-0.28226,-1.1824,-1.383,-1.3316,-1.3491,-1.3851,-1.2343,-1.082,-0.79387,-0.88723,-0.8818,-0.34347,-0.14985,-0.07247,-0.11216,-0.072157,-0.20216,-0.10082,-0.13856,-0.1389,-0.11295,-0.11184,-0.10862,-0.08893,-0.079267,-0.072221,-0.031628,-0.017918,-0.0077662,0.0072667,-0.024649,-0.010983,0.014808,0.01433,-0.022197,-0.008187,-0.029167,-0.018484,-0.027808,-0.023751,-0.010807,-0.0089742,-0.011732,4.9955e-05,-0.0042022
-2.1356,-0.77726,-0.63793,-0.73038,0.24171,0.49667,0.51419,0.32516,0.66123,-0.18441,0.18442,1.7201,2.2759,2.2969,2.2967,2.3279,2.4307,2.4733,2.4928,2.5214,2.5377,2.5535,2.5513,2.56,2.6196,2.3866,0.68702,-1.2524,-1.1097,-0.98822,-0.94209,-0.97746,-0.9848,-0.99214,-0.9973,-0.9921,-0.98517,-0.98204,-0.97898,-0.97064,-0.97116,-0.97325,-0.97499,-0.9754,-0.97592,-0.97721,-0.97768,-0.97751,-0.97601,-0.97653,-0.97798,-0.98004,-0.9828,-0.98175,-0.98108,-0.98234,-0.98223,-0.9818,-0.98164,-0.98202,-0.98304,-0.98362
-1.0813,-2.2531,-2.2749,-2.2004,-2.3592,-2.259,-2.1063,-1.935,-1.3762,-1.2878,-1.3293,-1.2522,-1.3294,-1.1803,-1.0959,-0.88819,-0.79935,-0.99175,-1.0378,-1.0124,-1.1099,-1.0012,-0.88941,-0.47041,-0.52832,-0.59852,-0.23405,0.5446,1.1368,1.7862,1.8201,1.4131,1.0657,0.9192,0.91356,0.92849,0.8991,0.85873,0.91651,0.93918,0.94382,0.93375,0.90445,0.95344,0.97162,0.91183,0.92085,0.92967,0.94528,0.94324,0.95333,0.99611,0.98725,0.9716,0.97079,0.96714,0.95922,0.96214,0.94193,0.93784,0.87526,0.85971
2.1121,3.6488,2.0362,1.177,-1.3339,-2.1501,-2.3854,-2.6146,-3.2723,-2.072,-1.5001,-0.90066,-0.074334,0.064933,0.35046,0.31557,0.24781,0.34524,0.46786,0.56919,0.70384,0.58968,0.54554,0.40734,0.17955,-1.3646,-2.3502,-1.0237,-0.36,-0.032852,0.059172,0.13206,0.21673,0.26433,0.23561,0.23573,0.24902,0.25681,0.25121,0.2491,0.24356,0.24961,0.25282,0.25192,0.24184,0.25334,0.25593,0.25292,0.25327,0.26284,0.25216,0.24465,0.24314,0.24432,0.24327,0.24291,0.24851,0.24458,0.25159,0.25391,0.26986,0.26677
0.62597,1.9194,2.3284,2.8139,2.5165,2.5163,2.6236,2.9565,2.5777,2.1915,1.9576,1.2369,0.68006,0.6995,0.57901,0.58258,0.56443,0.47157,0.30732,0.31404,0.41588,0.43719,0.53142,0.68764,0.36229,0.17947,0.29483,-0.97362,-1.4516,-1.4784,-0.96349,-0.86867,-0.80608,-0.89331,-0.93558,-0.96976,-0.97012,-0.9567,-0.94549,-0.94881,-0.94533,-0.91939,-0.92101,-0.90326,-0.90987,-0.89914,-0.90187,-0.91581,-0.92271,-0.90082,-0.92467,-0.93023,-0.93889,-0.93783,-0.93333,-0.9327,-0.92316,-0.93076,-0.91167,-0.90742,-0.89567,-0.90439
