-0.59695,0.12843,0.22735,0.60013,0.32066,-0.33462,-1.6554,-2.358,-2.6756,-2.3531,-1.8052,-1.5535,-1.7072,-1.6513,-1.8327,-1.3362,-0.2909,0.60483,0.8521,1.0261,1.0841,1.0956,1.0595,0.97048,0.87788,1.0387,0.64508,0.55083,0.72851,0.59522,0.28791,0.18537,0.10203,0.12546,0.16546,0.18801,0.2083,0.24211,0.26473,0.26169,0.26586,0.27155,0.26215,0.2871,0.2957,0.29725,0.30667,0.31486,0.32026,0.3061,0.31696,0.32013,0.2797,0.27538,0.26282,0.2386,0.23591,0.2253,0.22462,0.20883,0.19837
-0.19232,0.21774,0.2029,0.47127,0.54603,0.98792,1.2049,1.4028,1.4623,1.1185,0.59865,0.50944,0.045896,-0.4576,-0.62032,-0.61653,-0.81514,-1.0177,-0.83799,-1.1954,-1.2699,-1.3778,-1.1699,0.17168,0.73084,0.38235,0.43273,0.061287,-0.36664,-0.086112,0.064426,0.16244,0.16172,0.15783,0.075696,0.064476,0.064218,0.051536,-0.011173,-0.013343,-0.028788,-0.075574,-0.076223,-0.066926,-0.071678,-0.074065,-0.050492,-0.060867,-0.097745,-0.088179,-0.0619,-0.063385,-0.064863,-0.055834,-0.048001,-0.057107,-0.053364,-0.044865,-0.062189,-0.055916,-0.043732
-1.1176,-1.2484,-1.3297,-1.3238,-1.5094,-1.8006,-1.9714,-1.9202,-1.8505,-1.5434,-0.67258,0.3378,1.5567,1.8203,2.2066,2.4898,2.8793,3.074,2.603,2.443,3.1942,3.2002,3.1965,2.6963,1.5809,0.63425,0.04125,-0.66505,-0.89026,-0.67597,-0.82789,-0.66843,-0.57899,-0.55926,-0.53001,-0.49416,-0.48952,-0.48611,-0.45518,-0.45931,-0.44277,-0.44786,-0.4528,-0.45949,-0.46484,-0.46727,-0.47137,-0.49346,-0.49444,-0.49592,-0.497,-0.49701,-0.48884,-0.48432,-0.48459,-0.46279,-0.45821,-0.46015,-0.45075,-0.45512,-0.45756
-0.88334,-0.61672,-0.56876,-0.70604,-0.82557,-0.68799,-0.36612,0.039894,0.35172,0.58007,0.60037,0.68544,0.77403,0.86437,0.94779,0.83443,0.42922,0.20358,-0.12579,-0.14158,-0.12536,-0.1007,-0.076984,-0.38258,-0.33444,-0.42235,-0.53354,-0.50555,-0.52335,-0.31342,-0.00022998,0.062584,0.045736,0.081749,0.070671,0.081723,0.071689,0.06402,0.064847,0.05768,0.055153,0.068103,0.090294,0.093719,0.097516,0.097982,0.090347,0.032126,0.017189,0.017358,0.020298,0.024693,0.031391,0.042633,0.051992,0.061334,0.070832,0.079233,0.091383,0.096028,0.099198
0.25536,0.41322,0.64994,0.60856,0.54384,0.062806,0.041437,0.012641,-0.20162,-0.078656,0.080242,0.023446,-0.11581,0.012415,0.031157,0.0011446,0.18069,0.43945,0.5922,0.74394,0.705,0.72473,0.68602,0.51764,0.30405,0.56042,0.51373,0.38093,0.23195,-0.21581,-0.31109,-0.29684,-0.35649,-0.38924,-0.37342,-0.35461,-0.33607,-0.33333,-0.30888,-0.30309,-0.30837,-0.27482,-0.27002,-0.2733,-0.26618,-0.26287,-0.26764,-0.25757,-0.23797,-0.24575,-0.25265,-0.24164,-0.24139,-0.24575,-0.24509,-0.24049,-0.24394,-0.25125,-0.23825,-0.23557,-0.24147
0.94386,0.63693,0.20857,0.33291,0.30076,0.65851,1.0491,1.2302,1.1693,0.98294,0.70601,0.58204,0.6571,0.91893,0.98936,0.92988,0.32836,-0.17537,-0.63466,-0.82527,-0.81642,-0.80379,-0.68909,-0.42669,-0.4777,-0.26763,0.023438,-0.014862,0.11887,0.038648,-0.35102,-0.33683,-0.37317,-0.33349,-0.24437,-0.2149,-0.31439,-0.27203,-0.20462,-0.17539,-0.13207,-0.27174,-0.24064,-0.21828,-0.20917,-0.19907,-0.20439,-0.22907,-0.21818,-0.21336,-0.20464,-0.2023,-0.22328,-0.22504,-0.23877,-0.25212,-0.25709,-0.26416,-0.27147,-0.28673,-0.29247
1.4866,1.5929,1.6328,1.6374,1.5987,1.5878,1.5696,1.643,1.8056,1.9583,1.9972,2.0189,2.0297,2.0407,2.0505,2.0809,2.1116,2.1468,2.1587,2.1719,2.174,2.1782,2.1937,0.3196,-1.6163,-1.2087,-1.1285,-1.1238,-1.1561,-1.1878,-1.1788,-1.1844,-1.19,-1.1853,-1.2087,-1.1908,-1.1837,-1.1889,-1.1944,-1.1867,-1.1971,-1.1986,-1.195,-1.1928,-1.1923,-1.193,-1.1904,-1.1911,-1.1955,-1.1978,-1.1918,-1.1858,-1.1844,-1.1822,-1.1769,-1.1746,-1.1746,-1.1713,-1.1646,-1.1614,-1.1611
-3.2521,-2.7715,-2.2015,-2.4443,-2.948,-2.9375,-2.743,-2.075,-0.61159,0.4198,0.86882,1.2345,1.3281,1.3725,1.3836,1.1555,1.0027,1.0186,0.94637,0.97516,1.0471,1.1995,0.74495,-1.0363,-0.69173,-0.25299,-0.012685,0.1128,0.17424,0.24057,0.31187,0.29969,0.3061,0.2986,0.26324,0.28285,0.29818,0.29452,0.28058,0.28367,0.26194,0.26327,0.26971,0.27254,0.27325,0.2733,0.28187,0.27594,0.26765,0.26548,0.27041,0.27792,0.27919,0.27824,0.28227,0.28621,0.28634,0.28497,0.29044,0.29653,0.29692
2.9159,-0.20787,-1.3457,-1.0103,-0.31638,-0.52473,-0.47205,-0.70743,-2.6953,-4.3315,-4.1008,-3.514,-3.2863,-3.4842,-3.9558,-4.2056,-4.0361,-3.9123,-3.3516,-3.1652,-3.2548,-3.5637,-4.0835,-2.2255,-0.3809,1.0733,1.688,1.7596,1.589,1.5967,1.7218,1.7442,1.7483,1.7184,1.6058,1.6558,1.7028,1.6878,1.638,1.6552,1.597,1.5908,1.6059,1.6147,1.616,1.6157,1.6435,1.6403,1.6166,1.612,1.6334,1.6557,1.6607,1.6617,1.676,1.6853,1.6853,1.6856,1.698,1.7164,1.7201
3.7113,4.1029,4.1042,4.1403,4.1902,3.9319,3.2942,2.2142,1.2221,0.59678,0.16871,-0.28994,-0.49246,-0.38556,-0.288,-0.094826,0.011113,-0.04158,-0.39539,-0.47994,-0.43839,-0.35109,-0.092833,0.033673,-0.79996,-1.8332,-1.6882,-1.4076,-0.66789,-0.51347,-1.1411,-1.1205,-1.075,-0.973,-0.63692,-0.76015,-0.88562,-0.7711,-0.62835,-0.65143,-0.54483,-0.56151,-0.56126,-0.55117,-0.55706,-0.55431,-0.60445,-0.57501,-0.49441,-0.4677,-0.521,-0.57569,-0.5994,-0.60387,-0.65984,-0.69283,-0.69607,-0.70485,-0.73919,-0.77063,-0.783
1.4746,2.1647,2.3696,2.2483,2.1608,2.4423,2.8009,3.2263,3.8143,4.2739,4.3075,4.2876,4.4458,4.4924,4.6649,4.6922,4.5107,4.399,4.4068,4.3882,4.3676,4.3751,4.4095,2.7922,1.7182,0.0026422,-1.4798,-1.9624,-2.4263,-2.6382,-2.2762,-2.3348,-2.383,-2.4208,-2.5202,-2.5109,-2.4927,-2.5886,-2.6276,-2.6371,-2.6122,-2.5886,-2.6246,-2.6572,-2.6558,-2.6586,-2.6709,-2.6855,-2.7143,-2.7297,-2.7212,-2.7159,-2.6984,-2.6942,-2.6665,-2.6527,-2.6496,-2.6371,-2.6311,-2.6397,-2.6335
-0.68889,-0.57053,-0.51581,-0.83379,-0.78406,-0.16264,0.8291,1.7415,2.1515,2.1667,2.0399,1.8879,1.9309,2.1577,2.1685,1.8107,1.0561,0.59627,-0.02396,0.20669,0.15578,0.1444,0.1535,-0.11826,-0.39064,-0.2973,-0.5232,-0.50643,-0.90353,-0.87906,-0.59597,-0.5293,-0.55953,-0.5135,-0.50881,-0.51673,-0.47074,-0.47515,-0.47204,-0.47205,-0.46985,-0.44285,-0.45317,-0.43324,-0.42734,-0.43845,-0.43904,-0.43731,-0.45101,-0.46206,-0.43649,-0.42566,-0.43917,-0.4186,-0.40135,-0.40405,-0.39239,-0.37863,-0.36825,-0.3825,-0.38372
0.20284,0.0958,0.34233,0.30209,0.37015,0.45606,0.58914,0.7695,0.76132,0.49945,-0.094859,-0.20563,-0.25193,-0.51848,-0.58226,-0.60703,-0.84392,-1.1035,-1.1597,-1.076,-1.0632,-1.0986,-1.0893,-0.85889,-0.10288,0.16305,-0.16724,-0.0043045,0.0079439,0.084536,0.26726,0.25496,0.26754,0.2635,0.23112,0.20692,0.21632,0.23182,0.18968,0.19348,0.20285,0.19696,0.20479,0.2064,0.19828,0.19892,0.20213,0.18695,0.18057,0.18226,0.17891,0.1676,0.17212,0.175,0.16728,0.16662,0.16937,0.17804,0.16797,0.17475,0.18318
-0.70019,-0.7773,-1.0623,-0.92206,-0.91131,-1.1401,-1.543,-1.5241,-1.5733,-1.0104,-0.27407,0.7454,1.2198,1.4249,1.6808,2.0528,1.9658,2.1161,2.3979,2.3383,2.2013,2.1778,2.0871,1.5492,1.5344,0.7485,0.52036,-0.29238,-0.21817,-0.38364,-0.38048,-0.5232,-0.53778,-0.52793,-0.50642,-0.50237,-0.49842,-0.45193,-0.45186,-0.44043,-0.43902,-0.44529,-0.44086,-0.44379,-0.44819,-0.44911,-0.45464,-0.4603,-0.46645,-0.46235,-0.4721,-0.47191,-0.46857,-0.47063,-0.4695,-0.46387,-0.46185,-0.46221,-0.45871,-0.45004,-0.44804
0.41899,0.46494,0.58064,0.63141,0.58659,0.48546,0.52944,0.59728,0.6091,0.71564,0.72048,0.57464,0.44261,0.43565,0.51354,0.5082,0.55282,0.53219,0.57963,0.62714,0.58661,0.59071,0.55545,0.10513,-0.17739,-0.10851,-0.11099,-0.048527,-0.14659,-0.23595,-0.35766,-0.37606,-0.38729,-0.38795,-0.39055,-0.32623,-0.36748,-0.41513,-0.34882,-0.37085,-0.38297,-0.3818,-0.38678,-0.3933,-0.39467,-0.39849,-0.40423,-0.40213,-0.39837,-0.39732,-0.39758,-0.3968,-0.39515,-0.39724,-0.39721,-0.40171,-0.40979,-0.41235,-0.40913,-0.41425,-0.41704
-0.096877,0.17558,0.13377,0.29412,0.2566,0.25532,0.33199,0.24758,0.14693,0.19258,0.41368,0.26475,-0.016156,0.13875,0.13512,0.15599,0.2733,0.32763,0.51955,0.5649,0.54763,0.56305,0.5316,0.66266,1.0373,1.2494,1.3772,1.1039,0.62094,-0.034272,-0.53039,-0.55814,-0.5641,-0.54414,-0.49123,-0.46503,-0.46993,-0.4487,-0.39333,-0.38516,-0.38273,-0.37454,-0.38121,-0.38356,-0.37614,-0.37782,-0.38521,-0.36953,-0.35881,-0.35983,-0.35877,-0.35099,-0.34992,-0.34945,-0.34138,-0.33796,-0.33987,-0.34179,-0.32927,-0.33446,-0.3411
-0.24683,-0.13258,-0.1579,-0.27062,-0.22176,-0.36851,-0.49459,-0.70628,-0.7198,-0.87817,-0.87389,-1.2252,-1.3019,-1.3235,-1.4196,-1.5827,-1.2244,-0.86591,-0.94542,-0.76012,-0.76485,-0.7479,-0.75769,-0.55896,-0.27955,0.02444,-0.084387,0.21052,0.063605,0.29498,0.54183,0.64775,0.63742,0.66625,0.65976,0.66208,0.64598,0.51746,0.54406,0.53897,0.5424,0.54821,0.54096,0.55248,0.56198,0.55942,0.55812,0.57201,0.57421,0.56758,0.59202,0.60369,0.59167,0.60479,0.61685,0.61021,0.61419,0.62066,0.62323,0.60429,0.59905
1.1762,1.114,1.1002,1.1091,1.1255,1.1467,1.196,1.2063,1.1422,1.0618,0.99737,0.9503,0.91882,0.90844,0.89078,0.87019,0.84226,0.81081,0.78672,0.78004,0.78121,0.77644,0.79472,0.23394,-0.78481,-0.7102,-0.59763,-0.56603,-0.58482,-0.61365,-0.66555,-0.65044,-0.65236,-0.62983,-0.62242,-0.61607,-0.62645,-0.62513,-0.61484,-0.60711,-0.60397,-0.60771,-0.60541,-0.60421,-0.60468,-0.60623,-0.61252,-0.60877,-0.60524,-0.60454,-0.60215,-0.60161,-0.59894,-0.59423,-0.591,-0.59092,-0.59096,-0.58394,-0.57829,-0.57859,-0.57875
