1.0847,1.2108,0.96285,-0.26606,-1.7389,-1.9037,-1.6326,-1.4892,-1.5816,-2.6123,-3.0585,-2.9223,-1.9907,-0.12966,1.0252,1.9481,1.9894,1.857,1.5592,0.99414,1.1879,-0.01533,0.091445,0.032742,0.44287,0.56446,0.42997,0.37815,0.26518,0.21588,0.197,0.12827,0.1192,0.11157,0.14607,0.1464,0.14445,0.15799,0.14722,0.13413,0.10825,0.11191,0.11495,0.10441,0.11091,0.10571,0.094006,0.070006,0.087629,0.085445,0.073227,0.066933,0.064231,0.074656,0.080213,0.075911,0.08288,0.085775,0.071657
0.51336,0.91958,0.80614,0.57649,0.63998,0.60346,0.61643,1.1889,1.6686,1.8544,1.0833,0.79076,1.1785,1.7407,1.3199,1.3986,1.3508,1.3355,1.4121,1.3752,0.87212,0.086332,-0.517,-0.79497,-0.52096,-0.45295,-0.73443,-0.74289,-0.7374,-0.65069,-0.65836,-0.64682,-0.6178,-0.6825,-0.66997,-0.64882,-0.64518,-0.628,-0.61716,-0.62183,-0.61449,-0.61042,-0.62477,-0.62047,-0.60993,-0.60764,-0.60946,-0.60638,-0.60783,-0.61631,-0.62641,-0.62212,-0.61426,-0.62506,-0.63319,-0.61508,-0.62452,-0.6281,-0.62689
-1.7047,-1.7752,-2.1234,-1.6486,-1.9529,-2.0498,-1.3477,-0.45744,0.74612,1.6519,2.703,2.7,2.6534,2.5361,2.5291,2.3231,2.4856,2.4907,2.5103,2.2551,1.1523,0.21502,-0.70161,-0.67427,-0.63688,-0.62496,-0.51374,-0.36321,-0.34841,-0.35138,-0.3486,-0.36103,-0.36899,-0.38191,-0.38737,-0.40576,-0.40791,-0.41111,-0.41794,-0.41901,-0.40585,-0.4129,-0.407,-0.4081,-0.41738,-0.41971,-0.4246,-0.41829,-0.41635,-0.42153,-0.41429,-0.41156,-0.39917,-0.39413,-0.39693,-0.39742,-0.39993,-0.3984,-0.40422
-0.74869,-0.79537,-0.75983,-0.53699,-0.24359,-0.14449,-0.12454,-0.22417,-0.25115,-0.11302,0.00021304,0.019121,0.019362,-0.077589,-0.28067,-0.42808,-0.49627,-0.55853,-0.55588,-0.62105,-0.53924,-0.44771,-0.088343,0.18909,0.049338,0.0030047,0.13926,0.14051,0.17105,0.2085,0.20444,0.18881,0.19155,0.20064,0.20529,0.20648,0.20621,0.21229,0.21518,0.22049,0.22709,0.23205,0.23812,0.24291,0.24695,0.25186,0.25709,0.26269,0.26671,0.2708,0.27185,0.27827,0.28129,0.28455,0.28394,0.28538,0.28696,0.28758,0.28829
0.59391,0.3966,0.55803,0.61373,0.72365,0.84219,0.62127,-0.18965,-0.9691,-1.3356,-1.2039,-1.1286,-1.155,-1.0903,-0.80041,-0.69804,-0.70118,-0.72916,-0.79549,-0.52169,0.1365,0.57281,0.73445,0.24815,0.0069575,-0.035228,0.14453,0.084557,0.10324,0.081769,0.071909,0.069423,0.10876,0.22444,0.21614,0.2053,0.1957,0.18389,0.17789,0.1773,0.16676,0.1631,0.17295,0.16831,0.1626,0.16066,0.1631,0.16238,0.1657,0.1732,0.17835,0.17709,0.17006,0.17689,0.18256,0.17071,0.17892,0.18283,0.18411
-0.24979,-0.32921,0.15024,0.63131,0.85952,0.88697,1.3258,1.4397,1.5885,1.3617,1.3983,1.5428,1.4752,0.51139,-0.41286,-0.90574,-0.92601,-1.1119,-0.91696,-0.036816,0.28413,-0.0086348,-0.14934,-0.47048,-0.18521,-0.28518,-0.09131,-0.039605,-0.082331,-0.14019,-0.18797,-0.23309,-0.21965,-0.22657,-0.21148,-0.22462,-0.21768,-0.21973,-0.23095,-0.24178,-0.25549,-0.25068,-0.25004,-0.25018,-0.24437,-0.24736,-0.25346,-0.26624,-0.25325,-0.25822,-0.26283,-0.27124,-0.27312,-0.26795,-0.26044,-0.26019,-0.25744,-0.254,-0.26414
-0.55781,0.75987,1.111,1.2404,0.6757,0.91248,0.81054,0.36688,0.58458,0.74504,0.84149,0.92084,1.386,1.634,1.9321,2.0555,2.2004,2.0729,0.81545,-1.8735,-0.83166,-0.48532,-0.44261,-0.46606,-0.46785,-0.44735,-0.48657,-0.48453,-0.47913,-0.46422,-0.46015,-0.46479,-0.46724,-0.46973,-0.47126,-0.47134,-0.47485,-0.47259,-0.47052,-0.46934,-0.46986,-0.46913,-0.4696,-0.46911,-0.46848,-0.46835,-0.46646,-0.46786,-0.46645,-0.46684,-0.46734,-0.46788,-0.468,-0.46772,-0.46651,-0.46646,-0.46664,-0.46677,-0.46747
-1.0798,-1.1727,-1.201,-1.313,-1.3035,-1.3139,-0.97194,-0.83253,-0.8813,-1.588,-1.6361,-1.5028,-1.4063,-1.3942,-1.3826,-1.4258,-1.4396,-1.4375,-1.3042,-1.0038,-0.18226,0.21239,0.50052,0.66113,0.64749,0.69199,0.64725,0.75944,0.8326,0.79703,0.86679,0.82336,0.70914,0.66766,0.66939,0.67446,0.67424,0.67699,0.68029,0.68007,0.67725,0.67845,0.67748,0.67848,0.68143,0.67842,0.67665,0.67575,0.67916,0.67873,0.68059,0.67832,0.6775,0.67882,0.68205,0.68165,0.68113,0.68024,0.6786
-2.9948,-3.2104,-3.2556,-3.5314,-3.732,-3.6544,-3.408,-2.4014,-1.7989,-1.7585,-1.8201,-1.6764,-1.6518,-1.6839,-1.8429,-1.8,-1.612,-1.5287,-1.8335,-2.3961,-0.19391,0.97845,1.2025,1.2163,1.1715,1.2983,1.1326,1.1262,1.1775,1.2473,1.2509,1.2508,1.2764,1.2675,1.2703,1.2835,1.2794,1.2877,1.2973,1.295,1.289,1.291,1.2849,1.2875,1.2953,1.2883,1.285,1.283,1.2918,1.2892,1.2913,1.2861,1.2847,1.2845,1.291,1.2927,1.2893,1.2869,1.2837
1.6731,1.2312,2.0875,2.1367,2.1814,2.1825,2.6034,2.6216,2.2658,1.4841,1.1954,1.2902,1.318,1.3038,1.2873,1.1218,0.8993,0.83607,1.2637,2.8125,0.051321,-1.3571,-1.0509,-0.68708,-0.4886,-0.81376,-0.24747,-0.43348,-0.67748,-0.87238,-0.94432,-0.97457,-0.92287,-0.87162,-0.86124,-0.90144,-0.85518,-0.88467,-0.92189,-0.92923,-0.95283,-0.94852,-0.95554,-0.95252,-0.93597,-0.95549,-0.96647,-0.976,-0.95158,-0.95637,-0.94777,-0.96463,-0.97119,-0.96416,-0.94314,-0.94625,-0.9485,-0.95151,-0.96305
