1.1447,1.2927,1.366,0.5145,-0.43184,-1.3197,-1.5791,-2.3789,-2.7337,-2.536,-2.7699,-3.1946,-2.9192,-1.8805,-1.0508,-0.15125,0.28255,0.57143,0.66696,1.3092,1.2604,0.92085,0.069435,-0.085014,0.12316,0.27688,0.2896,0.30166,0.28867,0.21866,0.20914,0.23158,0.21707,0.22847,0.2244,0.24154,0.25789,0.26961,0.29764,0.32836,0.3415,0.36367,0.40226,0.39752,0.39063,0.41618,0.38484,0.37962,0.40022,0.41818,0.40331,0.41416,0.44481,0.43522,0.43546,0.41531,0.41697,0.40868,0.39179,0.39904,0.40095,0.38954,0.38885,0.38885
0.41625,0.85633,0.81074,0.87551,1.4153,1.4206,1.3483,1.8318,1.8163,1.0467,1.2729,1.6005,1.3314,1.306,1.2187,1.0635,0.91355,1.4989,1.5281,1.4924,1.9152,1.4121,0.66672,-0.083275,-0.68055,-0.63696,-0.49996,-0.56057,-0.63986,-0.6497,-0.70422,-0.71888,-0.72249,-0.69618,-0.75887,-0.77285,-0.79171,-0.75958,-0.77637,-0.8222,-0.79637,-0.76335,-0.758,-0.75422,-0.74488,-0.72907,-0.73022,-0.74326,-0.73883,-0.74693,-0.76391,-0.76061,-0.74761,-0.7598,-0.75095,-0.73274,-0.73493,-0.73756,-0.7303,-0.71856,-0.71628,-0.71216,-0.70653,-0.70653
-2.3034,-2.3265,-2.4606,-2.8084,-2.4558,-2.2916,-2.6885,-2.1313,-1.0383,0.43315,1.2212,2.2391,2.4015,1.6849,0.87741,0.54721,0.76363,0.87968,0.94397,0.90395,0.89833,-0.18983,-0.30493,-0.36716,-0.16308,-0.021662,0.11399,0.18657,0.29408,0.27187,0.25666,0.26056,0.25506,0.25821,0.22195,0.22525,0.22243,0.21666,0.22265,0.21931,0.21369,0.19367,0.18744,0.18306,0.18016,0.1807,0.18623,0.19074,0.19365,0.20303,0.20444,0.19671,0.19738,0.19884,0.19123,0.18044,0.18301,0.1789,0.17894,0.17725,0.18109,0.18721,0.182,0.182
-1.4716,-1.6008,-1.5592,-1.4063,-1.096,-0.74922,-0.70395,-0.63908,-0.50091,-0.35924,-0.26584,-0.25432,-0.22323,-0.31542,-0.42326,-0.48725,-0.60076,-0.6261,-0.6502,-0.50604,-0.39207,-0.1861,-0.14394,-0.19624,-0.12736,0.24265,0.31315,0.34219,0.39947,0.40863,0.41224,0.41244,0.41369,0.42286,0.42946,0.4307,0.42798,0.42649,0.42476,0.41549,0.40514,0.39627,0.39134,0.38935,0.3901,0.38965,0.40079,0.40383,0.39527,0.3918,0.40311,0.39209,0.38595,0.39558,0.39432,0.39654,0.40417,0.40317,0.40284,0.40313,0.40412,0.40774,0.40789,0.40789
1.1654,1.1768,1.1709,1.1604,0.94065,0.88961,0.91139,0.65396,0.16643,-0.29273,-0.74217,-1.0847,-0.94224,-0.73057,-0.63485,-0.52008,-0.54187,-0.7823,-0.7823,-0.78272,-0.41178,-0.015767,0.398,0.24596,0.030927,-0.074917,-0.12755,-0.068958,-0.093912,-0.0787,0.027519,0.015105,-0.029364,-0.083514,0.055576,0.055395,0.052584,0.0302,0.032423,0.037649,0.012754,-0.0063203,-0.0093917,-0.012287,-0.01794,-0.025415,-0.016254,-0.0084653,-0.022171,-0.022541,-0.0032287,-0.016476,-0.027685,-0.01141,-0.01416,-0.021198,-0.014929,-0.01312,-0.015289,-0.023027,-0.02482,-0.023331,-0.029595,-0.029595
0.03187,-0.068366,0.055944,0.35678,1.0221,1.5358,1.3808,0.76596,0.30445,0.21734,0.54018,0.87613,0.99978,0.47589,-0.41946,-1.0601,-1.3414,-1.1856,-1.0827,-0.87969,-0.48211,-0.3404,-0.15451,0.18548,0.29291,-0.070294,-0.13763,-0.14723,-0.12141,-0.18011,-0.20897,-0.18512,-0.19233,-0.20037,-0.2167,-0.20443,-0.17739,-0.16643,-0.13965,-0.07851,-0.053244,-0.03601,-0.0039975,-0.0046069,-0.0057692,0.0065003,-0.0017062,-0.001953,0.021894,0.038857,0.027998,0.039495,0.054325,0.058024,0.051244,0.040234,0.045371,0.039971,0.024632,0.023568,0.024573,0.0052005,0.0024456,0.0024456
0.20922,0.29839,0.41931,0.95099,1.1621,1.1419,0.71289,-1.1663,-0.88502,-0.17766,0.14156,0.18286,0.13516,0.11426,-0.075551,-0.22921,-0.20256,0.01471,0.040596,-0.31261,-1.0167,-0.31502,0.023686,0.036131,0.015353,0.016779,0.017028,0.012031,0.0046207,-0.0064446,-0.013125,-0.023676,-0.032058,-0.038206,-0.035247,-0.035964,-0.041368,-0.040131,-0.041841,-0.054959,-0.05583,-0.050589,-0.04619,-0.044028,-0.040365,-0.039061,-0.035452,-0.034841,-0.040324,-0.042792,-0.036174,-0.03969,-0.043225,-0.040417,-0.037656,-0.036521,-0.034208,-0.033249,-0.032638,-0.032089,-0.03142,-0.026531,-0.026252,-0.026252
-2.9377,-3.0129,-2.8852,-2.8215,-2.5193,-2.1291,-2.1931,-2.5493,-2.3698,-1.3255,-0.91451,-0.90325,-0.95094,-0.89112,-0.85788,-0.90351,-0.8085,-0.96356,-1.1257,-0.55964,-0.29799,0.16302,0.46272,0.77168,0.72379,0.81169,0.82165,0.83066,0.84121,0.84441,0.83059,0.82187,0.82244,0.81864,0.81082,0.81264,0.80821,0.80997,0.81044,0.79504,0.79302,0.79945,0.80492,0.80663,0.80834,0.81111,0.81485,0.81632,0.81011,0.80791,0.8133,0.80939,0.80792,0.80904,0.81288,0.81391,0.81397,0.81497,0.81768,0.81854,0.81963,0.82706,0.82878,0.82878
3.1814,2.9453,2.6247,2.298,0.83768,-1.6413,-1.5095,0.68514,1.1984,1.6347,2.1499,2.3184,2.1876,2.1182,2.0378,2.0058,2.0602,2.6465,2.8105,-0.47508,-2.6487,-1.1871,-0.45675,-0.55034,-0.68465,-0.63011,-0.58615,-0.5735,-0.5996,-0.59513,-0.61318,-0.64825,-0.66799,-0.69242,-0.67993,-0.68236,-0.70282,-0.69534,-0.70074,-0.75558,-0.75996,-0.73839,-0.72343,-0.71815,-0.70971,-0.70026,-0.68846,-0.68816,-0.70587,-0.71497,-0.70136,-0.7126,-0.71729,-0.71396,-0.7018,-0.69481,-0.69265,-0.69001,-0.6815,-0.6777,-0.67539,-0.65499,-0.65112,-0.65112
3.3595,3.3245,3.4656,3.2767,3.0859,3.5293,3.4069,2.7098,2.0007,1.6239,1.176,0.852,0.86919,0.76377,0.66425,0.7217,0.77581,0.54765,0.59415,1.4127,0.24507,-1.1597,-1.7595,-1.4682,-0.82148,-1.1621,-1.3144,-1.3718,-1.32,-1.3034,-1.2621,-1.1376,-1.0341,-0.99937,-0.97465,-0.93653,-0.84063,-0.86133,-0.80942,-0.61693,-0.62604,-0.67468,-0.67805,-0.69787,-0.71557,-0.72522,-0.73737,-0.73543,-0.68181,-0.65686,-0.68612,-0.6641,-0.66174,-0.64969,-0.70059,-0.7162,-0.70578,-0.71639,-0.75049,-0.76218,-0.77213,-0.84109,-0.84819,-0.84819
