-1.2311,-0.85176,0.17896,0.99315,0.40163,-0.37733,-0.97908,-1.723,-1.461,-1.6315,-1.1863,-1.1095,-1.208,-1.1305,-0.35819,0.38717,1.018,1.5758,1.6447,1.569,1.654,1.2485,0.18078,0.25935,0.68585,0.30962,0.032236,0.21584,0.091624,0.08905,0.35909,-0.11759,-0.1311,-0.034541,-0.023096,-0.045852,-0.032272,0.012243,-0.044037,-0.073068,0.010104,0.022206,0.013623,0.016967,0.043904,0.066721,0.04432,0.042831,0.071607,0.026371,0.041367,0.056511,0.0089326,0.022603,0.072944,0.044006,0.04495,0.091528,0.10079
0.65294,1.1066,0.91767,1.0294,1.1953,1.5153,1.804,1.7152,1.327,0.91248,0.86612,0.88014,0.77944,0.7782,0.70334,0.85,0.73102,0.73223,0.63751,0.74122,0.95765,1.3167,1.1398,0.96616,0.21384,-0.26469,-0.68527,-0.90063,-0.73772,-0.64616,-0.74234,-0.78639,-0.80652,-0.7179,-0.72542,-0.7754,-0.75124,-0.7227,-0.78295,-0.74457,-0.69433,-0.70406,-0.72758,-0.68612,-0.68229,-0.69562,-0.67992,-0.66357,-0.6815,-0.73282,-0.71449,-0.73048,-0.79082,-0.79308,-0.74737,-0.78534,-0.77461,-0.69463,-0.70081
-1.3617,-1.4911,-1.5869,-1.9599,-2.0365,-2.044,-1.9644,-1.5294,-1.3314,-0.10048,0.82239,1.4669,2.4024,2.924,3.0333,3.0863,3.2706,2.6993,2.7674,2.7998,2.7179,3.0373,1.9493,0.90104,0.78436,0.74396,-0.089475,-0.50483,-0.70312,-0.37764,-0.068988,-0.82474,-0.69911,-0.64256,-0.64955,-0.64805,-0.65018,-0.65102,-0.62779,-0.62033,-0.61764,-0.61789,-0.6379,-0.64699,-0.63573,-0.64204,-0.65316,-0.65085,-0.6457,-0.65474,-0.65201,-0.64826,-0.6415,-0.63861,-0.64423,-0.64628,-0.64553,-0.6569,-0.66717
-0.86931,-1.2006,-1.2972,-1.3976,-1.2869,-0.98503,-0.71034,-0.55623,-0.46961,-0.46306,-0.22298,0.0075069,0.1215,0.14405,0.11092,-0.043457,-0.15714,-0.29978,-0.31434,-0.33578,-0.35883,-0.37012,-0.1152,0.26334,0.23188,0.087353,0.10595,0.27554,0.29506,0.20457,0.36206,0.34225,0.35854,0.38686,0.31483,0.32415,0.32241,0.32099,0.34759,0.34747,0.33259,0.33157,0.3225,0.33697,0.33827,0.33963,0.34848,0.36342,0.33746,0.28646,0.29024,0.30143,0.31953,0.31853,0.30961,0.33009,0.3331,0.31691,0.3219
0.20221,0.43917,0.6162,0.58723,0.68394,0.60397,0.3927,0.35314,0.20339,0.01928,-0.72985,-1.2691,-1.5104,-1.5113,-1.2206,-1.0519,-0.86258,-0.88812,-0.84951,-0.88775,-0.80399,-0.41511,-0.10979,0.17915,0.52491,0.64665,0.50147,0.34829,0.16856,0.12572,0.1101,0.21666,0.21586,0.2001,0.20058,0.20997,0.20346,0.20285,0.21166,0.20617,0.19637,0.20358,0.20968,0.18138,0.17778,0.18507,0.17476,0.16566,0.17684,0.18193,0.18085,0.18527,0.19029,0.18984,0.1859,0.1909,0.19566,0.18445,0.18052
-0.34386,-0.22274,0.053805,0.15908,0.26778,0.58057,0.88886,0.90854,0.74176,0.60892,0.75519,1.0029,1.4934,1.518,1.0804,0.29166,-0.26895,-0.45109,-0.41866,-0.4565,-0.25947,0.22617,-0.091388,-0.78043,-0.46831,-0.30029,-0.26383,-0.23052,-0.23353,-0.13588,-0.028988,-0.26888,-0.24189,-0.14307,-0.15587,-0.15138,-0.15168,-0.13801,-0.16359,-0.20318,-0.15597,-0.13686,-0.20771,-0.2625,-0.24362,-0.21529,-0.2202,-0.21306,-0.20269,-0.24073,-0.23019,-0.21487,-0.22236,-0.20739,-0.19626,-0.20423,-0.2109,-0.20294,-0.21721
-2.6266,-2.9232,0.19164,1.8094,1.8176,1.8687,1.8948,1.8866,2.031,2.1407,2.2521,2.3917,2.3701,2.321,2.2729,2.2617,2.2861,2.3056,2.3121,2.3084,2.3085,1.3794,-2.1134,-1.2054,-0.88818,-0.88886,-0.85957,-0.87041,-0.87705,-0.89796,-0.86815,-0.88462,-0.89772,-0.90186,-0.8962,-0.88845,-0.89444,-0.89973,-0.89948,-0.91555,-0.92476,-0.92316,-0.91256,-0.91836,-0.92046,-0.91635,-0.91862,-0.91604,-0.91484,-0.90742,-0.91029,-0.90701,-0.89652,-0.89456,-0.90194,-0.89522,-0.90361,-0.92146,-0.91009
-2.6016,-3.4108,-3.4404,-3.3425,-3.2745,-3.0432,-2.8849,-2.855,-2.5016,-1.6386,0.3271,1.5842,1.6353,1.4788,1.3313,1.0634,0.83999,0.85962,0.82506,0.47001,-0.35291,-1.6283,-1.3984,-0.2199,0.27059,0.41632,0.5485,0.63123,0.66643,0.65896,0.66589,0.65192,0.64599,0.64396,0.64897,0.65725,0.65838,0.65919,0.6539,0.63925,0.64426,0.64617,0.64989,0.64702,0.64396,0.64961,0.65139,0.65071,0.65308,0.65258,0.65343,0.65641,0.65928,0.66577,0.66736,0.66813,0.66677,0.66603,0.66942
5.9944,6.8054,5.8187,5.5275,5.0187,3.7769,2.8619,3.203,1.6142,1.0044,0.029495,-0.91075,-1.1731,-1.121,-0.77909,-0.55602,-0.78671,-0.86269,-0.93111,-1.0169,-1.4616,-1.5461,-1.0089,-1.651,-0.99197,-0.782,-0.71782,-0.80033,-0.73111,-0.7486,-0.78716,-0.78993,-0.80883,-0.82771,-0.80169,-0.77664,-0.77666,-0.78129,-0.78798,-0.83398,-0.83275,-0.82799,-0.81562,-0.82324,-0.82921,-0.81726,-0.81411,-0.8129,-0.80734,-0.7902,-0.79397,-0.78821,-0.77155,-0.7572,-0.76502,-0.75678,-0.76185,-0.76807,-0.77267
1.5226,2.912,2.8205,2.5205,2.5533,2.4704,2.5248,2.0884,2.0872,1.6942,1.1377,0.96503,0.94116,0.8555,0.76707,0.49756,0.50346,0.50563,0.49723,0.55824,0.84026,1.3542,1.7031,-1.4027,-1.8628,-1.1357,-0.84915,-0.85778,-0.79613,-0.79043,-0.79215,-0.95117,-0.9863,-0.99571,-0.93158,-0.87119,-0.87097,-0.87246,-0.90325,-1.0187,-0.99139,-0.97126,-0.95848,-1.0022,-1.0131,-0.97167,-0.96989,-0.9741,-0.9458,-0.91806,-0.92018,-0.90031,-0.87096,-0.83017,-0.83493,-0.82493,-0.83645,-0.84746,-0.85068
0.94417,1.0256,0.84209,0.41254,0.42919,0.59564,0.70393,0.84006,1.212,1.4651,1.5207,1.5564,1.7012,1.8098,1.7491,1.9436,2.0896,2.0702,2.1344,2.2742,2.5175,2.809,2.5273,2.0908,0.47488,-0.79524,-1.2369,-1.1509,-1.3528,-1.3303,-1.2859,-1.0357,-0.96287,-0.94275,-1.0617,-1.1728,-1.1796,-1.1799,-1.1171,-0.89944,-0.95235,-0.98528,-1.0196,-0.95916,-0.93554,-1.0085,-1.0177,-1.0148,-1.0592,-1.1041,-1.1011,-1.1361,-1.1872,-1.2653,-1.2604,-1.2787,-1.2583,-1.2482,-1.2436
