-1.1398,-0.93719,0.3516,0.52231,0.95163,0.63882,-0.44214,-1.6214,-2.3521,-2.6205,-2.4667,-2.0792,-1.6319,-1.5472,-1.9754,-2.023,-1.7492,-0.68393,0.21062,1.2936,1.9622,1.9969,2.0222,2.0925,2.1725,2.1118,0.57602,-0.086289,0.23197,0.3122,0.21768,0.42486,0.12769,0.025365,0.072916,0.092396,0.11261,0.13507,0.1788,0.19134,0.18681,0.20628,0.23406,0.17311,0.13889,0.16856,0.16911,0.14105,0.15411,0.18505,0.13613,0.1404,0.14237,0.13921,0.1293,0.13586,0.153,0.14262,0.13795,0.15243,0.15357,0.12593,0.12077,0.10642,0.075811,0.062466,0.089527,0.075102,0.055205,0.072869,0.074383,0.054251,0.048846,0.04896
0.11984,0.99932,1.1503,1.3071,1.0635,1.0023,0.85935,0.74069,0.587,0.6146,0.52683,0.76687,0.45743,0.59404,0.33071,-0.032745,0.014248,0.33003,0.76204,0.5103,0.24821,0.20069,0.16635,0.16902,0.2516,0.70683,1.0036,0.95548,0.50614,0.78202,0.26469,-0.29653,-0.50739,-0.51563,-0.47114,-0.50082,-0.55334,-0.50623,-0.48683,-0.52373,-0.52751,-0.51239,-0.50191,-0.428,-0.33088,-0.33777,-0.37175,-0.37763,-0.39947,-0.33821,-0.354,-0.35848,-0.36075,-0.38217,-0.38758,-0.37002,-0.39667,-0.40451,-0.38753,-0.39054,-0.40854,-0.39805,-0.38844,-0.40991,-0.41504,-0.40307,-0.4112,-0.42625,-0.41993,-0.40442,-0.40775,-0.41177,-0.38854,-0.38608
-0.86098,-1.9872,-2.2608,-2.1776,-2.0056,-1.8376,-2.0892,-1.7501,-1.3776,-1.4118,-1.1133,-0.52337,0.80843,1.9517,3.0482,3.9558,3.4141,3.3265,3.0015,3.0752,3.1893,2.8793,2.6838,2.6857,2.7031,2.919,2.2043,0.96023,-0.077948,-0.78773,-0.45385,-0.48901,-0.50557,-0.49488,-0.48679,-0.4813,-0.48662,-0.48092,-0.46162,-0.45423,-0.45166,-0.46931,-0.47978,-0.57199,-0.62841,-0.61774,-0.6054,-0.60912,-0.60019,-0.56198,-0.52841,-0.51593,-0.51143,-0.49833,-0.49191,-0.4872,-0.494,-0.50175,-0.50474,-0.50657,-0.50355,-0.51492,-0.51961,-0.5156,-0.52052,-0.51955,-0.51797,-0.51577,-0.51115,-0.50371,-0.49523,-0.49365,-0.49248,-0.491
-1.2115,-1.3205,-1.2825,-1.1957,-1.1462,-1.1349,-1.0183,-0.86351,-0.80799,-0.72961,-0.58392,-0.40796,-0.14675,0.0026717,0.13162,0.11755,0.16082,0.067509,-0.011492,-0.23835,-0.41388,-0.41236,-0.39155,-0.39795,-0.44123,-0.32499,-0.078522,0.1324,0.10012,0.0767,0.12544,0.10112,0.24602,0.35757,0.37813,0.30589,0.23685,0.22445,0.22515,0.23516,0.23995,0.19287,0.19809,0.29263,0.3475,0.35277,0.3627,0.27046,0.28818,0.30424,0.35179,0.37494,0.38509,0.39554,0.39774,0.40124,0.32707,0.3094,0.31409,0.31997,0.32326,0.32649,0.33364,0.35109,0.35021,0.35257,0.35493,0.35474,0.35681,0.35981,0.35931,0.36073,0.36196,0.36273
-0.022348,0.0064928,0.20429,0.15865,0.14112,0.31873,0.48865,0.61789,0.49454,0.4176,0.22989,-0.13669,-0.14573,-0.44933,-0.7367,-0.96195,-1.0092,-1.0145,-0.90818,-0.7045,-0.47838,-0.28944,-0.28319,-0.33687,-0.36251,-0.24976,0.21493,0.35227,0.40133,0.1159,0.11559,0.4409,0.49923,0.22187,0.10306,0.13378,0.15315,0.15057,0.13197,0.11415,0.088829,0.073095,0.079987,0.088323,0.0904,0.097492,0.12406,0.11989,0.14699,0.013168,0.016365,0.0090042,0.013075,0.025929,0.028343,0.018186,0.032792,0.038618,0.0271,0.028699,0.038706,0.03282,0.03267,0.057786,0.059835,0.050076,0.054131,0.061826,0.054191,0.044315,0.053406,0.060585,0.051803,0.050262
-0.77631,-0.77092,-0.61121,-0.41459,0.092528,0.080587,0.41239,0.81968,1.1643,1.3335,1.4062,1.4969,1.6663,1.5959,1.6334,1.8265,2.0369,1.883,1.0837,0.40275,0.011483,0.0012411,0.035278,0.073559,0.15776,-0.0088855,-0.59076,-1.4386,-1.1705,-0.73062,-0.45118,-0.36708,-0.4192,-0.33847,-0.24998,-0.3856,-0.42312,-0.39559,-0.35176,-0.32721,-0.30717,-0.4415,-0.42729,-0.33882,-0.31737,-0.30435,-0.30323,-0.37061,-0.3682,-0.34216,-0.23512,-0.16939,-0.17202,-0.1734,-0.17668,-0.16832,-0.19317,-0.20862,-0.21241,-0.20828,-0.2083,-0.22692,-0.23044,-0.23515,-0.25248,-0.2656,-0.25046,-0.26164,-0.27516,-0.26414,-0.26171,-0.27518,-0.27384,-0.27299
-2.1763,-0.3702,1.6538,1.775,1.8344,1.8217,1.7661,1.694,1.6725,1.6657,1.7051,1.7565,1.8322,1.9179,1.9653,2.0094,2.0489,2.0863,2.1166,2.1213,2.0722,2.0646,2.1006,2.1306,2.1369,0.82774,-2.1634,-1.0452,-0.77278,-0.79965,-0.80675,-0.83037,-0.82235,-0.82495,-0.83239,-0.83965,-0.84211,-0.84798,-0.84825,-0.84921,-0.84964,-0.85137,-0.85245,-0.85669,-0.86094,-0.86011,-0.8593,-0.86123,-0.85916,-0.85922,-0.86037,-0.85896,-0.85868,-0.8588,-0.85887,-0.85723,-0.85626,-0.85661,-0.85672,-0.85649,-0.85668,-0.85776,-0.85675,-0.852,-0.85323,-0.85251,-0.85087,-0.85201,-0.85341,-0.8527,-0.85276,-0.85457,-0.85473,-0.85476
-3.2028,-3.8427,-3.8344,-3.5451,-2.9748,-2.6806,-2.5202,-2.9983,-3.0799,-2.709,-1.755,-1.5862,-1.2034,-0.91352,-0.68879,-0.50647,-0.23179,-0.18373,-0.23042,-0.29906,-0.34366,-0.22685,-0.0035175,0.15445,-0.025661,-0.52486,-1.408,-0.55971,-0.22159,-0.14648,-0.072556,-0.020411,0.35896,1.0649,1.1876,1.0941,1.0711,0.94816,0.94149,1.0688,1.1615,1.1792,1.0984,1.0238,0.98283,0.96777,0.95938,0.96921,0.94704,0.93247,0.95754,1.0011,1.0022,1.0049,1.0044,1.0035,1.0048,1.0053,1.0136,1.0315,1.0454,1.0463,1.0456,1.0478,1.0477,1.0469,1.0503,1.051,1.0502,1.0508,1.0147,0.98951,0.95669,0.95659
1.5231,3.5749,3.0868,1.6426,-0.33169,-0.74635,-0.55583,0.37981,0.45418,0.19506,-0.35522,-0.41677,-0.47383,-0.59897,-0.79117,-0.85519,-0.82688,-0.80172,-0.70997,-0.6604,-0.35623,-0.30765,-0.52885,-0.74896,-0.95904,-2.3003,-2.5841,-0.54971,0.25529,0.41374,0.39797,0.32407,0.2587,0.12794,0.068853,0.074804,0.086176,0.12088,0.11795,0.074719,0.043052,0.048954,0.070367,0.089164,0.10367,0.10162,0.10014,0.10985,0.11601,0.11874,0.10193,0.095639,0.086766,0.082162,0.082157,0.083719,0.09991,0.10353,0.10418,0.1002,0.095652,0.088652,0.090132,0.098519,0.098983,0.096093,0.10034,0.10086,0.10005,0.10418,0.11223,0.11221,0.12072,0.12087
3.2404,2.7327,2.3943,2.8735,4.2067,4.3197,4.3585,4.3447,4.3724,4.3528,4.2046,4.0652,3.924,3.5791,3.293,3.2413,3.2408,3.3049,3.1529,3.3062,3.6813,3.6369,3.6339,3.68,3.7373,2.9342,1.9749,-2.0977,-2.5997,-2.1565,-1.9034,-1.7951,-1.8608,-1.996,-2.0719,-2.0907,-2.0507,-2.0029,-2.0012,-2.044,-2.0865,-2.1025,-2.0616,-2.0529,-2.0661,-2.0617,-2.0552,-2.0455,-2.0302,-2.0228,-2.0288,-2.0156,-2.0373,-2.0374,-2.0367,-2.0386,-1.9964,-1.9889,-1.9947,-1.9973,-1.9978,-2.025,-2.0322,-2.0302,-2.0337,-2.0489,-2.0296,-2.0255,-2.0337,-2.0261,-2.0138,-2.0226,-2.0197,-2.0201
