0.50287,1.1821,1.0565,0.16494,-1.1586,-2.014,-2.3908,-2.1747,-1.6911,-1.4694,-1.0091,-1.351,-1.5138,-1.0742,-0.49639,0.24653,0.6777,1.0726,1.0978,1.1288,1.2868,1.1593,0.78607,0.59883,0.22241,-0.015623,0.10857,-0.0054612,-0.11301,-0.28398,-0.35328,-0.14202,-0.27244,0.093744,0.2999,0.25265,0.30519,0.29502,0.28673,0.30187,0.28465,0.27867,0.30507,0.28569,0.26333,0.25585,0.24954,0.25268,0.22318,0.23556,0.21854,0.2023,0.21192,0.21524,0.17719,0.17907,0.20431,0.18491,0.17419
0.10596,0.82169,0.54173,0.71147,1.0159,1.1469,0.95586,0.94829,1.2931,1.1911,1.1439,0.5838,0.49312,0.55493,0.46312,0.17672,-0.26944,-0.40105,-0.51988,-0.52066,-0.58234,-0.067758,0.83995,0.62875,0.33374,-0.31748,-0.52369,-0.35005,-0.40262,-0.45824,-0.42818,-0.40696,-0.43654,-0.41036,-0.35502,-0.37559,-0.37734,-0.36908,-0.36323,-0.29929,-0.27402,-0.26429,-0.27189,-0.27515,-0.24462,-0.22264,-0.23228,-0.30808,-0.37646,-0.3644,-0.3745,-0.36047,-0.35392,-0.33219,-0.35615,-0.33463,-0.26689,-0.2482,-0.25451
-2.4767,-2.6116,-2.5435,-2.763,-2.6956,-2.3433,-2.0219,-1.4466,-1.2046,-0.073034,1.0257,1.6053,2.0005,2.2438,2.5658,2.842,3.1551,3.1488,2.891,2.9282,2.9356,2.8716,1.258,0.25279,-1.1377,-0.76947,-0.6283,-0.4747,-0.35697,-0.30587,-0.32293,-0.31382,-0.28944,-0.27835,-0.27582,-0.26603,-0.26151,-0.26403,-0.27304,-0.25858,-0.26259,-0.27278,-0.26108,-0.26237,-0.26356,-0.26784,-0.25679,-0.24502,-0.26796,-0.26189,-0.26968,-0.26844,-0.27136,-0.27862,-0.28424,-0.2849,-0.2651,-0.26245,-0.2609
-0.64075,-0.73133,-0.74048,-0.60722,-0.34078,-0.15042,-0.092732,-0.061808,-0.091467,-0.058691,-0.048865,0.0078815,0.081428,0.15041,-0.021042,-0.091933,-0.18316,-0.25855,-0.31328,-0.34764,-0.39221,-0.51537,-0.41317,-0.31882,-0.36777,-0.40942,-0.28636,-0.071555,0.041563,0.050883,0.036671,0.089247,0.15819,0.21341,0.23255,0.25499,0.28744,0.2949,0.30587,0.30835,0.31053,0.27422,0.30435,0.22096,0.22966,0.24237,0.25132,0.24756,0.25413,0.25546,0.25557,0.25619,0.26093,0.26511,0.27387,0.27741,0.28344,0.28762,0.29037
0.69404,0.64455,0.73111,0.80043,0.60905,0.45009,0.61626,0.50673,0.18707,-0.10538,-0.37846,-0.44415,-0.43739,-0.53438,-0.49324,-0.089081,0.20471,0.26619,0.33549,0.33414,0.32908,0.22319,0.17727,0.32896,0.47932,0.41555,0.13481,-0.22457,-0.14163,-0.10709,-0.1173,-0.13399,-0.10686,-0.12994,-0.1649,-0.14193,-0.1325,-0.13343,-0.12694,-0.24972,-0.28505,-0.29216,-0.28271,-0.28557,-0.29101,-0.29453,-0.29056,-0.25826,-0.11756,-0.12475,-0.11422,-0.12509,-0.12809,-0.15232,-0.10942,-0.14371,-0.23428,-0.27488,-0.27102
-0.10513,0.027083,-0.0053044,-0.021516,0.10354,0.39309,0.39798,0.44371,0.3907,0.58332,0.75213,0.62435,0.80952,0.94626,0.38985,-0.12728,-0.62357,-0.89897,-1.0175,-1.0128,-0.82224,-0.63932,-0.42227,-0.43288,-0.43337,-0.29215,0.14646,0.16089,-0.020537,-0.089977,-0.17502,-0.0904,-0.10795,-0.038699,-0.010882,0.026262,0.11779,0.11333,0.10017,0.12251,0.11768,0.096947,0.1266,0.075509,0.041157,0.021686,0.026435,0.064613,0.035664,0.039583,0.017706,0.013887,0.02197,0.017171,-0.0054653,0.0018216,0.017203,0.006503,0.0020872
2.2424,2.2148,2.2225,2.1572,2.1036,2.0802,2.0589,2.0693,2.1026,2.1066,2.1001,2.1047,2.1149,2.1391,2.1583,2.1944,2.2237,2.2438,2.2434,2.2398,2.2031,-0.94363,-1.8193,-1.4179,-1.2873,-1.224,-0.48461,-1.1633,-1.2026,-1.2164,-1.2163,-1.2087,-1.2116,-1.1957,-1.1914,-1.1943,-1.1875,-1.1866,-1.1852,-1.1871,-1.1874,-1.1888,-1.1892,-1.194,-1.1899,-1.1841,-1.1852,-1.2014,-1.1963,-1.1923,-1.1884,-1.189,-1.188,-1.1846,-1.1835,-1.1886,-1.1889,-1.19,-1.1903
-1.2775,-1.3442,-1.3316,-1.3955,-1.4807,-1.5174,-1.5137,-1.5215,-1.4378,-1.0612,-0.81674,-0.58201,-0.41858,-0.15945,-0.30432,-0.9518,-0.93678,-0.8508,-0.68554,-0.71102,-0.75703,-0.99168,-0.45834,-0.13872,0.20748,0.44026,0.52979,0.59578,0.63135,0.63104,0.63586,0.64095,0.65028,0.66354,0.66593,0.66367,0.66915,0.67074,0.67164,0.68128,0.68377,0.68131,0.68435,0.67792,0.68707,0.69387,0.69374,0.67578,0.66788,0.67271,0.67832,0.67772,0.67852,0.68521,0.68467,0.68507,0.69262,0.69701,0.69753
-2.6284,-2.9347,-2.9739,-3.0481,-3.1359,-3.1479,-3.1497,-3.1968,-3.1499,-2.7424,-2.6594,-2.7159,-2.7387,-2.6937,-2.8931,-3.0609,-3.0807,-3.0761,-3.0655,-3.0796,-3.2535,-2.6396,-0.41864,0.54315,1.3954,1.7322,1.6778,1.7562,1.8497,1.8412,1.8633,1.8541,1.866,1.8649,1.8609,1.8545,1.8615,1.8678,1.8733,1.8702,1.8719,1.8737,1.8737,1.8711,1.9004,1.9238,1.9194,1.8563,1.8691,1.883,1.8972,1.8977,1.9001,1.9147,1.9214,1.9141,1.9204,1.9216,1.9215
1.4095,1.5484,1.6019,1.2249,0.65385,0.63698,0.5837,0.5154,0.43728,0.29977,0.32636,0.22478,0.088664,-0.037894,-0.074196,0.10064,0.050591,0.035669,0.012284,0.062407,0.54418,1.2711,0.20029,-0.61091,-1.1371,-1.0771,-0.13063,0.29504,-0.032889,-0.013262,-0.10448,-0.097292,-0.19046,-0.20337,-0.19596,-0.19426,-0.22838,-0.23326,-0.26858,-0.27305,-0.27619,-0.28035,-0.28001,-0.26903,-0.3816,-0.46455,-0.45647,-0.22922,-0.26183,-0.29892,-0.36327,-0.36929,-0.37725,-0.43004,-0.4604,-0.42369,-0.45601,-0.47149,-0.47097
