-0.026768,-0.37663,0.66588,1.3208,1.2883,-0.12767,-1.13,-2.1044,-2.158,-2.5066,-2.4861,-3.1422,-3.4846,-3.1838,-2.8574,-1.535,-0.24327,0.015239,0.30417,0.53527,0.53695,0.44875,0.83178,0.21465,0.49724,0.61231,0.74437,0.73735,0.47887,0.41398,0.46367,0.50317,0.43439,0.40189,0.40213,0.37917,0.36712,0.3852,0.35872,0.32965,0.33927,0.33782,0.31406,0.31299,0.31644,0.30626,0.30511,0.31209,0.31627,0.30188,0.30952,0.32378,0.30969,0.29829,0.31358,0.30195,0.27945,0.29994,0.2995,0.2797,0.2792,0.29172,0.27824,0.26472,0.27835,0.28298,0.26524,0.25807,0.27175,0.27342,0.2557,0.27967,0.28934,0.27187,0.27133,0.28933,0.2844,0.2707,0.27899,0.27899
1.2074,0.30042,-0.3897,-0.83408,-0.84322,-0.76724,-0.25177,0.57369,0.73016,0.099275,0.40491,-0.11533,-0.16924,-0.41693,-0.35081,-0.15678,-0.37471,-0.36887,0.029697,0.2561,0.12991,-0.029873,0.12124,0.74827,1.2075,0.73863,0.60123,0.38568,-0.049363,0.061492,0.013869,-0.0032148,0.021469,0.019546,-0.041831,-0.049662,-0.034402,-0.05516,-0.058605,-0.044365,-0.041783,-0.057256,-0.05663,-0.039891,-0.047871,-0.055425,-0.043347,-0.030696,-0.052283,-0.046383,-0.031193,-0.049731,-0.059571,-0.035787,-0.040247,-0.05762,-0.051648,-0.040018,-0.055198,-0.06584,-0.051128,-0.051169,-0.078552,-0.075437,-0.048199,-0.068809,-0.079823,-0.05097,-0.05461,-0.077385,-0.074686,-0.053821,-0.071721,-0.07579,-0.067206,-0.054583,-0.076834,-0.079988,-0.048107,-0.048107
-1.2056,-1.4549,-1.9386,-1.9451,-1.9809,-2.491,-2.2006,-2.5957,-1.7177,-0.913,0.020948,1.1655,2.406,2.4041,2.3128,2.1878,2.0968,2.3766,1.6208,1.6212,1.5719,1.6226,1.7649,1.5903,0.30015,-0.44189,-0.479,-0.1432,-0.069961,-0.14485,-0.17031,-0.16614,-0.15568,-0.14337,-0.1414,-0.14268,-0.14133,-0.12914,-0.12646,-0.12695,-0.12088,-0.11368,-0.10589,-0.10735,-0.093796,-0.091879,-0.087322,-0.08467,-0.089569,-0.092751,-0.094965,-0.099116,-0.10717,-0.10923,-0.11955,-0.12111,-0.11369,-0.11659,-0.11976,-0.10464,-0.097749,-0.097215,-0.087023,-0.082398,-0.081857,-0.080337,-0.094685,-0.094344,-0.09921,-0.098944,-0.10297,-0.10181,-0.10663,-0.1004,-0.094488,-0.084291,-0.077662,-0.074001,-0.07364,-0.07364
-0.71041,-0.73129,-0.58834,-0.59138,-0.52186,-0.31609,-0.07951,0.011917,0.10967,0.13141,0.29255,0.37567,0.48215,0.51999,0.4203,0.25063,0.047172,0.021831,-0.030821,-0.096921,-0.094389,-0.085682,-0.064206,0.0061757,0.01224,-0.0078414,-0.12342,-0.13257,-0.055098,0.045055,0.047917,0.087161,0.12479,0.066181,0.079859,0.085415,0.093625,0.10115,0.10127,0.036052,0.010294,0.009464,0.0082401,0.010551,0.010772,0.0089801,0.0074528,0.0078335,0.0059715,0.0068333,0.0081941,0.0098884,0.0075608,0.010144,0.011025,0.010076,0.0084889,0.009705,0.0089283,0.0085585,0.010888,0.012389,0.011107,0.011352,0.014442,0.015627,0.016248,0.019143,0.021321,0.030238,0.030311,0.034683,0.033901,0.032345,0.033197,0.034726,0.033931,0.033815,0.035516,0.035516
0.19345,0.5897,0.65831,0.58761,0.60755,0.90434,0.74591,0.45825,0.24664,0.033411,-0.6594,-0.76821,-0.97393,-0.85771,-0.78598,-0.78621,-0.55905,-0.39285,-0.28508,-0.28053,-0.26199,-0.27541,-0.19942,0.12928,0.31951,0.32074,0.086173,0.0085771,-0.013541,-0.030647,0.069363,0.063612,0.041121,0.024988,0.060932,0.060559,0.051321,0.06139,0.05875,0.039106,0.030378,0.033047,0.025442,0.0089562,0.0084913,0.0099078,-0.0017694,-0.010082,0.0039286,0.00049209,-0.0072124,0.0085394,0.015914,0.0025713,0.010058,0.02082,0.013833,0.010396,0.019823,0.022591,0.012997,0.014014,0.027597,0.023205,0.0083864,0.022854,0.029415,0.012863,0.019489,0.038268,0.034503,0.025325,0.037096,0.036961,0.02856,0.022211,0.033247,0.03111,0.012573,0.012573
-0.77635,-0.27963,0.14395,0.2981,0.37009,0.77407,1.3758,1.5676,1.2882,1.0585,0.68931,1.1327,1.6421,2.083,1.8687,0.90378,0.1888,-0.30308,-0.4477,-0.43686,-0.48201,-0.3972,-0.31445,-0.63155,-0.40814,-0.37676,-0.077617,-0.011115,-0.07937,-0.093992,-0.17317,-0.030625,-0.044121,-0.054091,-0.047717,-0.062113,-0.071569,-0.068444,-0.092137,-0.1557,-0.17383,-0.18401,-0.21025,-0.21511,-0.21686,-0.22801,-0.22989,-0.22429,-0.22638,-0.2351,-0.23173,-0.22211,-0.23207,-0.2369,-0.23117,-0.23587,-0.25048,-0.23807,-0.23857,-0.25069,-0.24946,-0.24222,-0.25038,-0.25534,-0.24563,-0.24368,-0.25501,-0.25863,-0.25193,-0.24821,-0.26048,-0.24584,-0.24,-0.24959,-0.25109,-0.238,-0.24247,-0.24786,-0.24103,-0.24103
-1.6367,0.25853,2.1658,2.1752,2.1812,2.1491,2.0823,1.9992,1.9743,1.9358,1.8929,1.882,1.8953,1.9293,1.9319,1.9719,2.0028,2.0042,2.002,1.9972,2.0031,2.0185,1.7285,-1.6115,-1.2227,-0.84321,-0.68376,-0.65795,-0.65531,-0.66346,-0.67079,-0.67158,-0.67221,-0.6788,-0.67967,-0.67785,-0.67844,-0.67815,-0.67862,-0.68157,-0.68208,-0.68169,-0.68325,-0.68101,-0.68066,-0.68191,-0.68243,-0.68218,-0.68276,-0.68375,-0.68458,-0.68429,-0.68604,-0.68625,-0.68578,-0.68533,-0.68653,-0.68722,-0.68751,-0.68843,-0.68816,-0.68771,-0.68866,-0.68842,-0.68869,-0.68816,-0.68721,-0.68717,-0.68727,-0.68689,-0.68762,-0.68716,-0.68694,-0.68789,-0.68801,-0.68759,-0.68785,-0.68813,-0.68767,-0.68767
-0.68184,-1.6968,-0.26113,0.40986,0.35719,0.3665,0.44793,0.32538,0.10865,0.28326,0.27704,0.3031,0.20744,-0.056426,-0.28712,-0.26259,-0.34605,-0.46914,-0.85065,-1.0916,-1.0171,-0.81605,-0.5489,-0.68194,-0.50294,-0.1764,-0.041587,0.050862,0.12858,0.13076,0.12091,0.12403,0.12959,0.12797,0.12973,0.13216,0.13115,0.1315,0.13275,0.12934,0.12815,0.13051,0.13127,0.1305,0.13081,0.13094,0.13089,0.13001,0.13076,0.12982,0.12991,0.1293,0.12987,0.12772,0.12678,0.12668,0.12656,0.12455,0.12484,0.12525,0.12466,0.12459,0.12576,0.12573,0.12508,0.126,0.12717,0.12633,0.12564,0.12782,0.12798,0.12664,0.12706,0.12726,0.12692,0.12601,0.12685,0.12733,0.1263,0.1263
0.15544,0.79685,-2.2656,-4.0485,-4.7384,-5.3922,-5.7715,-3.7705,-2.532,-1.6774,-1.0079,-1.1179,-1.3064,-1.308,-1.1657,-1.21,-1.4599,-1.1813,-0.82983,-0.66801,-0.65278,-0.62701,-1.8214,-2.0766,-0.39163,0.46382,0.74419,0.83232,0.82318,0.85187,0.86206,0.84726,0.85525,0.85597,0.84874,0.84567,0.84615,0.8425,0.84082,0.84729,0.84934,0.84588,0.84563,0.84849,0.84699,0.84626,0.84708,0.84816,0.84532,0.8472,0.84739,0.84598,0.84496,0.84889,0.84882,0.84806,0.84855,0.85046,0.84941,0.84818,0.84986,0.84954,0.84656,0.84737,0.84902,0.84614,0.84548,0.84812,0.84788,0.84346,0.84415,0.84553,0.84327,0.84265,0.84378,0.84438,0.84184,0.84178,0.84459,0.84459
-2.1455,1.5275,3.4431,4.2848,4.5922,4.7787,4.9536,4.003,3.2909,3.0471,2.6481,2.7248,2.7509,2.8447,2.8708,2.7493,2.6886,2.5077,2.5181,2.5147,2.5143,2.5145,2.1751,0.26997,-1.5774,-2.2221,-1.5556,-1.2054,-1.1124,-1.1423,-1.1446,-1.122,-1.1359,-1.125,-1.1146,-1.1212,-1.1277,-1.1256,-1.1322,-1.1378,-1.1372,-1.1383,-1.144,-1.1475,-1.1464,-1.1465,-1.1486,-1.1492,-1.1457,-1.148,-1.1508,-1.1448,-1.1458,-1.1502,-1.1479,-1.1462,-1.1509,-1.1479,-1.145,-1.1462,-1.1489,-1.1473,-1.1446,-1.1465,-1.1489,-1.1464,-1.1486,-1.1554,-1.153,-1.1522,-1.1557,-1.1564,-1.152,-1.1537,-1.1555,-1.1547,-1.1518,-1.1528,-1.1569,-1.1569
1.8994,1.7992,1.8767,2.0127,2.0987,2.1893,2.3504,2.4281,2.7024,2.9173,3.3016,3.4296,3.5456,3.5404,3.539,3.559,3.7467,3.8004,3.719,3.7048,3.6683,3.4665,2.036,2.1141,1.4206,0.51873,-0.67985,-1.2765,-1.3661,-1.365,-1.363,-1.3714,-1.3732,-1.3796,-1.3804,-1.3752,-1.3686,-1.3677,-1.3599,-1.3523,-1.3528,-1.3515,-1.3432,-1.3402,-1.3388,-1.3349,-1.3339,-1.3342,-1.3348,-1.3312,-1.3328,-1.3355,-1.3338,-1.3296,-1.3313,-1.3294,-1.3235,-1.3255,-1.3254,-1.3209,-1.3204,-1.3225,-1.32,-1.3178,-1.3198,-1.3212,-1.3189,-1.3168,-1.3188,-1.3156,-1.3116,-1.3148,-1.317,-1.3129,-1.3117,-1.3145,-1.3133,-1.311,-1.3122,-1.3122
0.37176,-0.30508,-0.22027,-0.49973,-0.42119,0.019282,0.81162,1.0534,1.191,1.0551,1.1926,1.2605,1.6022,1.6677,1.2694,0.69493,0.36624,-0.094068,-0.048796,0.22808,0.19759,0.096097,0.18712,0.45634,0.33982,0.2299,-0.0050896,-0.042092,-0.24379,-0.15448,-0.018354,0.034805,-0.045787,-0.2864,-0.28972,-0.29744,-0.2888,-0.24307,-0.2621,-0.28171,-0.26515,-0.26698,-0.2808,-0.266,-0.26018,-0.27429,-0.27019,-0.25975,-0.26422,-0.27262,-0.26314,-0.25292,-0.26895,-0.26959,-0.2473,-0.2571,-0.27271,-0.25144,-0.2554,-0.27218,-0.26234,-0.24799,-0.26861,-0.27954,-0.26989,-0.26519,-0.27636,-0.27713,-0.26208,-0.26151,-0.2748,-0.24147,-0.23271,-0.24823,-0.23388,-0.20912,-0.21995,-0.22639,-0.21467,-0.21467
-0.63814,-0.26947,-0.33998,-0.42132,-0.47015,-0.43792,-0.23864,0.153,0.47343,0.76074,0.69267,0.60808,0.76315,0.83624,0.7092,0.56389,0.23955,0.37953,0.42947,0.086814,0.18364,0.43793,0.11769,-0.27889,0.17952,0.13639,0.16998,-0.11692,-0.021836,0.042963,-0.046624,-0.14734,-0.038956,-0.021203,-0.039318,-0.041686,-0.040031,-0.064179,-0.070915,-0.067705,-0.069567,-0.081604,-0.082458,-0.072668,-0.081183,-0.088668,-0.083983,-0.082892,-0.10088,-0.090127,-0.087615,-0.10091,-0.10069,-0.085476,-0.097449,-0.10001,-0.096202,-0.10226,-0.10901,-0.11039,-0.098622,-0.10307,-0.11285,-0.10177,-0.097583,-0.10992,-0.10459,-0.088277,-0.097174,-0.12433,-0.11721,-0.11883,-0.13308,-0.13518,-0.12825,-0.13226,-0.14189,-0.13584,-0.12394,-0.12394
