0.56846,-0.62297,-0.37005,0.87258,1.5429,1.4144,0.79686,-0.35345,-1.5653,-1.7089,-1.6657,-1.5046,-1.6958,-2.029,-2.5239,-2.4747,-2.7116,-1.5258,-0.013583,0.59902,1.2445,1.304,1.2467,1.1744,1.1637,1.1336,1.2838,1.6178,0.17225,-0.32544,0.007398,0.22159,0.21366,0.23122,0.22616,0.25183,0.099568,0.076098,0.11522,0.14584,0.15258,0.17682,0.18635,0.2094,0.2032,0.18348,0.18973,0.18502,0.13507,0.1393,0.16886,0.14392,0.13911,0.1321,0.13052,0.11656,0.11643,0.12317,0.13194,0.12862,0.13203,0.14303
0.059974,0.61697,0.63036,1.0168,1.2809,1.388,1.0603,1.0752,1.1426,1.2613,1.0697,1.357,1.3194,1.4036,1.4593,1.2702,1.2252,1.0789,0.96712,1.0951,1.1628,1.1338,1.146,1.1547,0.92539,0.88061,0.81055,0.94568,0.088805,0.15207,-0.081656,-0.44993,-0.92728,-0.90322,-0.87051,-0.91774,-0.99353,-1.0188,-1.0423,-1.0479,-1.044,-1.0829,-1.0605,-1.0186,-0.99993,-0.98306,-0.96823,-0.97033,-0.96468,-0.96346,-1.0585,-1.0326,-0.9952,-0.97793,-0.99938,-0.99194,-0.95422,-0.96516,-0.99554,-0.97833,-0.96323,-0.95772
-1.0646,-1.9476,-2.3404,-2.3552,-2.1753,-2.2063,-2.4126,-2.6327,-2.612,-2.4919,-2.027,-1.3112,-0.22111,0.3309,1.542,1.438,1.4794,1.4607,0.94043,1.0891,1.534,1.5022,1.5465,1.7119,1.8397,1.1743,1.5791,0.65768,-0.16859,-0.36783,-0.49589,-0.32768,0.016863,0.082175,0.09068,0.15442,0.19565,0.22563,0.24746,0.26439,0.27017,0.27668,0.3002,0.2888,0.27707,0.26509,0.26188,0.26567,0.25425,0.24693,0.27128,0.26846,0.268,0.27614,0.29665,0.28506,0.28235,0.29067,0.29226,0.28321,0.26884,0.2652
-0.48213,-1.0926,-1.1594,-1.2434,-1.3053,-1.2604,-1.1666,-0.99394,-0.89686,-0.7837,-0.64906,-0.50763,-0.36693,-0.2583,-0.1319,-0.14531,-0.20822,-0.24853,-0.47422,-0.63467,-0.65219,-0.65883,-0.67526,-0.62955,-0.73071,-0.85421,-0.83531,-0.32215,0.15937,0.058119,-0.092406,0.308,0.61501,0.66465,0.66448,0.66135,0.61915,0.62658,0.63059,0.62057,0.61558,0.60517,0.68624,0.67179,0.66993,0.6721,0.67552,0.68478,0.63585,0.60298,0.59607,0.5967,0.603,0.60653,0.60962,0.60973,0.61445,0.6174,0.61532,0.61523,0.6126,0.61522
-0.29904,-0.017513,0.33353,0.19337,0.042511,0.070962,0.31761,0.3676,0.27494,0.2092,0.090435,-0.24128,-0.42501,-0.77357,-1.0721,-1.0927,-1.1361,-1.0635,-0.64563,-0.41812,-0.39357,-0.34071,-0.29344,-0.21342,-0.070292,0.1138,0.32534,0.46804,1.0239,1.0982,0.25294,-0.24969,0.018634,0.014746,0.0094951,0.083226,0.13929,0.13574,0.14194,0.14812,0.15479,0.1553,0.14616,0.14501,0.13971,0.12912,0.12582,0.12489,0.12465,0.12865,0.14035,0.13888,0.13413,0.12001,0.12962,0.1318,0.11167,0.11618,0.12752,0.11733,0.11327,0.11721
1.0097,0.77343,0.15978,-0.028871,-0.19998,-0.20794,-0.27405,0.071061,0.50893,0.91991,0.84002,0.43722,0.25747,0.10871,0.2382,0.46754,0.40231,0.34044,-0.30551,-0.8069,-0.91748,-0.91456,-0.90336,-0.80189,-0.88229,-0.83823,0.08889,1.0146,0.66427,-0.020154,0.034278,-0.042867,-0.078173,-0.094202,-0.074793,-0.055029,-0.14053,-0.11976,-0.060175,-0.010748,-0.012464,0.059153,0.10161,0.047644,0.026431,0.0017381,-0.0026794,-0.017764,-0.072953,-0.08668,0.00070057,-0.035109,-0.064941,-0.06194,-0.055553,-0.06637,-0.069668,-0.067276,-0.042827,-0.043934,-0.045161,-0.051255
-1.9653,-2.7947,-2.2699,1.531,1.6415,1.6261,1.599,1.5567,1.5051,1.4902,1.4917,1.5169,1.5228,1.5029,1.473,1.4822,1.4745,1.5152,1.5766,1.5885,1.6059,1.6183,1.6124,1.6026,1.584,1.5746,1.5821,1.1942,-0.67558,-1.1628,-0.96651,-0.90359,-0.90178,-0.89866,-0.8877,-0.90831,-0.91187,-0.90583,-0.92067,-0.93119,-0.92567,-0.95243,-0.95659,-0.93691,-0.9298,-0.9269,-0.92091,-0.91137,-0.91301,-0.91959,-0.95283,-0.9422,-0.93021,-0.93006,-0.93012,-0.92874,-0.92408,-0.92381,-0.92921,-0.92918,-0.92816,-0.92177
-0.021926,-2.2434,-2.9664,-2.9851,-2.8435,-2.6345,-2.1019,-1.9151,-1.9726,-1.6559,-0.90631,-0.45861,-0.17162,-0.18802,-0.39102,-0.37303,-0.16316,-0.33678,-1.0922,-1.3548,-1.2518,-1.2787,-1.4752,-1.6963,-1.7945,-2.3132,-2.7602,-1.3453,-0.01617,0.54941,1.0409,1.2257,1.2374,1.2598,1.2732,1.2662,1.2626,1.2608,1.2502,1.2503,1.2566,1.2246,1.2248,1.2548,1.2659,1.2699,1.2798,1.2869,1.2851,1.2795,1.2362,1.2518,1.2683,1.2681,1.2688,1.2717,1.2751,1.2758,1.2694,1.2689,1.2713,1.2774
-3.1811,4.3434,5.1508,4.8676,4.6769,4.9182,4.8307,4.8357,4.8625,4.7975,4.6089,4.4777,4.382,4.3602,4.3754,4.384,4.3632,4.3679,4.519,4.6019,4.5913,4.6163,4.6741,4.7344,4.7422,4.9141,3.8444,-1.6998,-5.3985,-3.9097,-3.2258,-3.3101,-3.4251,-3.3516,-3.3115,-3.2877,-3.2928,-3.3228,-3.3565,-3.3538,-3.3322,-3.415,-3.4213,-3.3399,-3.3038,-3.2932,-3.2658,-3.2567,-3.2412,-3.2372,-3.3757,-3.33,-3.2725,-3.2706,-3.2729,-3.2599,-3.2461,-3.2477,-3.2684,-3.2668,-3.257,-3.2395
1.2664,2.8429,2.515,1.3802,1.3635,1.2251,1.1135,1.034,1.0074,0.97629,0.81549,0.53899,0.42148,0.37131,0.3994,0.5593,0.53405,0.69739,0.89265,0.87426,0.86379,0.91314,0.98363,1.0679,1.1465,1.4328,2.4809,2.22,1.1029,-1.4799,-1.4996,-1.0288,-0.8371,-1.0701,-1.1188,-1.09,-1.057,-0.98718,-0.86588,-0.81175,-0.88896,-0.62592,-0.65507,-0.90085,-0.97971,-1.0144,-1.0518,-1.0933,-1.1288,-1.1151,-0.70319,-0.83988,-0.98665,-0.98988,-0.98536,-1.0276,-1.0744,-1.0727,-0.9918,-0.99462,-1.0092,-1.065
