-0.65969,-0.33194,0.092449,0.34063,0.30007,-0.94572,-1.7886,-2.5125,-2.3014,-2.0141,-2.0147,-2.3518,-1.9279,-2.1359,-1.1836,-0.10557,0.30687,0.86941,0.99951,1.0656,1.0628,1.0646,1.0668,1.0805,1.0949,1.0976,0.50947,-0.038686,0.021549,-0.88952,-0.86798,-0.33867,0.66966,0.50585,0.34099,0.29183,0.33263,0.31766,0.31049,0.32846,0.31303,0.30991,0.30256,0.30232,0.28546,0.2433,0.23343,0.23828,0.22834,0.20889,0.21638,0.21689,0.20793,0.1999,0.19718,0.20855,0.19812,0.17763,0.17909,0.19514,0.18531,0.19084,0.19405,0.19515,0.18407,0.18116,0.18026,0.18476,0.17316,0.16742,0.1875,0.18723,0.16468,0.17732,0.18533,0.1816,0.16455,0.18532,0.20211,0.20381
0.29682,0.50129,0.28839,0.18369,0.10256,0.75462,1.4778,1.721,1.4897,0.87992,0.5885,0.93207,0.72198,0.74943,0.9705,0.75682,0.27442,0.24083,0.14423,0.245,0.56385,0.51823,0.52568,0.51604,0.4618,0.46614,0.4515,0.91808,1.1554,0.61672,0.30681,-0.23089,-0.55004,-0.43406,-0.36759,-0.44271,-0.50438,-0.49022,-0.45115,-0.44506,-0.43002,-0.41329,-0.38019,-0.38585,-0.4103,-0.38246,-0.37051,-0.38379,-0.39597,-0.3974,-0.38717,-0.38952,-0.40418,-0.40337,-0.38758,-0.40469,-0.41747,-0.41503,-0.41059,-0.40887,-0.40831,-0.39883,-0.39196,-0.40006,-0.40902,-0.38562,-0.39043,-0.40858,-0.39325,-0.38569,-0.39099,-0.40263,-0.40018,-0.39129,-0.38641,-0.40405,-0.39276,-0.37923,-0.40105,-0.40514
-0.51975,-1.0483,-1.2702,-1.3036,-1.2745,-1.3329,-1.4435,-1.7131,-1.4974,-0.31519,0.24687,1.4568,1.7073,1.9322,1.9138,2.1129,2.6386,3.0785,2.3814,2.3487,2.348,2.3924,2.4072,2.4043,2.4108,2.4056,2.4647,1.3387,0.25684,-0.11024,-0.15893,-0.16511,-0.22606,-0.42817,-0.49659,-0.48919,-0.50227,-0.52225,-0.5366,-0.55167,-0.55666,-0.54918,-0.55854,-0.55738,-0.56007,-0.55911,-0.56588,-0.57536,-0.58496,-0.59158,-0.58649,-0.58551,-0.57354,-0.57735,-0.57012,-0.56717,-0.56726,-0.57215,-0.57809,-0.57476,-0.574,-0.56228,-0.569,-0.55037,-0.54741,-0.54308,-0.53829,-0.53989,-0.54218,-0.54875,-0.54602,-0.55113,-0.55084,-0.54776,-0.54638,-0.53497,-0.53218,-0.52832,-0.53762,-0.53846
-0.57361,-0.86519,-0.93213,-1.0106,-1.0167,-0.59486,-0.31527,-0.26141,-0.27984,-0.27915,-0.29611,-0.28312,-0.24364,-0.24685,-0.3742,-0.58968,-0.77101,-0.78451,-0.82414,-0.82071,-0.79139,-0.82109,-0.76705,-0.74255,-0.74334,-0.75187,-0.78713,-0.86596,-0.55616,0.22621,0.34711,0.33818,0.21565,0.18988,0.19916,0.30412,0.31591,0.2928,0.28111,0.27782,0.28219,0.29073,0.30628,0.32817,0.32162,0.34467,0.36815,0.35225,0.29353,0.29845,0.31162,0.31752,0.32445,0.33112,0.33817,0.34499,0.35434,0.36319,0.36666,0.37015,0.39132,0.41011,0.40512,0.42538,0.42664,0.42744,0.4287,0.42995,0.43028,0.43138,0.43709,0.43648,0.43607,0.43851,0.43943,0.44132,0.43954,0.43972,0.43935,0.43928
0.79485,0.97685,1.1692,1.242,1.2585,0.9178,0.57066,0.53712,0.49206,0.14197,-0.049272,-0.23208,-0.2873,-0.34085,-0.299,-0.16201,0.12821,0.14989,0.22779,0.18446,0.056429,0.069576,0.058581,0.050332,0.065286,0.066777,0.12814,0.26204,0.42032,0.48194,0.15052,-0.14821,-0.21805,-0.20907,-0.21944,-0.1407,-0.10842,-0.12605,-0.15506,-0.16476,-0.18039,-0.19449,-0.21924,-0.21665,-0.20288,-0.2172,-0.2211,-0.21356,-0.20923,-0.20683,-0.21093,-0.20945,-0.19986,-0.20019,-0.2079,-0.19706,-0.18501,-0.18564,-0.18275,-0.1653,-0.16663,-0.1774,-0.17871,-0.17643,-0.17495,-0.19294,-0.19084,-0.17988,-0.18821,-0.18828,-0.1846,-0.17969,-0.18235,-0.18911,-0.19431,-0.18567,-0.19631,-0.20725,-0.19222,-0.18957
0.39291,0.0914,0.041599,-0.070113,-0.14268,0.23207,0.68704,0.95521,0.79658,0.40231,0.11665,0.13116,0.31486,0.37818,0.18132,-0.1514,-0.62519,-0.7874,-0.91982,-0.87335,-0.80918,-0.80715,-0.75885,-0.71845,-0.69739,-0.68996,-0.7102,-0.23576,0.74547,0.26466,-0.10755,-0.11561,0.34896,0.21416,0.0015501,-0.054129,0.0004959,-0.0035835,-0.0055819,-0.039378,-0.06075,-0.063218,-0.057915,-0.05622,0.0937,0.081223,0.071565,0.045499,-0.001708,-0.010291,-0.013203,-0.01082,-0.019723,-0.026899,-0.021586,-0.019222,-0.025283,-0.038275,-0.034673,-0.01296,0.086535,0.14329,0.10402,0.18403,0.17084,0.16804,0.16682,0.16917,0.16367,0.16327,0.17135,0.16938,0.15782,0.16352,0.16911,0.16563,0.15895,0.17206,0.17893,0.18046
1.3796,1.6014,1.5921,1.5852,1.5884,1.5361,1.4895,1.4485,1.4529,1.4824,1.5304,1.5243,1.5367,1.5162,1.5497,1.582,1.6044,1.6266,1.6421,1.6427,1.6348,1.6331,1.6335,1.634,1.6331,1.6423,1.6469,1.702,2.0781,-0.99255,-1.0668,-0.92805,-0.94394,-0.93756,-0.91506,-0.91777,-0.93485,-0.94093,-0.93281,-0.91469,-0.90338,-0.89779,-0.89582,-0.89539,-0.89063,-0.8931,-0.89261,-0.88883,-0.88724,-0.88737,-0.88606,-0.88384,-0.88366,-0.88563,-0.88673,-0.88434,-0.88521,-0.88382,-0.88607,-0.90468,-0.90137,-0.89485,-0.89567,-0.89534,-0.89592,-0.89573,-0.89586,-0.8954,-0.89601,-0.8995,-0.89719,-0.89523,-0.8964,-0.89575,-0.89533,-0.89613,-0.89633,-0.89492,-0.89444,-0.89433
-3.1812,-3.2529,-3.373,-3.3953,-3.3307,-2.9791,-2.8649,-2.8402,-2.5236,-1.67,-1.2101,-1.0721,-0.97265,-0.99067,-1.0851,-1.1452,-1.1156,-1.0089,-1.0107,-1.0414,-1.0207,-1.022,-1.0111,-0.97413,-0.92099,-0.95632,-1.1492,-2.0787,-2.0651,-0.027625,0.64518,0.96053,0.97458,0.9985,1.0128,1.0152,1.0031,1.0006,1.0074,1.0196,1.0277,1.0344,1.0355,1.0365,1.0348,1.0337,1.0361,1.036,1.0339,1.0383,1.0363,1.0397,1.0402,1.0406,1.0406,1.0436,1.0438,1.0441,1.0433,1.0366,1.0416,1.0436,1.0425,1.0426,1.0435,1.0435,1.0435,1.0441,1.0435,1.0435,1.0426,1.0461,1.0448,1.0459,1.0468,1.0458,1.0457,1.0483,1.0489,1.049
4.0652,4.0573,4.8961,4.9432,4.8408,4.8306,4.9839,5.0017,5.1287,4.976,4.7851,4.7389,4.6734,4.6732,4.7371,4.753,4.7627,4.7105,4.7627,4.7921,4.8131,4.8138,4.8075,4.8049,4.7871,4.8105,4.9193,5.4655,3.2293,-3.3479,-3.1796,-2.8246,-2.8488,-2.7416,-2.71,-2.7096,-2.7442,-2.741,-2.722,-2.7045,-2.6921,-2.677,-2.6716,-2.6733,-2.6778,-2.6753,-2.6774,-2.6782,-2.6741,-2.6633,-2.6681,-2.6613,-2.6636,-2.6609,-2.6534,-2.6518,-2.6571,-2.6591,-2.6581,-2.6528,-2.6461,-2.6506,-2.6475,-2.651,-2.652,-2.65,-2.6501,-2.6517,-2.6502,-2.6449,-2.6492,-2.6448,-2.6473,-2.6435,-2.642,-2.6491,-2.6473,-2.6406,-2.6425,-2.6429
2.0884,2.1578,2.1702,2.2304,2.2498,2.0033,1.7896,1.7355,1.7503,1.546,1.3332,1.1796,1.2628,1.2752,1.3358,1.4678,1.4626,1.4974,1.513,1.5124,1.4707,1.4753,1.4688,1.4828,1.4974,1.5177,1.2005,0.6324,0.22957,-1.0573,-1.9948,-1.2575,-0.5509,-0.78131,-0.90003,-0.92715,-0.72516,-0.69217,-0.74912,-0.80045,-0.8645,-0.90858,-0.91672,-0.91846,-0.88467,-0.89656,-0.90705,-0.90888,-0.90457,-0.88184,-0.89764,-0.87956,-0.88039,-0.87875,-0.86888,-0.85556,-0.86577,-0.87453,-0.87587,-0.87346,-0.83206,-0.82681,-0.83377,-0.8188,-0.82066,-0.82525,-0.82474,-0.82098,-0.8251,-0.81938,-0.82454,-0.8083,-0.81934,-0.81247,-0.80812,-0.81738,-0.82081,-0.80439,-0.79829,-0.79715
