0.15895,0.10527,0.59582,0.57623,-0.19775,-1.4915,-2.1206,-2.1502,-2.1792,-1.9351,-2.0136,-2.5362,-2.6059,-1.7941,-0.34926,0.51781,1.1541,1.3765,1.4019,1.2296,0.98761,0.65119,-0.28895,-0.32589,0.035608,-0.05778,-0.03901,0.083454,0.01131,-0.079542,-0.062586,0.079451,0.020796,-0.052017,0.139,0.56391,0.5278,0.48612,0.56054,0.54818,0.55484,0.52827,0.51902,0.52397,0.53168,0.51611,0.50181,0.5124,0.5102,0.50655,0.51001,0.52981,0.54158,0.55145,0.56505,0.56528
0.19599,0.6539,0.4912,0.42609,0.68776,0.7088,0.54203,0.51072,0.42467,0.34856,-0.39523,-0.85666,-1.2717,-0.90669,-0.73852,-0.91112,-0.74524,-0.71929,-0.68945,-0.56402,-0.13456,0.5805,0.5943,0.96239,0.31544,-0.15291,-0.19378,-0.072197,-0.077671,-0.077424,-0.056886,-0.021365,0.0050086,0.0091157,0.011027,0.028902,0.038698,0.033234,0.033829,0.052268,0.044773,0.018402,0.017069,0.046742,0.030188,0.018503,0.036197,0.045142,0.032639,0.04634,0.073008,0.079879,0.093162,0.11572,0.11537,0.11715
-2.4067,-2.5285,-2.6679,-2.5611,-2.5987,-2.5579,-2.366,-2.2416,-1.1995,0.21713,1.0798,2.3289,2.1389,2.2371,1.6257,1.6975,1.686,1.7637,1.7934,1.8464,1.7358,0.97922,0.32582,-0.4226,-0.26665,-0.32033,-0.015986,0.06578,0.068033,0.11755,0.090413,0.06101,0.050873,0.029587,0.023081,0.021541,0.003303,0.0013092,-0.0045591,-0.0027661,-0.0035595,-0.0066025,0.008941,0.012689,0.02004,0.032562,0.04259,0.036957,0.037573,0.024781,0.018243,0.011229,-0.0039725,-0.016412,-0.019412,-0.022816
-1.0644,-1.0102,-1.0327,-1.0469,-0.90046,-0.73469,-0.39893,-0.2536,-0.17349,-0.024353,0.034409,0.19504,0.28808,0.30884,0.077527,-0.17963,-0.25875,-0.28006,-0.29713,-0.37735,-0.44953,-0.16521,-0.19971,-0.12165,0.015203,0.10993,0.20626,0.15993,0.14621,0.1344,0.16352,0.21199,0.21822,0.23539,0.24255,0.2549,0.26557,0.27221,0.27247,0.28028,0.29164,0.3018,0.30571,0.3041,0.30989,0.31497,0.31733,0.31717,0.3152,0.31282,0.31172,0.30383,0.29738,0.29142,0.29142,0.28933
0.51291,0.44778,0.56423,0.5942,0.6007,0.59437,0.52812,0.40049,0.33098,0.022867,-0.025214,-0.25118,-0.1747,-0.25817,-0.059016,0.15883,0.16023,0.15083,0.12398,0.12993,0.27208,0.29143,0.28908,0.10431,0.058444,-0.12638,-0.13443,-0.16527,-0.14565,-0.14127,-0.13919,-0.15001,-0.16523,-0.16835,-0.16325,-0.18723,-0.18527,-0.17189,-0.17323,-0.18515,-0.18636,-0.18645,-0.18567,-0.18942,-0.19046,-0.18483,-0.19541,-0.19393,-0.18507,-0.19555,-0.20266,-0.20017,-0.20479,-0.22069,-0.22085,-0.22341
-0.06572,-0.062179,-0.17224,-0.13304,0.0093962,0.35949,0.64695,0.43714,0.07886,-0.14445,-0.28807,0.0014628,0.070177,0.18889,-0.35624,-0.87239,-1.1592,-1.205,-1.1998,-1.2343,-0.76793,-0.55172,-0.7617,-0.50932,-0.21369,-0.039716,0.13618,0.1632,0.14932,0.1067,0.17395,0.32869,0.31803,0.29996,0.30596,0.32412,0.30706,0.31074,0.30367,0.2966,0.29872,0.28178,0.27155,0.29087,0.29156,0.28199,0.27348,0.28123,0.2694,0.2641,0.25918,0.26655,0.26905,0.27294,0.27405,0.27367
1.6439,1.6841,1.7249,1.7284,1.7076,1.6587,1.6979,1.6091,1.6435,1.6668,1.8052,1.8454,1.8928,1.9414,1.9908,2.0091,2.0248,2.0374,2.0375,1.5754,-0.19555,-1.3511,-1.293,-1.056,-0.93291,-0.92296,-0.96903,-0.9974,-1.0168,-1.0281,-1.023,-1.0121,-1.0097,-1.0089,-0.99927,-0.97818,-0.9801,-0.98483,-0.98908,-0.98694,-0.98164,-0.98233,-0.98713,-1.0042,-1.0034,-1.0133,-1.0201,-1.0224,-1.019,-1.0183,-1.0205,-1.0219,-1.0223,-1.0237,-1.0249,-1.0247
-3.7016,-3.3253,-3.0524,-3.1485,-3.2624,-3.1186,-2.2738,-1.1072,-0.53877,-0.074906,0.26539,0.47237,0.67692,0.73539,0.68242,0.6405,0.75303,0.74931,0.68347,0.19371,-0.50219,-0.23691,-0.35968,-0.27483,0.53606,1.1042,0.95295,0.87173,0.76773,0.69123,0.65754,0.62653,0.60342,0.61629,0.55859,0.54928,0.52691,0.50599,0.51071,0.50952,0.52665,0.59244,0.5815,0.55934,0.59156,0.60757,0.60227,0.57716,0.55318,0.55315,0.50986,0.47521,0.45093,0.45333,0.45053,0.45111
3.6491,1.7449,0.63359,0.42401,0.38459,0.22789,-0.46458,-0.44036,-0.56195,-0.45001,-0.084624,-0.41927,-1.6218,-2.414,-2.484,-2.4252,-2.3226,-2.3746,-2.3396,-1.4634,-1.1233,-1.7345,-0.45069,0.23453,0.27734,0.32922,0.39746,0.43288,0.46085,0.48296,0.48645,0.48521,0.4975,0.49165,0.50583,0.51068,0.52248,0.52603,0.51955,0.52132,0.52459,0.51056,0.51147,0.5312,0.52653,0.51801,0.51303,0.52122,0.52201,0.52374,0.52597,0.53296,0.5399,0.54721,0.5395,0.54062
3.348,3.5866,3.9068,3.9923,3.6963,3.4976,2.9958,2.1157,1.7383,1.4208,1.1746,1.1528,1.4268,1.5972,1.6984,1.7259,1.5989,1.5769,1.5658,1.3617,1.4902,-0.21604,-2.3597,-2.6662,-2.0279,-1.6001,-1.4098,-1.3683,-1.3429,-1.3416,-1.3266,-1.2903,-1.2861,-1.3115,-1.2711,-1.2203,-1.2215,-1.2204,-1.2165,-1.2233,-1.2126,-1.2278,-1.2317,-1.2091,-1.2054,-1.2249,-1.2515,-1.242,-1.2408,-1.2437,-1.2585,-1.2485,-1.24,-1.2268,-1.2439,-1.2404
1.1646,1.7727,1.8667,1.9377,2.2213,2.4799,2.8222,2.9679,3.0712,3.0968,3.0608,3.2205,3.4639,3.5421,3.3657,3.2775,3.2033,3.2141,3.229,3.2607,1.8359,1.1131,1.4361,0.52229,-0.72983,-1.5968,-1.8288,-1.8918,-1.8816,-1.8587,-1.8596,-1.8884,-1.8946,-1.858,-1.906,-2.0027,-1.9987,-1.9889,-1.9998,-1.9932,-2.0226,-2.0256,-2.0138,-2.0542,-2.0737,-2.0443,-1.9985,-2.0057,-1.9922,-1.9914,-1.9486,-1.9491,-1.9544,-1.9857,-1.9513,-1.9576
0.10095,-0.45983,-0.70735,-0.70127,0.1748,0.86992,1.7073,1.8227,1.9673,1.9572,2.1225,2.0378,2.1654,1.9117,1.4661,0.76566,0.88493,0.68577,0.68176,0.66587,0.56898,0.18367,-0.13183,-0.22711,-0.53726,-0.63585,-0.79854,-0.83396,-0.83665,-0.84154,-0.82361,-0.79939,-0.79971,-0.79338,-0.74812,-0.68042,-0.66844,-0.64873,-0.63234,-0.62332,-0.59573,-0.60127,-0.59879,-0.5838,-0.57772,-0.56902,-0.56376,-0.54829,-0.5463,-0.54902,-0.5329,-0.52155,-0.51142,-0.51786,-0.49522,-0.49913
