0.45048,0.3145,0.95671,1.5064,1.2162,0.092628,-0.93171,-1.8243,-1.966,-1.8105,-1.6939,-1.7666,-1.8236,-2.5524,-2.7891,-2.6236,-1.4234,-0.070361,0.9007,1.8359,2.1659,1.9244,1.8563,1.8483,1.8485,1.8878,1.7352,0.31909,-0.7407,-0.58828,-0.46,0.14773,-0.004298,-0.35638,-0.4356,-0.16238,0.1244,0.11929,0.10763,0.10617,0.13588,0.12525,0.11819,0.10969,0.11723,0.10914,0.10572,0.10985,0.087725,0.10693,0.10788,0.073496,0.10095,0.11119,0.10161,0.11216,0.11154,0.11143,0.095647,0.099773,0.10934,0.10121,0.098211,0.098853
0.36474,0.16666,0.48267,0.40811,0.35353,0.54591,0.37905,0.77131,0.86388,0.9809,1.0737,0.98577,0.72658,0.91878,0.4347,0.2924,0.25334,0.093354,0.57293,0.65158,0.53496,0.51285,0.56369,0.55519,0.57832,0.71381,0.61131,1.1846,0.9725,0.47509,0.3951,-0.34295,-0.56287,-0.51622,-0.6089,-0.62996,-0.52712,-0.54878,-0.55205,-0.54095,-0.59271,-0.58254,-0.56114,-0.55362,-0.61051,-0.58714,-0.58782,-0.57366,-0.56822,-0.55815,-0.56379,-0.55534,-0.57341,-0.58006,-0.59071,-0.57919,-0.56358,-0.5744,-0.5613,-0.53931,-0.53862,-0.54278,-0.52431,-0.52513
-1.1411,-1.7532,-1.9156,-1.7787,-1.7431,-1.6823,-1.2213,-1.6337,-1.5666,-1.5355,-0.72581,-0.084383,1.0888,1.6311,2.4148,2.7085,2.4227,2.318,2.879,2.9172,2.9391,2.8377,2.8082,2.7899,2.7841,2.7155,1.325,0.59449,-0.13276,-1.0693,-0.83329,-0.78527,-0.72077,-0.78639,-0.68475,-0.61196,-0.57663,-0.54649,-0.54155,-0.52941,-0.51944,-0.52089,-0.52109,-0.5342,-0.51958,-0.52174,-0.52589,-0.53411,-0.54021,-0.54361,-0.54025,-0.54311,-0.53318,-0.53084,-0.5278,-0.53055,-0.52524,-0.51097,-0.51164,-0.51065,-0.50584,-0.5136,-0.50474,-0.50506
-0.72186,-0.77399,-0.71737,-0.77683,-0.81195,-0.77241,-0.59446,-0.41664,-0.4346,-0.42708,-0.33141,-0.18831,0.065222,0.10158,0.19907,0.22499,0.069207,-0.10419,-0.20659,-0.3492,-0.40161,-0.3859,-0.3301,-0.40889,-0.46684,-0.54778,-0.31248,-0.0058526,0.03326,0.15075,0.12628,0.0015768,0.13749,0.25437,0.27008,0.31291,0.26993,0.28192,0.29039,0.29817,0.29738,0.29858,0.30912,0.31665,0.31558,0.31647,0.31762,0.32044,0.32099,0.32028,0.32121,0.31909,0.31679,0.3119,0.30478,0.30165,0.29899,0.29638,0.29564,0.29578,0.29983,0.29981,0.30185,0.30234
0.64819,0.67928,0.55835,0.53526,0.54554,0.56894,0.59294,0.52345,0.52492,0.48896,0.14704,-0.13689,-0.46816,-0.79651,-0.81854,-0.85053,-0.89704,-0.69389,-0.81362,-0.55817,-0.508,-0.50982,-0.52911,-0.50891,-0.49271,-0.4222,-0.15854,-0.18227,0.036207,0.25729,-0.066091,-0.047371,0.13214,0.12519,0.17015,0.19417,0.048961,0.057552,0.063634,0.063502,0.086051,0.092461,0.091181,0.10107,0.12234,0.11226,0.11699,0.11837,0.11795,0.12274,0.1238,0.1209,0.12189,0.12118,0.12005,0.11404,0.10035,0.10053,0.094665,0.08021,0.082406,0.085762,0.074355,0.075133
0.76462,0.47405,0.12127,-0.12592,-0.026337,0.41553,0.76373,1.0594,1.0839,1.1224,0.95527,0.76234,0.80804,0.7524,1.1003,1.1095,0.8094,0.061332,-0.62671,-1.016,-0.97921,-1.1447,-1.0035,-1.0353,-1.0665,-0.91676,-0.15707,-0.39705,-0.47447,-0.39281,-0.36418,0.065635,0.093822,-0.079363,-0.13804,-0.17279,-0.17163,-0.13567,-0.13209,-0.11161,-0.054682,-0.058409,-0.062657,-0.094898,-0.049313,-0.054292,-0.050034,-0.06262,-0.073219,-0.056381,-0.060199,-0.080604,-0.052946,-0.04,-0.047388,-0.058682,-0.061271,-0.068463,-0.088486,-0.089716,-0.091103,-0.099523,-0.10041,-0.10008
1.8115,1.621,1.6926,1.7345,1.6809,1.5835,1.559,1.5256,1.5146,1.5037,1.4859,1.5047,1.5378,1.5065,1.5283,1.5494,1.6068,1.6663,1.6985,1.7424,1.7529,1.7443,1.7367,1.7217,1.7156,1.7297,2.1016,-0.76913,-1.3188,-1.1525,-1.1299,-1.1663,-1.1872,-1.1838,-1.1794,-1.1609,-1.1548,-1.1789,-1.18,-1.192,-1.2103,-1.2118,-1.2129,-1.2047,-1.2241,-1.2249,-1.2274,-1.2224,-1.2255,-1.2318,-1.2306,-1.2319,-1.237,-1.2438,-1.25,-1.2492,-1.2493,-1.2489,-1.2467,-1.2464,-1.2447,-1.2431,-1.2424,-1.2424
-1.7666,-2.1349,-1.9163,-1.7879,-1.8794,-2.0018,-2.0071,-2.0341,-2.0577,-2.0883,-1.7284,-1.069,-0.5713,-0.62562,-0.72695,-0.85833,-0.87505,-0.88667,-0.967,-1.2129,-1.1683,-1.1014,-1.1112,-1.1695,-1.324,-1.5895,-0.62443,0.35712,0.64261,0.80505,0.90625,0.98394,1.0265,1.042,1.0451,1.0577,1.0665,1.0621,1.0654,1.0569,1.0442,1.0499,1.0541,1.0636,1.0455,1.0459,1.0451,1.0509,1.0494,1.0512,1.0511,1.0526,1.0474,1.0435,1.04,1.043,1.0425,1.0449,1.0483,1.0477,1.0496,1.0521,1.0522,1.0522
6.2761,2.3225,-0.38171,-1.433,-1.7089,-1.1081,-1.1567,-1.2515,-1.2578,-0.3975,0.063823,-0.24741,-0.81488,-1.4383,-1.6854,-1.9071,-2.1711,-2.5094,-2.8197,-2.2976,-2.4254,-2.4817,-2.3925,-2.1297,-1.9533,-0.90011,-0.60912,-0.3345,0.53956,0.80775,0.82196,0.64436,0.71762,0.78603,0.7782,0.80912,0.81068,0.81046,0.81894,0.81294,0.77538,0.80084,0.82031,0.84754,0.79635,0.80425,0.80892,0.83133,0.83475,0.85158,0.84867,0.85692,0.83737,0.82673,0.8169,0.83002,0.83197,0.83459,0.84699,0.84935,0.85405,0.85947,0.86416,0.86394
-0.14361,2.2084,2.4148,2.2913,2.6509,2.7834,2.7318,2.5751,2.6123,2.3755,2.0483,1.9733,2.1878,2.3829,2.5448,2.5377,2.5659,2.6237,2.5158,2.4421,2.5723,2.5178,2.5168,2.5183,2.6051,2.3116,0.020298,-1.9352,-2.7375,-2.4707,-2.115,-1.3138,-1.3761,-1.6118,-1.606,-1.6871,-1.7051,-1.6701,-1.6841,-1.6585,-1.474,-1.5381,-1.6033,-1.7119,-1.5143,-1.5391,-1.5477,-1.6178,-1.6336,-1.6315,-1.6356,-1.6754,-1.576,-1.5149,-1.4871,-1.511,-1.513,-1.5179,-1.5642,-1.5673,-1.5876,-1.6085,-1.6217,-1.6215
