-0.49425,0.22002,0.80185,1.4998,0.86637,-0.43917,-1.8516,-1.9793,-1.6814,-1.47,-2.0401,-2.859,-3.0712,-3.3562,-2.7823,-1.2554,-0.1435,0.48741,0.6179,0.64163,0.47665,0.41601,0.77201,0.82692,0.5518,0.72057,0.76432,0.57805,0.61782,0.61465,0.55578,0.5611,0.50805,0.48643,0.46244,0.44432,0.42392,0.43109,0.41223,0.40424,0.39843,0.40866,0.38419,0.36103,0.37549,0.38005,0.37477,0.42763,0.36883,0.37604,0.37378,0.55646,0.37591,0.3928,0.43055,0.44555,0.44743,0.38249
0.7889,1.663,1.6196,1.7622,1.9313,2.4542,2.6432,2.3972,2.3379,1.2582,0.70738,0.57656,-0.10892,-0.10887,-0.13046,-0.14632,-0.13279,-0.012024,0.13559,0.098459,0.21186,0.70943,0.41656,0.33404,-0.17937,-0.80894,-0.75803,-0.69934,-0.55424,-0.57222,-0.6547,-0.59823,-0.6032,-0.61951,-0.63084,-0.65595,-0.63364,-0.64027,-0.65883,-0.65402,-0.63799,-0.64445,-0.65022,-0.64313,-0.62978,-0.62969,-0.65226,-0.64124,-0.63173,-0.64656,-0.65868,-0.63155,-0.63161,-0.64186,-0.63826,-0.63493,-0.61714,-0.62361
-2.2921,-2.8824,-2.7529,-2.5145,-2.8234,-3.4849,-3.5416,-3.4177,-2.7802,-1.6089,-0.35748,0.68259,2.1227,2.1025,2.2432,2.2174,1.6604,1.3379,1.4853,1.5104,1.701,2.212,1.9156,1.2437,0.49991,0.16179,0.35858,0.2224,0.04281,0.079959,0.13672,0.11882,0.12885,0.14354,0.15511,0.1801,0.17707,0.16526,0.16242,0.15879,0.14798,0.15788,0.1628,0.16573,0.17535,0.18016,0.1945,0.18729,0.18431,0.17905,0.17575,0.17373,0.16507,0.16296,0.17089,0.17958,0.17919,0.18673
-1.3792,-1.4486,-1.463,-1.5406,-1.4007,-1.0888,-0.83708,-0.74482,-0.43024,-0.14405,-0.038212,0.20779,0.42998,0.56189,0.54188,0.2905,0.0014766,-0.066111,-0.17609,-0.20845,-0.31065,-0.44121,0.0079079,-0.08327,-0.12505,-0.16005,0.049803,0.17291,0.18077,0.21322,0.22365,0.27378,0.26057,0.25694,0.26872,0.29185,0.30161,0.30804,0.31773,0.32467,0.32686,0.33634,0.35008,0.35428,0.35857,0.36104,0.36413,0.3648,0.36761,0.37791,0.37884,0.38074,0.38184,0.3788,0.38088,0.38021,0.37874,0.37869
0.067353,0.025097,0.24637,0.30177,0.33065,0.31266,0.24575,0.27166,0.24201,0.25544,0.26353,-0.024115,-0.15766,-0.18553,-0.16402,-0.24171,-0.11917,-0.16198,-0.19921,-0.089031,0.12547,0.24157,0.1621,0.071411,0.080939,0.18673,0.085956,-0.066524,-0.13596,-0.1226,-0.079241,-0.090948,-0.094554,-0.090893,-0.083238,-0.067476,-0.078807,-0.073318,-0.059189,-0.057383,-0.062823,-0.055306,-0.047226,-0.0507,-0.060995,-0.062047,-0.052054,-0.061766,-0.066556,-0.054267,-0.04551,-0.068055,-0.058278,-0.052459,-0.059643,-0.063861,-0.077968,-0.074383
0.11927,-0.31507,-0.54226,-0.60007,-0.51093,-0.16618,0.22432,0.41189,0.47504,0.35303,-0.027307,-0.091472,0.12591,0.35995,0.063725,-0.52898,-1.0454,-1.3283,-1.4636,-1.483,-1.5583,-0.9813,-0.36993,-0.037855,0.036756,0.26059,0.28518,0.19776,0.28811,0.27661,0.28764,0.21735,0.23144,0.25348,0.24402,0.2431,0.24857,0.26296,0.25606,0.26001,0.26301,0.2764,0.26977,0.26,0.27134,0.27776,0.27575,0.27694,0.27755,0.27934,0.28017,0.2918,0.28597,0.29698,0.28606,0.29941,0.30104,0.29789
-0.25048,1.1113,1.5385,1.5507,1.4809,1.6869,1.614,0.89838,0.99926,1.0378,1.1301,1.4641,1.7476,1.6571,1.6077,1.5809,1.6006,1.6804,1.7132,1.6579,0.95498,-1.3857,-1.2291,-0.91869,-0.79871,-0.73371,-0.72807,-0.74297,-0.74874,-0.75017,-0.74727,-0.74733,-0.74217,-0.74003,-0.73843,-0.73926,-0.73823,-0.73459,-0.73151,-0.73242,-0.73393,-0.73208,-0.72663,-0.72671,-0.72559,-0.72506,-0.72425,-0.72112,-0.72258,-0.72121,-0.72168,-0.71566,-0.72467,-0.72246,-0.72249,-0.72271,-0.72232,-0.72348
-3.09,-3.2857,-3.2915,-3.2899,-3.2736,-3.2911,-3.2777,-2.9714,-2.5269,-0.79537,0.14582,0.39024,0.39483,0.30787,0.27584,0.91376,1.2826,1.6079,1.2066,0.86606,-0.67556,-1.8086,-0.027504,0.35151,0.49559,0.5829,0.64475,0.68485,0.67862,0.68521,0.69985,0.70418,0.71334,0.71657,0.72019,0.71771,0.71417,0.717,0.7143,0.71308,0.71425,0.71299,0.71619,0.71646,0.7177,0.71809,0.71936,0.72141,0.7202,0.72173,0.72152,0.72452,0.72038,0.72432,0.72118,0.7236,0.72341,0.72213
5.452,5.484,5.2452,5.0075,4.8647,4.8583,4.6195,3.547,1.3326,-0.12131,1.3859,1.7754,1.6917,1.5278,1.2922,1.9132,2.2743,2.7824,2.8079,2.3628,1.9466,1.6724,-2.9207,-2.2355,-2.009,-2.054,-1.9119,-1.8372,-1.8058,-1.7858,-1.7513,-1.7257,-1.6975,-1.691,-1.6873,-1.6984,-1.6976,-1.688,-1.6952,-1.6964,-1.6867,-1.6827,-1.6764,-1.6735,-1.6705,-1.6691,-1.6727,-1.6744,-1.6727,-1.6763,-1.6771,-1.6801,-1.6729,-1.6659,-1.6771,-1.6689,-1.6675,-1.6691
2.0361,1.267,1.1428,1.2021,1.2666,0.94163,0.90134,1.2138,1.5061,1.8556,0.87955,0.031995,-0.65842,-0.77028,-0.75263,-0.64935,-0.68523,-1.0033,-0.90139,-0.69706,-0.178,0.23387,-0.76456,-1.4327,-0.86484,-0.17771,-0.031625,0.046318,0.040109,0.01695,-0.028201,-0.1142,-0.15978,-0.15875,-0.18764,-0.20594,-0.21719,-0.19283,-0.2084,-0.2133,-0.19756,-0.18989,-0.19219,-0.19649,-0.19022,-0.18551,-0.18443,-0.18368,-0.19099,-0.19199,-0.19008,-0.1796,-0.1904,-0.16352,-0.18892,-0.16745,-0.16915,-0.17648
1.403,1.7898,1.7946,1.7766,1.742,1.911,2.0649,1.8759,1.9754,1.5361,1.653,2.64,3.53,3.7403,3.798,3.1705,2.8092,2.6111,2.6562,2.8333,3.3841,2.2967,1.6086,0.57296,-0.39274,-1.0444,-1.4838,-1.6545,-1.6787,-1.6929,-1.7161,-1.6817,-1.6849,-1.6974,-1.6812,-1.6382,-1.6191,-1.6647,-1.6301,-1.622,-1.6564,-1.6664,-1.6753,-1.6732,-1.6899,-1.6981,-1.6963,-1.705,-1.6956,-1.6907,-1.6908,-1.7173,-1.6975,-1.7457,-1.6969,-1.7369,-1.7376,-1.7212
0.12125,-0.32798,-0.35592,-0.48773,-0.49581,0.49212,1.3326,1.6966,1.5216,1.3542,1.6028,1.6741,1.5224,1.2182,1.3456,0.78319,0.2314,0.37329,0.28787,0.38397,0.55893,0.24596,-0.28051,0.063809,-0.2153,-0.54143,-0.64331,-0.53565,-0.25352,-0.13481,-0.44661,-0.11882,-0.3999,-0.54652,-0.54347,-0.53174,-0.53058,-0.51917,-0.51992,-0.52363,-0.52594,-0.49445,-0.48784,-0.48829,-0.4634,-0.45296,-0.44976,-0.44707,-0.44018,-0.42193,-0.42166,-0.39814,-0.4066,-0.40239,-0.39508,-0.38153,-0.38074,-0.3996
-0.7875,-0.62764,-0.39148,-0.79195,-0.59404,-0.10848,0.57229,0.40229,0.53852,0.91257,0.6557,0.80019,0.74538,0.59119,0.58151,0.5645,0.32124,0.222,0.18538,0.072427,-0.15196,-0.3922,-0.060756,-0.47815,-0.58468,-0.68056,-0.30453,-0.030013,-0.1172,-0.11032,-0.10173,-0.11317,-0.087946,-0.078952,-0.084331,-0.092907,-0.075804,-0.076327,-0.083624,-0.077987,-0.074944,-0.063438,0.0052392,0.025789,0.028771,0.032998,0.018658,0.015702,0.026468,-0.004105,-0.0074976,-0.032748,-0.0045589,-0.0066883,-0.024345,-0.018126,-0.0052035,0.0070504
-1.2931,-1.3415,-1.2768,-1.4175,-1.3485,-1.4916,-1.9993,-2.1648,-1.5228,-0.6786,0.25067,1.2822,1.397,1.5617,1.5203,1.9477,2.1347,2.3657,2.3219,2.1323,1.9134,1.2234,0.72833,0.63902,0.37317,-0.15749,0.0078448,-0.16439,0.03847,-0.12772,-0.28728,-0.25604,-0.26234,-0.27291,-0.26587,-0.25641,-0.25221,-0.25952,-0.26072,-0.25766,-0.26282,-0.27404,-0.24896,-0.23569,-0.23281,-0.22468,-0.22875,-0.21098,-0.21352,-0.23782,-0.24063,-0.22509,-0.24547,-0.2348,-0.23694,-0.22902,-0.22491,-0.21577
0.52799,0.59911,0.59036,0.72944,0.66333,0.51937,0.4178,0.45703,0.53088,0.48199,0.41936,0.28725,0.37329,0.47159,0.49585,0.3551,0.28453,0.18368,0.15793,0.20041,0.14573,-0.1269,-0.2004,-0.0014345,0.15816,0.25375,0.17015,-0.10714,-0.22604,-0.17695,-0.21474,-0.22875,-0.23824,-0.24818,-0.25497,-0.26325,-0.27485,-0.27859,-0.28138,-0.29258,-0.30217,-0.31484,-0.34234,-0.35596,-0.36373,-0.37293,-0.37475,-0.38126,-0.39057,-0.29678,-0.30317,-0.30334,-0.31308,-0.32451,-0.31812,-0.32552,-0.33421,-0.34242
0.61072,0.95936,0.95643,1.3447,1.1783,0.74705,0.38727,0.59991,0.2569,-0.65509,-1.0543,-1.4977,-1.4497,-1.3539,-1.282,-1.1993,-1.049,-1.1057,-1.079,-0.97803,-0.7551,-0.5628,0.083606,1.026,1.3887,1.1959,0.72435,0.12536,0.17191,0.11616,0.1539,0.15285,0.15218,0.15673,0.16004,0.17102,0.16262,0.16515,0.17977,0.17683,0.17924,0.16277,0.025526,-0.01393,-0.021305,-0.025304,-0.011878,-0.011923,-0.019673,0.015838,0.023217,0.0447,0.023895,0.028295,0.042021,0.032641,0.024177,0.01963
-0.015038,-0.13256,-0.046362,0.084684,0.03383,0.050943,-0.11617,-0.14957,-0.50418,-0.60627,-0.38732,-0.44585,-0.67648,-0.91267,-0.81384,-0.64535,-0.41374,-0.15673,-0.10366,0.11094,0.27149,0.1504,-0.013153,-0.085341,-0.1455,0.015556,-0.23659,-0.046376,0.14053,0.2842,0.20817,0.2726,0.1866,0.15365,0.14866,0.15147,0.15015,0.16176,0.16639,0.15938,0.15566,0.18491,0.1889,0.18346,0.19489,0.19768,0.20004,0.18594,0.19057,0.23612,0.23552,0.23153,0.24064,0.21522,0.24279,0.24654,0.23024,0.19073
0.97839,0.76495,0.6799,0.67619,0.68833,0.69996,0.76856,0.89447,0.84546,0.75744,0.66608,0.52988,0.45953,0.47182,0.47117,0.41404,0.37312,0.33792,0.33519,0.35241,0.52513,1.1402,0.36572,0.03143,-0.26372,-0.52322,-0.50339,-0.53245,-0.48529,-0.44794,-0.43321,-0.42758,-0.42871,-0.43287,-0.43532,-0.43568,-0.43034,-0.41544,-0.41636,-0.41753,-0.40951,-0.4,-0.40739,-0.4072,-0.40747,-0.40764,-0.40726,-0.40896,-0.40867,-0.40574,-0.40205,-0.39971,-0.38981,-0.39089,-0.38958,-0.38291,-0.38595,-0.38751
-0.6488,-0.66455,-0.65999,-0.65858,-0.66104,-0.65072,-0.6581,-0.70229,-0.74104,-0.88947,-0.98314,-0.99404,-1.01,-1.0164,-1.0065,-1.0472,-1.0619,-1.0754,-1.0372,-0.99674,-0.84766,-0.60307,0.10122,0.30449,0.40952,0.44664,0.46556,0.5127,0.53664,0.54214,0.53838,0.54735,0.54482,0.54262,0.53882,0.5397,0.54366,0.54453,0.54654,0.5464,0.54707,0.55175,0.55233,0.55298,0.55201,0.5521,0.5499,0.54691,0.54588,0.54553,0.5455,0.54578,0.54575,0.5441,0.54625,0.54633,0.54663,0.54526
0.69203,0.39803,0.35066,0.3297,0.32998,0.38926,0.42491,0.48477,0.63611,0.82998,0.92197,0.98857,1.0524,1.0703,1.0611,0.97744,0.9189,0.9201,0.89689,0.89393,0.87764,1.2587,0.65122,0.3482,0.032491,-0.039119,-0.26462,-0.46875,-0.51454,-0.52278,-0.55943,-0.57744,-0.59914,-0.60559,-0.58925,-0.59081,-0.59701,-0.58781,-0.58049,-0.58315,-0.59018,-0.60052,-0.58974,-0.58949,-0.58235,-0.58233,-0.56916,-0.55378,-0.54389,-0.53629,-0.53669,-0.53817,-0.53972,-0.53685,-0.53826,-0.54286,-0.54508,-0.53996
0.94059,2.0053,2.1259,2.114,2.1302,2.1763,2.1844,2.1538,2.15,2.103,2.1768,2.2419,2.2771,2.2998,2.279,2.1981,2.1544,2.1401,2.1486,2.1124,1.7994,-0.74599,-2.4447,-2.1053,-1.4683,-1.2628,-1.2623,-1.2463,-1.2023,-1.1881,-1.1821,-1.1622,-1.1585,-1.1595,-1.1616,-1.156,-1.1398,-1.1191,-1.0985,-1.1023,-1.099,-1.085,-1.0872,-1.0862,-1.0893,-1.0899,-1.087,-1.0941,-1.0915,-1.0795,-1.0783,-1.0879,-1.0826,-1.0807,-1.0808,-1.083,-1.0846,-1.079
0.53822,0.030714,-0.025613,0.020735,-0.0098706,-0.10384,-0.1741,-0.080372,-0.043345,-0.0037545,-0.059735,-0.16579,-0.2153,-0.2253,-0.18922,-0.10737,-0.044047,-0.016262,-0.012527,0.013868,0.19078,1.2748,1.133,0.43368,-0.14571,-0.24632,-0.041703,0.14325,0.083692,0.055748,0.054355,0.059582,0.059553,0.059695,0.054596,0.045927,0.016293,-0.034219,-0.076753,-0.069237,-0.072958,-0.09539,-0.092638,-0.092868,-0.092902,-0.092237,-0.10639,-0.10675,-0.11967,-0.14333,-0.14774,-0.13391,-0.14625,-0.14745,-0.15057,-0.14548,-0.14016,-0.15141
