1.0014,1.274,1.2613,0.89854,0.4653,-0.80308,-1.361,-1.5971,-1.4992,-1.718,-1.8073,-1.8022,-1.9786,-1.9747,-1.8334,-1.0802,-0.012099,0.88716,1.5886,1.4766,1.4595,1.5104,1.6001,1.167,0.72716,0.52984,0.56938,-0.3361,-0.30768,-0.20719,0.24717,0.14808,0.15717,0.12206,0.12217,0.077917,0.050039,0.010435,0.050337,0.052978,0.039226,0.040302,0.058774,0.062946,0.063695,0.060818,0.063929,0.06199,0.041971,0.019231,0.033995,0.043881,0.030024,0.015334,0.023626,0.028745,0.024877,0.015573,0.082515,0.026272,0.014745,0.010632
-0.7132,-0.83709,-0.74113,-0.64996,-0.62583,-0.46099,-0.13414,0.23681,0.653,0.64337,-0.050327,-0.6553,-0.59088,-0.58659,-0.41001,-0.60804,-0.68945,-0.76275,-0.7128,-0.71244,-1.2827,-1.2261,-0.20638,0.062104,0.26631,0.46709,0.56126,-0.12566,-0.2019,-0.4425,0.025932,0.2387,0.30124,0.31847,0.36258,0.27329,0.28353,0.32127,0.36131,0.32684,0.33319,0.34723,0.35313,0.34529,0.33851,0.35224,0.35513,0.3435,0.33656,0.34915,0.3619,0.35668,0.34096,0.34932,0.35811,0.34717,0.33986,0.35674,0.41105,0.35753,0.34595,0.34391
-1.5925,-1.8775,-1.8547,-1.856,-1.4398,-1.4846,-1.4339,-1.4311,-1.5316,-0.56215,0.26324,1.494,2.1995,2.4923,2.3929,1.9991,2.2482,2.7418,2.6517,2.752,2.7789,2.7397,2.4816,2.3567,2.2142,2.3055,0.98602,0.39578,0.31025,0.27775,-0.54227,-0.88456,-0.82612,-0.80948,-0.77012,-0.7225,-0.71407,-0.73043,-0.72975,-0.72495,-0.72386,-0.73224,-0.72764,-0.72309,-0.71877,-0.71773,-0.72201,-0.71313,-0.71169,-0.71343,-0.70582,-0.70498,-0.69088,-0.69409,-0.69185,-0.68463,-0.69101,-0.7013,-0.70533,-0.69916,-0.69572,-0.69467
-0.93506,-1.0188,-1.0113,-1.0152,-0.958,-0.69729,-0.47062,-0.47029,-0.57865,-0.33175,0.0025475,0.2852,0.35954,0.27029,0.24941,0.14782,-0.055774,-0.25344,-0.40506,-0.4034,-0.42128,-0.43909,-0.54304,-0.30144,-0.13675,-0.043909,-0.017688,0.12831,0.0417,0.020432,0.095373,0.14159,0.21803,0.23573,0.26481,0.28085,0.32226,0.33675,0.33797,0.33053,0.33394,0.29876,0.2869,0.28857,0.28593,0.27977,0.27647,0.27887,0.28412,0.2837,0.2839,0.28341,0.28802,0.28801,0.29284,0.29794,0.30138,0.30125,0.2855,0.30838,0.30567,0.3053
0.75682,0.98634,0.9599,0.90549,0.95575,0.97542,0.85367,0.85431,0.44085,0.21,0.062628,-0.10258,-0.31189,-0.50037,-0.63147,-0.54179,-0.44776,-0.38555,-0.48496,-0.52857,-0.34604,-0.33571,-0.43131,-0.11154,0.11453,0.1152,0.34901,0.37584,0.20484,0.2672,0.10513,-0.0085289,-0.071061,-0.10463,-0.11663,-0.099382,-0.10502,-0.12291,-0.12565,-0.11831,-0.12883,-0.14679,-0.15531,-0.15091,-0.14955,-0.16244,-0.1657,-0.15531,-0.15082,-0.15866,-0.1659,-0.16495,-0.15706,-0.16356,-0.16792,-0.16017,-0.15377,-0.16415,-0.16214,-0.16066,-0.15853,-0.15812
0.6626,0.13854,-0.11356,-0.30321,-0.0091141,0.52347,1.0671,1.1923,0.88314,0.94176,0.9904,1.3257,1.6456,1.6558,1.6224,1.356,0.78834,0.23811,-0.056926,-0.092682,-0.20027,-0.20489,-0.16646,-0.28512,-1.0425,-1.3117,-0.91202,-0.78324,-0.51623,-0.46623,-0.11499,-0.36311,-0.39678,-0.38841,-0.30818,-0.26519,-0.15539,-0.16727,-0.13729,-0.22331,-0.17856,-0.27109,-0.29157,-0.28105,-0.27586,-0.27663,-0.27814,-0.28001,-0.28857,-0.29854,-0.2878,-0.27633,-0.2833,-0.2888,-0.28161,-0.27465,-0.27223,-0.27448,-0.25636,-0.27344,-0.27785,-0.28027
1.8465,1.8927,1.9221,1.928,1.8744,1.768,1.7611,1.7194,1.7118,1.7911,1.8354,1.8419,1.8464,1.8515,1.8596,1.891,1.9254,1.9529,1.9801,1.9799,1.9969,2.0078,1.0242,-2.2366,-1.8976,-1.3764,-1.0989,-1.015,-0.99114,-0.9776,-0.99564,-1.0114,-1.0121,-1.0066,-1.0182,-1.0078,-1.0066,-1.0117,-1.0225,-1.0221,-1.0246,-1.0259,-1.0262,-1.0263,-1.0263,-1.023,-1.0215,-1.0219,-1.0205,-1.022,-1.0229,-1.0217,-1.0208,-1.0211,-1.0213,-1.0206,-1.0198,-1.0202,-1.0304,-1.0208,-1.0212,-1.0214
-2.3712,-2.3195,-2.3211,-2.3275,-2.3673,-2.4311,-2.4455,-2.5546,-2.2404,-1.6462,-0.4456,0.38602,0.35266,0.12107,0.20446,0.3254,0.37094,0.29034,0.44914,0.72531,0.70509,0.65108,0.16794,0.33483,0.0056419,0.027274,0.3052,0.38586,0.39275,0.43013,0.49649,0.52633,0.52514,0.52476,0.53135,0.52788,0.52784,0.52727,0.52784,0.52493,0.52247,0.52603,0.52721,0.5271,0.52803,0.52951,0.52962,0.528,0.52697,0.52508,0.52435,0.527,0.52593,0.52642,0.52683,0.52724,0.52844,0.52984,0.53073,0.52595,0.52803,0.52817
0.22813,-1.243,-1.6001,-1.7329,-0.96825,-0.73317,-0.8674,-0.16506,0.39177,-0.52675,-1.8518,-2.6649,-3.1961,-3.2457,-3.0744,-3.3468,-3.6303,-3.6653,-3.4586,-3.613,-3.7312,-3.6043,-1.9882,-2.6381,-1.5582,-0.05362,0.94381,1.2222,1.3486,1.3551,1.443,1.5098,1.5014,1.4997,1.4877,1.4911,1.4873,1.4892,1.4814,1.4788,1.4739,1.4859,1.4871,1.4868,1.4879,1.4966,1.4951,1.49,1.4885,1.4868,1.4877,1.493,1.4884,1.4911,1.4935,1.4935,1.4961,1.5021,1.4894,1.494,1.4955,1.4953
4.6741,4.2068,4.0175,3.8525,3.733,3.7191,3.8009,3.6993,3.2761,3.2141,3.5403,3.661,3.5101,3.44,3.217,3.2709,3.3816,3.4433,3.2848,3.2252,3.3078,3.2818,2.9451,2.7996,-0.1916,-2.6854,-3.2673,-2.7999,-2.4708,-2.3315,-2.1332,-2.1734,-2.2303,-2.2432,-2.2284,-2.2067,-2.1946,-2.2077,-2.2087,-2.2214,-2.2151,-2.2322,-2.2294,-2.2269,-2.2125,-2.2073,-2.2056,-2.2115,-2.2179,-2.2306,-2.2302,-2.2116,-2.2193,-2.2184,-2.2149,-2.2089,-2.2003,-2.193,-2.2012,-2.2127,-2.2042,-2.2044
0.059144,1.5176,1.9776,2.2782,1.8065,1.7817,1.7693,1.5411,1.5378,1.4486,1.2975,1.4118,2.0767,2.4248,2.5417,2.5105,2.3946,2.3033,2.2138,2.2302,2.2422,2.0951,0.75059,0.66785,1.6693,1.4156,0.32455,-0.28903,-0.67198,-0.85823,-1.3645,-1.4675,-1.3951,-1.3685,-1.3785,-1.3907,-1.3953,-1.3845,-1.3838,-1.3619,-1.3491,-1.3565,-1.3667,-1.367,-1.3842,-1.4054,-1.4089,-1.394,-1.3812,-1.3607,-1.3638,-1.3967,-1.3776,-1.3827,-1.3927,-1.4005,-1.4156,-1.4357,-1.422,-1.3974,-1.4102,-1.4094
-0.16683,-0.63187,-0.57762,-0.49123,-0.35431,0.65667,1.29,1.662,1.681,1.8115,2.074,2.3925,2.1578,2.003,2.0486,1.9309,1.1357,0.4708,-0.017184,-0.096074,-0.094542,-0.049818,-0.0024726,-0.035028,0.25502,0.61835,0.0084398,-0.46407,-0.7578,-0.79805,-0.68835,-0.39396,-0.18736,-0.32177,-0.60187,-0.60522,-0.62898,-0.64102,-0.61587,-0.56616,-0.56395,-0.56014,-0.56045,-0.54532,-0.55208,-0.55911,-0.57746,-0.58362,-0.58645,-0.59347,-0.56995,-0.56652,-0.56969,-0.5822,-0.57155,-0.56143,-0.56872,-0.57437,-0.52027,-0.53552,-0.55191,-0.55466
-0.75523,-1.0847,-1.0146,-0.9309,-0.64247,-0.21894,0.14817,-6.7666e-05,0.067131,0.40458,0.59703,0.1387,0.081228,0.26085,0.36969,0.055982,-0.33356,-0.72665,-0.83966,-0.82795,-0.75807,-0.79791,-0.80192,-0.87615,-0.9552,-0.52814,-0.26752,0.27829,0.55635,0.4817,-0.046885,0.25824,0.30454,0.34314,0.08692,0.35065,0.34814,0.35741,0.2155,0.30017,0.26571,0.27082,0.28562,0.27163,0.26412,0.2816,0.30508,0.30546,0.30642,0.30961,0.31259,0.31129,0.30637,0.31754,0.32987,0.32273,0.32438,0.32926,0.026915,0.32122,0.31703,0.31689
-0.64576,-0.84206,-0.95376,-1.0074,-1.489,-1.5652,-1.1407,-1.0539,-1.411,-0.58929,-0.076124,0.43594,0.92341,1.1742,1.4057,1.5188,1.2994,1.5798,1.7049,1.6019,1.507,1.4772,1.3811,0.61066,0.70144,0.60704,0.32399,-0.016288,-0.33008,-0.30203,-0.29866,-0.15114,-0.20545,-0.19699,-0.20361,-0.19814,-0.18374,-0.18181,-0.19526,-0.22414,-0.25529,-0.25491,-0.23747,-0.24987,-0.24791,-0.24743,-0.2123,-0.21024,-0.20534,-0.20454,-0.21412,-0.21569,-0.20571,-0.19756,-0.19857,-0.20463,-0.20253,-0.20034,-0.21776,-0.20912,-0.20053,-0.19907
0.64658,0.88628,0.92068,0.91132,0.86884,0.74903,0.60511,0.63364,0.65441,0.36033,0.13512,0.17403,0.12505,0.20361,0.15134,0.20751,0.20292,0.18282,0.22497,0.25478,0.2484,0.26312,0.13924,-0.022499,-0.25651,-0.43779,-0.33108,-0.21915,-0.18131,-0.15686,-0.069634,-0.19239,-0.20604,-0.21092,-0.17007,-0.22201,-0.21781,-0.22147,-0.206,-0.22901,-0.20662,-0.21545,-0.23467,-0.22759,-0.22771,-0.23313,-0.26096,-0.2745,-0.27575,-0.28118,-0.29045,-0.29587,-0.29679,-0.30442,-0.31344,-0.31645,-0.32151,-0.32742,-0.28916,-0.33432,-0.33548,-0.33573
0.72316,1.1415,1.1432,1.1143,0.9222,0.65261,0.48591,0.54893,0.55061,-0.26806,-0.9629,-1.0585,-1.1262,-1.0891,-1.1942,-0.89772,-0.49069,-0.12452,0.047595,-0.030359,-0.10036,-0.10513,-0.15475,-0.2092,-0.028774,0.010524,0.38484,0.44888,0.53362,0.51009,0.45506,-0.13646,-0.183,-0.19981,-0.066388,-0.14436,-0.13227,-0.13399,-0.05339,-0.053179,-0.038581,-0.043139,-0.046852,-0.042803,-0.038103,-0.051277,-0.049016,-0.037473,-0.034333,-0.0343,-0.039515,-0.037293,-0.031126,-0.039159,-0.051994,-0.042603,-0.041014,-0.042473,0.09577,-0.03233,-0.026213,-0.025924
-0.53144,-0.47402,-0.25078,-0.18699,-0.28498,-0.48361,-0.92164,-0.90121,-0.64112,-0.52542,-0.21098,-0.10652,-0.54116,-0.82195,-1.0447,-0.86527,-0.5185,-0.32814,-0.31683,-0.25528,-0.17507,-0.12177,-0.026712,0.19179,0.42151,0.36927,0.38232,0.21463,0.19466,0.079847,0.30575,0.34514,0.43206,0.40196,0.39759,0.30142,0.2802,0.26085,0.2799,0.25671,0.38264,0.37504,0.30934,0.36444,0.37376,0.36573,0.24561,0.20344,0.20064,0.19401,0.21163,0.2111,0.20374,0.18572,0.18813,0.19565,0.18662,0.17644,0.27504,0.20219,0.18519,0.1824
0.95022,0.82205,0.6524,0.5257,0.86749,1.2371,1.2649,1.295,1.2039,1.2042,1.1348,1.0779,1.0597,1.0482,1.0465,1.0157,0.96869,0.90672,0.87485,0.86541,0.85905,0.86804,0.86321,1.5439,-0.21714,-1.2799,-1.1198,-0.71135,-0.56281,-0.54035,-0.56507,-0.61145,-0.61047,-0.60329,-0.61202,-0.60746,-0.60247,-0.60825,-0.61865,-0.62122,-0.62428,-0.62961,-0.63094,-0.63207,-0.63191,-0.6269,-0.62291,-0.62179,-0.61814,-0.61882,-0.62076,-0.61939,-0.61716,-0.6173,-0.61862,-0.6171,-0.61556,-0.61544,-0.61642,-0.61595,-0.61639,-0.61654
