-0.34249,-1.301,-0.52503,0.20114,0.76645,0.67599,-0.30999,-1.2423,-1.3519,-1.719,-1.6594,-1.9432,-2.3026,-2.7814,-2.8579,-2.5869,-1.494,-0.19843,0.83264,1.1026,0.97295,0.98091,0.92596,0.88702,1.0719,1.6699,0.72085,0.28458,0.16442,-0.045796,0.22128,0.16228,-0.014189,0.0026375,-0.023341,0.04222,0.33234,0.52864,0.51535,0.45865,0.43885,0.40064,0.42182,0.38461,0.37297,0.36498,0.37292,0.36597,0.36282,0.3722,0.37565,0.38366,0.3864,0.36908,0.37835,0.38167,0.36552,0.37613,0.37278,0.37435,0.38714,0.38876,0.39013,0.39089
0.1576,1.0802,1.695,1.4371,1.8932,1.9807,1.9453,2.1811,2.2998,2.1166,1.6418,1.8296,2.2926,1.9733,1.5939,1.2657,1.3494,1.0702,1.097,0.7333,0.91243,1.2113,1.1729,1.0827,1.0149,1.0035,0.46954,0.70212,0.087467,0.013318,-0.55637,-1.1467,-1.2136,-1.241,-1.1807,-1.1773,-1.0983,-1.0405,-1.07,-1.0535,-1.0426,-1.0869,-1.0743,-1.1129,-1.165,-1.1616,-1.1713,-1.1838,-1.1803,-1.1932,-1.1967,-1.1855,-1.2111,-1.2235,-1.2194,-1.2373,-1.2366,-1.2296,-1.2463,-1.2377,-1.2413,-1.2398,-1.2237,-1.225
-1.1513,-2.2557,-2.1441,-2.0394,-2.5579,-2.4039,-2.3569,-2.5572,-2.3891,-2.1136,-2.0243,-0.83355,-0.22595,0.9005,0.97625,1.1362,1.0233,0.65519,0.93868,1.1967,1.1443,1.0946,1.0926,1.0865,1.1103,1.0991,0.90899,0.42313,0.72416,0.26881,0.079673,0.2378,0.35261,0.30178,0.23792,0.20038,0.21764,0.21904,0.20769,0.21621,0.22244,0.22654,0.22738,0.2406,0.26553,0.26971,0.27967,0.28701,0.2911,0.29508,0.30254,0.30767,0.30296,0.29672,0.29483,0.30345,0.30688,0.31421,0.30986,0.31564,0.31684,0.33903,0.34199,0.34534
0.17273,-0.46389,-0.6518,-0.73365,-0.77788,-0.76547,-0.62154,-0.47268,-0.2734,-0.17661,-0.21475,-0.15908,-0.081042,-0.026182,-0.044221,0.0032297,-0.14105,-0.31577,-0.36225,-0.43154,-0.47224,-0.49345,-0.49574,-0.49737,-0.49505,-0.43493,-0.22084,0.017831,0.1255,0.14804,0.086582,0.032994,0.098404,0.17106,0.14865,0.14872,0.20602,0.28925,0.30942,0.32364,0.30792,0.28021,0.2962,0.2856,0.30257,0.30817,0.31283,0.31756,0.3233,0.32598,0.32536,0.32816,0.32119,0.29118,0.29249,0.29507,0.29837,0.30536,0.3071,0.31348,0.31363,0.35347,0.36668,0.36848
0.33835,0.26837,-0.14019,0.12751,0.21095,0.21814,0.31642,0.24424,0.23418,0.26461,0.28381,-0.14249,-0.82114,-1.0224,-0.9475,-0.88443,-0.80329,-0.53543,-0.42583,-0.33236,-0.39814,-0.49239,-0.50689,-0.52328,-0.50657,-0.44001,-0.082819,0.026755,0.17549,0.32231,0.15992,0.24912,0.47582,0.24774,0.16808,0.17434,0.17918,0.15693,0.15803,0.11547,0.074263,0.077719,0.070364,0.08524,0.12602,0.13099,0.14394,0.15332,0.15518,0.16612,0.16702,0.15944,0.17458,0.18269,0.18482,0.20132,0.20136,0.1965,0.20985,0.20444,0.20982,0.20914,0.20187,0.20342
0.4056,0.11099,0.15658,0.21867,0.13379,-0.022206,-0.078224,0.10312,0.35843,0.49367,0.65899,0.67005,0.55343,0.63883,0.78828,0.71054,0.13894,-0.4222,-0.83142,-1.0916,-1.0551,-1.0308,-1.038,-1.0099,-0.95137,-0.44804,-0.12888,-0.45287,-0.37705,0.088747,-0.0086505,-0.15585,0.14606,0.042514,0.023399,0.13337,0.10811,0.15427,0.11815,0.047362,0.056168,0.086395,0.071651,0.0922,0.093852,0.094705,0.10463,0.10486,0.11257,0.13258,0.1555,0.17405,0.14373,0.0042295,-0.00055754,0.011365,0.0063755,0.005973,0.0040654,0.030858,0.015,0.17382,0.21294,0.21339
2.4391,-1.2367,-0.74785,1.8335,1.9162,1.9871,2.0324,2.035,2.0567,2.1013,2.2752,2.2412,2.1745,2.1554,2.0779,2.0569,2.1016,2.1398,2.1846,2.1967,2.19,2.1865,2.1852,2.1795,2.198,1.3642,-2.3965,-1.8853,-1.4244,-1.4123,-1.1525,-1.106,-1.4168,-1.2812,-1.2604,-1.2687,-1.2989,-1.2885,-1.2585,-1.2389,-1.2262,-1.2179,-1.2089,-1.2022,-1.1946,-1.1954,-1.1963,-1.1947,-1.1955,-1.1925,-1.1918,-1.1872,-1.1855,-1.1866,-1.1861,-1.1921,-1.1913,-1.1863,-1.1861,-1.1851,-1.185,-1.1833,-1.1823,-1.1823
-1.0105,-2.5939,-2.7142,-2.5771,-2.53,-2.3737,-2.1942,-2.1119,-2.0608,-1.8766,-1.2536,-1.0452,-0.7956,-0.66465,-0.91815,-0.72117,-0.92964,-1.3596,-1.4129,-1.3313,-1.2875,-1.2979,-1.2409,-1.1436,-1.1817,-1.2481,-0.45842,0.24977,0.66314,0.79772,1.0177,1.1,1.0371,1.1037,1.1167,1.1187,1.1153,1.122,1.1264,1.1266,1.1393,1.1468,1.1507,1.1533,1.1541,1.1528,1.1518,1.1515,1.1506,1.1504,1.15,1.1501,1.1511,1.1511,1.1515,1.1515,1.1518,1.1513,1.1534,1.1554,1.1552,1.1551,1.1544,1.1543
3.4325,7.529,5.562,3.6524,3.6893,3.1841,2.5701,2.2435,1.8703,1.1581,-1.081,-0.51565,0.62673,0.43598,1.1159,0.69184,0.32884,0.29983,0.41136,0.50089,0.45647,0.47629,0.51141,0.4448,0.13191,-1.1392,-2.9489,-2.2785,-1.389,-1.0244,-0.91017,-0.91763,-0.7916,-0.88511,-0.90253,-0.8955,-0.8795,-0.89049,-0.90932,-0.93486,-0.91832,-0.91325,-0.90888,-0.91363,-0.92064,-0.92028,-0.9218,-0.92275,-0.92185,-0.92389,-0.92434,-0.92502,-0.92653,-0.92299,-0.91895,-0.91638,-0.9142,-0.9188,-0.91573,-0.90922,-0.9093,-0.91498,-0.91418,-0.91424
-0.97026,1.6409,2.4909,2.1746,1.5499,0.94151,0.27239,-0.19901,-0.36336,-0.26572,0.56498,0.51132,-0.27932,-0.451,-0.3723,-0.243,-0.29984,-0.19631,-0.21501,-0.2691,-0.31415,-0.3901,-0.41454,-0.37222,-0.29515,0.60636,1.8665,-0.84324,-1.6643,-1.0636,-0.35154,-0.13421,-0.0073404,-0.11942,-0.14425,-0.10089,-0.091472,-0.091622,-0.1186,-0.18497,-0.14804,-0.10932,-0.10193,-0.087344,-0.082645,-0.084642,-0.082055,-0.081231,-0.081326,-0.07547,-0.06983,-0.068711,-0.069205,-0.09087,-0.085339,-0.072605,-0.071575,-0.081243,-0.068467,-0.050807,-0.053075,-0.028017,-0.0248,-0.024795
