-0.061546,0.10505,0.13362,0.21099,0.23375,0.34628,0.38349,0.33323,0.3426,0.37662,0.50821,0.638,0.79635,0.85711,0.89834,0.89655,0.87341,0.91385,0.91775,0.91394,0.95575,0.8935,0.74352,0.6435,0.50679,-0.15947,-0.37671,-0.37466,-0.36337,-0.33161,-0.33313,-0.40452,-0.42081,-0.39056,-0.45175,-0.47051,-0.47123,-0.45533,-0.4845,-0.46655,-0.43995,-0.43922,-0.44551,-0.42719,-0.44152,-0.44764,-0.42723,-0.42761,-0.44007,-0.42572,-0.40375,-0.41267,-0.41287,-0.39884,-0.40592,-0.41377,-0.39769,-0.39081,-0.40209,-0.40587
-0.21165,-0.047743,0.005515,0.016637,0.031414,0.10333,0.10302,0.080271,0.05756,-0.070266,-0.14121,-0.10829,-0.0025144,0.0401,0.060254,0.050043,0.068524,0.068925,0.062509,0.072986,0.068554,-0.0028499,-0.10429,-0.16327,-0.26929,-0.55063,-0.47004,-0.3177,-0.13874,0.0088417,0.035343,-0.012259,0.010507,0.019069,0.0050283,0.020277,0.012979,0.0089536,0.024307,0.04902,0.045174,0.061393,0.086471,0.072658,0.073599,0.089021,0.081521,0.077073,0.075303,0.084358,0.078938,0.0706,0.084216,0.085414,0.069038,0.079601,0.086383,0.066206,0.072818,0.087
0.43109,0.47687,0.28173,0.014178,-0.181,-0.33836,-0.34975,-0.33958,-0.32044,-0.13619,0.023865,-0.050202,-0.26923,-0.36652,-0.40706,-0.43087,-0.43346,-0.436,-0.44635,-0.45395,-0.42982,-0.32042,-0.13682,0.11443,0.26298,0.11983,0.22668,0.30125,0.2504,0.20607,0.18369,0.17054,0.17043,0.16407,0.14763,0.12311,0.11338,0.099446,0.092516,0.07839,0.057438,0.053184,0.055856,0.058102,0.066825,0.073056,0.073759,0.079823,0.090609,0.092553,0.098816,0.10271,0.1004,0.11017,0.11959,0.11164,0.11447,0.11407,0.11019,0.11017
0.043408,-0.06813,-0.054216,-0.038884,-0.054834,-0.0339,-0.018857,0.003538,0.088705,0.029662,-0.052343,-0.010213,0.064324,0.089698,0.068208,0.066692,0.070244,0.067002,0.06826,0.067193,0.052101,0.030463,-0.026408,-0.11573,-0.12846,-0.0074712,0.0017359,-0.033776,0.025753,0.045111,0.00057367,-0.065915,-0.050611,-0.047919,-0.031937,-0.01358,-0.0368,-0.022754,0.057287,0.054509,0.016686,-0.02275,-0.028795,-0.034487,-0.017098,-0.017456,-0.012606,-0.014971,-0.012362,-0.0074957,-0.0013061,-0.0014773,0.00020426,0.0058744,0.0069966,0.0075756,0.01273,0.013008,0.01272,0.013287
-0.09266,0.056139,0.060961,0.015344,-0.0084618,0.0014065,0.015308,0.0055454,0.0067601,-0.026752,-0.048926,-0.030239,0.006539,0.010083,0.022141,0.031491,0.021978,0.02307,0.03244,0.029202,0.029438,0.032026,0.0064781,-0.017367,-0.069451,-0.35899,-0.29002,-0.14586,-0.02392,0.033792,0.028824,0.078634,0.070504,0.060501,0.076853,0.065105,0.052881,0.049282,0.043719,0.023286,0.025059,0.015016,-0.0010174,0.0084324,0.0088991,-0.0026807,-0.00072157,0.0011744,0.00033432,-0.0046489,0.0026038,0.0057643,-0.0042626,0.0015324,0.013554,0.0060407,0.0050135,0.020732,0.015475,0.0066108
-0.29535,0.23444,0.30702,0.26761,0.22489,0.31301,0.32293,0.32427,0.34053,0.28746,0.36194,0.47469,0.63732,0.70191,0.78773,0.80059,0.79392,0.83543,0.85694,0.864,0.90785,0.85743,0.73644,0.61579,0.59361,-0.18732,-0.38214,-0.35179,-0.36281,-0.35983,-0.37254,-0.4114,-0.40693,-0.40136,-0.408,-0.39226,-0.35407,-0.32939,-0.29853,-0.35668,-0.52297,-0.42424,-0.36393,-0.42034,-0.36446,-0.37054,-0.36797,-0.37068,-0.38127,-0.37875,-0.36993,-0.37904,-0.38376,-0.37798,-0.38154,-0.38939,-0.38136,-0.37835,-0.38453,-0.38631
0.18931,-0.381,-0.52341,-0.47461,-0.45016,-0.45628,-0.47054,-0.46214,-0.44081,-0.44201,-0.48284,-0.50231,-0.52218,-0.52292,-0.53784,-0.53981,-0.54178,-0.54709,-0.55492,-0.55973,-0.57445,-0.57988,-0.58088,-0.59739,-0.5002,0.28829,0.36574,0.31704,0.30608,0.30245,0.31534,0.30375,0.31013,0.31542,0.32799,0.33823,0.34335,0.35225,0.36299,0.36819,0.36712,0.36214,0.36035,0.36183,0.35928,0.35682,0.36009,0.35698,0.35578,0.35549,0.35181,0.35312,0.35515,0.3541,0.35267,0.35446,0.35524,0.35487,0.3557,0.35564
0.12128,-0.061877,-0.16138,-0.18196,-0.19338,-0.20742,-0.22721,-0.21043,-0.18409,-0.15086,-0.12162,-0.13221,-0.15625,-0.14317,-0.15675,-0.15626,-0.16078,-0.16115,-0.16496,-0.16857,-0.17222,-0.17569,-0.1892,-0.19296,-0.13517,0.04031,0.058008,0.072769,0.089735,0.11803,0.11941,0.11628,0.11401,0.11154,0.10867,0.10129,0.10303,0.1074,0.11459,0.11988,0.11855,0.11379,0.11033,0.11086,0.10825,0.10953,0.11322,0.11579,0.11683,0.11778,0.11933,0.1205,0.1231,0.12113,0.12078,0.12204,0.12163,0.12171,0.12232,0.12184
0.005514,0.17467,0.21804,0.16423,0.16669,0.16493,0.18199,0.18447,0.14385,0.030562,-0.080214,-0.07928,-0.058514,-0.067576,-0.064674,-0.063638,-0.056526,-0.056305,-0.050898,-0.046975,-0.048228,-0.046068,-0.03795,-0.032206,-0.032077,-0.17047,-0.10608,-0.06331,-0.017073,-0.0034479,-0.010202,-0.00069121,0.00024628,-0.0062763,0.0064625,0.01047,0.0086626,0.0015436,0.0020159,-0.0025913,-0.0024986,-0.0012448,0.002494,0.0016852,0.0027161,0.0015858,-0.0031363,-0.008011,-0.010734,-0.012533,-0.017802,-0.021246,-0.022898,-0.022311,-0.024166,-0.024157,-0.023981,-0.026116,-0.026079,-0.024653
0.0064798,0.12417,0.042925,-0.068867,-0.11535,-0.10194,-0.085686,-0.097094,-0.1196,-0.13449,-0.12403,-0.086385,-0.039992,-0.057522,-0.017482,-0.0068888,-0.0078119,0.012517,0.032391,0.03882,0.066738,0.070212,0.081723,0.10504,0.20546,0.056089,0.039251,0.079694,0.06539,0.036975,0.019452,0.037175,0.027673,0.02413,0.026311,0.030687,0.043159,0.040294,0.026252,-0.0018256,-0.034506,-0.0079803,0.0034945,-0.00367,0.0084305,0.0025288,-0.0014872,-0.0042628,-0.008892,-0.01247,-0.011371,-0.014619,-0.023004,-0.02121,-0.019199,-0.0254,-0.025545,-0.02117,-0.025177,-0.02854
-0.11078,-0.31054,-0.35043,-0.34932,-0.34974,-0.32285,-0.29638,-0.31264,-0.33095,-0.29841,-0.20656,-0.15967,-0.094939,-0.063793,-0.045587,-0.045023,-0.037187,-0.041236,-0.033078,-0.026377,-0.021563,-0.02599,-0.047784,-0.084058,-0.022447,0.32394,0.28486,0.19457,0.13333,0.06383,0.08011,0.06893,0.074643,0.083138,0.086868,0.11759,0.10945,0.1071,0.10203,0.10563,0.12507,0.10826,0.098036,0.10036,0.099299,0.10097,0.096151,0.095274,0.10015,0.099024,0.10066,0.104,0.10171,0.10172,0.10452,0.10509,0.10261,0.1011,0.1031,0.10422
0.69898,0.91748,1.416,1.661,1.8844,1.9618,2.1077,2.0801,1.9439,1.3785,0.75081,0.8075,0.98663,1.122,0.81812,0.77137,0.76829,0.73557,0.72022,0.69961,0.62936,0.5514,0.29636,0.10633,0.013089,-0.47897,-0.58761,-0.99642,-0.81607,-0.73351,-0.71939,-0.96406,-0.92902,-0.83641,-0.87703,-0.92113,-1.0783,-1.0632,-1.028,-0.85802,-0.68889,-0.74685,-0.74917,-0.71273,-0.7318,-0.73012,-0.68976,-0.68855,-0.68607,-0.65098,-0.62909,-0.63066,-0.6132,-0.58416,-0.58679,-0.58359,-0.55986,-0.55807,-0.56203,-0.55694
1.4533,1.871,2.0285,1.9338,2.1666,1.9385,1.8754,2.0541,2.0909,1.7096,0.66357,0.42467,0.11349,-0.18289,-0.44467,-0.42692,-0.39652,-0.38612,-0.35663,-0.35584,-0.39188,-0.2989,0.078691,0.30822,0.87779,1.0259,0.8759,0.25389,-0.11619,-0.35677,-0.6463,-0.62956,-0.60893,-0.661,-0.60763,-0.67282,-0.69342,-0.73271,-0.66235,-0.65023,-0.67758,-0.67966,-0.63827,-0.62474,-0.62318,-0.6222,-0.63243,-0.64467,-0.6518,-0.65104,-0.6889,-0.70535,-0.6913,-0.69803,-0.71184,-0.70135,-0.69971,-0.71319,-0.70929,-0.70097
-1.2368,-1.413,-0.76189,0.32582,1.0202,1.5218,1.3642,1.2977,1.5223,1.1177,0.25527,0.33309,0.9158,1.0187,1.0308,1.1042,1.1405,1.1501,1.1761,1.1869,1.0783,0.64627,0.1495,-0.60823,-1.1314,-0.84625,-1.2224,-1.3212,-0.92637,-0.51661,-0.54963,-0.52985,-0.51217,-0.51134,-0.46671,-0.43868,-0.4655,-0.44697,-0.3663,-0.34267,-0.34045,-0.28552,-0.26185,-0.26225,-0.25847,-0.25099,-0.25853,-0.2478,-0.24032,-0.23737,-0.23637,-0.2121,-0.20403,-0.21327,-0.21015,-0.20145,-0.20814,-0.2112,-0.19904,-0.20182
-1.6864,-2.0428,-2.1469,-2.0261,-1.86,-1.6705,-1.5472,-1.5451,-1.3827,-0.57402,0.93183,1.537,2.1378,2.6415,2.9126,2.9175,2.9093,2.8989,2.8866,2.893,2.9157,2.8244,2.2952,1.5563,0.85727,0.39323,-0.18802,-0.30912,-0.38825,-0.5248,-0.50888,-0.58805,-0.59961,-0.61655,-0.62038,-0.38944,-0.3356,-0.32302,-0.39292,-0.42985,-0.57017,-0.59069,-0.63477,-0.65732,-0.66231,-0.66608,-0.66684,-0.67359,-0.66986,-0.66696,-0.60592,-0.62376,-0.63128,-0.6359,-0.63878,-0.64134,-0.64113,-0.64223,-0.64474,-0.64794
-1.9583,-1.5276,-1.0112,-0.67047,-0.71548,-0.50508,-0.36621,-0.60271,-0.59089,0.36384,1.717,2.0232,2.2584,2.3378,2.6105,2.6001,2.5831,2.6038,2.6171,2.639,2.7533,2.7892,2.788,2.7337,2.3191,1.9437,0.97919,0.30722,-0.53549,-1.1951,-1.0662,-1.1474,-1.1445,-1.0367,-1.134,-0.9897,-0.94715,-0.91985,-1.0625,-1.0909,-1.0637,-1.0435,-1.0659,-1.0678,-1.0586,-1.0648,-1.0694,-1.0635,-1.0533,-1.0531,-1.017,-1.0036,-1.0256,-1.0183,-1.0043,-1.0178,-1.0202,-1.0071,-1.0131,-1.0195
0.30404,0.03492,0.21078,0.45109,0.75445,1.0698,1.428,1.5397,0.84989,-0.45427,-0.40595,0.086221,0.87167,1.6684,1.8564,1.8446,1.8578,1.8564,1.869,1.8856,1.9088,1.8066,0.98704,0.024924,-0.66121,-0.89164,-0.86431,-0.92823,-0.75518,-0.76099,-0.52029,-0.56393,-0.59543,-0.63388,-0.63408,-0.60244,-0.60558,-0.59515,-0.6001,-0.59691,-0.54855,-0.59121,-0.64266,-0.69417,-0.69529,-0.70208,-0.67817,-0.69093,-0.70666,-0.69906,-0.67057,-0.68809,-0.69657,-0.67825,-0.68254,-0.69407,-0.68135,-0.67808,-0.68948,-0.68873
-1.2981,1.3958,2.1638,1.7986,1.6168,1.5664,1.5702,1.5741,1.5665,1.5738,1.5866,1.6036,1.6009,1.5745,1.5731,1.5777,1.5782,1.5948,1.6187,1.6244,1.6479,1.6636,1.704,1.8252,1.9014,-0.93868,-1.2037,-1.1588,-1.1299,-1.1557,-1.1342,-1.1499,-1.1393,-1.1253,-1.0946,-1.0535,-1.0483,-1.0425,-1.0406,-1.0489,-1.059,-1.0656,-1.0652,-1.0627,-1.0591,-1.0668,-1.0707,-1.0822,-1.0856,-1.0903,-1.0983,-1.0996,-1.1046,-1.1034,-1.1038,-1.1045,-1.104,-1.1043,-1.1045,-1.1046
0.12808,-0.011469,-0.21978,-0.42947,-0.49925,-0.47548,-0.4278,-0.44103,-0.51325,-0.64437,-0.69856,-0.63109,-0.52231,-0.51302,-0.47655,-0.46756,-0.4578,-0.44071,-0.41183,-0.39879,-0.37212,-0.37721,-0.3953,-0.3871,-0.14049,0.13176,0.23055,0.28454,0.32704,0.30497,0.30197,0.30636,0.30456,0.30419,0.31993,0.34551,0.34247,0.33379,0.32528,0.30841,0.30518,0.30698,0.30931,0.30778,0.31466,0.31006,0.30145,0.29319,0.28951,0.28577,0.28321,0.279,0.27041,0.27379,0.27439,0.2704,0.27046,0.27048,0.26847,0.26838
0.4462,-0.3152,-0.60213,-0.4491,-0.47772,-0.63078,-0.88018,-0.71011,-0.49738,-0.25828,-0.17315,-0.40964,-0.7837,-0.66482,-0.89782,-0.91042,-0.95871,-0.97601,-1.0324,-1.0797,-1.1453,-1.1927,-1.2925,-1.2865,-0.57591,0.56901,0.44044,0.16158,0.082724,0.22817,0.37348,0.30278,0.33676,0.36813,0.35827,0.30004,0.31961,0.39189,0.46396,0.56882,0.61687,0.57705,0.55097,0.5605,0.51879,0.52943,0.57796,0.59779,0.60949,0.62307,0.61743,0.64234,0.68453,0.66834,0.66122,0.68521,0.68731,0.68402,0.69702,0.69898
-1.6778,-2.0289,-0.89721,-0.069859,0.23998,0.33599,0.46188,0.25352,0.29555,0.44985,0.47573,0.43216,0.45138,0.32517,0.46298,0.40547,0.42655,0.30458,0.19307,0.17379,0.028423,0.083565,0.227,0.084978,-1.5769,-0.63861,-0.24643,-0.1871,-0.11216,-0.2048,-0.10776,-0.1457,-0.11992,-0.080461,0.010992,0.15985,0.17552,0.19298,0.19529,0.16552,0.15678,0.12972,0.11696,0.12071,0.13007,0.1093,0.093729,0.061107,0.05432,0.038892,0.020747,0.022156,0.0029762,0.005653,0.0075736,0.0041021,0.002255,0.0015757,0.0021036,0.0010707
1.4792,1.7033,1.3347,1.4223,1.5787,1.6618,1.7037,1.7229,1.6305,1.4657,1.4049,1.495,1.6131,1.6203,1.6397,1.6666,1.6722,1.7237,1.7663,1.7891,1.8764,1.8622,1.7891,1.7295,1.1244,-0.95831,-1.1886,-0.84779,-0.71238,-0.50699,-0.77581,-0.64933,-0.7289,-0.82628,-0.99089,-1.2171,-1.2742,-1.3638,-1.4275,-1.4483,-1.4615,-1.3867,-1.3504,-1.3615,-1.3491,-1.3167,-1.3258,-1.2772,-1.2706,-1.2519,-1.206,-1.2257,-1.2244,-1.2159,-1.211,-1.224,-1.2233,-1.2184,-1.2291,-1.2298
