0.045627,0.40137,0.44217,0.62859,0.62006,0.45716,0.38729,0.28252,0.15746,-0.025925,0.14904,0.55187,0.77505,0.83607,0.79701,0.83347,0.81124,0.79462,0.78485,0.75086,0.77067,0.78171,0.81005,0.73126,0.030771,-0.51491,-0.5324,-0.44063,-0.37004,-0.38759,-0.39148,-0.45043,-0.43119,-0.39784,-0.38697,-0.37762,-0.38219,-0.37419,-0.36296,-0.36559,-0.35281,-0.33604,-0.33705,-0.36152,-0.36843,-0.36372,-0.38584,-0.36915,-0.36896,-0.40026,-0.38745,-0.37332,-0.38087,-0.39133,-0.38171,-0.375,-0.37819,-0.38719,-0.37501,-0.36503
-0.2855,0.18072,0.30661,0.30494,0.18698,0.13006,0.090347,0.083942,0.027944,-0.17846,-0.27776,-0.16274,-0.12508,-0.14043,-0.096217,-0.11495,-0.091825,-0.093023,-0.10534,-0.079008,-0.071201,-0.098454,-0.12952,-0.15094,-0.5097,-0.52328,-0.33143,-0.14723,-0.027304,0.05974,0.062864,0.041885,0.049755,0.083072,0.080484,0.068263,0.087482,0.096629,0.080385,0.091834,0.10193,0.095026,0.093259,0.10707,0.095026,0.087032,0.089602,0.089571,0.087173,0.082277,0.082119,0.084763,0.070657,0.063278,0.077928,0.059967,0.052226,0.073144,0.070351,0.063059
0.36083,0.51456,0.31304,0.047467,-0.09051,-0.26912,-0.28149,-0.30416,-0.24318,0.06659,0.24267,0.02724,-0.063868,-0.15104,-0.21632,-0.20405,-0.20113,-0.20559,-0.20746,-0.21763,-0.21668,-0.21102,-0.097319,0.0063577,-0.065565,-0.019367,0.040815,0.032899,0.018345,0.0096706,0.027747,0.042158,0.043741,0.047404,0.054095,0.064113,0.058878,0.055843,0.059278,0.055754,0.055288,0.048516,0.047016,0.043672,0.042487,0.042306,0.033295,0.037653,0.048678,0.049371,0.047658,0.058469,0.068909,0.068332,0.073216,0.068632,0.064571,0.066243,0.057217,0.05449
-0.033496,-0.18913,-0.22786,-0.19879,-0.12594,-0.048914,-0.0552,0.0024501,0.041916,0.046381,-0.013646,0.057025,0.11553,0.13781,0.16746,0.1567,0.15936,0.17207,0.17832,0.1831,0.18326,0.1777,0.091651,-0.15535,-0.082939,0.008292,0.033454,0.0041501,0.014865,0.011775,0.0096669,-0.0092323,-0.016801,-0.023288,-0.030284,-0.032292,-0.036212,-0.037967,-0.041047,-0.04414,-0.044603,-0.047239,-0.047672,-0.038872,-0.023152,-0.022783,-0.024886,-0.022238,-0.022078,-0.023075,-0.02288,-0.020427,-0.019565,-0.022887,-0.02215,-0.024888,-0.025515,-0.023561,-0.025599,-0.026344
-0.1221,-0.13305,-0.057652,-0.1168,-0.11404,-0.10669,-0.071161,-0.032545,0.035402,0.087974,0.11141,0.11786,0.10764,0.096901,0.12045,0.11066,0.09842,0.10436,0.11514,0.10656,0.10559,0.12204,0.070027,-0.02154,-0.33067,-0.25591,-0.13609,-0.060709,-0.014415,0.028957,0.026575,0.031115,0.026718,0.0041334,0.00075376,0.0050834,-0.010031,-0.018237,-0.010751,-0.020971,-0.02841,-0.02247,-0.021492,-0.022798,-0.0064022,-7.4021e-05,0.00080946,0.0010422,0.002391,0.0060989,0.0057284,0.0014523,0.0088338,0.011947,0.002099,0.013367,0.01774,0.0064626,0.0091243,0.014149
-0.39655,-0.12599,0.21523,0.35748,0.3317,0.32469,0.31765,0.21563,0.14894,0.051381,0.19868,0.44532,0.53827,0.60998,0.62321,0.63557,0.6242,0.60314,0.59308,0.5722,0.58536,0.60388,0.61116,0.72426,0.10084,-0.23662,-0.32857,-0.29559,-0.29759,-0.30432,-0.29714,-0.29324,-0.28658,-0.27892,-0.27332,-0.26999,-0.27252,-0.26842,-0.26637,-0.26426,-0.262,-0.25503,-0.25141,-0.25907,-0.25991,-0.25749,-0.27024,-0.26338,-0.26235,-0.28209,-0.27594,-0.26381,-0.26971,-0.27349,-0.26572,-0.26263,-0.26143,-0.26634,-0.26094,-0.25286
0.28034,-0.15963,-0.54553,-0.59639,-0.55415,-0.488,-0.47019,-0.43672,-0.43661,-0.47341,-0.53807,-0.57723,-0.59464,-0.56751,-0.57827,-0.57532,-0.57823,-0.57038,-0.56766,-0.56402,-0.56746,-0.57283,-0.60116,-0.61091,0.15934,0.37817,0.36499,0.34537,0.33892,0.33721,0.33837,0.33874,0.33659,0.3341,0.33292,0.33234,0.33161,0.33156,0.33174,0.33178,0.33167,0.3313,0.33142,0.33283,0.33703,0.33693,0.3355,0.33575,0.33528,0.33293,0.33362,0.33468,0.33343,0.33333,0.33361,0.33383,0.33429,0.33316,0.33413,0.33553
0.23166,0.092041,-0.13171,-0.22135,-0.2149,-0.20232,-0.21011,-0.23834,-0.23925,-0.23445,-0.21556,-0.20645,-0.20668,-0.16326,-0.21184,-0.19711,-0.20521,-0.21449,-0.22009,-0.23156,-0.23424,-0.22993,-0.23628,-0.21732,-0.012009,0.034651,0.073225,0.099602,0.11993,0.13638,0.13523,0.13685,0.13556,0.13142,0.13056,0.13087,0.1304,0.12995,0.13053,0.13005,0.12939,0.12874,0.12853,0.12975,0.13274,0.1326,0.13207,0.13114,0.13065,0.12686,0.12821,0.12951,0.12772,0.12847,0.12732,0.12834,0.129,0.1258,0.12828,0.13043
-0.091497,-0.018822,0.13966,0.14679,0.11347,0.11724,0.12272,0.14047,0.16059,0.10976,0.0074369,-0.015482,-0.035657,-0.055061,-0.0021004,-0.024245,-0.023474,-0.0051578,-0.00024008,0.01249,0.012922,0.012329,-0.0062712,-0.031531,-0.14977,-0.076649,-0.038448,-0.038035,-0.039556,-0.022151,-0.0082883,-0.00027689,-0.0043153,-0.0075639,-0.010115,-0.013159,-0.011826,-0.011336,-0.016348,-0.016118,-0.016454,-0.017959,-0.01815,-0.013005,-0.0075004,-0.0084908,-0.0081681,-0.010285,-0.011013,-0.020206,-0.016756,-0.01342,-0.020775,-0.019047,-0.019939,-0.019673,-0.020629,-0.024079,-0.019504,-0.017317
-0.0069414,-0.091579,-0.027114,0.021387,-0.039117,-0.086682,-0.12316,-0.19817,-0.20505,-0.21369,-0.15812,-0.077209,-0.092197,-0.099176,-0.059988,-0.064821,-0.081474,-0.069978,-0.068268,-0.076247,-0.069486,-0.052242,-0.012134,0.21047,0.22768,0.14923,0.089279,0.068503,0.046089,0.032702,0.032559,0.040958,0.041973,0.038912,0.041805,0.044988,0.041884,0.041974,0.047585,0.047405,0.047021,0.050334,0.051714,0.045549,0.045042,0.046895,0.04297,0.040134,0.040319,0.014669,0.024749,0.035471,0.023224,0.027911,0.023322,0.031584,0.032591,0.014978,0.029203,0.039772
