0.37206,0.49219,0.49858,0.48443,0.46094,0.55102,0.46368,0.41745,0.48789,0.59687,0.70576,0.65016,0.65101,0.63198,0.58471,0.5556,0.56494,0.53951,0.50041,0.55645,0.42946,0.43102,0.30533,-0.24404,-0.35575,-0.33796,-0.29877,-0.30513,-0.31635,-0.282,-0.29708,-0.32393,-0.33969,-0.39262,-0.4101,-0.40234,-0.41514,-0.3971,-0.3504,-0.36251,-0.31093,-0.35487,-0.38915,-0.35647,-0.30155,-0.35638,-0.30819,-0.318,-0.33185,-0.34721,-0.32341,-0.37335,-0.41734,-0.33962,-0.39911,-0.43294,-0.44015
0.4641,0.057425,0.044657,-0.057531,-0.02921,0.037034,-0.12428,-0.15734,-0.15156,-0.056408,0.059392,0.065354,0.058429,0.03676,0.0060639,0.0076547,0.0062605,-0.011671,-0.01702,-0.046864,-0.24657,-0.24652,-0.18041,-0.44874,-0.27056,-0.055923,0.04238,0.069689,0.064634,0.059645,0.035621,0.051689,0.023461,0.012892,0.014342,0.028268,0.021165,0.012846,0.03358,0.016141,0.045197,0.046176,0.014955,0.013358,0.076613,0.035556,0.04733,0.079221,0.069735,0.052745,0.079606,0.052677,0.017548,0.076132,0.044642,0.010411,0.0092206
0.10305,-0.079377,-0.28533,-0.28866,-0.29051,-0.28449,0.016888,0.030889,0.0059988,-0.12653,-0.37295,-0.4307,-0.43407,-0.43525,-0.42624,-0.41895,-0.41489,-0.40653,-0.38779,-0.25036,0.028662,0.27398,0.15653,0.2395,0.16868,0.12747,0.12245,0.11561,0.12315,0.12541,0.12326,0.12047,0.12807,0.13134,0.13365,0.14235,0.14758,0.15666,0.16931,0.17008,0.16006,0.15148,0.16016,0.15761,0.13922,0.15435,0.14959,0.1368,0.12726,0.12315,0.12295,0.11616,0.12044,0.11637,0.11228,0.11193,0.11174
-0.1397,-0.10114,-0.12244,-0.11573,-0.10944,-0.084351,-0.095792,-0.1019,-0.073782,-0.061315,0.028989,0.069507,0.087015,0.099002,0.11999,0.1167,0.11805,0.12461,0.12127,0.066497,-0.025548,-0.14577,-0.21383,-0.042842,-0.0070064,-0.013306,-0.02131,0.0029804,0.015328,0.027759,0.018631,0.02025,-0.0033326,-0.023932,-0.021466,-0.016364,-0.012714,-0.015975,-0.024554,-0.019009,0.024792,0.010292,-0.012069,0.0032559,0.040416,0.0091757,0.043346,0.053459,0.042917,0.042684,0.067419,0.045611,0.026412,0.075886,0.045399,0.028125,0.028862
-0.15069,-0.028069,-0.050913,-0.072199,-0.068213,-0.059477,-0.066344,-0.034338,0.014953,-0.066005,-0.075159,-0.042937,-0.028157,-0.01376,0.012021,0.0080211,0.0064042,0.024113,0.01707,0.0057725,-0.025312,-0.055379,-0.084066,-0.21893,-0.1257,-0.053248,0.01374,0.029731,0.036428,0.039589,0.044741,0.033214,0.036094,0.03622,0.035914,0.026982,0.028355,0.035312,0.027357,0.037108,0.038925,0.028426,0.034377,0.044489,0.024714,0.031947,0.041441,0.031849,0.034911,0.050113,0.046643,0.051304,0.06333,0.052128,0.057827,0.068939,0.068392
-0.0029962,0.10045,0.27855,0.31296,0.29339,0.28013,0.22193,0.21877,0.26335,0.45598,0.58289,0.5928,0.60636,0.60562,0.59328,0.59527,0.58737,0.56037,0.54167,0.52344,0.41185,0.37781,0.5195,-0.18711,-0.26295,-0.27169,-0.24773,-0.27645,-0.30253,-0.28098,-0.27476,-0.29175,-0.25954,-0.25358,-0.26272,-0.25666,-0.25968,-0.25849,-0.24149,-0.2419,-0.28795,-0.28902,-0.25709,-0.27054,-0.3052,-0.26338,-0.29766,-0.32196,-0.30472,-0.30771,-0.33255,-0.31401,-0.29143,-0.33947,-0.31659,-0.29443,-0.29704
-0.50502,-0.49163,-0.46007,-0.43458,-0.43434,-0.44264,-0.4451,-0.44473,-0.47519,-0.49103,-0.46844,-0.45357,-0.45281,-0.4511,-0.4503,-0.45493,-0.4424,-0.4347,-0.43595,-0.4615,-0.47755,-0.53978,-0.38298,0.23278,0.29924,0.30465,0.30227,0.30376,0.30558,0.30681,0.3045,0.30861,0.30499,0.30949,0.31046,0.31281,0.3162,0.30863,0.29463,0.30058,0.30479,0.30869,0.31027,0.30978,0.31034,0.31211,0.31531,0.31993,0.32016,0.32221,0.32186,0.32304,0.32381,0.32443,0.32318,0.32728,0.32714
-0.22366,-0.24807,-0.23201,-0.20294,-0.2017,-0.20259,-0.15138,-0.12593,-0.15748,-0.15939,-0.1371,-0.12808,-0.12398,-0.12608,-0.14044,-0.14565,-0.12809,-0.11678,-0.11566,-0.1185,-0.1236,-0.1399,-0.091667,0.050259,0.058812,0.081665,0.1087,0.10931,0.11105,0.10574,0.09874,0.098849,0.098963,0.10384,0.10262,0.10179,0.10158,0.10274,0.10642,0.10846,0.10547,0.10909,0.11019,0.10978,0.10747,0.10907,0.10868,0.11197,0.11239,0.11471,0.11302,0.11412,0.11382,0.11178,0.11326,0.11366,0.11266
0.072523,0.034072,-0.0022923,-0.017517,0.017715,-0.016793,-0.078289,-0.059796,-0.031676,-0.038468,-0.035106,-0.017577,-0.015685,-0.014547,-0.0014724,0.0052087,0.011907,0.028417,0.031885,0.0027613,-0.02621,-0.019807,-0.0097669,-0.048461,-0.030689,-0.018223,0.0013202,0.030184,0.023848,0.01025,-0.0098588,-0.0030339,-0.012056,0.0042103,0.0065837,0.0083949,0.0089492,0.0029816,-0.0054152,-0.0027806,-0.0051439,0.001243,0.0015401,-0.00098121,0.0011835,0.0005009,0.00037886,0.016936,0.016667,0.02272,0.023109,0.02361,0.02078,0.022998,0.023624,0.023763,0.021383
-0.068112,0.034123,0.061546,-0.0059372,-0.098046,-0.092044,-0.09157,-0.12601,-0.076764,-0.021095,-0.10322,-0.15716,-0.15302,-0.15335,-0.14842,-0.14155,-0.23243,-0.32684,-0.34135,-0.31684,-0.2289,-0.12436,0.11032,0.088933,0.1538,0.1187,0.063652,0.023515,0.030985,0.083236,0.14796,0.12404,0.16583,0.12695,0.12503,0.12283,0.12201,0.13324,0.14268,0.13817,0.1179,0.10288,0.1233,0.1168,0.087211,0.11296,0.084548,0.021707,0.031377,0.0093421,-0.0079264,0.0073954,0.031435,-0.011541,0.0077491,0.023507,0.030836
