0.13411,0.0318,0.023566,0.095704,0.040277,-0.0075243,-0.071276,0.021013,0.054747,0.52495,0.94379,0.40243,0.37161,0.84648,0.82461,0.69731,0.81636,0.81201,0.83391,0.85364,0.86336,0.8387,0.72797,0.11299,-0.44671,-0.52603,-0.46679,-0.30792,-0.42457,-0.39182,-0.34196,-0.323,-0.30328,-0.31884,-0.31651,-0.3028,-0.29683,-0.30984,-0.31421,-0.29807,-0.29361,-0.30407,-0.30488,-0.28883,-0.30159,-0.30329,-0.31738,-0.31384,-0.29801,-0.28298,-0.28876,-0.27128,-0.26015,-0.26595,-0.26166,-0.25805,-0.24255,-0.24648
0.30957,0.36747,0.40883,0.52017,0.54219,0.57323,0.43266,-0.21155,-0.28259,-0.23485,-0.11674,-0.1036,-0.10499,-0.10254,-0.10438,-0.11271,-0.09918,-0.11428,-0.10842,-0.093807,-0.11734,-0.18326,-0.22045,-0.1902,-0.35148,-0.2537,-0.070998,0.0037425,-0.032584,-0.056996,-0.042363,-0.027867,0.048996,0.017124,0.042517,0.036981,0.013954,0.019056,0.016766,0.022901,0.030531,0.047436,0.092784,0.085692,0.063715,0.06464,-0.0050349,-0.017807,-0.040671,-0.049377,-0.04959,-0.042195,-0.035695,-0.047451,-0.047762,-0.025037,-0.033685,-0.029779
0.28572,-0.058092,-0.19904,-0.39077,-0.43043,-0.45143,-0.28125,-0.026853,0.027934,-0.14993,-0.33829,-0.37925,-0.4168,-0.41883,-0.42863,-0.44311,-0.45722,-0.4506,-0.45628,-0.45716,-0.43996,-0.26782,-0.038055,-0.21432,-0.044122,0.074677,0.16898,0.14422,0.19949,0.16869,0.15866,0.16744,0.18571,0.18738,0.18583,0.18566,0.20163,0.20434,0.19468,0.20212,0.21076,0.21441,0.23584,0.24241,0.23417,0.25586,0.24377,0.23582,0.24181,0.24756,0.24139,0.23258,0.22865,0.23638,0.24074,0.24523,0.25578,0.25191
-0.10816,0.0054537,0.06103,0.076543,0.11956,0.020227,-0.014903,-0.081482,-0.13605,-0.071919,0.052164,0.066802,0.067003,0.066542,0.070342,0.06981,0.073988,0.070376,0.057582,0.059528,0.055341,-0.032726,-0.17589,-0.228,0.027176,0.04208,0.014884,0.035925,-0.008443,-0.011964,-0.0082368,-0.0075377,-0.011041,-0.013167,-0.013509,-0.013732,-0.021068,-0.024791,-0.025588,-0.025676,-0.027378,-0.030575,-0.0353,-0.035937,-0.040799,-0.042536,-0.040508,-0.040673,-0.036505,0.032045,0.042369,0.037264,0.035304,0.029165,0.023798,0.017718,0.01609,0.017981
0.052404,-0.0032775,-0.075964,-0.096579,-0.11473,-0.14883,-0.13889,0.0083264,0.010012,-0.018208,-0.074788,-0.010388,0.011734,-0.014085,-0.015511,-0.0079641,-0.010683,-0.010022,-0.032761,-0.038923,-0.034568,-0.082393,-0.13694,-0.22639,-0.22726,-0.13269,-0.01465,0.039245,0.052717,0.092696,0.095383,0.066856,-0.067432,-0.035527,-0.07411,-0.077884,-0.076049,-0.065318,-0.029263,-0.046739,-0.072701,-0.053411,-0.022917,-0.013383,-0.0020117,0.0024804,0.11856,0.1648,0.17366,0.16131,0.17146,0.1659,0.15853,0.15783,0.15838,0.14158,0.14475,0.15465
0.37812,0.50562,0.54862,0.63698,0.57401,0.49113,0.42803,0.35145,0.403,0.51191,0.56181,0.57393,0.58676,0.62223,0.61972,0.62122,0.63913,0.65166,0.68172,0.70591,0.71256,0.67674,0.71349,0.39379,-0.36207,-0.52841,-0.45579,-0.52237,-0.49921,-0.52876,-0.55097,-0.52911,-0.50216,-0.49328,-0.49876,-0.50362,-0.48499,-0.49792,-0.50039,-0.49295,-0.48082,-0.44881,-0.37652,-0.35308,-0.34591,-0.3335,-0.34304,-0.33378,-0.33055,-0.26587,-0.25387,-0.25084,-0.26167,-0.25916,-0.25324,-0.24988,-0.24276,-0.25548
-0.54241,-0.49058,-0.48641,-0.47053,-0.4477,-0.43135,-0.43627,-0.45976,-0.47006,-0.43308,-0.40252,-0.43753,-0.43903,-0.42337,-0.41883,-0.4254,-0.42693,-0.43079,-0.43836,-0.44349,-0.44916,-0.47476,-0.49471,-0.063861,0.38752,0.46442,0.34171,0.35282,0.33397,0.35806,0.37713,0.37579,0.37442,0.36835,0.37466,0.38515,0.38276,0.37914,0.38056,0.38339,0.38234,0.34354,0.26523,0.2534,0.24532,0.23267,0.23245,0.22462,0.22761,0.22242,0.21519,0.21742,0.22863,0.22505,0.22217,0.22368,0.22503,0.23026
-0.1769,-0.22391,-0.25169,-0.23752,-0.22967,-0.20633,-0.17953,-0.12793,-0.11464,-0.12053,-0.10124,-0.13478,-0.14103,-0.14234,-0.14348,-0.14934,-0.14338,-0.13778,-0.14237,-0.13529,-0.12473,-0.12569,-0.11654,-0.045463,0.063321,0.11683,0.11729,0.12221,0.1299,0.13079,0.12928,0.13269,0.14284,0.13372,0.13871,0.1423,0.13772,0.14174,0.13941,0.14243,0.14385,0.1311,0.10728,0.099715,0.093902,0.091349,0.080864,0.073848,0.079258,0.076846,0.072428,0.072554,0.079144,0.076188,0.075604,0.076183,0.077379,0.083431
0.21002,0.2368,0.24297,0.22552,0.24094,0.23642,0.19608,0.050429,-0.032747,-0.067974,-0.095023,-0.033194,-0.018081,-0.05318,-0.058199,-0.059324,-0.045152,-0.049628,-0.071347,-0.058409,-0.059991,-0.087374,-0.066034,-0.07648,-0.035694,-0.039022,-0.013476,-0.031071,0.0010274,-0.014068,-0.01825,-0.018742,-0.016756,-0.04082,-0.035902,-0.041609,-0.062424,-0.036216,-0.028013,-0.030893,-0.030809,-0.013868,0.017827,0.011593,-0.00029192,0.0067696,0.0031699,0.0086813,0.0016996,-0.026344,-0.028951,-0.028737,-0.020846,-0.033545,-0.032846,-0.032197,-0.034884,-0.01154
-0.069953,-0.10239,-0.046016,-0.079293,-0.16728,-0.24692,-0.23304,-0.12836,-0.13846,-0.040002,-0.13906,-0.16664,-0.16229,-0.027097,-0.016098,-0.0042812,-0.021348,-0.012157,0.046304,0.022855,0.025525,0.077727,0.19138,0.1341,0.0056164,0.048306,0.086832,0.015912,-0.021752,-0.04762,-0.076201,-0.082341,-0.094687,-0.01156,-0.036446,-0.03944,0.028031,-0.052414,-0.07402,-0.074752,-0.071077,-0.060929,-0.045092,0.0027438,0.058452,0.05274,0.078881,0.083892,0.08245,0.16756,0.18956,0.19023,0.1457,0.18742,0.18922,0.18472,0.18683,0.10604
-0.27388,-0.21908,-0.20045,-0.18532,-0.16389,-0.16008,-0.1792,-0.13279,-0.049313,-0.11505,-0.057397,0.070011,0.057366,-0.071106,-0.078688,-0.064999,-0.057654,-0.055966,-0.071575,-0.054745,-0.057267,-0.074914,-0.024709,0.23999,0.28517,0.19434,0.055522,0.071177,0.064741,0.088209,0.11117,0.11892,0.12713,0.092648,0.10534,0.10689,0.08003,0.11484,0.11899,0.11675,0.1169,0.10563,0.078122,0.053755,0.030911,0.030848,0.015667,0.0083798,0.0073932,-0.028095,-0.038115,-0.040722,-0.023229,-0.039406,-0.042674,-0.044988,-0.048751,-0.012785
0.77014,1.0965,1.3797,1.3867,1.66,1.6429,1.244,0.71177,-0.037814,0.063322,1.1708,0.85216,0.64827,0.6795,0.62975,0.54517,0.51881,0.4515,0.38621,0.34804,0.33066,0.054821,-0.50262,-2.0746,-1.4072,-1.3634,-1.0582,-0.14675,-0.59301,-0.53213,-0.35554,-0.36255,-0.36613,-0.38265,-0.36397,-0.33745,-0.35369,-0.35096,-0.35434,-0.33848,-0.3369,-0.34774,-0.33865,-0.31015,-0.31628,-0.31709,-0.31386,-0.30831,-0.28973,-0.29028,-0.30236,-0.28499,-0.26024,-0.26716,-0.26258,-0.25482,-0.24529,-0.24261
1.5876,2.117,2.4299,2.1995,2.2945,2.3043,2.3849,1.716,0.82427,0.65668,0.31567,0.28873,0.35228,0.31261,0.29233,0.26841,0.28575,0.32034,0.29355,0.3624,0.45243,0.59415,0.90855,0.16388,0.92398,0.30949,-0.31607,-0.71707,-0.66911,-0.71532,-0.75486,-0.80319,-0.80742,-0.81124,-0.80571,-0.82197,-0.83894,-0.84527,-0.83498,-0.84324,-0.84315,-0.83053,-0.81358,-0.80567,-0.79641,-0.79759,-0.78444,-0.77445,-0.80139,-0.78835,-0.77745,-0.78061,-0.78807,-0.796,-0.79753,-0.79005,-0.80016,-0.80939
0.0003017,0.82317,0.96166,1.6076,1.5753,1.6999,1.2941,0.64453,0.25877,0.91876,1.2396,1.1362,1.297,1.371,1.3733,1.3186,1.3476,1.3786,1.3976,1.4359,1.3889,0.86861,0.14784,0.7875,0.035288,-0.42469,-0.70222,-0.71339,-0.88376,-0.74493,-0.70215,-0.72423,-0.73805,-0.72895,-0.73143,-0.7359,-0.73245,-0.73593,-0.7317,-0.73869,-0.74719,-0.77748,-0.841,-0.86252,-0.86639,-0.87628,-0.87073,-0.87108,-0.88627,-0.87425,-0.87841,-0.88202,-0.8885,-0.88737,-0.88529,-0.87951,-0.87984,-0.88503
-2.0607,-1.9882,-1.8062,-1.5789,-1.4752,-1.5084,-1.3677,-0.4242,0.85639,1.3369,2.0731,2.2938,2.2769,2.2381,2.3136,2.4007,2.4368,2.4426,2.4542,2.4362,2.397,2.0408,0.9697,0.39416,-0.12585,-0.22677,-0.3315,-0.49581,-0.52073,-0.56382,-0.65698,-0.58842,-0.59035,-0.59501,-0.60403,-0.60828,-0.6161,-0.62145,-0.62479,-0.62544,-0.63186,-0.63507,-0.63622,-0.64528,-0.65207,-0.65313,-0.65244,-0.65437,-0.55225,-0.55274,-0.5541,-0.5563,-0.55801,-0.55888,-0.56256,-0.56581,-0.56678,-0.56825
-0.68713,-0.57587,-0.51004,-0.45215,-0.61059,-0.70912,-0.57572,0.64767,1.7958,1.9725,2.2273,2.2568,2.1664,2.1549,2.1488,2.1761,2.1718,2.1628,2.2754,2.2385,2.1773,2.434,2.5852,2.6647,0.52091,-0.50776,-1.1201,-1.1277,-1.268,-1.1195,-1.0245,-0.972,-0.95137,-0.95072,-0.95024,-0.93871,-0.91809,-0.91406,-0.93074,-0.9273,-0.9206,-0.93327,-0.96365,-0.97615,-0.9853,-0.98995,-1.0162,-1.0293,-1.0129,-1.0203,-1.0263,-1.024,-1.0215,-1.0159,-1.0188,-1.0327,-1.028,-1.0204
-0.60939,0.11032,0.73069,0.94927,1.3332,1.18,0.31177,-0.63055,-0.67591,-0.25151,1.1573,1.3881,1.2834,1.3,1.3777,1.4833,1.5455,1.5167,1.4603,1.4232,1.3385,0.58596,-0.98549,-2.4005,-1.8153,-1.1905,-0.83811,-0.18601,-0.26578,-0.42417,-0.41729,-0.37891,-0.37072,-0.3819,-0.36285,-0.33218,-0.33343,-0.33729,-0.34534,-0.33488,-0.32793,-0.3592,-0.41363,-0.38883,-0.38867,-0.39688,-0.39503,-0.39954,-0.36048,-0.36506,-0.37756,-0.36299,-0.34042,-0.34498,-0.34823,-0.35151,-0.34743,-0.33887
1.3651,1.2333,1.2016,1.1522,1.1126,1.095,1.142,1.1642,1.1249,1.0518,0.97346,1.033,0.99727,0.97208,0.95758,0.94948,0.96832,0.97919,0.98088,1.0056,1.0336,1.096,1.634,0.73343,-1.0454,-1.5767,-0.93084,-1.0175,-0.88116,-1.0079,-1.1213,-1.1213,-1.1252,-1.1249,-1.1561,-1.2123,-1.2274,-1.1783,-1.1674,-1.1788,-1.1785,-0.96722,-0.52802,-0.47606,-0.45497,-0.38047,-0.37112,-0.31892,-0.32158,-0.32147,-0.29018,-0.29977,-0.34081,-0.34122,-0.32188,-0.32334,-0.32441,-0.32388
-0.25035,-0.26354,-0.22714,-0.25436,-0.28608,-0.34224,-0.39357,-0.4643,-0.53331,-0.54098,-0.55778,-0.4613,-0.46315,-0.47351,-0.48407,-0.48308,-0.45657,-0.45131,-0.45051,-0.42932,-0.42051,-0.42776,-0.20877,0.094506,0.28004,0.33789,0.29822,0.28242,0.27074,0.2627,0.26886,0.2714,0.27361,0.27174,0.27324,0.27132,0.27146,0.27135,0.26876,0.26587,0.26875,0.27085,0.26693,0.27052,0.27295,0.272,0.27154,0.27231,0.26417,0.26454,0.2659,0.26688,0.26459,0.2639,0.26231,0.25851,0.25548,0.25727
-1.3234,-1.3896,-1.4941,-1.2744,-1.1347,-0.79592,-0.65629,-0.72567,-0.75731,-0.81073,-0.48379,-0.8973,-1.0529,-1.0835,-1.0739,-1.1097,-1.1412,-1.0926,-1.0846,-1.0691,-0.98757,-0.95625,-0.60197,0.0080124,0.20648,0.25376,0.48498,0.73999,0.74038,0.78049,0.78008,0.76623,0.76196,0.7688,0.77286,0.79794,0.7983,0.78737,0.79659,0.81575,0.80271,0.74705,0.67617,0.65363,0.63864,0.62723,0.62374,0.60833,0.64911,0.64066,0.62469,0.62566,0.64905,0.65245,0.65736,0.67984,0.69534,0.6849
-0.73189,-0.36104,-0.36835,-0.46105,-0.34336,-0.52366,-0.65728,-0.3814,0.090279,0.38433,0.27025,0.46694,0.61472,0.69973,0.79192,0.85983,0.69206,0.52673,0.46683,0.23191,-0.042523,-0.32769,-1.776,-0.95057,0.041798,0.25113,0.11287,0.073657,0.039202,0.054958,0.077037,0.08521,0.086416,0.082207,0.087031,0.08995,0.09037,0.087416,0.08168,0.0772,0.080423,0.05482,-0.013169,-0.019921,-0.021125,-0.032159,-0.034018,-0.041053,-0.048899,-0.049869,-0.052239,-0.051778,-0.050248,-0.051602,-0.057496,-0.065353,-0.070712,-0.06441
2.8594,2.6292,2.6131,2.5771,2.4673,2.4289,2.433,2.3344,2.0915,1.9719,1.8971,1.8214,1.9179,1.9553,1.9051,1.8826,1.9661,2.0148,2.0314,2.1235,2.2098,2.3079,1.7193,-0.86326,-1.4669,-1.2739,-1.3944,-1.3989,-1.4317,-1.4116,-1.3792,-1.3777,-1.377,-1.3793,-1.3732,-1.3646,-1.3606,-1.3699,-1.3738,-1.3744,-1.3711,-1.4082,-1.4946,-1.4994,-1.5014,-1.5159,-1.5157,-1.5231,-1.5347,-1.5342,-1.5385,-1.535,-1.5296,-1.5305,-1.5355,-1.5398,-1.5418,-1.5391
