0.20813,0.25324,0.2158,0.19281,0.21366,0.20689,0.19183,0.34317,0.50027,0.81587,0.76286,0.72381,0.68953,0.69893,0.69536,0.68228,0.68496,0.73627,0.6856,0.69918,0.52122,0.59389,0.052329,0.056457,-0.066135,-0.034976,-0.15905,-0.58001,-0.6859,-0.68228,-0.69278,-0.67937,-0.6848,-0.12759,-0.13523,-0.059912,-0.069335,-0.08239,-0.06378,-0.30925,-0.37707,-0.050287,-0.11356,-0.54813,-0.042023,-0.030895,-0.029649,-0.46272,-0.14663,-0.10669,-0.60935,-0.65798,-0.54542,-0.60961,-0.65823,-0.66121,-0.66211
0.24183,0.13101,0.025945,0.0030587,-0.0066656,-0.0010066,-0.17057,-0.18312,-0.12659,0.046308,-0.042291,-0.066372,-0.074572,-0.095595,-0.10985,-0.1061,-0.11696,-0.091355,-0.1451,-0.18686,-0.16193,-0.25979,-0.36113,-0.16552,-0.033024,0.00084975,0.014466,0.0099571,0.02315,0.040991,0.064397,0.069036,0.064036,0.092035,0.098884,0.1037,0.090337,0.095471,0.11095,0.10278,0.096515,0.11361,0.12861,0.11042,0.11997,0.11846,0.1067,0.10549,0.10406,0.01688,0.0003513,0.017099,0.0018252,0.012214,0.010115,0.0075077,0.0053893
0.24123,0.019969,-0.14215,-0.24118,-0.25849,-0.24415,0.045498,0.081537,-0.0043188,-0.21316,-0.21029,-0.18547,-0.16227,-0.15238,-0.14656,-0.14809,-0.13522,-0.16528,0.011627,0.15498,0.29998,0.34937,0.17284,0.18513,0.076152,0.073403,0.050389,0.047981,0.032604,0.015862,0.0019559,0.0050334,0.0039242,0.024714,0.033922,0.039242,0.046915,0.048698,0.047366,0.034875,0.036546,0.035445,0.037319,0.025751,0.040993,0.041329,0.0361,0.034478,0.037645,0.015907,0.0015777,0.0060198,-0.0090134,-0.019531,-0.01679,-0.019318,-0.020627
-0.012606,0.0055058,0.020307,-0.002017,0.019596,0.047025,0.026099,0.0014691,0.013007,0.11477,0.13143,0.11504,0.11827,0.11468,0.10534,0.099587,0.096095,0.105,0.065072,-0.055478,-0.16943,-0.16719,-0.048673,-0.052041,-0.042802,-0.033416,-0.014511,-0.011174,-0.012223,-0.022033,-0.030217,-0.031577,-0.030869,-0.026872,-0.024236,-0.025477,-0.020741,-0.0181,-0.016821,-0.017885,-0.018663,-0.021772,-0.014304,-0.010455,-0.01378,-0.016405,-0.015673,-0.01726,-0.018822,-0.012754,-0.014967,-0.017399,-0.020566,-0.022845,-0.022877,-0.02626,-0.027095
0.039778,0.010649,0.0067887,0.026176,0.024375,0.074414,0.10933,0.11432,0.090065,-0.066628,-0.041248,-0.02617,-0.018802,-0.0060062,-0.0064272,-0.01471,-0.0090218,-0.0083485,-0.018324,0.05191,0.1132,-0.032558,-0.18299,-0.12252,-0.029053,0.0025801,0.0071504,0.020198,0.027818,0.012505,-0.0045803,-0.012367,-0.0087016,-0.045771,-0.051718,-0.058684,-0.052327,-0.057056,-0.069875,-0.056493,-0.051282,-0.07541,-0.079485,-0.050656,-0.078106,-0.079603,-0.052507,-0.058897,-0.071215,0.089743,0.11817,0.087962,0.11555,0.11204,0.11257,0.11464,0.11563
0.034627,-0.18621,-0.065337,0.045511,0.035372,0.081602,0.039862,0.12327,0.25295,0.38585,0.42008,0.44592,0.45067,0.46847,0.46968,0.45957,0.459,0.4691,0.39434,0.33592,0.43778,0.42572,-0.16699,-0.20212,-0.14428,-0.14432,-0.16462,-0.19606,-0.19475,-0.1854,-0.18917,-0.18403,-0.18808,-0.15497,-0.16183,-0.14466,-0.15394,-0.15891,-0.14834,-0.16327,-0.17298,-0.14318,-0.15268,-0.18409,-0.14619,-0.13858,-0.14268,-0.16628,-0.14443,-0.16255,-0.19938,-0.19027,-0.1932,-0.20118,-0.19791,-0.20042,-0.20203
-0.49196,-0.41261,-0.3909,-0.39017,-0.37548,-0.41424,-0.45074,-0.4844,-0.49559,-0.48405,-0.47403,-0.49042,-0.49361,-0.4985,-0.49973,-0.49588,-0.49484,-0.49526,-0.5194,-0.55566,-0.64917,-0.33424,0.29053,0.28806,0.29919,0.29972,0.31146,0.29692,0.29234,0.29007,0.28789,0.28999,0.28868,0.30769,0.30569,0.30898,0.30687,0.30611,0.30743,0.29742,0.29446,0.30861,0.30522,0.28663,0.30693,0.30743,0.30826,0.28959,0.30206,0.30707,0.28666,0.2838,0.28898,0.28611,0.28503,0.28455,0.28445
-0.18885,-0.20451,-0.21877,-0.22387,-0.20627,-0.25639,-0.25445,-0.2509,-0.24244,-0.21751,-0.20207,-0.21985,-0.22425,-0.22766,-0.22613,-0.22002,-0.21599,-0.21406,-0.21534,-0.23278,-0.21556,-0.063121,0.090928,0.12576,0.13198,0.14711,0.15141,0.14722,0.14324,0.13859,0.13712,0.13972,0.13865,0.1435,0.1401,0.1439,0.13963,0.13865,0.14166,0.13711,0.13398,0.14544,0.14132,0.13125,0.14368,0.14669,0.1444,0.13797,0.14423,0.1331,0.12326,0.12364,0.1243,0.12269,0.12267,0.12288,0.12298
0.17823,0.12664,0.13369,0.1399,0.12467,0.184,0.14051,0.068999,0.031871,-0.023696,-0.03083,-0.012481,-0.0016949,-0.005202,-0.012323,-0.015763,-0.021288,-0.02787,-0.02332,-0.035626,-0.010279,-0.045086,-0.11959,-0.10123,-0.045226,-0.048328,-0.023884,-0.01975,-0.012488,-0.0074612,-0.0044924,-0.0074079,-0.0065329,-0.023155,-0.027128,-0.022015,-0.034042,-0.035294,-0.027927,-0.02307,-0.028053,-0.023759,-0.029137,-0.023008,-0.028556,-0.022271,-0.021408,-0.011851,-0.019533,-0.018765,-0.0070432,-0.0078104,-0.0081002,-0.0054831,-0.0055612,-0.0067511,-0.0069338
-0.18393,-0.33689,-0.28873,-0.24859,-0.28635,-0.19413,-0.13346,-0.10507,-0.10412,-0.18207,-0.18911,-0.14749,-0.13222,-0.11738,-0.11603,-0.1253,-0.12859,-0.13292,-0.1237,-0.060899,0.083471,0.27409,0.16418,0.11751,0.14637,0.12877,0.11387,0.068188,0.059185,0.066355,0.063992,0.060487,0.061813,0.090416,0.076062,0.10099,0.07581,0.069184,0.086285,0.066603,0.047838,0.10235,0.07355,0.030292,0.09012,0.1094,0.10959,0.076558,0.10454,0.11484,0.075275,0.067384,0.081515,0.074056,0.068851,0.068537,0.068665
-0.43448,-0.40166,-0.38322,-0.37854,-0.37839,-0.35282,-0.32463,-0.24221,-0.18282,-0.076476,-0.06668,-0.057991,-0.064092,-0.059675,-0.056922,-0.064692,-0.068272,-0.065483,-0.067701,-0.11457,-0.17094,-0.03101,0.19551,0.13642,0.086433,0.076414,0.051661,0.11736,0.12892,0.12865,0.13217,0.12865,0.13129,0.085126,0.11566,0.069113,0.12545,0.13734,0.10017,0.13809,0.17504,0.064375,0.11403,0.20152,0.089857,0.053804,0.05174,0.12118,0.072074,0.055613,0.13333,0.1501,0.12235,0.13311,0.13937,0.14056,0.14079
2.0299,2.4199,2.0446,1.5956,1.7874,1.5967,0.99593,0.65291,0.62403,1.5017,1.353,1.0975,0.96198,0.88745,0.84659,0.81676,0.81024,0.92001,0.85262,0.56802,0.36059,-0.0065366,-0.6283,-0.52764,-1.0045,-0.90512,-0.87889,-0.84474,-0.77517,-0.78945,-0.80389,-0.77802,-0.77536,-0.69584,-0.68612,-0.67784,-0.66718,-0.67459,-0.66748,-0.6954,-0.70269,-0.65635,-0.63402,-0.66929,-0.61682,-0.60947,-0.60173,-0.65956,-0.62108,-0.62674,-0.69425,-0.69781,-0.69048,-0.69931,-0.68277,-0.68895,-0.69018
1.52,1.5435,1.8988,1.7991,1.7345,1.8824,1.8003,1.0573,0.41811,-0.28297,-0.34235,-0.31312,-0.23127,-0.2775,-0.31366,-0.3035,-0.34074,-0.43656,-0.40516,-0.26911,0.39682,0.81783,0.60086,-0.040594,-0.33148,-0.60397,-0.34443,-0.29727,-0.28785,-0.26783,-0.27077,-0.28108,-0.28232,-0.36203,-0.36271,-0.37224,-0.3859,-0.38011,-0.37563,-0.34841,-0.34512,-0.38986,-0.3916,-0.34382,-0.4181,-0.42517,-0.4207,-0.36565,-0.41141,-0.40992,-0.34243,-0.33928,-0.35572,-0.34663,-0.34149,-0.3554,-0.35682
-0.056195,0.75292,1.2181,1.4335,1.4196,1.2669,0.3638,0.13091,0.18258,0.56934,0.39463,0.25163,0.21872,0.20399,0.18138,0.16468,0.12548,0.21392,-0.57589,-0.79896,-0.85933,-1.2693,-0.79037,-0.76453,-0.22381,-0.25362,-0.13652,-0.1879,-0.14737,-0.11282,-0.12213,-0.13029,-0.13025,-0.094522,-0.097826,-0.092952,-0.088793,-0.081887,-0.074075,-0.094552,-0.093483,-0.069641,-0.089459,-0.13371,-0.091865,-0.096544,-0.097246,-0.11953,-0.097019,-0.088886,-0.12208,-0.13561,-0.12583,-0.12788,-0.14178,-0.13871,-0.13885
-2.0873,-1.908,-1.6753,-1.4552,-1.2918,-1.2249,-0.45999,0.598,1.4428,2.5438,2.9901,2.991,2.9653,2.9928,2.9988,2.9756,2.9837,3.0259,2.9714,2.0216,0.54054,-0.21716,-0.4169,-0.45056,-0.50953,-0.34346,-0.55304,-0.55454,-0.6616,-0.73064,-0.73606,-0.73638,-0.7417,-0.73357,-0.73427,-0.73469,-0.73555,-0.74115,-0.74902,-0.76053,-0.76849,-0.76958,-0.71716,-0.69455,-0.68854,-0.69137,-0.69221,-0.7052,-0.70076,-0.69455,-0.70652,-0.71029,-0.70642,-0.71033,-0.71284,-0.71473,-0.71504
-0.99697,-0.54251,-0.40194,-0.3067,-0.36031,-0.27723,0.38831,1.4351,2.0059,2.626,2.6202,2.7087,2.6453,2.739,2.8059,2.7633,2.7695,2.8163,2.8888,3.0226,2.3433,1.6318,0.75332,0.10918,-0.5861,-0.71233,-1.1288,-1.173,-1.2428,-1.2312,-1.2203,-1.2222,-1.2169,-1.1421,-1.1337,-1.124,-1.1048,-1.105,-1.11,-1.127,-1.1247,-1.0909,-1.0837,-1.1138,-1.0522,-1.0478,-1.0557,-1.0924,-1.055,-1.0718,-1.1225,-1.1211,-1.1104,-1.1162,-1.1244,-1.1129,-1.1112
-0.36093,0.14483,0.37397,0.70797,1.0565,0.94566,-0.16064,-0.30797,0.44283,1.9878,2.6088,2.5802,2.467,2.4244,2.3829,2.3406,2.3504,2.3533,2.2159,0.72499,-0.91897,-1.3327,-1.2065,-0.97071,-0.96456,-0.70054,-0.74422,-0.7349,-0.70415,-0.74045,-0.74307,-0.7253,-0.72059,-0.70497,-0.7,-0.70447,-0.69871,-0.70961,-0.71236,-0.71076,-0.71451,-0.7137,-0.67691,-0.65028,-0.65497,-0.64761,-0.64257,-0.64806,-0.64275,-0.64914,-0.65416,-0.64471,-0.64692,-0.649,-0.63042,-0.63226,-0.63302
1.7722,1.4123,1.3647,1.3379,1.3089,1.3849,1.4891,1.504,1.4674,1.3675,1.3383,1.3612,1.3749,1.3793,1.3774,1.3737,1.3716,1.3698,1.4259,1.5299,1.8402,1.371,-1.0049,-0.96415,-0.89893,-0.89523,-0.89477,-0.89835,-0.89868,-0.89676,-0.89595,-0.89882,-0.89798,-0.89543,-0.89488,-0.89379,-0.89483,-0.89531,-0.89516,-0.89604,-0.89764,-0.89755,-0.89822,-0.89811,-0.89752,-0.89699,-0.89602,-0.8971,-0.89675,-0.89078,-0.89119,-0.89209,-0.89106,-0.89136,-0.89255,-0.89347,-0.89356
-0.55539,-0.77555,-0.75967,-0.73888,-0.77587,-0.63676,-0.63448,-0.63824,-0.63185,-0.64946,-0.66511,-0.61981,-0.60556,-0.59793,-0.6045,-0.6197,-0.62911,-0.6305,-0.61552,-0.60351,-0.4449,0.076365,0.32706,0.32326,0.38528,0.37961,0.37485,0.36176,0.36585,0.37495,0.37802,0.37159,0.37487,0.38541,0.38932,0.38887,0.39174,0.39217,0.39122,0.38975,0.38889,0.38642,0.38717,0.38858,0.3895,0.38891,0.38861,0.3898,0.39163,0.39042,0.38969,0.39033,0.39013,0.39031,0.38734,0.38633,0.38629
-0.69439,-0.50472,-0.60891,-0.70728,-0.46579,-1.2196,-1.537,-1.6752,-1.672,-1.3869,-1.2675,-1.5322,-1.6257,-1.6848,-1.6654,-1.5906,-1.5437,-1.527,-1.6215,-1.6959,-1.5035,-0.097105,0.59604,0.7985,0.66881,0.76517,0.82708,0.89689,0.89702,0.84991,0.8351,0.87205,0.85578,0.81093,0.79444,0.79268,0.78268,0.77994,0.78285,0.78888,0.79471,0.80456,0.80731,0.80066,0.79393,0.79461,0.79614,0.78814,0.78097,0.77662,0.77662,0.77661,0.77572,0.77552,0.79371,0.79812,0.79811
