0.46589,0.54612,0.44326,0.36151,0.34054,0.32633,0.17954,0.33028,0.46504,0.62501,0.84536,0.90672,0.88791,0.96112,0.95747,0.98589,0.99785,1.0256,1.1212,1.1403,1.0882,0.39837,-0.35286,-0.4083,-0.39886,-0.35103,-0.24943,-0.30553,-0.37973,-0.41038,-0.40929,-0.43169,-0.42531,-0.41611,-0.41011,-0.42701,-0.40182,-0.40634,-0.42155,-0.41188,-0.40478,-0.41272,-0.41531,-0.41195,-0.40325,-0.40218,-0.40202,-0.39524,-0.37383,-0.39615,-0.40443,-0.38996,-0.40129,-0.40576,-0.40574,-0.3928,-0.39119,-0.39915,-0.40228,-0.38609,-0.38609
0.29598,0.22543,0.091258,0.081262,0.11993,0.098177,0.013319,-0.10891,-0.20525,-0.14264,-0.10327,-0.073149,-0.097459,-0.071534,-0.094978,-0.1079,-0.10435,-0.08185,-0.081588,-0.18842,-0.21412,-0.44668,-0.54902,-0.32378,-0.12387,0.034114,0.17598,0.12971,0.096492,0.049693,0.02434,0.040544,0.042231,0.027264,0.0329,0.041976,0.051545,0.051374,0.047807,0.050117,0.048011,0.032595,0.042433,0.049576,0.038014,0.03777,0.057198,0.068339,0.057777,0.051046,0.064945,0.069844,0.057202,0.054767,0.074281,0.07929,0.070162,0.081022,0.085514,0.088772,0.088772
0.45425,0.22052,0.070602,-0.098553,-0.29817,-0.34752,-0.28085,0.0477,0.12232,-0.0056486,-0.18953,-0.27128,-0.27992,-0.25856,-0.18425,-0.1651,-0.17394,-0.17821,-0.17928,0.027858,0.20083,0.18562,0.070724,0.078057,0.056488,0.012535,-0.09201,-0.038163,0.019776,0.04911,0.063392,0.054303,0.065236,0.065042,0.052774,0.036542,0.041109,0.043029,0.040405,0.049513,0.049214,0.059309,0.067701,0.061767,0.07508,0.063444,0.057372,0.048947,0.051964,0.035355,0.0289,0.028592,0.039298,0.04889,0.036827,0.036371,0.039996,0.025758,0.021758,0.018358,0.018358
-0.26703,-0.21761,-0.1409,-0.087145,-0.0066815,0.014192,0.025632,-0.098446,-0.097405,-0.038117,0.062162,0.10668,0.097358,0.068804,0.051119,0.04751,0.048445,0.043178,0.039761,-0.03496,-0.090726,-0.094803,0.0085394,0.02634,-0.016651,-0.04395,-0.026841,-0.030675,-0.0026189,0.025093,0.027519,0.030408,0.033978,0.032949,0.028792,0.025108,0.024944,0.022899,0.021716,0.022369,0.01975,0.022559,0.023452,0.021438,0.020617,0.019939,0.019637,0.01926,0.017447,0.014048,0.01482,0.014318,0.012401,0.013106,0.012511,0.013757,0.014029,0.013378,0.015356,0.018621,0.018621
0.057004,-0.023671,-0.0253,-0.0013156,-0.0039912,0.0029652,0.013238,-1.0478e-05,0.011112,0.036853,0.018355,0.026807,0.042547,0.049576,0.04047,0.042424,0.046207,0.041829,0.03634,0.017893,-0.040442,-0.31008,-0.37147,-0.241,-0.15762,-0.087176,-0.039124,-0.034153,-0.0063742,0.033394,0.049991,0.043669,0.038352,0.044863,0.044381,0.039956,0.033209,0.034813,0.03606,0.033461,0.032518,0.041496,0.032629,0.025693,0.032647,0.033257,0.02222,0.019487,0.026231,0.030486,0.0232,0.018996,0.024159,0.023049,0.0090337,0.0074833,0.012429,0.0041072,0.0015316,0.0026528,0.0026528
0.25688,0.36844,0.43635,0.48806,0.45536,0.46021,0.32661,0.35803,0.46969,0.57766,0.65901,0.7058,0.76033,0.78618,0.78985,0.82389,0.84668,0.89262,0.96511,0.95864,0.87655,0.24223,-0.33233,-0.38277,-0.36495,-0.30009,-0.26901,-0.31264,-0.3438,-0.3457,-0.34351,-0.34917,-0.35178,-0.34772,-0.33911,-0.35395,-0.34679,-0.35144,-0.35845,-0.35559,-0.34555,-0.35253,-0.35562,-0.35171,-0.34869,-0.345,-0.33953,-0.34127,-0.32832,-0.3426,-0.35332,-0.34874,-0.35479,-0.3612,-0.3593,-0.34999,-0.34986,-0.35701,-0.36303,-0.35365,-0.35365
-0.66809,-0.65453,-0.62317,-0.59437,-0.54255,-0.51997,-0.49419,-0.55976,-0.5854,-0.6013,-0.57358,-0.57596,-0.58123,-0.59458,-0.61046,-0.61797,-0.62814,-0.64869,-0.66668,-0.70256,-0.71259,-0.12299,0.37411,0.35643,0.34207,0.32438,0.32315,0.32583,0.32662,0.32709,0.32571,0.32357,0.32725,0.33124,0.33005,0.32861,0.32982,0.32899,0.32838,0.32983,0.33038,0.32922,0.32965,0.33057,0.33042,0.33001,0.32982,0.32882,0.33055,0.32844,0.32733,0.32872,0.32686,0.32575,0.32583,0.32616,0.32557,0.32748,0.32763,0.3282,0.3282
-0.15578,-0.20817,-0.22611,-0.2315,-0.23991,-0.24712,-0.23893,-0.2149,-0.19455,-0.19603,-0.15477,-0.16998,-0.16161,-0.14768,-0.1471,-0.14211,-0.14732,-0.15344,-0.1483,-0.1434,-0.15426,-0.070555,0.016048,0.029295,0.057047,0.069604,0.093767,0.094943,0.098248,0.10213,0.10258,0.098656,0.10324,0.10929,0.10779,0.10569,0.10603,0.10445,0.10543,0.1066,0.10999,0.10867,0.10857,0.10988,0.10913,0.10965,0.11,0.10706,0.10961,0.1095,0.10693,0.10932,0.10723,0.10645,0.10749,0.10769,0.1067,0.10982,0.10976,0.10962,0.10962
0.18332,0.19091,0.22746,0.25409,0.25402,0.24439,0.22806,0.12143,0.046423,0.037455,-0.023147,-0.016136,-0.013546,-0.03513,-0.028142,-0.030698,-0.030136,-0.019927,-0.019035,-0.046267,-0.040673,-0.12538,-0.11179,-0.056126,-0.041745,-0.027498,-0.030598,-0.030131,-0.026246,-0.027977,-0.027463,-0.026573,-0.031865,-0.034798,-0.027872,-0.033059,-0.035205,-0.037971,-0.038311,-0.039562,-0.030174,-0.036899,-0.039969,-0.03574,-0.041493,-0.038179,-0.032303,-0.034623,-0.030729,-0.029128,-0.033859,-0.0297,-0.033422,-0.03467,-0.026704,-0.023974,-0.02863,-0.027411,-0.029092,-0.028921,-0.028921
-0.0011246,0.036456,0.054718,0.066618,0.0080974,-0.0081231,-0.074078,0.014944,0.051369,0.057007,-0.031366,-0.034313,-0.00055233,-0.00044928,0.017447,0.035995,0.04285,0.073967,0.12714,0.16849,0.21636,0.17192,0.062151,0.017227,-0.002853,0.0082861,0.0032151,-0.015306,-0.033723,-0.026177,-0.016714,-0.034762,-0.04334,-0.038703,-0.02469,-0.043224,-0.044431,-0.048437,-0.054488,-0.047447,-0.024216,-0.039536,-0.047036,-0.03799,-0.036662,-0.033763,-0.028037,-0.037195,-0.011042,-0.015582,-0.03259,-0.018188,-0.023559,-0.029397,-0.025074,-0.018803,-0.024856,-0.026711,-0.034056,-0.032827,-0.032827
