0.29603,0.53039,0.68697,0.63627,0.63522,0.65852,0.66726,0.65711,0.69222,0.77488,0.78271,0.90857,1.0732,1.105,1.071,1.0598,1.0653,1.0892,1.0929,1.0883,1.0609,1.0952,1.1183,1.0902,0.9234,0.89398,0.78252,0.20631,-0.21527,-0.42646,-0.37121,-0.35412,-0.39572,-0.43071,-0.42524,-0.42936,-0.42669,-0.42957,-0.4221,-0.40863,-0.41517,-0.43766,-0.44232,-0.44653,-0.46479,-0.499,-0.48233,-0.46615,-0.44681,-0.4541,-0.46251,-0.44346,-0.39949,-0.39014,-0.41572,-0.43525,-0.41528,-0.39836,-0.42001,-0.43356,-0.41127,-0.39954,-0.41103,-0.42379,-0.43714,-0.41183,-0.40084,-0.43895,-0.45075,-0.42623,-0.41285,-0.42599,-0.43328,-0.44041,-0.43742,-0.41007,-0.43275,-0.44226,-0.45102,-0.42151,-0.42039,-0.43478,-0.43782,-0.42586
0.34877,0.50382,-0.0016332,-0.045261,-0.023813,0.024556,0.0094645,0.0075508,-0.11126,-0.17424,-0.22054,-0.16339,-0.1122,-0.031622,-0.037422,-0.027766,0.0030519,0.0052663,-0.0054688,-0.018448,-0.015272,-0.0032732,-0.034756,-0.085215,-0.16448,-0.12406,-0.082735,-0.096334,-0.078513,-0.032026,0.074137,0.058385,0.054951,0.052037,0.05577,0.043487,0.053132,0.060855,0.054686,0.036551,0.015229,0.026479,0.039749,0.02778,0.018528,0.019353,0.027005,0.030617,0.017106,0.010777,0.037996,0.049985,0.040686,0.035159,0.029989,0.030417,0.029493,0.021625,0.021955,0.036186,0.051302,0.038281,0.026831,-0.0030233,-0.044577,-0.047282,-0.038281,-0.069803,-0.060016,-0.047022,-0.049863,-0.081668,-0.072461,-0.052854,-0.034199,0.035741,0.023803,0.024511,-0.053441,0.0065615,0.009694,0.03285,0.041695,0.040366
0.22768,-0.042073,-0.22819,-0.31135,-0.44568,-0.48061,-0.51661,-0.4863,-0.1568,0.01552,0.020665,-0.13993,-0.27274,-0.45507,-0.49235,-0.51305,-0.50316,-0.50144,-0.49745,-0.49049,-0.47769,-0.46467,-0.40357,-0.22252,0.044341,0.32259,0.52839,0.44987,0.20433,0.096565,0.13449,0.1213,0.12594,0.11508,0.11386,0.10615,0.10527,0.11116,0.12111,0.12647,0.12391,0.11336,0.10641,0.10347,0.094191,0.096328,0.10091,0.10131,0.1053,0.099193,0.082468,0.067235,0.065248,0.064382,0.080632,0.095078,0.10654,0.10555,0.10398,0.11254,0.10518,0.11491,0.1273,0.12039,0.10265,0.10351,0.10083,0.088232,0.098874,0.10427,0.11754,0.11979,0.12341,0.12673,0.12549,0.15238,0.15944,0.16453,0.14948,0.15951,0.15545,0.1588,0.15224,0.15202
-0.17178,-0.12286,-0.036111,0.012936,0.04028,-0.035849,-0.051379,-0.051395,-0.12614,-0.14303,-0.078259,-0.022911,0.019586,0.04926,0.044033,0.040572,0.03264,0.025116,0.023689,0.015037,0.014542,0.0089711,-0.040243,-0.14707,-0.26855,-0.3994,-0.44725,-0.31387,-0.13103,0.0027804,0.044168,0.07172,0.091238,0.036519,0.032631,0.028095,0.010211,0.0090486,0.015678,0.018437,0.022872,0.028301,0.03732,0.057081,0.061989,0.061045,0.064525,0.066781,0.065758,0.065074,0.053458,0.055171,0.065093,0.054251,0.043094,0.039047,0.043581,0.046502,0.049011,0.043369,0.041369,0.038011,0.03543,0.032861,0.034164,0.035973,0.030182,0.029384,0.027047,0.026843,0.029311,0.031714,0.034866,0.039143,0.041302,0.04047,0.041218,0.0426,0.050743,0.025402,0.029847,0.047173,0.047393,0.04417
0.048186,-0.14812,-0.063216,-0.06938,-0.10413,-0.14591,-0.12241,-0.12288,-0.16423,-0.12331,-0.072459,-0.047724,-0.039535,-0.040308,-0.015254,-0.008714,-0.029807,-0.032737,-0.020367,-0.019802,-0.018587,-0.01384,-0.027317,-0.065152,-0.11826,-0.11426,-0.01684,0.032816,-0.02763,0.023136,0.075988,0.04686,0.042449,0.00094098,0.0047862,0.020862,0.0021049,-0.012155,-0.014368,-0.0027498,0.014667,0.0099118,0.00051094,0.019519,0.031195,0.028243,0.020777,0.016663,0.026397,0.028736,0.01937,0.015917,0.025512,0.025456,0.016539,-6.393e-05,-0.0010258,0.0075566,0.005914,-0.0093637,-0.019816,-0.015024,-0.01298,0.036722,0.13464,0.1317,0.095942,0.14261,0.12937,0.11949,0.11947,0.1407,0.13551,0.12716,0.098192,-0.03876,-0.032982,-0.034515,0.11517,-0.012967,-0.022984,-0.03609,-0.040568,-0.039095
0.23568,0.30183,0.36748,0.40388,0.43622,0.41363,0.40018,0.40584,0.31323,0.36077,0.39948,0.54876,0.68267,0.76098,0.7698,0.77104,0.77805,0.7819,0.78167,0.7717,0.76632,0.81099,0.816,0.74096,0.59545,0.46916,0.4246,0.27116,-0.14621,-0.3166,-0.26119,-0.29239,-0.31764,-0.29087,-0.28859,-0.27467,-0.27047,-0.27442,-0.27828,-0.26352,-0.26114,-0.27403,-0.28919,-0.29596,-0.30567,-0.32578,-0.32213,-0.31903,-0.30946,-0.31956,-0.33133,-0.33786,-0.32703,-0.33865,-0.3256,-0.30177,-0.28259,-0.26989,-0.27114,-0.26969,-0.25902,-0.25134,-0.2531,-0.26097,-0.27484,-0.26564,-0.25242,-0.28113,-0.28462,-0.26802,-0.25486,-0.25725,-0.25028,-0.24998,-0.24629,-0.22845,-0.23827,-0.24342,-0.25562,-0.33142,-0.30812,-0.22847,-0.23513,-0.2484
-0.48909,-0.47355,-0.45604,-0.43506,-0.40236,-0.39379,-0.39766,-0.41757,-0.46379,-0.50531,-0.50773,-0.51802,-0.51798,-0.49147,-0.48693,-0.48428,-0.48946,-0.48878,-0.48966,-0.49506,-0.50333,-0.52661,-0.54249,-0.56538,-0.57294,-0.61006,-0.6311,-0.39674,0.027018,0.19871,0.15221,0.20875,0.21699,0.2296,0.23012,0.22469,0.22135,0.22498,0.23297,0.23347,0.23271,0.23334,0.23902,0.24357,0.24455,0.24358,0.24462,0.24811,0.24716,0.25128,0.24631,0.24985,0.24996,0.25218,0.24425,0.25113,0.25241,0.25064,0.25064,0.25086,0.25076,0.25081,0.25009,0.25063,0.25612,0.26479,0.26189,0.26709,0.26848,0.26969,0.27003,0.26995,0.27072,0.27044,0.27086,0.2749,0.27327,0.27388,0.2755,0.27621,0.27651,0.27701,0.27753,0.27801
-0.13263,-0.1978,-0.18973,-0.19128,-0.17088,-0.16479,-0.17444,-0.18749,-0.1917,-0.17928,-0.16846,-0.16194,-0.13475,-0.12453,-0.13895,-0.13852,-0.14218,-0.13747,-0.14238,-0.14516,-0.15515,-0.173,-0.17679,-0.18459,-0.17755,-0.16563,-0.13622,-0.060832,0.01132,0.059659,0.051422,0.067918,0.071093,0.071675,0.072418,0.072487,0.072,0.075019,0.077708,0.081033,0.081505,0.080056,0.078232,0.078411,0.079084,0.078948,0.07909,0.079238,0.080132,0.081154,0.078208,0.078316,0.079914,0.082099,0.077483,0.08642,0.088578,0.087242,0.086455,0.089202,0.0885,0.088528,0.089176,0.085598,0.077344,0.078198,0.081194,0.076205,0.077245,0.078606,0.078559,0.078266,0.079542,0.078537,0.080507,0.091909,0.092135,0.091985,0.079747,0.090886,0.092253,0.092029,0.091857,0.091807
0.11935,0.081413,0.027065,0.054603,0.034491,0.0023472,0.022967,0.022584,-0.050411,-0.09741,-0.092352,-0.10488,-0.14196,-0.1599,-0.13556,-0.13358,-0.12747,-0.13435,-0.13161,-0.13055,-0.11205,-0.089912,-0.091215,-0.11627,-0.1184,-0.11945,-0.081234,-0.017562,-0.011188,0.041775,0.051261,0.017572,0.035701,0.029991,0.036383,0.039759,0.030407,0.024604,0.021552,0.028624,0.032027,0.032484,0.024523,0.02775,0.029891,0.029452,0.029592,0.029035,0.028197,0.023943,0.030127,0.030843,0.03099,0.027723,0.027607,0.041733,0.043782,0.038181,0.034077,0.039417,0.040936,0.040254,0.038807,0.039498,0.041562,0.039616,0.039116,0.030849,0.032656,0.039317,0.038095,0.031228,0.035003,0.036289,0.035922,0.031711,0.030925,0.031372,0.031617,0.031346,0.030213,0.031776,0.032634,0.032752
-0.058822,-0.13917,-0.0427,-0.012087,-0.03789,-0.090288,-0.09457,-0.068624,-0.02742,0.0037587,0.008524,0.023536,-0.014067,-0.045088,-0.014534,-0.013368,-0.011551,-0.01202,-0.0082441,-0.0074699,0.0064323,0.054871,0.095581,0.10855,0.12471,0.1299,0.16399,0.13885,0.03829,0.008225,-0.0057592,-0.027774,-0.038578,-0.019502,-0.021231,-0.015688,-0.016567,-0.023306,-0.025799,0.0029121,0.01714,0.0080078,-0.016557,-0.027184,-0.02841,-0.033986,-0.034483,-0.034458,-0.025719,-0.032847,-0.037747,-0.042262,-0.035948,-0.03454,-0.031881,0.0038239,0.014312,0.0094091,-0.00062339,0.0078192,0.0090564,0.013938,0.015264,0.017484,0.018184,0.022763,0.026586,0.0057186,0.0066673,0.021576,0.024852,0.019102,0.026008,0.021009,0.018027,0.013857,0.012661,0.010913,0.012229,-0.0042671,-0.00052129,0.012266,0.0088791,0.0078548
