-0.71784,-0.13237,0.16774,0.35358,0.34471,0.31149,0.24816,0.21945,0.17749,0.2132,0.40098,0.63617,0.87653,0.88186,0.81758,0.84663,0.8562,0.84419,0.79801,0.7866,0.82296,0.88016,0.93277,0.52472,-0.27686,-0.3581,-0.36392,-0.34379,-0.30334,-0.30917,-0.29906,-0.29451,-0.26425,-0.28582,-0.27883,-0.26577,-0.29503,-0.29294,-0.28634,-0.31709,-0.31914,-0.31411,-0.33615,-0.33846,-0.31977,-0.33025,-0.33825,-0.32264,-0.33421,-0.36206,-0.346,-0.34682,-0.35462,-0.33339,-0.30527,-0.3127,-0.33171,-0.31706,-0.31902,-0.33933,-0.32252,-0.31266
-0.25048,-0.074464,-0.059985,-0.024402,-0.016198,0.0049924,-0.05471,-0.034753,-0.067015,-0.11824,-0.15818,-0.04601,-0.00065509,0.0044168,-0.017924,-0.0055036,-0.012536,-0.0053918,0.010766,-0.0065187,-0.01008,-0.0083133,-0.032632,-0.20326,-0.45193,-0.37562,-0.17651,-0.026895,0.064877,0.031653,0.051972,0.10321,0.11116,0.11387,0.13281,0.1248,0.11702,0.12689,0.12442,0.0962,0.09461,0.090736,0.062464,0.071137,0.073636,0.046805,0.057873,0.064205,0.024327,-0.0033018,0.020885,-0.012675,-0.011647,0.044228,0.042755,0.033082,0.056119,0.054152,0.039597,0.053771,0.061685,0.054718
0.52363,0.52243,0.27189,0.039563,-0.12074,-0.29864,-0.28458,-0.30347,-0.17375,-0.087591,0.027299,-0.14789,-0.25362,-0.32378,-0.30876,-0.30815,-0.30466,-0.29501,-0.2985,-0.29724,-0.28597,-0.19743,-0.065168,0.10374,0.064611,0.16538,0.098344,0.10842,0.089583,0.1474,0.13223,0.030868,0.013102,0.011986,0.0097859,0.015623,0.014046,0.019864,0.030038,0.038943,0.041558,0.054843,0.053804,0.062334,0.061253,0.082064,0.071523,0.071254,0.12285,0.17911,0.1682,0.19289,0.17807,0.1039,0.065454,0.057478,0.05508,0.053398,0.04848,0.047251,0.051136,0.05423
0.15076,0.0018993,-0.096526,-0.0976,-0.13436,-0.12664,-0.11711,-0.10408,-0.076219,-0.069838,-0.070486,-0.0083725,0.051669,0.099024,0.10765,0.10708,0.1101,0.11535,0.12607,0.13593,0.12839,0.083406,-0.040371,-0.1441,-0.044817,0.016857,0.027573,0.031382,0.010892,-0.01124,-0.0088892,-0.016748,-0.018641,-0.022661,-0.026055,-0.02969,-0.032831,-0.029824,-0.026507,-0.018145,-0.0088002,-0.0037471,-0.0042517,-0.00056404,0.0031502,-0.0010435,0.0021185,0.0040042,-0.0056354,-0.015922,-0.0094083,-0.011345,-0.0091475,0.0069369,0.016139,0.014967,0.014297,0.015527,0.014234,0.013443,0.016254,0.016514
0.25672,0.10009,-0.002267,-0.053519,-0.082659,-0.07615,-0.06873,-0.076838,-0.063242,-0.047733,-0.053235,-0.029828,-0.024423,-0.0031764,0.00863,0.0024628,0.0072659,-0.0025748,-0.016205,0.0016449,0.0025903,-0.020174,-0.0413,-0.09965,-0.26333,-0.20888,-0.09576,-0.026881,0.04265,0.032534,0.0031091,0.00030447,0.011548,0.004308,-0.0069054,-0.0055346,-0.0061866,-0.0060971,0.00033812,0.0097059,0.0034018,0.0071472,0.02375,0.015138,0.013384,0.028539,0.02355,0.017442,0.033612,0.034096,0.025344,0.041638,0.047667,0.04054,0.05433,0.066777,0.06276,0.065454,0.075689,0.070861,0.071458,0.074801
-0.078158,0.1707,-0.07112,-0.095634,0.020084,0.14226,0.12643,0.12656,0.047076,0.030742,0.082345,0.26643,0.41639,0.44916,0.46815,0.49962,0.51695,0.50798,0.45244,0.4405,0.49267,0.53722,0.60015,0.65463,0.053899,-0.25078,-0.26099,-0.24123,-0.14426,-0.19132,-0.22841,-0.16851,-0.14985,-0.1597,-0.15355,-0.1463,-0.16744,-0.16245,-0.15572,-0.18266,-0.19754,-0.19184,-0.20658,-0.20981,-0.20337,-0.20436,-0.20668,-0.19802,-0.20098,-0.22406,-0.21178,-0.21419,-0.21266,-0.18377,-0.16021,-0.16243,-0.15649,-0.15207,-0.15156,-0.15673,-0.14683,-0.14234
-0.11257,-0.40381,-0.4421,-0.44527,-0.43569,-0.41661,-0.40965,-0.40776,-0.40697,-0.40538,-0.45365,-0.48039,-0.50156,-0.49903,-0.50204,-0.50363,-0.50748,-0.50281,-0.4804,-0.47874,-0.49825,-0.5273,-0.56972,-0.48487,0.14836,0.34556,0.36371,0.3285,0.26472,0.26778,0.28489,0.28964,0.27975,0.28047,0.27745,0.27779,0.2807,0.2717,0.26687,0.27495,0.28778,0.28809,0.28908,0.29384,0.29852,0.29624,0.30249,0.30581,0.29371,0.28725,0.28843,0.28664,0.28577,0.29103,0.29696,0.29558,0.28248,0.28457,0.28527,0.27952,0.27606,0.27773
0.035524,-0.061012,-0.15251,-0.19271,-0.18859,-0.19096,-0.19709,-0.19591,-0.18012,-0.1571,-0.17028,-0.17961,-0.16849,-0.17598,-0.18003,-0.17976,-0.17998,-0.18032,-0.18736,-0.19669,-0.19568,-0.18957,-0.19187,-0.15212,-0.0064537,0.075847,0.10663,0.11677,0.11336,0.11151,0.1159,0.11184,0.10798,0.10867,0.107,0.10688,0.10825,0.10499,0.10294,0.10849,0.1134,0.11245,0.11348,0.11522,0.11562,0.11499,0.11525,0.11612,0.11461,0.11218,0.11028,0.11108,0.1099,0.10758,0.108,0.10734,0.10311,0.10317,0.10356,0.1015,0.098892,0.099916
0.15452,0.1527,0.13506,0.10381,0.083387,0.097732,0.11464,0.12491,0.12233,0.058532,-0.030598,-0.057678,-0.084883,-0.081359,-0.067448,-0.06932,-0.07151,-0.073647,-0.07398,-0.069224,-0.068134,-0.079425,-0.10425,-0.057353,-0.090182,-0.086566,-0.051225,-0.020113,0.0019562,0.0045322,-0.0012717,0.010413,0.010194,0.010452,0.012891,0.011188,0.0091064,0.013632,0.015678,0.008841,0.0031142,0.0034314,0.00057612,-0.0015011,-0.0028761,-0.0053597,-0.0061589,-0.006841,-0.0063801,-0.0029707,-0.00082133,-0.0037256,-0.0029745,-0.00086119,-0.0039364,-0.0040446,0.0031529,0.0023019,0.00075286,0.0043495,0.0072361,0.0052002
-0.048635,-0.024561,-0.14162,-0.2274,-0.2155,-0.18336,-0.17755,-0.17842,-0.20245,-0.20083,-0.17134,-0.15038,-0.14791,-0.15078,-0.12753,-0.11842,-0.11,-0.12169,-0.16469,-0.16489,-0.13005,-0.095163,-0.00011498,0.22306,0.17397,0.10115,0.085268,0.071629,0.085377,0.079409,0.063851,0.080629,0.083968,0.081994,0.080943,0.084773,0.081182,0.081119,0.083511,0.077187,0.069702,0.07057,0.071485,0.066186,0.066145,0.070546,0.067904,0.067891,0.072989,0.072802,0.07214,0.075322,0.075923,0.074215,0.07996,0.080799,0.0782,0.079211,0.081561,0.077929,0.080811,0.081959
