0.33999,0.40122,0.45532,0.3769,0.16229,0.1705,0.22795,0.35167,0.36304,0.49002,0.51187,0.48831,0.55086,0.52911,0.52126,0.55313,0.61161,0.61027,0.54319,0.36095,0.060548,-0.20807,-0.16079,-0.10369,-0.13614,-0.19378,-0.13579,-0.16463,-0.18623,-0.20792,-0.22266,-0.24871,-0.27132,-0.26922,-0.28542,-0.29291,-0.29907,-0.26014,-0.26113,-0.27827,-0.25865,-0.26065,-0.28021,-0.27611,-0.26771,-0.27179,-0.27585,-0.27736,-0.28709,-0.30095,-0.29437,-0.29215,-0.28685,-0.30407,-0.28523,-0.27508
0.10282,0.1215,0.10213,0.1295,0.081117,0.035417,-0.17289,-0.20068,-0.21631,-0.18679,-0.19699,-0.21434,-0.22447,-0.21876,-0.21125,-0.19865,-0.22647,-0.3086,-0.35441,-0.27532,-0.24553,-0.24957,-0.095953,-0.025062,-0.021353,0.050163,0.090742,0.079777,0.10051,0.11846,0.11344,0.07736,0.1032,0.10557,0.073526,0.079945,0.099558,0.11263,0.10521,0.10767,0.11699,0.10872,0.10981,0.11356,0.12169,0.098746,0.10675,0.12252,0.10328,0.10857,0.12441,0.11654,0.10903,0.12617,0.13591,0.13047
0.38125,-0.23545,-0.40191,-0.53039,-0.55766,-0.52096,-0.050272,0.0089239,-0.12509,-0.32827,-0.41284,-0.4111,-0.41201,-0.43327,-0.43125,-0.41781,-0.38909,-0.23538,0.048545,0.11549,0.19396,0.11352,0.12341,0.095961,0.43583,0.50161,0.4275,0.34431,0.083457,0.075535,0.090351,0.12924,0.12514,0.1254,0.12075,0.1156,0.11376,0.1219,0.1156,0.10751,0.11407,0.11143,0.11342,0.11015,0.11224,0.12042,0.1183,0.12174,0.11964,0.11225,0.11826,0.10859,0.10576,0.10358,0.095556,0.092801
-0.1816,-0.16873,-0.13986,-0.078356,-0.038914,-0.012528,-0.12877,-0.044707,0.035112,0.13947,0.22051,0.20775,0.18874,0.1907,0.19298,0.18347,0.17442,0.16132,0.03517,-0.10777,-0.16925,-0.11572,-0.12101,-0.087546,-0.06664,0.01271,0.060856,0.065528,0.0094844,-0.016867,0.0050867,0.037303,-0.022152,-0.037992,-0.028382,-0.025153,-0.019784,-0.019315,-0.02169,-0.018708,-0.014527,-0.018201,-0.020619,-0.019816,-0.018514,-0.01828,-0.017983,-0.012635,-0.012629,-0.013363,-0.011699,-0.012441,-0.015941,-0.013391,-0.014848,-0.014293
-0.054693,-0.083507,-0.087664,-0.086616,-0.088388,-0.076369,-0.078446,-0.064856,-0.036306,-0.0068427,-0.018088,-0.0013999,0.0066879,0.008982,-0.0001066,-0.0092145,-0.016402,-0.05883,-0.14747,-0.15103,-0.076844,-0.15768,-0.1416,-0.12566,-0.073725,-0.0066419,-0.010983,0.0055429,0.021784,0.012872,0.021973,0.066246,0.074699,0.065252,0.075415,0.076322,0.074963,0.092926,0.095804,0.082917,0.073163,0.075717,0.072325,0.06494,0.058388,0.065876,0.059587,0.045567,0.055891,0.049465,0.039731,0.048373,0.053251,0.039114,0.034995,0.0406
0.11486,0.1924,0.24797,0.23606,0.20254,0.14489,0.064349,0.092325,0.17532,0.2952,0.30725,0.36335,0.41615,0.41815,0.4277,0.45058,0.48509,0.41122,0.29083,0.25013,0.28495,-0.13217,-0.18223,-0.066173,0.02356,0.012106,-0.044532,-0.047631,-0.10918,-0.14562,-0.14803,-0.13126,-0.1456,-0.17109,-0.19547,-0.19988,-0.20063,-0.163,-0.17184,-0.19422,-0.1887,-0.18979,-0.20495,-0.20345,-0.20167,-0.20534,-0.20903,-0.21034,-0.22543,-0.23788,-0.2301,-0.2342,-0.22593,-0.23826,-0.22873,-0.2246
-0.38947,-0.3909,-0.40205,-0.38022,-0.34371,-0.31763,-0.38007,-0.39569,-0.37886,-0.36023,-0.33698,-0.34831,-0.35758,-0.35699,-0.35505,-0.36086,-0.36508,-0.36408,-0.38961,-0.3817,-0.32495,0.12706,0.19619,0.23885,0.24785,0.22097,0.2321,0.23132,0.23479,0.23889,0.23957,0.21976,0.19081,0.2067,0.22762,0.22717,0.21932,0.19186,0.19376,0.20303,0.20712,0.20783,0.20792,0.21307,0.2147,0.22044,0.22118,0.22888,0.2322,0.23498,0.23439,0.23373,0.2324,0.23385,0.23475,0.23496
-0.17123,-0.17918,-0.18814,-0.21109,-0.23516,-0.20743,-0.16806,-0.14441,-0.12668,-0.11056,-0.095595,-0.0962,-0.083406,-0.090336,-0.092169,-0.093646,-0.075805,-0.075896,-0.096934,-0.12007,-0.10426,0.019888,0.070973,0.086107,0.092164,0.085891,0.081095,0.085424,0.087979,0.085597,0.085977,0.082984,0.071837,0.073609,0.079543,0.080499,0.077286,0.069058,0.069867,0.075777,0.075693,0.076889,0.077093,0.0815,0.080155,0.084846,0.085219,0.082901,0.082765,0.082888,0.08293,0.081434,0.082863,0.082086,0.082927,0.082519
0.099232,0.11657,0.11022,0.13306,0.17756,0.11808,-0.015172,-0.062305,-0.068804,-0.092031,-0.11055,-0.094948,-0.11189,-0.099063,-0.091807,-0.089283,-0.10877,-0.11708,-0.12991,-0.10206,-0.0099281,-0.068938,-0.09029,-0.083603,-0.06751,-0.00022895,0.012827,0.017014,0.026182,0.026712,0.020707,0.025976,0.048102,0.046684,0.037795,0.036762,0.041556,0.045624,0.039708,0.035143,0.031323,0.029452,0.026931,0.028928,0.027466,0.028541,0.030307,0.029137,0.02308,0.019619,0.020466,0.01714,0.021553,0.020368,0.023548,0.020798
-0.12282,-0.10188,-0.096115,-0.12935,-0.12255,-0.1454,-0.12228,-0.14299,-0.15039,-0.19642,-0.26546,-0.22478,-0.21593,-0.20776,-0.20338,-0.19465,-0.1838,-0.17626,-0.14208,-0.05195,0.12513,0.071666,0.024908,0.083023,0.16366,0.1571,0.121,0.13101,0.11904,0.096839,0.085386,0.10234,0.11923,0.11451,0.10951,0.1057,0.1031,0.10716,0.098597,0.088018,0.078268,0.077614,0.068853,0.073816,0.070325,0.084989,0.086311,0.076961,0.068596,0.056625,0.055218,0.048164,0.063673,0.048618,0.056763,0.054512
